date,portfolio_value
2002-01-08,100326.5971940131
2002-01-09,100330.5385960457
2002-01-10,100334.4801529192
2002-01-11,100338.4218646395
2002-01-14,100342.3637312127
2002-01-15,100346.3057526450
2002-01-16,100350.2479289424
2002-01-17,100354.1902601111
2002-01-18,100358.1327461570
2002-01-22,100362.0753870863
2002-01-23,100366.0181829051
2002-01-24,100369.9611336194
2002-01-25,100373.9042392354
2002-01-28,100377.8474997591
2002-01-29,100381.7909151965
2002-01-30,100385.7344855539
2002-01-31,100389.6782108373
2002-02-01,100393.6220910527
2002-02-04,100397.5661262063
2002-02-05,100401.5103163041
2002-02-06,100405.4546613522
2002-02-07,100409.3991613568
2002-02-08,100413.3438163238
2002-02-11,100417.2886262595
2002-02-12,100421.2335911698
2002-02-13,100425.1787110609
2002-02-14,100429.1239859388
2002-02-15,100433.0694158097
2002-02-19,100437.0150006796
2002-02-20,100440.9607405546
2002-02-21,100444.9066354408
2002-02-22,100448.8526853444
2002-02-25,100451.7226525640
2002-02-26,100454.5927017826
2002-02-27,100457.4628330027
2002-02-28,100460.3330462265
2002-03-01,100463.2033414563
2002-03-04,100466.0737186947
2002-03-05,100468.9441779438
2002-03-06,100471.8147192060
2002-03-07,100474.6853424837
2002-03-08,100477.5560477792
2002-03-11,100480.4268350949
2002-03-12,100483.2977044330
2002-03-13,100486.1686557960
2002-03-14,100489.0396891862
2002-03-15,100491.9108046059
2002-03-18,100494.7820020574
2002-03-19,100497.6532815432
2002-03-20,100500.5246430655
2002-03-21,100503.3960866267
2002-03-22,100506.2676122292
2002-03-25,100509.1392198753
2002-03-26,100512.0109095673
2002-03-27,100514.8826813076
2002-03-28,100517.7545350985
2002-04-01,100520.6264709423
2002-04-02,100523.4984888415
2002-04-03,100526.3705887983
2002-04-04,100529.2427708151
2002-04-05,100532.1150348943
2002-04-08,100534.9873810381
2002-04-09,100537.8598092490
2002-04-10,100540.7323195293
2002-04-11,100543.6049118813
2002-04-12,100546.4775863073
2002-04-15,100549.3503428098
2002-04-16,100552.2231813910
2002-04-17,100555.0961020533
2002-04-18,100557.9691047991
2002-04-19,100560.8421896307
2002-04-22,100563.7153565504
2002-04-23,100566.5886055606
2002-04-24,100569.4619366636
2002-04-25,100572.3353498618
2002-04-26,100575.2088451575
2002-04-29,100578.0824225531
2002-04-30,100580.9560820508
2002-05-01,100583.8298236532
2002-05-02,100586.7036473624
2002-05-03,100589.5775531809
2002-05-06,100592.4515411110
2002-05-07,100595.3256111551
2002-05-08,100598.1997633154
2002-05-09,100601.0739975943
2002-05-10,100603.9483139943
2002-05-13,100606.8227125175
2002-05-14,100609.6971931664
2002-05-15,100612.5717559434
2002-05-16,100615.4464008507
2002-05-17,100618.3211278907
2002-05-20,100621.1959370658
2002-05-21,100624.0708283783
2002-05-22,100626.9458018305
2002-05-23,100629.8208574249
2002-05-24,100632.6959951637
2002-05-28,100635.5712150492
2002-05-29,100638.4465170840
2002-05-30,100641.3219012702
2002-05-31,100644.1973676102
2002-06-03,100647.0729161064
2002-06-04,100649.9485467612
2002-06-05,100652.8242595768
2002-06-06,100655.7000545556
2002-06-07,100658.5759317000
2002-06-10,100661.4518910124
2002-06-11,100664.3279324950
2002-06-12,100667.2040561502
2002-06-13,100670.0802619804
2002-06-14,100672.9565499879
2002-06-17,100675.8329201750
2002-06-18,100678.7093725441
2002-06-19,100681.5859070976
2002-06-20,100684.4625238379
2002-06-21,100687.3392227671
2002-06-24,100690.2160038877
2002-06-25,100693.0928672021
2002-06-26,100695.9698127126
2002-06-27,100698.8468404216
2002-06-28,100701.7239503313
2002-07-01,100704.6011424442
2002-07-02,100707.4784167625
2002-07-03,100710.3557732887
2002-07-05,100713.2332120251
2002-07-08,100716.1107329740
2002-07-09,100718.9883361378
2002-07-10,100721.8660215188
2002-07-11,100724.7437891194
2002-07-12,100727.6216389420
2002-07-15,100730.4995709888
2002-07-16,100733.3775852623
2002-07-17,100736.2556817647
2002-07-18,100739.1338604985
2002-07-19,100742.0121214659
2002-07-22,100744.8904646694
2002-07-23,100747.7688901112
2002-07-24,100750.6473977938
2002-07-25,100753.5259877194
2002-07-26,100756.4046598905
2002-07-29,100759.2834143094
2002-07-30,100762.1622509783
2002-07-31,100765.0411698998
2002-08-01,100767.9201710761
2002-08-02,100770.7992545095
2002-08-05,100773.6784202025
2002-08-06,100776.5576681574
2002-08-07,100779.4369983765
2002-08-08,100782.3164108621
2002-08-09,100785.1959056167
2002-08-12,100788.0754826426
2002-08-13,100790.9551419421
2002-08-14,100793.8348835176
2002-08-15,100796.7147073714
2002-08-16,100799.5946135059
2002-08-19,100802.4746019234
2002-08-20,100805.3546726263
2002-08-21,100808.2348256170
2002-08-22,100811.1150608977
2002-08-23,100813.9953784709
2002-08-26,100816.8757783388
2002-08-27,100819.7562605039
2002-08-28,100822.6368249685
2002-08-29,100825.5174717350
2002-08-30,100828.3982008056
2002-09-03,100831.2790121827
2002-09-04,100834.1599058688
2002-09-05,100837.0408818661
2002-09-06,100839.9219401770
2002-09-09,100842.8030808039
2002-09-10,100845.6843037491
2002-09-11,100848.5656090149
2002-09-12,100851.4469966037
2002-09-13,100854.3284665179
2002-09-16,100857.2100187598
2002-09-17,100860.0916533318
2002-09-18,100862.9733702362
2002-09-19,100865.8551694753
2002-09-20,100868.7370510516
2002-09-23,100871.6190149673
2002-09-24,100874.5010612249
2002-09-25,100877.3831898266
2002-09-26,100880.2654007749
2002-09-27,100883.1476940721
2002-09-30,100886.0300697205
2002-10-01,100888.9125277225
2002-10-02,100891.7950680804
2002-10-03,100894.6776907967
2002-10-04,100897.5603958735
2002-10-07,100900.4431833134
2002-10-08,100903.3260531187
2002-10-09,100906.2090052916
2002-10-10,100909.0920398346
2002-10-11,100911.9751567500
2002-10-14,100914.8583560402
2002-10-15,100917.7416377075
2002-10-16,100920.6250017543
2002-10-17,100923.5084481830
2002-10-18,100926.3919769958
2002-10-21,100929.2755881951
2002-10-22,100932.1592817833
2002-10-23,100935.0430577628
2002-10-24,100937.9269161359
2002-10-25,100940.8108569049
2002-10-28,100943.6948800723
2002-10-29,100946.5789856403
2002-10-30,100949.4631736113
2002-10-31,100952.3474439877
2002-11-01,100955.2317967718
2002-11-04,100958.1162319660
2002-11-05,100961.0007495726
2002-11-06,100963.8853495940
2002-11-07,100966.7700320326
2002-11-08,100969.6547968906
2002-11-11,100972.5396441706
2002-11-12,100975.4245738747
2002-11-13,100978.3095860053
2002-11-14,100981.1946805649
2002-11-15,100984.0798575558
2002-11-18,100986.9651169803
2002-11-19,100989.8504588408
2002-11-20,100992.7358831396
2002-11-21,100995.6213898792
2002-11-22,100998.5069790617
2002-11-25,101001.3926506897
2002-11-26,101004.2784047654
2002-11-27,101007.1642412913
2002-11-29,101010.0501602696
2002-12-02,101012.9361617027
2002-12-03,101015.8222455931
2002-12-04,101018.7084119429
2002-12-05,101021.5946607547
2002-12-06,101024.4809920307
2002-12-09,101027.3674057734
2002-12-10,101030.2539019850
2002-12-11,101033.1404806679
2002-12-12,101036.0271418245
2002-12-13,101038.9138854571
2002-12-16,101041.8007115681
2002-12-17,101044.6876201599
2002-12-18,101047.5746112347
2002-12-19,101050.4616847951
2002-12-20,101053.3488408432
2002-12-23,101056.2360793815
2002-12-24,101059.1234004123
2002-12-26,101062.0108039381
2002-12-27,101064.8982899610
2002-12-30,101067.7858584836
2002-12-31,101070.6735095081
2003-01-02,101073.5612430370
2003-01-03,101076.4490590725
2003-01-06,101079.3369576170
2003-01-07,101082.2249386730
2003-01-08,101085.1130022426
2003-01-09,101088.0011483284
2003-01-10,101090.8893769327
2003-01-13,101093.7776880577
2003-01-14,101096.6660817059
2003-01-15,101099.5545578797
2003-01-16,101102.4431165814
2003-01-17,101105.3317578133
2003-01-21,101108.2204815778
2003-01-22,101111.1092878772
2003-01-23,101113.9981767140
2003-01-24,101116.8871480905
2003-01-27,101119.7762020090
2003-01-28,101122.6653384719
2003-01-29,101125.5545574816
2003-01-30,101128.4438590404
2003-01-31,101131.3332431506
2003-02-03,101134.2227098147
2003-02-04,101137.1122590350
2003-02-05,101140.0018908138
2003-02-06,101142.8916051536
2003-02-07,101145.7814020566
2003-02-10,101148.6712815252
2003-02-11,101151.5612435618
2003-02-12,101154.4512881688
2003-02-13,101157.3414153484
2003-02-14,101160.2316251032
2003-02-18,101163.1219174353
2003-02-19,101166.0122923472
2003-02-20,101168.9027498413
2003-02-21,101171.7932899199
2003-02-24,101174.6839125853
2003-02-25,101177.5746178399
2003-02-26,101180.4654056862
2003-02-27,101183.3562761263
2003-02-28,101186.2472291628
2003-03-03,101189.1382647979
2003-03-04,101192.0293830341
2003-03-05,101194.9205838736
2003-03-06,101197.8118673188
2003-03-07,101200.7032333722
2003-03-10,101203.5946820360
2003-03-11,101206.4862133126
2003-03-12,101209.3778272044
2003-03-13,101212.2695237138
2003-03-14,101215.1613028430
2003-03-17,101218.0531645945
2003-03-18,101220.9451089707
2003-03-19,101223.8371359738
2003-03-20,101226.7292456062
2003-03-21,101229.6214378704
2003-03-24,101232.5137127686
2003-03-25,101235.4060703033
2003-03-26,101238.2985104767
2003-03-27,101241.1910332913
2003-03-28,101244.0836387494
2003-03-31,101246.9763268534
2003-04-01,101249.8690976056
2003-04-02,101252.7619510084
2003-04-03,101255.6548870641
2003-04-04,101258.5479057752
2003-04-07,101261.4410071439
2003-04-08,101264.3341911727
2003-04-09,101267.2274578638
2003-04-10,101270.1208072198
2003-04-11,101273.0142392428
2003-04-14,101275.9077539354
2003-04-15,101278.8013512998
2003-04-16,101281.6950313384
2003-04-17,101284.5887940536
2003-04-21,101287.4826394477
2003-04-22,101290.3765675231
2003-04-23,101293.2705782822
2003-04-24,101296.1646717273
2003-04-25,101299.0588478608
2003-04-28,101301.9531066850
2003-04-29,101304.8474482023
2003-04-30,101307.7418724151
2003-05-01,101310.6363793257
2003-05-02,101313.5309689366
2003-05-05,101316.4256412500
2003-05-06,101319.3203962683
2003-05-07,101322.2152339939
2003-05-08,101325.1101544292
2003-05-09,101328.0051575764
2003-05-12,101330.9002434381
2003-05-13,101333.7954120165
2003-05-14,101336.6906633139
2003-05-15,101339.5859973329
2003-05-16,101342.4814140757
2003-05-19,101345.3769135446
2003-05-20,101348.2724957422
2003-05-21,101351.1681606706
2003-05-22,101354.0639083323
2003-05-23,101356.9597387297
2003-05-27,101359.8556518651
2003-05-28,101362.7516477409
2003-05-29,101365.6477263594
2003-05-30,101368.5438877230
2003-06-02,101371.4401318341
2003-06-03,101374.3364586950
2003-06-04,101377.2328683081
2003-06-05,101380.1293606758
2003-06-06,101383.0259358003
2003-06-09,101385.9225936842
2003-06-10,101388.8193343297
2003-06-11,101391.7161577393
2003-06-12,101394.6130639152
2003-06-13,101397.5100528599
2003-06-16,101400.4071245757
2003-06-17,101403.3042790650
2003-06-18,101406.2015163301
2003-06-19,101409.0988363734
2003-06-20,101411.9962391973
2003-06-23,101414.8937248042
2003-06-24,101417.7912931963
2003-06-25,101420.6889443761
2003-06-26,101423.5866783459
2003-06-27,101426.4844951082
2003-06-30,101429.3823946652
2003-07-01,101432.2803770193
2003-07-02,101435.1784421730
2003-07-03,101438.0765901284
2003-07-07,101440.9748208882
2003-07-08,101443.8731344545
2003-07-09,101446.7715308297
2003-07-10,101449.6700100163
2003-07-11,101452.5685720166
2003-07-14,101455.4672168330
2003-07-15,101458.3659444677
2003-07-16,101461.2647549233
2003-07-17,101464.1636482020
2003-07-18,101467.0626243063
2003-07-21,101469.9616832384
2003-07-22,101472.8608250008
2003-07-23,101475.7600495958
2003-07-24,101478.6593570258
2003-07-25,101481.5587472931
2003-07-28,101484.4582204002
2003-07-29,101487.3577763493
2003-07-30,101490.2574151429
2003-07-31,101493.1571367834
2003-08-01,101496.0569412730
2003-08-04,101498.9568286142
2003-08-05,101501.8567988093
2003-08-06,101504.7568518607
2003-08-07,101507.6569877707
2003-08-08,101510.5572065418
2003-08-11,101513.4575081763
2003-08-12,101516.3578926765
2003-08-13,101519.2583600449
2003-08-14,101522.1589102837
2003-08-15,101525.0595433954
2003-08-18,101527.9602593824
2003-08-19,101530.8610582470
2003-08-20,101533.7619399915
2003-08-21,101536.6629046183
2003-08-22,101539.5639521299
2003-08-25,101542.4650825285
2003-08-26,101545.3662958166
2003-08-27,101548.2675919965
2003-08-28,101551.1689710706
2003-08-29,101554.0704330412
2003-09-02,101556.9719779107
2003-09-03,101559.8736056815
2003-09-04,101562.7753163559
2003-09-05,101565.6771099364
2003-09-08,101568.5789864252
2003-09-09,101571.4809458248
2003-09-10,101574.3829881376
2003-09-11,101577.2851133658
2003-09-12,101580.1873215119
2003-09-15,101583.0896125782
2003-09-16,101585.9919865672
2003-09-17,101588.8944434811
2003-09-18,101591.7969833223
2003-09-19,101594.6996060933
2003-09-22,101597.6023117963
2003-09-23,101600.5051004338
2003-09-24,101603.4079720081
2003-09-25,101606.3109265216
2003-09-26,101609.2139639766
2003-09-29,101612.1170843756
2003-09-30,101615.0202877209
2003-10-01,101617.9235740148
2003-10-02,101620.8269432598
2003-10-03,101623.7303954582
2003-10-06,101626.6339306123
2003-10-07,101629.5375487246
2003-10-08,101632.4412497975
2003-10-09,101635.3450338332
2003-10-10,101638.2489008341
2003-10-13,101641.1528508027
2003-10-14,101644.0568837413
2003-10-15,101646.9609996523
2003-10-16,101649.8651985380
2003-10-17,101652.7694804008
2003-10-20,101655.6738452431
2003-10-21,101658.5782930672
2003-10-22,101661.4828238756
2003-10-23,101664.3874376706
2003-10-24,101667.2921344545
2003-10-27,101670.1969142298
2003-10-28,101673.1017769988
2003-10-29,101676.0067227638
2003-10-30,101678.9117515273
2003-10-31,101681.8168632916
2003-11-03,101684.7220580592
2003-11-04,101687.6273358323
2003-11-05,101690.5326966133
2003-11-06,101693.4381404046
2003-11-07,101696.3436672086
2003-11-10,101699.2492770277
2003-11-11,101702.1549698642
2003-11-12,101705.0607457204
2003-11-13,101707.9666045989
2003-11-14,101710.8725465019
2003-11-17,101713.7785714318
2003-11-18,101716.6846793910
2003-11-19,101719.5908703818
2003-11-20,101722.4971444067
2003-11-21,101725.4035014679
2003-11-24,101728.3099415680
2003-11-25,101731.2164647092
2003-11-26,101734.1230708939
2003-11-28,101737.0297601245
2003-12-01,101739.9365324033
2003-12-02,101742.8433877328
2003-12-03,101745.7503261153
2003-12-04,101748.6573475532
2003-12-05,101751.5644520489
2003-12-08,101754.4716396046
2003-12-09,101757.3789102229
2003-12-10,101760.2862639061
2003-12-11,101763.1937006565
2003-12-12,101766.1012204765
2003-12-15,101769.0088233685
2003-12-16,101771.9165093349
2003-12-17,101774.8242783780
2003-12-18,101777.7321305002
2003-12-19,101780.6400657039
2003-12-22,101783.5480839915
2003-12-23,101786.4561853654
2003-12-24,101789.3643698278
2003-12-26,101792.2726373812
2003-12-29,101795.1809880280
2003-12-30,101798.0894217705
2003-12-31,101800.9979386112
2004-01-02,101803.9065385523
2004-01-05,101806.8152215962
2004-01-06,101809.7239877454
2004-01-07,101812.6328370022
2004-01-08,101815.5417693690
2004-01-09,101818.4507848481
2004-01-12,101821.3598834420
2004-01-13,101824.2690651529
2004-01-14,101827.1783299834
2004-01-15,101830.0876779356
2004-01-16,101832.9971090122
2004-01-20,101835.9066232153
2004-01-21,101838.8162205474
2004-01-22,101841.7259010108
2004-01-23,101844.6356646080
2004-01-26,101847.5455113413
2004-01-27,101850.4554412130
2004-01-28,101853.3654542256
2004-01-29,101856.2755503814
2004-01-30,101859.1857296829
2004-02-02,101862.0959921323
2004-02-03,101865.0063377321
2004-02-04,101867.9167664846
2004-02-05,101870.8272783922
2004-02-06,101873.7378734573
2004-02-09,101876.6485516823
2004-02-10,101879.5593130694
2004-02-11,101882.4701576213
2004-02-12,101885.3810853401
2004-02-13,101888.2920962282
2004-02-17,101891.2031902881
2004-02-18,101894.1143675221
2004-02-19,101897.0256279326
2004-02-20,101899.9369715220
2004-02-23,101902.8483982926
2004-02-24,101905.7599082468
2004-02-25,101908.6715013871
2004-02-26,101911.5831777157
2004-02-27,101914.4949372351
2004-03-01,101917.4067799475
2004-03-02,101920.3187058555
2004-03-03,101923.2307149614
2004-03-04,101926.1428072676
2004-03-05,101929.0549827764
2004-03-08,101931.9672414902
2004-03-09,101934.8795834113
2004-03-10,101937.7920085423
2004-03-11,101940.7045168854
2004-03-12,101943.6171084430
2004-03-15,101946.5297832176
2004-03-16,101949.4425412114
2004-03-17,101952.3553824268
2004-03-18,101955.2683068663
2004-03-19,101958.1813145322
2004-03-22,101961.0944054269
2004-03-23,101964.0075795528
2004-03-24,101966.9208369122
2004-03-25,101969.8341775076
2004-03-26,101972.7476013412
2004-03-29,101975.6611084155
2004-03-30,101978.5746987329
2004-03-31,101981.4883722957
2004-04-01,101984.4021291064
2004-04-02,101987.3159691672
2004-04-05,101990.2298924806
2004-04-06,101993.1438990490
2004-04-07,101996.0579888747
2004-04-08,101998.9721619601
2004-04-12,102001.8864183076
2004-04-13,102004.8007579195
2004-04-14,102007.7151807983
2004-04-15,102010.6296869463
2004-04-16,102013.5442763660
2004-04-19,102016.4589490596
2004-04-20,102019.3737050295
2004-04-21,102022.2885442783
2004-04-22,102025.2034668081
2004-04-23,102028.1184726214
2004-04-26,102031.0335617206
2004-04-27,102033.9487341081
2004-04-28,102036.8639897862
2004-04-29,102039.7793287574
2004-04-30,102042.6947510239
2004-05-03,102045.6102565882
2004-05-04,102048.5258454527
2004-05-05,102051.4415176197
2004-05-06,102054.3572730917
2004-05-07,102057.2731118709
2004-05-10,102060.1890339598
2004-05-11,102063.1050393608
2004-05-12,102066.0211280762
2004-05-13,102068.9373001084
2004-05-14,102071.8535554598
2004-05-17,102074.7698941329
2004-05-18,102077.6863161298
2004-05-19,102080.6028214531
2004-05-20,102083.5194101052
2004-05-21,102086.4360820883
2004-05-24,102089.3528374049
2004-05-25,102092.2696760574
2004-05-26,102095.1865980482
2004-05-27,102098.1036033796
2004-05-28,102101.0206920539
2004-06-01,102103.9378640737
2004-06-02,102106.8551194413
2004-06-03,102109.7724581590
2004-06-04,102112.6898802292
2004-06-07,102115.6073856544
2004-06-08,102118.5249744368
2004-06-09,102121.4426465789
2004-06-10,102124.3604020831
2004-06-11,102127.2782409517
2004-06-14,102130.1961631872
2004-06-15,102133.1141687919
2004-06-16,102136.0322577681
2004-06-17,102138.9504301183
2004-06-18,102141.8686858449
2004-06-21,102144.7870249502
2004-06-22,102147.7054474366
2004-06-23,102150.6239533066
2004-06-24,102153.5425425624
2004-06-25,102156.4612152064
2004-06-28,102159.3799712412
2004-06-29,102162.2988106689
2004-06-30,102165.2177334921
2004-07-01,102168.1367397130
2004-07-02,102171.0558293341
2004-07-06,102173.9750023578
2004-07-07,102176.8942587865
2004-07-08,102179.8135986224
2004-07-09,102182.7330218681
2004-07-12,102185.6525285259
2004-07-13,102188.5721185981
2004-07-14,102191.4917920872
2004-07-15,102194.4115489956
2004-07-16,102197.3313893255
2004-07-19,102200.2513130795
2004-07-20,102203.1713202599
2004-07-21,102206.0914108691
2004-07-22,102209.0115849094
2004-07-23,102211.9318423832
2004-07-26,102214.8521832930
2004-07-27,102217.7726076411
2004-07-28,102220.6931154299
2004-07-29,102223.6137066618
2004-07-30,102226.5343813391
2004-08-02,102229.4551394643
2004-08-03,102232.3759810397
2004-08-04,102235.2969060677
2004-08-05,102238.2179145507
2004-08-06,102241.1390064912
2004-08-09,102244.0601818913
2004-08-10,102246.9814407537
2004-08-11,102249.9027830806
2004-08-12,102252.8242088744
2004-08-13,102255.7457181375
2004-08-16,102258.6673108723
2004-08-17,102261.5889870811
2004-08-18,102264.5107467665
2004-08-19,102267.4325899307
2004-08-20,102270.3545165761
2004-08-23,102273.2765267051
2004-08-24,102276.1986203202
2004-08-25,102279.1207974236
2004-08-26,102282.0430580178
2004-08-27,102284.9654021052
2004-08-30,102287.8878296881
2004-08-31,102290.8103407690
2004-09-01,102293.7329353501
2004-09-02,102296.6556134340
2004-09-03,102299.5783750230
2004-09-07,102302.5012201194
2004-09-08,102305.4241487257
2004-09-09,102308.3471608442
2004-09-10,102311.2702564774
2004-09-13,102314.1934356276
2004-09-14,102317.1166982972
2004-09-15,102320.0400444885
2004-09-16,102322.9634742041
2004-09-17,102325.8869874462
2004-09-20,102328.8105842173
2004-09-21,102331.7342645197
2004-09-22,102334.6580283558
2004-09-23,102337.5818757281
2004-09-24,102340.5058066388
2004-09-27,102343.4298210904
2004-09-28,102346.3539190853
2004-09-29,102349.2781006259
2004-09-30,102352.2023657144
2004-10-01,102355.1267143535
2004-10-04,102358.0511465453
2004-10-05,102360.9756622923
2004-10-06,102363.9002615970
2004-10-07,102366.8249444616
2004-10-08,102369.7497108886
2004-10-11,102372.6745608803
2004-10-12,102375.5994944392
2004-10-13,102378.5245115676
2004-10-14,102381.4496122679
2004-10-15,102384.3747965426
2004-10-18,102387.3000643939
2004-10-19,102390.2254158243
2004-10-20,102393.1508508362
2004-10-21,102396.0763694319
2004-10-22,102399.0019716139
2004-10-25,102401.9276573846
2004-10-26,102404.8534267462
2004-10-27,102407.7792797013
2004-10-28,102410.7052162521
2004-10-29,102413.6312364011
2004-11-01,102416.5573401508
2004-11-02,102419.4835275033
2004-11-03,102422.4097984613
2004-11-04,102425.3361530269
2004-11-05,102428.2625912027
2004-11-08,102431.1891129911
2004-11-09,102434.1157183943
2004-11-10,102437.0424074148
2004-11-11,102439.9691800550
2004-11-12,102442.8960363173
2004-11-15,102445.8229762041
2004-11-16,102448.7499997177
2004-11-17,102451.6771068605
2004-11-18,102454.6042976350
2004-11-19,102457.5315720435
2004-11-22,102460.4589300885
2004-11-23,102463.3863717722
2004-11-24,102466.3138970971
2004-11-26,102469.2415060656
2004-11-29,102472.1691986800
2004-11-30,102475.0969749428
2004-12-01,102478.0248348564
2004-12-02,102480.9527784231
2004-12-03,102483.8808056454
2004-12-06,102486.8089165255
2004-12-07,102489.7371110660
2004-12-08,102492.6653892692
2004-12-09,102495.5937511374
2004-12-10,102498.5221966732
2004-12-13,102501.4507258788
2004-12-14,102504.3793387567
2004-12-15,102507.3080353092
2004-12-16,102510.2368155388
2004-12-17,102513.1656794478
2004-12-20,102516.0946270386
2004-12-21,102519.0236583137
2004-12-22,102521.9527732753
2004-12-23,102524.8819719260
2004-12-27,102527.8112542681
2004-12-28,102530.7406203039
2004-12-29,102533.6700700359
2004-12-30,102536.5996034665
2004-12-31,102539.5292205980
2005-01-03,102542.4589214329
2005-01-04,102545.3887059735
2005-01-05,102548.3185742222
2005-01-06,102551.2485261815
2005-01-07,102554.1785618537
2005-01-10,102557.1086812412
2005-01-11,102560.0388843463
2005-01-12,102562.9691711716
2005-01-13,102565.8995417194
2005-01-14,102568.8299959920
2005-01-18,102571.7605339919
2005-01-19,102574.6911557214
2005-01-20,102577.6218611830
2005-01-21,102580.5526503790
2005-01-24,102583.4835233119
2005-01-25,102586.4144799840
2005-01-26,102589.3455203977
2005-01-27,102592.2766445554
2005-01-28,102595.2078524595
2005-01-31,102598.1391441125
2005-02-01,102601.0705195166
2005-02-02,102604.0019786743
2005-02-03,102606.9335215880
2005-02-04,102609.8651482600
2005-02-07,102612.7968586928
2005-02-08,102615.7286528888
2005-02-09,102618.6605308503
2005-02-10,102621.5924925797
2005-02-11,102624.5245380795
2005-02-14,102627.4566673521
2005-02-15,102630.3888803997
2005-02-16,102633.3211772248
2005-02-17,102636.2535578299
2005-02-18,102639.1860222173
2005-02-22,102642.1185703893
2005-02-23,102645.0512023485
2005-02-24,102647.9839180971
2005-02-25,102650.9167176377
2005-02-28,102653.8496009724
2005-03-01,102656.7825681039
2005-03-02,102659.7156190344
2005-03-03,102662.6487537664
2005-03-04,102665.5819723022
2005-03-07,102668.5152746443
2005-03-08,102671.4486607950
2005-03-09,102674.3821307567
2005-03-10,102677.3156845319
2005-03-11,102680.2493221229
2005-03-14,102683.1830435321
2005-03-15,102686.1168487619
2005-03-16,102689.0507378147
2005-03-17,102691.9847106929
2005-03-18,102694.9187673989
2005-03-21,102697.8529079351
2005-03-22,102700.7871323039
2005-03-23,102703.7214405077
2005-03-24,102706.6558325489
2005-03-28,102709.5903084298
2005-03-29,102712.5248681529
2005-03-30,102715.4595117206
2005-03-31,102718.3942391352
2005-04-01,102721.3290503992
2005-04-04,102724.2639455149
2005-04-05,102727.1989244848
2005-04-06,102730.1339873112
2005-04-07,102733.0691339965
2005-04-08,102736.0043645432
2005-04-11,102738.9396789536
2005-04-12,102741.8750772302
2005-04-13,102744.8105593752
2005-04-14,102747.7461253912
2005-04-15,102750.6817752805
2005-04-18,102753.6175090455
2005-04-19,102756.5533266886
2005-04-20,102759.4892282123
2005-04-21,102762.4252136188
2005-04-22,102765.3612829106
2005-04-25,102768.2974360901
2005-04-26,102771.2336731597
2005-04-27,102774.1699941218
2005-04-28,102777.1063989788
2005-04-29,102780.0428877331
2005-05-02,102782.9794603870
2005-05-03,102785.9161169430
2005-05-04,102788.8528574035
2005-05-05,102791.7896817708
2005-05-06,102794.7265900475
2005-05-09,102797.6635822357
2005-05-10,102800.6006583381
2005-05-11,102803.5378183569
2005-05-12,102806.4750622946
2005-05-13,102809.4123901535
2005-05-16,102812.3498019361
2005-05-17,102815.2872976447
2005-05-18,102818.2248772818
2005-05-19,102821.1625408497
