date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,100452.0835393827
2002-09-09,99902.1282123096
2002-09-10,99568.8723196652
2002-09-11,99432.8168262343
2002-09-12,99639.8181910827
2002-09-13,99416.0559909008
2002-09-16,99456.3126391442
2002-09-17,99395.1044553628
2002-09-18,99758.7227540533
2002-09-19,99934.8201183731
2002-09-20,99869.0274061855
2002-09-23,99952.6175014599
2002-09-24,100248.9111988191
2002-09-25,99906.4017445023
2002-09-26,99713.2599231144
2002-09-27,99634.5928008562
2002-09-30,100043.1480852845
2002-10-01,99773.5730448318
2002-10-02,99814.3187263106
2002-10-03,99756.7156737563
2002-10-04,99839.0338217349
2002-10-07,99802.9518291780
2002-10-08,99474.7507123704
2002-10-09,99606.7979748337
2002-10-10,99332.7052186212
2002-10-11,99354.2942596117
2002-10-14,99517.6605495813
2002-10-15,99039.6177842312
2002-10-16,99142.6350563365
2002-10-17,98932.2666768563
2002-10-18,99060.1386571349
2002-10-21,98897.3710538710
2002-10-22,99099.6337385035
2002-10-23,99022.8553170842
2002-10-24,98873.9437296836
2002-10-25,99180.1404441936
2002-10-28,99353.7893891738
2002-10-29,99598.3862222601
2002-10-30,99499.2727986944
2002-10-31,99657.0328195110
2002-11-01,99767.6899463475
2002-11-04,99749.7182876864
2002-11-05,99744.1313853412
2002-11-06,99689.8913071518
2002-11-07,99963.0706552927
2002-11-08,100032.4440226393
2002-11-11,99989.0791932169
2002-11-12,100355.3921496825
2002-11-13,99774.2494718963
2002-11-14,99736.1993567291
2002-11-15,100025.0505216301
2002-11-18,99858.3497770810
2002-11-19,99781.9916235415
2002-11-20,99698.4077960407
2002-11-21,99741.4279764780
2002-11-22,100083.6317494380
2002-11-25,99799.6045691445
2002-11-26,99758.0913027952
2002-11-27,99705.2808883702
2002-11-28,99707.1659218925
2002-11-29,99701.2335733346
2002-12-02,99790.6021709055
2002-12-03,100027.9194051557
2002-12-04,100219.2426781655
2002-12-05,100469.9949481344
2002-12-06,100082.5175984914
2002-12-09,100085.3770989942
2002-12-10,98945.6013745349
2002-12-11,99230.9816309065
2002-12-12,100643.7225884814
2002-12-13,100993.1975396900
2002-12-16,101841.7740374797
2002-12-17,101921.2936420684
2002-12-18,102897.7223891146
2002-12-19,103703.1320777925
2002-12-20,102560.9143263999
2002-12-23,103560.9759448021
2002-12-24,103916.3504294523
2002-12-25,103917.1678662635
2002-12-26,104362.1953191185
2002-12-27,104406.4583657107
2002-12-30,103162.6209559981
2002-12-31,104052.9703605419
2003-01-02,103778.6542258947
2003-01-03,104868.6118361959
2003-01-06,105007.5024411597
2003-01-07,104077.3629408966
2003-01-08,105458.4974112663
2003-01-09,105365.4130909647
2003-01-10,105630.9115059641
2003-01-13,105674.7239611767
2003-01-14,105112.7481065948
2003-01-15,104817.5194443160
2003-01-16,106299.1551718338
2003-01-17,106021.6022973278
2003-01-20,106022.4201312705
2003-01-21,106161.7710142222
2003-01-22,106670.6631427327
2003-01-23,107722.6723758530
2003-01-24,108469.3878830091
2003-01-27,108710.9829776780
2003-01-28,108854.4150103985
2003-01-29,108079.7911624412
2003-01-30,108538.0530920313
2003-01-31,108476.3593135508
2003-02-03,109013.5806142388
2003-02-04,110749.0485914139
2003-02-05,110190.4868207295
2003-02-06,108846.4079899759
2003-02-07,108786.9007853952
2003-02-10,107480.7092349739
2003-02-11,107226.0596438364
2003-02-12,105097.8891422162
2003-02-13,106120.3851030021
2003-02-14,104975.8750142822
2003-02-17,104976.6933156854
2003-02-18,103366.6946220694
2003-02-19,104576.9980003054
2003-02-20,105257.3713114680
2003-02-21,104996.8733568967
2003-02-24,105935.1113283231
2003-02-25,105088.7656055401
2003-02-26,105430.3456084245
2003-02-27,103759.2252863246
2003-02-28,104648.8130302460
2003-03-03,104418.5394616437
2003-03-04,105261.9861496933
2003-03-05,104509.6014798400
2003-03-06,104809.6541980937
2003-03-07,104315.2795945976
2003-03-10,104621.3537532753
2003-03-11,104265.3871443432
2003-03-12,103939.7420152985
2003-03-13,103093.6414625964
2003-03-14,103145.6330175578
2003-03-17,103223.3618841544
2003-03-18,103271.4073463535
2003-03-19,103147.4373812063
2003-03-20,102886.7490558957
2003-03-21,102327.2617723728
2003-03-24,102593.3554986946
2003-03-25,102514.1880604551
2003-03-26,102673.0725926199
2003-03-27,102540.2914382207
2003-03-28,102534.8020854396
2003-03-31,103120.7584026746
2003-04-01,102992.4346379890
2003-04-02,102628.9851576011
2003-04-03,102241.3656490551
2003-04-04,102270.1560147526
2003-04-07,101960.8571105938
2003-04-08,102018.4058304529
2003-04-09,102289.0803481866
2003-04-10,102386.5044979684
2003-04-11,102484.7674215055
2003-04-14,102193.1115200769
2003-04-15,102256.2973227407
2003-04-16,102334.5713185154
2003-04-17,102468.1011785734
2003-04-18,102470.2334627109
2003-04-21,102993.8136579496
2003-04-22,103084.6641590751
2003-04-23,102853.7160767144
2003-04-24,103124.3491270528
2003-04-25,102999.1144031112
2003-04-28,103106.2350350790
2003-04-29,103046.5498999775
2003-04-30,103492.9189764850
2003-05-01,103329.4931315099
2003-05-02,103556.5071809363
2003-05-05,103715.4676587844
2003-05-06,103964.6272516316
2003-05-07,103705.0394061686
2003-05-08,104232.0486779294
2003-05-09,104604.9452044111
2003-05-12,105182.9739321502
2003-05-13,104987.0602631022
2003-05-14,105188.8877876941
2003-05-15,105412.5596701327
2003-05-16,105499.6452927511
2003-05-19,106030.5832392135
2003-05-20,106245.7626216312
2003-05-21,106865.7574573781
2003-05-22,106637.0671043467
2003-05-23,106745.2670533007
2003-05-26,106746.6526927747
2003-05-27,107171.4637109862
2003-05-28,106959.4146853224
2003-05-29,107583.4094145888
2003-05-30,107259.1561344362
2003-06-02,107367.8405663360
2003-06-03,107427.3475725912
2003-06-04,107496.7202798204
2003-06-05,108294.2728232283
2003-06-06,107538.6602873135
2003-06-09,107060.2539707744
2003-06-10,105492.5566554807
2003-06-11,106555.9547968368
2003-06-12,106326.7793869155
2003-06-13,106290.0410245160
2003-06-16,107710.3640060593
2003-06-17,108543.8432470804
2003-06-18,107627.8858854202
2003-06-19,107708.1854374936
2003-06-20,106674.6977687624
2003-06-23,105233.4592225884
2003-06-24,103851.3031148256
2003-06-25,104343.1427468627
2003-06-26,104087.7296267233
2003-06-27,104120.1238231966
2003-06-30,104210.8013174486
2003-07-01,105643.7688168927
2003-07-02,106558.7123586611
2003-07-03,106133.0183300693
2003-07-04,106133.0183311354
2003-07-07,106973.4440197118
2003-07-08,106845.3893105915
2003-07-09,106775.7132028531
2003-07-10,106142.7334044750
2003-07-11,106673.7040686259
2003-07-14,107723.4566800839
2003-07-15,106633.2024281236
2003-07-16,106694.1782472991
2003-07-17,105692.4182786791
2003-07-18,106509.1320867491
2003-07-21,106548.4466534616
2003-07-22,107089.3679568564
2003-07-23,108907.6372148147
2003-07-24,109153.8740536891
2003-07-25,109956.0102014115
2003-07-28,110462.9707165409
2003-07-29,109784.4805373545
2003-07-30,108498.9225585245
2003-07-31,108427.2211287057
2003-08-01,106474.8510386430
2003-08-04,107019.0888008461
2003-08-05,106113.0513733634
2003-08-06,105834.7070840009
2003-08-07,106141.7593261378
2003-08-08,106658.0046124105
2003-08-11,108094.5998923076
2003-08-12,108110.6882288266
2003-08-13,108776.8551334143
2003-08-14,109841.1343091522
2003-08-15,109355.8824810409
2003-08-18,109361.3763187046
2003-08-19,110485.1059203899
2003-08-20,110056.0284741199
2003-08-21,110153.4274694587
2003-08-22,109716.8345828050
2003-08-25,109565.0787264621
2003-08-26,110195.6443823313
2003-08-27,111115.4313988264
2003-08-28,111509.3776884819
2003-08-29,112366.5960543007
2003-09-01,112366.6797532783
2003-09-02,113386.9285526881
2003-09-03,113867.5727099367
2003-09-04,114231.3157646539
2003-09-05,114137.7988435069
2003-09-08,114711.1749813274
2003-09-09,114487.7763783434
2003-09-10,112876.8432880606
2003-09-11,113542.5567520211
2003-09-12,113602.1816526823
2003-09-15,113206.5081634606
2003-09-16,114533.5402712227
2003-09-17,114495.4274595045
2003-09-18,115510.8782567828
2003-09-19,115619.3817611380
2003-09-22,114815.6423753922
2003-09-23,115561.3475657140
2003-09-24,113736.8397908434
2003-09-25,112801.3796861435
2003-09-26,111795.5538716815
2003-09-29,112922.4921118644
2003-09-30,111902.9542920986
2003-10-01,113516.1962975673
2003-10-02,113599.2202280625
2003-10-03,114168.1670768350
2003-10-06,114778.8669065427
2003-10-07,115502.2456332778
2003-10-08,114921.6051120957
2003-10-09,115147.8226331393
2003-10-10,115455.6252439795
2003-10-13,116174.0924841633
2003-10-14,116543.0129423423
2003-10-15,116203.5901947673
2003-10-16,116562.6184441660
2003-10-17,115321.0075928510
2003-10-20,115890.8338387588
2003-10-21,116731.3301490176
2003-10-22,115553.5507111679
2003-10-23,115239.7661445746
2003-10-24,114863.5432757312
2003-10-27,115285.6883007690
2003-10-28,116627.6643669227
2003-10-29,116964.5976070910
2003-10-30,116703.7135025911
2003-10-31,116801.5099791080
2003-11-03,117463.5259938546
2003-11-04,117238.4281146605
2003-11-05,117384.3524891393
2003-11-06,117848.0090724997
2003-11-07,117735.4490994990
2003-11-10,117055.4908920338
2003-11-11,116861.2055424861
2003-11-12,118571.6050751584
2003-11-13,117708.1396866794
2003-11-14,117035.0298143788
2003-11-17,115770.3380566820
2003-11-18,115443.6269502625
2003-11-19,115859.1840286646
2003-11-20,115053.6018575286
2003-11-21,115565.4961292001
2003-11-24,116821.4154676594
2003-11-25,116778.9937769380
2003-11-26,117702.7646832368
2003-11-27,117702.7646832368
2003-11-28,117823.9304187281
2003-12-01,119383.6215385001
2003-12-02,119153.2595587751
2003-12-03,118720.9609806181
2003-12-04,119026.7281750980
2003-12-05,118404.3464617803
2003-12-08,118948.5612402656
2003-12-09,117966.5244790665
2003-12-10,117659.9278722757
2003-12-11,118711.8932193017
2003-12-12,119414.8223523913
2003-12-15,118568.5335774912
2003-12-16,118825.7375783065
2003-12-17,119234.2830103707
2003-12-18,120253.9701575183
2003-12-19,120021.2918453538
2003-12-22,120418.1339335433
2003-12-23,120939.1077521758
2003-12-24,120878.2749364301
2003-12-25,120878.2749364301
2003-12-26,121027.0389020829
2003-12-29,122446.3575585990
2003-12-30,122716.6962589294
2003-12-31,122571.4112575164
2004-01-02,122494.6594888633
2004-01-05,124651.9191089469
2004-01-06,124747.3679563002
2004-01-07,125153.2511970224
2004-01-08,126006.5393898540
2004-01-09,125575.6903542346
2004-01-12,126253.1719919454
2004-01-13,125470.7227023169
2004-01-14,125933.7159674033
2004-01-15,124686.0329638936
2004-01-16,125431.4245588187
2004-01-20,126105.1169758382
2004-01-21,126206.6077951612
2004-01-22,125509.7452194551
2004-01-23,125304.1826821375
2004-01-26,126305.5019077441
2004-01-27,125458.0946441571
2004-01-28,124527.0674583339
2004-01-29,123053.5043883744
2004-01-30,123246.0652317699
2004-02-02,123023.2070863216
2004-02-03,123160.8761903109
2004-02-04,121964.1616378267
2004-02-05,121873.7846717728
2004-02-06,122930.2691578889
2004-02-09,123029.0804470094
2004-02-10,123307.6174169527
2004-02-11,123941.9232894743
2004-02-12,123745.1283667293
2004-02-13,123175.4702575994
2004-02-16,123269.4551273515
2004-02-17,124162.1227548683
2004-02-18,123842.3707793491
2004-02-19,123235.9753368132
2004-02-20,121276.5680260595
2004-02-23,121280.0330708602
2004-02-24,121283.4982146622
2004-02-25,121286.9634574684
2004-02-26,121290.4287992815
2004-02-27,121293.8942401043
2004-03-01,121297.3597799397
2004-03-02,121300.8254187906
2004-03-03,121304.2911566597
2004-03-04,121307.7569935499
2004-03-05,121311.2229294640
2004-03-08,121314.6889644048
2004-03-09,121318.1550983753
2004-03-10,121321.6213313781
2004-03-11,121325.0876634161
2004-03-12,121328.5540944922
2004-03-15,121332.0206246092
2004-03-16,121335.4872537699
2004-03-17,121338.9539819771
2004-03-18,121342.4208092338
2004-03-19,121345.8877355426
2004-03-22,121349.3547609065
2004-03-23,121352.8218853282
2004-03-24,121356.2891088107
2004-03-25,121359.7564313566
2004-03-26,121363.2238529689
2004-03-29,121366.6913736505
2004-03-30,121370.1589934040
2004-03-31,121373.6267122324
2004-04-01,121377.0945301384
2004-04-02,121380.5624471250
2004-04-05,121384.0304631949
2004-04-06,121387.4985783510
2004-04-07,121390.9667925961
2004-04-08,121394.4351059330
2004-04-09,121397.9035183646
2004-04-12,121401.3720298937
2004-04-13,121404.8406405232
2004-04-14,121408.3093502557
2004-04-15,121411.7781590943
2004-04-16,121415.2470670417
2004-04-19,121418.7160741008
2004-04-20,121422.1851802743
2004-04-21,121425.6543855652
2004-04-22,121429.1236899762
2004-04-23,121432.5930935102
2004-04-26,121436.0625961700
2004-04-27,121439.5321979585
2004-04-28,121443.0018988784
2004-04-29,121446.4716989327
2004-04-30,120418.0641402431
2004-05-03,121206.0033333426
2004-05-04,121267.5366224270
2004-05-05,121871.1045290980
2004-05-06,121219.9291439028
2004-05-07,120158.9211451746
2004-05-10,119694.9491642182
2004-05-11,120261.3132346552
2004-05-12,120157.8855978421
2004-05-13,119977.3156987860
2004-05-14,119949.2642526535
2004-05-17,118943.0248443396
2004-05-18,119656.9043478932
2004-05-19,120015.8977270343
2004-05-20,119770.7839917441
2004-05-21,120015.3533007193
2004-05-24,120818.7891471308
2004-05-25,121510.8463068642
2004-05-26,121641.9640152751
2004-05-27,122035.4205970294
2004-05-28,122202.0995333260
2004-05-31,122203.7259798207
2004-06-01,122283.0555249821
2004-06-02,121965.5882064469
2004-06-03,121512.9434202860
2004-06-04,122063.4308350210
2004-06-07,122940.2342919690
2004-06-08,122832.2792190627
2004-06-09,122256.8827436435
2004-06-10,122015.8471184996
2004-06-11,121784.2589629544
2004-06-14,121034.6984700090
2004-06-15,121650.2909677100
2004-06-16,121573.3101808212
2004-06-17,121639.6781520138
2004-06-18,121951.5726811886
2004-06-21,121630.8209966740
2004-06-22,122088.1593862668
2004-06-23,122569.5505691556
2004-06-24,122727.4957603294
2004-06-25,122572.1454805176
2004-06-28,122392.2318898783
2004-06-29,122365.2284983025
2004-06-30,122650.1957942716
2004-07-01,122064.3545229395
2004-07-02,121956.6706754957
2004-07-05,121958.0822238294
2004-07-06,120855.9067401107
2004-07-07,121281.9045298244
2004-07-08,120954.3577855862
2004-07-09,121153.9218349492
2004-07-12,121121.6266138725
2004-07-13,120877.5941480843
2004-07-14,120750.8932695231
2004-07-15,120557.8907498459
2004-07-16,120222.6897745173
2004-07-19,120155.3200779528
2004-07-20,120661.7676383517
2004-07-21,119918.5395894381
2004-07-22,119834.8627564776
2004-07-23,118421.3612544854
2004-07-26,118140.2984506931
2004-07-27,118176.2612190797
2004-07-28,118289.6318281171
2004-07-29,118328.7639482215
2004-07-30,118794.5028367402
2004-08-02,118905.6882789049
2004-08-03,118876.1353624950
2004-08-04,118663.9437632982
2004-08-05,118047.3299658817
2004-08-06,118388.7754525272
2004-08-09,118486.1454544735
2004-08-10,118799.6660382158
2004-08-11,118090.9385159773
2004-08-12,117603.4317436110
2004-08-13,118110.1295583967
2004-08-16,118847.6270826304
2004-08-17,119126.8907629196
2004-08-18,119547.2813281773
2004-08-19,119714.0770984726
2004-08-20,120535.9750469332
2004-08-23,120331.2010205938
2004-08-24,119486.8570643896
2004-08-25,120375.3829881784
2004-08-26,120098.8741431097
2004-08-27,119863.8332757171
2004-08-30,119983.6733868122
2004-08-31,120290.4693809562
2004-09-01,120262.1539360581
2004-09-02,120287.1402911270
2004-09-03,119419.0949331910
2004-09-06,119420.6738989109
2004-09-07,119302.8666885742
2004-09-08,119391.7470277018
2004-09-09,119503.9661870628
2004-09-10,120121.4147354082
2004-09-13,120083.6206196772
2004-09-14,120374.5030464574
2004-09-15,120084.5630796110
2004-09-16,120123.2763761652
2004-09-17,120343.1853113312
2004-09-20,120245.9492341924
2004-09-21,120816.2648432478
2004-09-22,120312.0354532724
2004-09-23,120860.2307906672
2004-09-24,120384.5901573540
2004-09-27,120345.3553622378
2004-09-28,120947.0538812640
2004-09-29,121250.0758006901
2004-09-30,122121.3004648878
2004-10-01,122675.8308281656
2004-10-04,121966.8311817632
2004-10-05,122625.6292256820
2004-10-06,122807.4565499311
2004-10-07,122515.1791438006
2004-10-08,123004.2767640062
2004-10-11,122924.1114879473
2004-10-12,121877.6736303945
2004-10-13,121552.8416116636
2004-10-14,122103.2041683341
2004-10-15,122276.4831540966
2004-10-18,122150.3352886365
2004-10-19,122619.2837812468
2004-10-20,123195.5025586376
2004-10-21,123531.7441877519
2004-10-22,123217.3081569394
2004-10-25,123817.1959160369
2004-10-26,123645.2868021349
2004-10-27,123823.4472385241
2004-10-28,123972.5747512168
2004-10-29,124350.3943718647
2004-11-01,124222.3354908173
2004-11-02,123194.3576260763
2004-11-03,124064.0337379565
2004-11-04,125050.1652985018
2004-11-05,125731.0085103968
2004-11-08,125596.5277542818
2004-11-09,126082.0869854219
2004-11-10,125740.1855436262
2004-11-11,126144.5325658917
2004-11-12,126813.8615572468
2004-11-15,126764.5573142754
2004-11-16,127096.9018182912
2004-11-17,127977.0792500518
2004-11-18,127696.0607641737
2004-11-19,127987.8809331309
2004-11-22,128428.3284071962
2004-11-23,128262.5881848096
2004-11-24,128674.7287919833
2004-11-25,128675.9311456218
2004-11-26,128671.5846913048
2004-11-29,129357.1875253363
2004-11-30,128921.1474036596
2004-12-01,129712.1367488756
2004-12-02,129243.2530490707
2004-12-03,130109.7977197161
2004-12-06,129887.4818279252
2004-12-07,129205.3342907094
2004-12-08,127153.9455573009
2004-12-09,126941.4954711588
2004-12-10,126671.2378138198
2004-12-13,127608.7395859438
2004-12-14,127275.5199944389
2004-12-15,127919.0015534539
2004-12-16,127301.1832716351
2004-12-17,127881.4378780443
2004-12-20,127922.4753483194
2004-12-21,128059.8051622166
2004-12-22,127899.8136372933
2004-12-23,128171.4357483256
2004-12-24,128172.6388235824
2004-12-27,128597.2251006877
2004-12-28,128689.5237266815
2004-12-29,127467.3528807753
2004-12-30,127702.3554850572
2004-12-31,127675.3343227737
2005-01-03,126154.7482542062
2005-01-04,125695.4627105195
2005-01-05,125255.2857832852
2005-01-06,124420.2516368434
2005-01-07,124098.8675907101
2005-01-10,124211.5504824239
2005-01-11,124455.2949522142
2005-01-12,125200.2686166036
2005-01-13,124752.1731726476
2005-01-14,124657.3283784341
2005-01-17,124658.5320037860
2005-01-18,124909.7713311200
2005-01-19,124565.7196165374
2005-01-20,124208.9283709015
2005-01-21,124729.9820117960
2005-01-24,124511.7578246102
2005-01-25,123901.3071663961
2005-01-26,124878.0657528026
2005-01-27,124801.2802856739
2005-01-28,124618.7228223336
2005-01-31,124289.9331213845
2005-02-01,124205.1815739377
2005-02-02,124312.4400914650
2005-02-03,123481.8242152641
2005-02-04,123382.8189777238
2005-02-07,123280.0939434847
2005-02-08,123179.3806241452
2005-02-09,122892.5637328873
2005-02-10,123531.9651700829
2005-02-11,124248.1349796817
2005-02-14,125090.1770646959
2005-02-15,125167.4179386881
2005-02-16,125092.4309269673
2005-02-17,125104.6211982460
2005-02-18,125049.9196535567
2005-02-21,125051.1241389358
2005-02-22,125865.9697461517
2005-02-23,125935.0935762473
2005-02-24,126076.4609142785
2005-02-25,126269.8695401956
2005-02-28,126373.4120434405
2005-03-01,126034.8715685476
2005-03-02,125984.8627675091
2005-03-03,125470.7021884501
2005-03-04,126223.5857672457
2005-03-07,126533.2841200320
2005-03-08,127152.3533675561
2005-03-09,127299.1503396950
2005-03-10,127388.0936070633
2005-03-11,127713.3370737200
2005-03-14,127055.8376611131
2005-03-15,126871.2994345086
2005-03-16,127097.4339925400
2005-03-17,126369.2971760610
2005-03-18,126374.8118119626
2005-03-21,125166.4796015171
2005-03-22,125020.2777320906
2005-03-23,124132.2989980355
2005-03-24,124068.0907454072
2005-03-25,124069.2960569906
2005-03-28,124261.3182550594
2005-03-29,124095.8258107871
2005-03-30,124406.4291482366
2005-03-31,124742.3220332099
2005-04-01,123001.7897242056
2005-04-04,123022.4798967488
2005-04-05,123171.9975281850
2005-04-06,123299.6855610187
2005-04-07,123502.8623861354
2005-04-08,123255.5789477482
2005-04-11,123272.2615034847
2005-04-12,123417.3433964168
2005-04-13,123084.9907370193
2005-04-14,122574.1381962028
2005-04-15,122089.2452899616
2005-04-18,122255.9491369718
2005-04-19,122652.4358506060
2005-04-20,122395.7404899664
2005-04-21,122943.0050458633
2005-04-22,122694.6723075129
2005-04-25,122965.3454282436
2005-04-26,122785.0566672137
2005-04-27,122712.4620828079
2005-04-28,122363.8277424274
2005-04-29,122739.2809124887
2005-05-02,122680.2292193239
2005-05-03,122600.5905062967
2005-05-04,123083.8924725900
2005-05-05,123047.4543022821
2005-05-06,122940.2217998796
2005-05-09,123130.3065256134
2005-05-10,122877.2461059475
2005-05-11,123004.2569118416
2005-05-12,122599.4898224101
2005-05-13,122550.3521209665
2005-05-16,122787.6253640893
2005-05-17,122985.1855333988
2005-05-18,123388.2368034726
2005-05-19,123509.9494050864
2005-05-20,123404.8007505619
2005-05-23,123509.0861320431
2005-05-24,123573.2026518631
2005-05-25,122774.1761211840
2005-05-26,123271.2621711345
2005-05-27,123477.5592798039
2005-05-30,123478.5582776183
2005-05-31,122971.8524822102
2005-06-01,123514.1673362212
2005-06-02,124149.0065462420
2005-06-03,123562.1797139499
2005-06-06,123830.9128922827
2005-06-07,123588.0920910547
2005-06-08,123402.5888432359
2005-06-09,123810.0600438059
2005-06-10,122964.8440669727
2005-06-13,123094.7981981990
2005-06-14,123105.3931751776
2005-06-15,123228.0235913352
2005-06-16,123557.2295751058
2005-06-17,123695.7903684982
2005-06-20,123671.0357283865
2005-06-21,123672.8343628376
2005-06-22,123670.9030007253
2005-06-23,123377.2742744645
2005-06-24,123077.1129956833
2005-06-27,122994.3667397397
2005-06-28,123282.2330790117
2005-06-29,123251.4906393368
2005-06-30,123020.9273909991
2005-07-01,122907.0196342386
2005-07-04,122909.2984143511
2005-07-05,123144.1423319161
2005-07-06,122929.5391183705
2005-07-07,123029.0069396443
2005-07-08,123538.3605875145
2005-07-11,123892.6326197341
2005-07-12,124016.0882361400
2005-07-13,123993.3125416193
2005-07-14,124028.1561687905
2005-07-15,124106.5475596035
2005-07-18,123906.9164260123
2005-07-19,124250.5958223718
2005-07-20,124507.0313803391
2005-07-21,123486.9769188408
2005-07-22,123582.5514350429
2005-07-25,123424.3976354844
2005-07-26,123491.5250640193
2005-07-27,123690.9740972712
2005-07-28,123919.6950028219
2005-07-29,123716.8193963130
2005-08-01,123855.5692529838
2005-08-02,124165.3440975568
2005-08-03,124274.3574188170
2005-08-04,123947.0002390476
2005-08-05,123696.7922084476
2005-08-08,123517.5607739650
2005-08-09,123697.2335150493
2005-08-10,123567.8312858142
2005-08-11,123980.0508913597
2005-08-12,123730.8129676153
2005-08-15,123790.8727881075
2005-08-16,123431.6341061980
2005-08-17,123389.8356727163
2005-08-18,123300.4278452161
2005-08-19,123279.6024364533
2005-08-22,123376.7211298591
2005-08-23,123292.4736988511
2005-08-24,123069.0682169890
2005-08-25,123172.1827616645
2005-08-26,122924.3938283458
2005-08-29,123155.0592402749
2005-08-30,122933.7340312885
2005-08-31,123344.6940751563
2005-09-01,123475.4731179229
2005-09-02,123403.0182823409
2005-09-05,123405.2999941560
