date,value
2002-03-22,17.41996192932129
2002-03-25,17.144868850708008
2002-03-26,17.253625869750977
2002-03-27,17.368785858154297
2002-03-28,17.42635154724121
2002-04-01,17.41996192932129
2002-04-02,17.253625869750977
2002-04-03,17.016937255859375
2002-04-04,17.15127182006836
2002-04-05,17.22803497314453
2002-04-08,17.36237907409668
2002-04-09,17.349584579467773
2002-04-10,17.752620697021484
2002-04-11,17.18325424194336
2002-04-12,17.15767478942871
2002-04-15,16.978551864624023
2002-04-16,17.279216766357422
2002-04-17,17.15767478942871
2002-04-18,17.02972412109375
2002-04-19,16.933759689331055
2002-04-22,16.66507911682129
2002-04-23,16.633087158203125
2002-04-24,16.492345809936523
2002-04-25,16.294029235839844
2002-04-26,16.12769317626953
2002-04-29,15.775837898254395
2002-04-30,16.22365379333496
2002-05-01,16.274845123291016
2002-05-02,16.332406997680664
2002-05-03,16.33880615234375
2002-05-06,15.878205299377441
2002-05-07,15.890997886657715
2002-05-08,16.549917221069336
2002-05-09,16.268434524536133
2002-05-10,16.025344848632812
2002-05-13,16.12769317626953
2002-05-14,16.485950469970703
2002-05-15,16.549917221069336
2002-05-16,16.652284622192383
2002-05-17,16.799415588378906
2002-05-20,16.66507911682129
2002-05-21,16.409177780151367
2002-05-22,16.479551315307617
2002-05-23,16.78661346435547
2002-05-24,16.601099014282227
2002-05-28,16.415571212768555
2002-05-29,16.230051040649414
2002-05-30,16.159690856933594
2002-05-31,16.294029235839844
2002-06-03,15.679895401000977
2002-06-04,15.551936149597168
2002-06-05,15.814228057861328
2002-06-06,15.436781883239746
2002-06-07,15.436781883239746
2002-06-10,15.558334350585938
2002-06-11,15.372811317443848
2002-06-12,15.366415023803711
2002-06-13,15.328030586242676
2002-06-14,15.251254081726074
2002-06-17,15.679895401000977
2002-06-18,15.827019691467285
2002-06-19,15.70547103881836
2002-06-20,15.5839204788208
2002-06-21,15.192099571228027
2002-06-24,15.403717994689941
2002-06-25,15.076664924621582
2002-06-26,15.070250511169434
2002-06-27,15.307526588439941
2002-06-28,15.294696807861328
2002-07-01,14.954826354980469
2002-07-02,14.723958969116211
2002-07-03,14.74320125579834
2002-07-05,15.352418899536133
2002-07-08,15.09589958190918
2002-07-09,14.717543601989746
2002-07-10,14.358415603637695
2002-07-11,14.377655982971191
2002-07-12,14.332767486572266
2002-07-15,14.22375202178955
2002-07-16,13.928764343261719
2002-07-17,14.095497131347656
2002-07-18,13.685070037841797
2002-07-19,13.261828422546387
2002-07-22,12.838573455810547
2002-07-23,12.549993515014648
2002-07-24,13.223340034484863
2002-07-25,13.236166954040527
2002-07-26,13.447795867919922
2002-07-29,14.28787899017334
2002-07-30,14.45461654663086
2002-07-31,14.428964614868164
2002-08-01,14.108316421508789
2002-08-02,13.595293998718262
2002-08-05,13.146392822265625
2002-08-06,13.595293998718262
2002-08-07,13.935173034667969
2002-08-08,14.339186668395996
2002-08-09,14.448203086853027
2002-08-12,14.28147029876709
2002-08-13,13.94799518585205
2002-08-14,14.249407768249512
2002-08-15,14.364838600158691
2002-08-16,14.352001190185547
2002-08-19,14.691893577575684
2002-08-20,14.621356010437012
2002-08-21,14.666237831115723
2002-08-22,14.87785816192627
2002-08-23,14.531576156616211
2002-08-26,14.711134910583496
2002-08-27,14.58287525177002
2002-08-28,14.300708770751953
2002-08-29,14.19168758392334
2002-08-30,14.204517364501953
2002-09-03,13.710722923278809
2002-09-04,13.845391273498535
2002-09-05,13.601701736450195
2002-09-06,13.774847030639648
2002-09-09,13.89028549194336
2002-09-10,14.044188499450684
2002-09-11,14.044188499450684
2002-09-12,13.851806640625
2002-09-13,13.51833724975586
2002-09-16,13.653005599975586
2002-09-17,13.370841026306152
2002-09-18,13.351595878601074
2002-09-19,13.088676452636719
2002-09-20,13.138239860534668
2002-09-23,12.970874786376953
2002-09-24,12.694073677062988
2002-09-25,12.938685417175293
2002-09-26,13.18973445892334
2002-09-27,12.687637329101562
2002-09-30,12.565338134765625
2002-10-01,13.1124906539917
2002-10-02,12.661892890930176
2002-10-03,12.558893203735352
2002-10-04,12.230603218078613
2002-10-07,11.902300834655762
2002-10-08,11.992424011230469
2002-10-09,11.586888313293457
2002-10-10,11.985992431640625
2002-10-11,12.539588928222656
2002-10-14,12.468771934509277
2002-10-15,13.073871612548828
2002-10-16,12.752010345458984
2002-10-17,13.151113510131836
2002-10-18,13.131802558898926
2002-10-21,13.530911445617676
2002-10-22,13.344223022460938
2002-10-23,13.479409217834473
2002-10-24,13.196174621582031
2002-10-25,13.363540649414062
2002-10-28,13.176861763000488
2002-10-29,13.06743335723877
2002-10-30,13.080307006835938
2002-10-31,13.183300018310547
2002-11-01,13.357102394104004
2002-11-04,13.369970321655273
2002-11-05,13.4987211227417
2002-11-06,13.749765396118164
2002-11-07,13.453660011291504
2002-11-08,13.254105567932129
2002-11-11,13.003067016601562
2002-11-12,13.009492874145508
2002-11-13,12.983743667602539
2002-11-14,13.163987159729004
2002-11-15,13.163987159729004
2002-11-18,13.06743335723877
2002-11-19,13.086739540100098
2002-11-20,13.279850959777832
2002-11-21,13.827012062072754
2002-11-22,13.76264476776123
2002-11-25,13.736894607543945
2002-11-26,13.543778419494629
2002-11-27,13.904261589050293
2002-11-29,13.87208080291748
2002-12-02,13.962194442749023
2002-12-03,13.730460166931152
2002-12-04,13.68540096282959
2002-12-05,13.543778419494629
2002-12-06,13.537343978881836
2002-12-09,13.324922561645508
2002-12-10,13.434343338012695
2002-12-11,13.50515079498291
2002-12-12,13.453660011291504
2002-12-13,13.221922874450684
2002-12-16,13.55021858215332
2002-12-17,13.382853507995605
2002-12-18,13.363540649414062
2002-12-19,13.26698112487793
2002-12-20,13.476044654846191
2002-12-23,13.411327362060547
2002-12-24,13.346596717834473
2002-12-26,13.391902923583984
2002-12-27,13.133005142211914
2002-12-30,13.204198837280273
2002-12-31,13.32717514038086
2003-01-02,13.670223236083984
2003-01-03,13.71553897857666
2003-01-06,13.838516235351562
2003-01-07,13.760848999023438
2003-01-08,13.592562675476074
2003-01-09,13.767316818237305
2003-01-10,13.74142837524414
2003-01-13,13.71553897857666
2003-01-14,13.74142837524414
2003-01-15,13.54725456237793
2003-01-16,13.469578742980957
2003-01-17,13.372489929199219
2003-01-21,13.042384147644043
2003-01-22,12.796427726745605
2003-01-23,13.02943229675293
2003-01-24,12.628132820129395
2003-01-27,12.531041145324707
2003-01-28,12.608716011047363
2003-01-29,12.621658325195312
2003-01-30,12.401588439941406
2003-01-31,12.608716011047363
2003-02-03,12.718748092651367
2003-02-04,12.608716011047363
2003-02-05,12.621658325195312
2003-02-06,12.518095016479492
2003-02-07,12.39511489868164
2003-02-10,12.408059120178223
2003-02-11,12.278606414794922
2003-02-12,12.175047874450684
2003-02-13,12.01970386505127
2003-02-14,12.298029899597168
2003-02-18,12.43394947052002
2003-02-19,12.492208480834961
2003-02-20,12.427482604980469
2003-02-21,12.621658325195312
2003-02-24,12.200937271118164
2003-02-25,12.39511489868164
2003-02-26,12.298029899597168
2003-02-27,12.382166862487793
2003-02-28,12.41453742980957
2003-03-03,12.362749099731445
2003-03-04,12.136209487915039
2003-03-05,12.233304023742676
2003-03-06,12.142684936523438
2003-03-07,12.187992095947266
2003-03-10,11.877309799194336
2003-03-11,11.65723991394043
2003-03-12,11.79316234588623
2003-03-13,12.136209487915039
2003-03-14,12.330389976501465
2003-03-17,12.679911613464355
2003-03-18,12.84820556640625
2003-03-19,12.92586898803711
2003-03-20,12.919402122497559
2003-03-21,13.371623039245605
2003-03-24,12.89731216430664
2003-03-25,12.923297882080078
2003-03-26,12.923297882080078
2003-03-27,12.890815734863281
2003-03-28,12.747868537902832
2003-03-31,12.546454429626465
2003-04-01,12.721881866455078
2003-04-02,13.00776481628418
2003-04-03,12.994770050048828
2003-04-04,13.027257919311523
2003-04-07,13.12472915649414
2003-04-08,13.072739601135254
2003-04-09,12.916797637939453
2003-04-10,12.936290740966797
2003-04-11,12.955788612365723
2003-04-14,13.176692962646484
2003-04-15,13.287158012390137
2003-04-16,13.105224609375
2003-04-17,13.31964111328125
2003-04-21,13.202690124511719
2003-04-22,13.599029541015625
2003-04-23,13.709486961364746
2003-04-24,13.579538345336914
2003-04-25,13.475581169128418
2003-04-28,13.715983390808105
2003-04-29,13.75496768951416
2003-04-30,13.904407501220703
2003-05-01,13.696493148803711
2003-05-02,13.88491153717041
2003-05-05,13.839426040649414
2003-05-06,13.878418922424316
2003-05-07,13.858922958374023
2003-05-08,13.728971481323242
2003-05-09,13.936890602111816
2003-05-12,14.040858268737793
2003-05-13,13.995366096496582
2003-05-14,13.949884414672852
2003-05-15,14.099329948425293
2003-05-16,14.034351348876953
2003-05-19,13.67049503326416
2003-05-20,13.748470306396484
2003-05-21,13.67049503326416
2003-05-22,13.774454116821289
2003-05-23,13.826436996459961
2003-05-27,14.164305686950684
2003-05-28,14.112325668334961
2003-05-29,13.956384658813477
2003-05-30,14.28125
2003-06-02,14.424189567565918
2003-06-03,14.443692207336426
2003-06-04,14.632119178771973
2003-06-05,14.671097755432129
2003-06-06,14.794543266296387
2003-06-09,14.599627494812012
2003-06-10,14.677592277526855
2003-06-11,14.969975471496582
2003-06-12,15.00895881652832
2003-06-13,14.846529006958008
2003-06-16,15.203885078430176
2003-06-17,15.210381507873535
2003-06-18,15.132410049438477
2003-06-19,14.853025436401367
2003-06-20,14.924649238586426
2003-06-23,14.742328643798828
2003-06-24,14.748839378356934
2003-06-25,14.52093505859375
2003-06-26,14.696744918823242
2003-06-27,14.553488731384277
2003-06-30,14.579532623291016
2003-07-01,14.61208724975586
2003-07-02,14.651161193847656
2003-07-03,14.638143539428711
2003-07-07,14.833490371704102
2003-07-08,14.94419002532959
2003-07-09,14.781393051147461
2003-07-10,14.586050987243652
2003-07-11,14.735811233520508
2003-07-14,14.68371868133545
2003-07-15,14.592559814453125
2003-07-16,14.559996604919434
2003-07-17,14.52093505859375
2003-07-18,14.716278076171875
2003-07-21,14.651161193847656
2003-07-22,14.833490371704102
2003-07-23,14.787907600402832
2003-07-24,14.787907600402832
2003-07-25,15.120003700256348
2003-07-28,15.133028984069824
2003-07-29,14.924649238586426
2003-07-30,14.924649238586426
2003-07-31,15.06139087677002
2003-08-01,14.94419002532959
2003-08-04,14.9767484664917
2003-08-05,14.722779273986816
2003-08-06,14.696744918823242
2003-08-07,14.787907600402832
2003-08-08,14.807448387145996
2003-08-11,14.924649238586426
2003-08-12,15.06790542602539
2003-08-13,15.015814781188965
2003-08-14,15.191628456115723
2003-08-15,15.334881782531738
2003-08-18,15.562788009643555
2003-08-19,15.653959274291992
2003-08-20,15.562788009643555
2003-08-21,15.745113372802734
2003-08-22,15.595349311828613
2003-08-25,15.452089309692383
2003-08-26,15.543257713317871
2003-08-27,15.530230522155762
2003-08-28,15.653959274291992
2003-08-29,15.647438049316406
2003-09-02,15.87535285949707
2003-09-03,16.005584716796875
2003-09-04,15.992560386657715
2003-09-05,15.816744804382324
2003-09-08,15.894885063171387
2003-09-09,15.72558307647705
2003-09-10,15.543257713317871
2003-09-11,15.67348861694336
2003-09-12,15.666971206665039
2003-09-15,15.686507225036621
2003-09-16,15.888376235961914
2003-09-17,15.823248863220215
2003-09-18,16.012088775634766
2003-09-19,15.944793701171875
2003-09-22,15.735672950744629
2003-09-23,15.794480323791504
2003-09-24,15.487360954284668
2003-09-25,15.369731903076172
2003-09-26,15.20635986328125
2003-09-29,15.363201141357422
2003-09-30,15.219429969787598
2003-10-01,15.520029067993164
2003-10-02,15.591913223266602
2003-10-03,15.748739242553711
2003-10-06,15.755273818969727
2003-10-07,15.833699226379395
2003-10-08,15.761813163757324
2003-10-09,15.866376876831055
2003-10-10,15.774880409240723
2003-10-13,15.840232849121094
2003-10-14,15.918641090393066
2003-10-15,15.944793701171875
2003-10-16,15.95132064819336
2003-10-17,15.840232849121094
2003-10-20,15.87942886352539
2003-10-21,15.853302001953125
2003-10-22,15.670323371887207
2003-10-23,15.709543228149414
2003-10-24,15.716070175170898
2003-10-27,15.7225980758667
2003-10-28,15.905585289001465
2003-10-29,16.010133743286133
2003-10-30,16.13429069519043
2003-10-31,16.160425186157227
2003-11-03,16.23884391784668
2003-11-04,16.284595489501953
2003-11-05,16.27152442932129
2003-11-06,16.356470108032227
2003-11-07,16.29766273498535
2003-11-10,16.147363662719727
2003-11-11,16.088552474975586
2003-11-12,16.349937438964844
2003-11-13,16.343402862548828
2003-11-14,16.219247817993164
2003-11-17,16.173498153686523
2003-11-18,16.095083236694336
2003-11-19,16.23884391784668
2003-11-20,16.121225357055664
2003-11-21,16.13429069519043
2003-11-24,16.330337524414062
2003-11-25,16.46101951599121
2003-11-26,16.46101951599121
2003-11-28,16.480632781982422
2003-12-01,16.722429275512695
2003-12-02,16.68974494934082
2003-12-03,16.702816009521484
2003-12-04,16.755096435546875
2003-12-05,16.630931854248047
2003-12-08,16.781234741210938
2003-12-09,16.781234741210938
2003-12-10,16.748558044433594
2003-12-11,17.00995445251465
2003-12-12,17.036090850830078
2003-12-15,17.055696487426758
2003-12-16,17.160253524780273
2003-12-17,17.17985725402832
2003-12-18,17.375892639160156
2003-12-19,17.389022827148438
2003-12-22,17.494102478027344
2003-12-23,17.533504486083984
2003-12-24,17.467838287353516
2003-12-26,17.435001373291016
2003-12-29,17.658275604248047
2003-12-30,17.55320167541504
2003-12-31,17.572895050048828
2004-01-02,17.559762954711914
2004-01-05,17.73050880432129
2004-01-06,17.704240798950195
2004-01-07,17.73050880432129
2004-01-08,17.84213638305664
2004-01-09,17.66482925415039
2004-01-12,17.723941802978516
2004-01-13,17.651704788208008
2004-01-14,17.894681930541992
2004-01-15,17.920942306518555
2004-01-16,18.2558536529541
2004-01-20,18.032583236694336
2004-01-21,18.157352447509766
2004-01-22,18.071983337402344
2004-01-23,18.006317138671875
2004-01-26,18.23615264892578
2004-01-27,18.058849334716797
2004-01-28,17.77648162841797
2004-01-29,17.783044815063477
2004-01-30,17.75020408630371
2004-02-02,17.71737289428711
2004-02-03,17.651704788208008
2004-02-04,17.56633758544922
2004-02-05,17.73050880432129
2004-02-06,17.809314727783203
2004-02-09,17.763338088989258
2004-02-10,17.75020408630371
2004-02-11,17.94721221923828
2004-02-12,17.934083938598633
2004-02-13,17.848712921142578
2004-02-17,17.986618041992188
2004-02-18,17.894681930541992
2004-02-19,17.75676727294922
2004-02-20,17.723941802978516
2004-02-23,17.658275604248047
2004-02-24,17.658275604248047
2004-02-25,17.6123104095459
2004-02-26,17.625438690185547
2004-02-27,17.61886978149414
2004-03-01,17.710813522338867
2004-03-02,17.651704788208008
2004-03-03,17.645132064819336
2004-03-04,17.710813522338867
2004-03-05,17.75020408630371
2004-03-08,17.44812774658203
2004-03-09,17.329925537109375
2004-03-10,17.008153915405273
2004-03-11,16.752044677734375
2004-03-12,17.04098892211914
2004-03-15,16.830852508544922
2004-03-16,17.021284103393555
2004-03-17,17.231422424316406
2004-03-18,17.251134872436523
2004-03-19,17.03432846069336
2004-03-22,16.803686141967773
2004-03-23,16.757553100585938
2004-03-24,16.757553100585938
2004-03-25,17.03432846069336
2004-03-26,17.126583099365234
2004-03-29,17.330869674682617
2004-03-30,17.436296463012695
2004-03-31,17.403345108032227
2004-04-01,17.50218963623047
2004-04-02,17.69988441467285
2004-04-05,17.910755157470703
2004-04-06,17.897573471069336
2004-04-07,17.858034133911133
2004-04-08,17.75918960571289
2004-04-12,17.937110900878906
2004-04-13,17.660337448120117
2004-04-14,17.647167205810547
2004-04-15,17.69988441467285
2004-04-16,17.858034133911133
2004-04-19,17.75918960571289
2004-04-20,17.581268310546875
2004-04-21,17.693294525146484
2004-04-22,18.08207893371582
2004-04-23,18.003009796142578
2004-04-26,17.910755157470703
2004-04-27,17.92393684387207
2004-04-28,17.686704635620117
2004-04-29,17.52855110168457
2004-04-30,17.396760940551758
2004-05-03,17.59445571899414
2004-05-04,17.66693878173828
2004-05-05,17.680112838745117
2004-05-06,17.587871551513672
2004-05-07,17.27815055847168
2004-05-10,17.027734756469727
2004-05-11,17.1331787109375
2004-05-12,17.27815055847168
2004-05-13,17.27815055847168
2004-05-14,17.245187759399414
2004-05-17,17.054096221923828
2004-05-18,17.225425720214844
2004-05-19,17.19905662536621
2004-05-20,17.159536361694336
2004-05-21,17.27815055847168
2004-05-24,17.409936904907227
2004-05-25,17.660337448120117
2004-05-26,17.69988441467285
2004-05-27,17.825084686279297
2004-05-28,17.825084686279297
2004-06-01,17.825084686279297
2004-06-02,17.98982810974121
2004-06-03,17.858034133911133
2004-06-04,17.95688819885254
2004-06-07,18.26659393310547
2004-06-08,18.30613899230957
2004-06-09,18.147981643676758
2004-06-10,18.273183822631836
2004-06-14,18.174333572387695
2004-06-15,18.339088439941406
2004-06-16,18.385202407836914
2004-06-17,18.398399353027344
2004-06-18,18.502714157104492
2004-06-21,18.430084228515625
2004-06-22,18.601776123046875
2004-06-23,18.865909576416016
2004-06-24,18.826284408569336
2004-06-25,18.799875259399414
2004-06-28,18.66120719909668
2004-06-29,18.806482315063477
2004-06-30,18.925342559814453
2004-07-01,18.64139175415039
2004-07-02,18.482913970947266
2004-07-06,18.44329833984375
2004-07-07,18.476316452026367
2004-07-08,18.370662689208984
2004-07-09,18.52253532409668
2004-07-12,18.548946380615234
2004-07-13,18.588560104370117
2004-07-14,18.55554962158203
2004-07-15,18.647993087768555
2004-07-16,18.575361251831055
2004-07-19,18.49612045288086
2004-07-20,18.608373641967773
2004-07-21,18.36404800415039
2004-07-22,18.251794815063477
2004-07-23,18.165945053100586
2004-07-26,18.106515884399414
2004-07-27,18.291418075561523
2004-07-28,18.403671264648438
2004-07-29,18.423473358154297
2004-07-30,18.39706802368164
2004-08-02,18.482913970947266
2004-08-03,18.383867263793945
2004-08-04,18.383867263793945
2004-08-05,18.007471084594727
2004-08-06,17.63767433166504
2004-08-09,17.67730140686035
2004-08-10,17.974449157714844
2004-08-11,17.954633712768555
2004-08-12,17.690505981445312
2004-08-13,17.65748405456543
2004-08-16,17.987655639648438
2004-08-17,17.974449157714844
2004-08-18,18.258403778076172
2004-08-19,18.040489196777344
2004-08-20,18.218780517578125
2004-08-23,18.212167739868164
2004-08-24,18.225374221801758
2004-08-25,18.423473358154297
2004-08-26,18.430084228515625
2004-08-27,18.423473358154297
2004-08-30,18.324430465698242
2004-08-31,18.410276412963867
2004-09-01,18.416879653930664
2004-09-02,18.667810440063477
2004-09-03,18.614980697631836
2004-09-07,18.75364875793457
2004-09-08,18.720632553100586
2004-09-09,18.674413681030273
2004-09-10,18.72724151611328
2004-09-13,18.747051239013672
2004-09-14,18.793272018432617
2004-09-15,18.62158966064453
2004-09-16,18.740446090698242
2004-09-17,18.945201873779297
2004-09-20,18.845809936523438
2004-09-21,18.918704986572266
