date,value
2002-04-30,5.6958394050598145
2002-05-01,5.749636173248291
2002-05-02,5.713055610656738
2002-05-03,5.68078088760376
2002-05-06,5.650652885437012
2002-05-07,5.5947089195251465
2002-05-08,5.674325466156006
2002-05-09,5.626982688903809
2002-05-10,5.49787712097168
2002-05-13,5.564582347869873
2002-05-14,5.648505210876465
2002-05-15,5.61837911605835
2002-05-16,5.639895915985107
2002-05-17,5.586097717285156
2002-05-20,5.616226673126221
2002-05-21,5.65710973739624
2002-05-22,5.758246421813965
2002-05-23,5.861532211303711
2002-05-24,5.8012800216674805
2002-05-28,5.842164993286133
2002-05-29,5.745335102081299
2002-05-30,5.691537857055664
2002-05-31,5.648505210876465
2002-06-03,5.519392013549805
2002-06-04,5.538759708404541
2002-06-05,5.517242908477783
2002-06-06,5.355856418609619
2002-06-07,5.4182586669921875
2002-06-10,5.437625885009766
2002-06-11,5.3472490310668945
2002-06-12,5.4569902420043945
2002-06-13,5.450534820556641
2002-06-14,5.381677627563477
2002-06-17,5.502179145812988
2002-06-18,5.543065071105957
2002-06-19,5.390284061431885
2002-06-20,5.325732231140137
2002-06-21,5.344632148742676
2002-06-24,5.255556106567383
2002-06-25,5.220794677734375
2002-06-26,5.166480541229248
2002-06-27,5.162134647369385
2002-06-28,5.268589973449707
2002-07-01,5.159959316253662
2002-07-02,5.051329612731934
2002-07-03,5.020912170410156
2002-07-05,5.079573154449463
2002-07-08,5.014395713806152
2002-07-09,4.881864547729492
2002-07-10,4.605942249298096
2002-07-11,4.766716957092285
2002-07-12,4.588562488555908
2002-07-15,4.6602582931518555
2002-07-16,4.523383140563965
2002-07-17,4.438653469085693
2002-07-18,4.334365367889404
2002-07-19,4.091032981872559
2002-07-22,3.9910943508148193
2002-07-23,3.680410623550415
2002-07-24,4.008474826812744
2002-07-25,4.127968788146973
2002-07-26,4.0736541748046875
2002-07-29,4.138830661773682
2002-07-30,4.475586891174316
2002-07-31,4.492969512939453
2002-08-01,4.427789688110352
2002-08-02,4.340884208679199
2002-08-05,4.264842987060547
2002-08-06,4.440824031829834
2002-08-07,4.473412990570068
2002-08-08,4.555974960327148
2002-08-09,4.566836357116699
2002-08-12,4.645053386688232
2002-08-13,4.516866207122803
2002-08-14,4.653740882873535
2002-08-15,4.662428855895996
2002-08-16,4.588562488555908
2002-08-19,4.6602582931518555
2002-08-20,4.647223949432373
2002-08-21,4.7906174659729
2002-08-22,4.8883843421936035
2002-08-23,4.812342166900635
2002-08-26,4.8883843421936035
2002-08-27,4.840586185455322
2002-08-28,4.810169219970703
2002-08-29,4.7428178787231445
2002-08-30,4.671123504638672
2002-09-03,4.5429368019104
2002-09-04,4.514692783355713
2002-09-05,4.501657009124756
2002-09-06,4.501657009124756
2002-09-09,4.492969512939453
2002-09-10,4.390854358673096
2002-09-11,4.395199298858643
2002-09-12,4.282223224639893
2002-09-13,4.3452301025390625
2002-09-16,4.295260906219482
2002-09-17,4.138830661773682
2002-09-18,4.275705814361572
2002-09-19,4.186629295349121
2002-09-20,4.088109970092773
2002-09-23,3.9803526401519775
2002-09-24,3.8506057262420654
2002-09-25,3.9649605751037598
2002-09-26,4.121096611022949
2002-09-27,4.050725936889648
2002-09-30,4.105701446533203
2002-10-01,4.171673774719238
2002-10-02,4.04632568359375
2002-10-03,4.0243353843688965
2002-10-04,3.839611768722534
2002-10-07,3.8044261932373047
2002-10-08,3.6614866256713867
2002-10-09,3.349215269088745
2002-10-10,3.575721025466919
2002-10-11,3.6241023540496826
2002-10-14,3.617504835128784
2002-10-15,3.6284992694854736
2002-10-16,3.503150701522827
2002-10-17,3.5625271797180176
2002-10-18,3.593313455581665
2002-10-21,3.8044261932373047
2002-10-22,3.756047487258911
2002-10-23,3.8242180347442627
2002-10-24,3.826417922973633
2002-10-25,3.8813953399658203
2002-10-28,3.9583628177642822
2002-10-29,3.931973934173584
2002-10-30,4.019939422607422
2002-10-31,4.011143684387207
2002-11-01,4.030933856964111
2002-11-04,4.176074504852295
2002-11-05,4.176074504852295
2002-11-06,4.264038562774658
2002-11-07,4.066117286682129
2002-11-08,3.9407713413238525
2002-11-11,3.896789073944092
2002-11-12,3.8242180347442627
2002-11-13,3.8484091758728027
2002-11-14,3.9341721534729004
2002-11-15,3.991349935531616
2002-11-18,3.9803526401519775
2002-11-19,4.002343654632568
2002-11-20,4.000146389007568
2002-11-21,4.068317413330078
2002-11-22,4.182671070098877
2002-11-25,4.19146728515625
2002-11-26,4.085911273956299
2002-11-27,4.110101222991943
2002-11-29,4.127693176269531
2002-12-02,4.066117286682129
2002-12-03,4.110101222991943
2002-12-04,4.01773738861084
2002-12-05,4.004544258117676
2002-12-06,4.000146389007568
2002-12-09,4.055124282836914
2002-12-10,4.085911273956299
2002-12-11,4.123293876647949
2002-12-12,4.1364898681640625
2002-12-13,4.1782708168029785
2002-12-16,4.2442450523376465
2002-12-17,4.248643398284912
2002-12-18,4.235449314117432
2002-12-19,4.239847660064697
2002-12-20,4.283684253692627
2002-12-23,4.26588249206543
2002-12-24,4.2480788230896
2002-12-26,4.274784564971924
2002-12-27,4.259206771850586
2002-12-30,4.270331859588623
2002-12-31,4.261430740356445
2003-01-02,4.361572265625
2003-01-03,4.406075954437256
2003-01-06,4.604125499725342
2003-01-07,4.503987789154053
2003-01-08,4.5351433753967285
2003-01-09,4.512889862060547
2003-01-10,4.512889862060547
2003-01-13,4.417202472686768
2003-01-14,4.426102161407471
2003-01-15,4.412752628326416
2003-01-16,4.406075954437256
2003-01-17,4.386048793792725
2003-01-21,4.294811725616455
2003-01-22,4.25698184967041
2003-01-23,4.334867000579834
2003-01-24,4.223605155944824
2003-01-27,4.061155319213867
2003-01-28,4.18354606628418
2003-01-29,4.181320667266846
2003-01-30,4.11456298828125
2003-01-31,4.1612935066223145
2003-02-03,4.174646377563477
2003-02-04,4.154616355895996
2003-02-05,4.092309474945068
2003-02-06,4.054480075836182
2003-02-07,3.9832732677459717
2003-02-10,3.9966228008270264
2003-02-11,3.929863452911377
2003-02-12,3.7941219806671143
2003-02-13,3.8475277423858643
2003-02-14,3.9120640754699707
2003-02-18,3.954342842102051
2003-02-19,3.9565675258636475
2003-02-20,3.954342842102051
2003-02-21,4.005524635314941
2003-02-24,3.978820323944092
2003-02-25,4.005524635314941
2003-02-26,3.9365408420562744
2003-02-27,3.9432148933410645
2003-02-28,3.938765287399292
2003-03-03,3.965468168258667
2003-03-04,3.9409923553466797
2003-03-05,3.9810447692871094
2003-03-06,3.9810447692871094
2003-03-07,3.994398593902588
2003-03-10,3.9009346961975098
2003-03-11,3.894258737564087
2003-03-12,3.9009346961975098
2003-03-13,3.969918966293335
2003-03-14,3.9854965209960938
2003-03-17,4.074508190155029
2003-03-18,4.121238708496094
2003-03-19,4.0989861488342285
2003-03-20,4.145715713500977
2003-03-21,4.21476411819458
2003-03-24,4.1113057136535645
2003-03-25,4.167532920837402
2003-03-26,4.131547451019287
2003-03-27,4.151790142059326
2003-03-28,4.158536911010742
2003-03-31,4.138293743133545
2003-04-01,4.167532920837402
2003-04-02,4.169781684875488
2003-04-03,4.15403938293457
2003-04-04,4.205768585205078
2003-04-07,4.205768585205078
2003-04-08,4.178780555725098
2003-04-09,4.169781684875488
2003-04-10,4.205768585205078
2003-04-11,4.1922736167907715
2003-04-14,4.246250629425049
2003-04-15,4.300230503082275
2003-04-16,4.295731544494629
2003-04-17,4.304727554321289
2003-04-21,4.345208644866943
2003-04-22,4.4059343338012695
2003-04-23,4.4059343338012695
2003-04-24,4.446419715881348
2003-04-25,4.435174465179443
2003-04-28,4.4958977699279785
2003-04-29,4.502642631530762
2003-04-30,4.4958977699279785
2003-05-01,4.435174465179443
2003-05-02,4.471156597137451
2003-05-05,4.489149570465088
2003-05-06,4.482405185699463
2003-05-07,4.475657939910889
2003-05-08,4.468907833099365
2003-05-09,4.4981465339660645
2003-05-12,4.531882286071777
2003-05-13,4.540878772735596
2003-05-14,4.561121463775635
2003-05-15,4.630840301513672
2003-05-16,4.727552890777588
2003-05-19,4.653331279754639
2003-05-20,4.673574447631836
2003-05-21,4.662328243255615
2003-05-22,4.745544910430908
2003-05-23,4.925467491149902
2003-05-27,4.99744176864624
2003-05-28,4.97495174407959
2003-05-29,4.900731086730957
2003-05-30,4.950214862823486
2003-06-02,4.992941379547119
2003-06-03,5.013184547424316
2003-06-04,5.0829057693481445
2003-06-05,5.024428844451904
2003-06-06,4.970451831817627
2003-06-09,4.96595573425293
2003-06-10,4.988442897796631
2003-06-11,5.026679515838623
2003-06-12,5.087405204772949
2003-06-13,5.019931793212891
2003-06-16,5.116641998291016
2003-06-17,5.091903209686279
2003-06-18,5.116641998291016
2003-06-19,5.132386207580566
2003-06-20,5.1081156730651855
2003-06-23,5.053676605224609
2003-06-24,5.021921157836914
2003-06-25,5.012850284576416
2003-06-26,5.060482978820801
2003-06-27,4.9947028160095215
2003-06-30,5.017385959625244
2003-07-01,4.983360290527344
2003-07-02,5.019653797149658
2003-07-03,4.990166664123535
2003-07-07,4.99923849105835
2003-07-08,4.960679054260254
2003-07-09,4.924384593963623
2003-07-10,4.83592414855957
2003-07-11,4.865411281585693
2003-07-14,4.858606338500977
2003-07-15,4.763341903686523
2003-07-16,4.683951377868652
2003-07-17,4.672610759735107
2003-07-18,4.745193958282471
2003-07-21,4.677148342132568
2003-07-22,4.756535530090332
2003-07-23,4.727049350738525
2003-07-24,4.724780082702637
2003-07-25,4.763341903686523
2003-07-28,4.7293171882629395
2003-07-29,4.708902835845947
2003-07-30,4.674876689910889
2003-07-31,4.68168306350708
2003-08-01,4.661269664764404
2003-08-04,4.661269664764404
2003-08-05,4.588685512542725
2003-08-06,4.615903377532959
2003-08-07,4.659000873565674
2003-08-08,4.68168306350708
2003-08-11,4.68168306350708
2003-08-12,4.745193958282471
2003-08-13,4.6998291015625
2003-08-14,4.717974662780762
2003-08-15,4.708902835845947
2003-08-18,4.697561264038086
2003-08-19,4.702096939086914
2003-08-20,4.747463703155518
2003-08-21,4.765608787536621
2003-08-22,4.6998291015625
2003-08-25,4.722511291503906
2003-08-26,4.736120700836182
2003-08-27,4.7519989013671875
2003-08-28,4.763341903686523
2003-08-29,4.774681568145752
2003-09-02,4.863144874572754
2003-09-03,4.879022121429443
2003-09-04,4.881289482116699
2003-09-05,4.872217655181885
2003-09-08,4.908510208129883
2003-09-09,4.8971662521362305
2003-09-10,4.890360355377197
2003-09-11,4.876752853393555
2003-09-12,4.913045883178711
2003-09-15,4.885826110839844
2003-09-16,4.928921699523926
2003-09-17,4.915313720703125
2003-09-18,4.969752311706543
2003-09-19,4.977761745452881
2003-09-22,4.9502973556518555
2003-09-23,4.97318172454834
2003-09-24,4.9136810302734375
2003-09-25,4.922834873199463
2003-09-26,4.96860933303833
2003-09-29,5.021244049072266
2003-09-30,5.012092113494873
2003-10-01,5.018956661224365
2003-10-02,5.067017555236816
2003-10-03,5.078460693359375
2003-10-06,5.071595668792725
2003-10-07,5.055577278137207
2003-10-08,5.037266731262207
2003-10-09,5.0464186668396
2003-10-10,5.030401706695557
2003-10-13,5.062439918518066
2003-10-14,5.076173305511475
2003-10-15,5.012092113494873
2003-10-16,5.034976005554199
2003-10-17,5.002937316894531
2003-10-20,5.028110980987549
2003-10-21,5.021244049072266
2003-10-22,5.018956661224365
2003-10-23,5.028110980987549
2003-10-24,5.012092113494873
2003-10-27,5.03269100189209
2003-10-28,5.018956661224365
2003-10-29,5.014380931854248
2003-10-30,5.055577278137207
2003-10-31,5.0464186668396
2003-11-03,5.071595668792725
2003-11-04,5.0464186668396
2003-11-05,5.04413366317749
2003-11-06,5.023533344268799
2003-11-07,4.991492748260498
2003-11-10,4.980049133300781
2003-11-11,4.9846272468566895
2003-11-12,4.99606990814209
2003-11-13,5.002937316894531
2003-11-14,4.99606990814209
2003-11-17,4.9548749923706055
2003-11-18,4.8656182289123535
2003-11-19,4.927412509918213
2003-11-20,4.915968894958496
2003-11-21,4.906815052032471
2003-11-24,4.982340335845947
2003-11-25,5.009801387786865
2003-11-26,5.0464186668396
2003-11-28,5.057863235473633
2003-12-01,5.071595668792725
2003-12-02,5.080751419067383
2003-12-03,5.071595668792725
2003-12-04,5.083037376403809
2003-12-05,5.11050271987915
2003-12-08,5.124234199523926
2003-12-09,5.080751419067383
2003-12-10,5.103636264801025
2003-12-11,5.126522064208984
2003-12-12,5.137967109680176
2003-12-15,5.119657516479492
2003-12-16,5.151695728302002
2003-12-17,5.174584865570068
2003-12-18,5.240952968597412
2003-12-19,5.252966403961182
2003-12-22,5.301476955413818
2003-12-23,5.329196453094482
2003-12-24,5.33843469619751
2003-12-26,5.345367908477783
2003-12-29,5.384636402130127
2003-12-30,5.398495674133301
2003-12-31,5.389257431030273
2004-01-02,5.375397682189941
2004-01-05,5.384636402130127
2004-01-06,5.373087406158447
2004-01-07,5.400806903839111
2004-01-08,5.398495674133301
2004-01-09,5.380014896392822
2004-01-12,5.3777055740356445
2004-01-13,5.352296829223633
2004-01-14,5.416976451873779
2004-01-15,5.398495674133301
2004-01-16,5.389257431030273
2004-01-20,5.428528308868408
2004-01-21,5.523237228393555
2004-01-22,5.544025421142578
2004-01-23,5.495519638061523
2004-01-26,5.4631781578063965
2004-01-27,5.444697856903076
2004-01-28,5.465486526489258
2004-01-29,5.5093770027160645
2004-01-30,5.5001349449157715
2004-02-02,5.467796325683594
2004-02-03,5.516308307647705
2004-02-04,5.426215171813965
2004-02-05,5.393874168395996
2004-02-06,5.440074443817139
2004-02-09,5.472416877746582
2004-02-10,5.518617153167725
2004-02-11,5.5139970779418945
2004-02-12,5.497825622558594
2004-02-13,5.4908976554870605
2004-02-17,5.532476902008057
2004-02-18,5.550960540771484
2004-02-19,5.5139970779418945
2004-02-20,5.460869789123535
2004-02-23,5.481655597686768
2004-02-24,5.451625823974609
2004-02-25,5.50706672668457
2004-02-26,5.544025421142578
2004-02-27,5.604089260101318
2004-03-01,5.631807327270508
2004-03-02,5.60639762878418
2004-03-03,5.604089260101318
2004-03-04,5.643359184265137
2004-03-05,5.687247276306152
2004-03-08,5.671079635620117
2004-03-09,5.638739585876465
2004-03-10,5.574057102203369
2004-03-11,5.493205547332764
2004-03-12,5.546339988708496
2004-03-15,5.530165195465088
2004-03-16,5.583297252655029
2004-03-17,5.671079635620117
2004-03-18,5.645668983459473
2004-03-19,5.612597465515137
2004-03-22,5.547388553619385
2004-03-23,5.545058727264404
2004-03-24,5.556703567504883
2004-03-25,5.566018104553223
2004-03-26,5.584649562835693
2004-03-29,5.619582653045654
2004-03-30,5.640542507171631
2004-03-31,5.663833141326904
2004-04-01,5.680135250091553
2004-04-02,5.6521897315979
2004-04-05,5.668489933013916
2004-04-06,5.670819282531738
2004-04-07,5.612597465515137
2004-04-08,5.607938289642334
2004-04-12,5.519442081451416
2004-04-13,5.4193010330200195
2004-04-14,5.4262871742248535
2004-04-15,5.456558704376221
2004-04-16,5.475195407867432
2004-04-19,5.440262794494629
2004-04-20,5.379707336425781
2004-04-21,5.421628475189209
2004-04-22,5.482180118560791
2004-04-23,5.484511852264404
2004-04-26,5.500813007354736
2004-04-27,5.510127544403076
2004-04-28,5.514785289764404
2004-04-29,5.428613662719727
2004-04-30,5.421628475189209
2004-05-03,5.458889007568359
2004-05-04,5.47985315322876
2004-05-05,5.4425883293151855
2004-05-06,5.4612202644348145
2004-05-07,5.295870780944824
2004-05-10,5.221343994140625
2004-05-11,5.207373142242432
2004-05-12,5.202712535858154
2004-05-13,5.223674297332764
2004-05-14,5.251620292663574
2004-05-17,5.195727825164795
2004-05-18,5.239980220794678
2004-05-19,5.202712535858154
2004-05-20,5.256279468536377
2004-05-21,5.24929141998291
2004-05-24,5.321486949920654
2004-05-25,5.416971206665039
2004-05-26,5.4193010330200195
2004-05-27,5.475195407867432
2004-05-28,5.486838340759277
2004-06-01,5.47985315322876
2004-06-02,5.489166259765625
2004-06-03,5.4309468269348145
2004-06-04,5.449575424194336
2004-06-07,5.496152400970459
2004-06-08,5.444916248321533
2004-06-09,5.409984588623047
2004-06-10,5.44724702835083
2004-06-14,5.409984588623047
2004-06-15,5.433276653289795
2004-06-16,5.46354866027832
2004-06-17,5.500813007354736
2004-06-18,5.530176639556885
2004-06-21,5.56776237487793
2004-06-22,5.5466227531433105
2004-06-23,5.588910102844238
2004-06-24,5.6077046394348145
2004-06-25,5.574814319610596
2004-06-28,5.600654602050781
2004-06-29,5.5583696365356445
2004-06-30,5.5818586349487305
2004-07-01,5.516082286834717
2004-07-02,5.572461128234863
2004-07-06,5.563066005706787
2004-07-07,5.574814319610596
2004-07-08,5.553670883178711
2004-07-09,5.541924476623535
2004-07-12,5.553670883178711
2004-07-13,5.541924476623535
2004-07-14,5.591258525848389
2004-07-15,5.617101192474365
2004-07-16,5.657038688659668
2004-07-19,5.6828813552856445
2004-07-20,5.694624423980713
2004-07-21,5.605353832244873
2004-07-22,5.56776237487793
2004-07-23,5.534877777099609
2004-07-26,5.52078104019165
2004-07-27,5.513731956481934
2004-07-28,5.5865607261657715
2004-07-29,5.6264967918396
2004-07-30,5.666435241699219
2004-08-02,5.70872163772583
2004-08-03,5.696977138519287
2004-08-04,5.746310710906982
2004-08-05,5.6781816482543945
2004-08-06,5.720468521118164
2004-08-09,5.706371307373047
2004-08-10,5.748657703399658
2004-08-11,5.77215051651001
2004-08-12,5.769801616668701
2004-08-13,5.748657703399658
2004-08-16,5.774499416351318
2004-08-17,5.77215051651001
2004-08-18,5.809739589691162
2004-08-19,5.78154993057251
2004-08-20,5.8050432205200195
2004-08-23,5.793297290802002
2004-08-24,5.8050432205200195
2004-08-25,5.828534126281738
2004-08-26,5.828534126281738
2004-08-27,5.8261871337890625
2004-08-30,5.840278625488281
2004-08-31,5.896661758422852
2004-09-01,5.877867698669434
2004-09-02,5.9319024085998535
2004-09-03,5.910759449005127
2004-09-07,5.953044891357422
2004-09-08,5.896661758422852
