date,value
2011-11-29,17.570030212402344
2011-11-30,18.093538284301758
2011-12-01,18.08636474609375
2011-12-02,17.978801727294922
2011-12-05,18.10788345336914
2011-12-06,18.16526222229004
2011-12-07,18.179590225219727
2011-12-08,17.94293975830078
2011-12-09,18.15089988708496
2011-12-12,18.007484436035156
2011-12-13,17.971633911132812
2011-12-14,17.87839698791504
2011-12-15,18.053251266479492
2011-12-16,18.046052932739258
2011-12-19,17.945314407348633
2011-12-20,18.31946563720703
2011-12-21,18.528146743774414
2011-12-22,18.528146743774414
2011-12-23,18.67203712463379
2011-12-27,18.75119400024414
2011-12-28,18.63606834411621
2011-12-29,18.75119400024414
2011-12-30,18.657651901245117
2012-01-03,18.57850456237793
2012-01-04,18.549728393554688
2012-01-05,18.55691909790039
2012-01-06,18.477773666381836
2012-01-09,18.492158889770508
2012-01-10,18.592891693115234
2012-01-11,18.549728393554688
2012-01-12,18.57850456237793
2012-01-13,18.554704666137695
2012-01-17,18.612403869628906
2012-01-18,18.67013168334961
2012-01-19,18.64848518371582
2012-01-20,18.67013168334961
2012-01-23,18.66291046142578
2012-01-24,18.569128036499023
2012-01-25,18.763912200927734
2012-01-26,18.749486923217773
2012-01-27,18.612403869628906
2012-01-30,18.511417388916016
2012-01-31,18.554704666137695
2012-02-01,18.677335739135742
2012-02-02,18.634057998657227
2012-02-03,18.756704330444336
2012-02-06,18.691762924194336
2012-02-07,18.763912200927734
2012-02-08,18.756704330444336
2012-02-09,18.749486923217773
2012-02-10,18.66291046142578
2012-02-13,18.6989803314209
2012-02-14,18.720632553100586
2012-02-15,18.68301010131836
2012-02-16,18.798736572265625
2012-02-17,18.827669143676758
2012-02-21,18.78428077697754
2012-02-22,18.78428077697754
2012-02-23,18.84213638305664
2012-02-24,18.899995803833008
2012-02-27,18.907228469848633
2012-02-28,18.914461135864258
2012-02-29,18.89277458190918
2012-03-01,18.957855224609375
2012-03-02,18.957855224609375
2012-03-05,19.001264572143555
2012-03-06,18.856609344482422
2012-03-07,18.928936004638672
2012-03-08,19.044668197631836
2012-03-09,19.102519989013672
2012-03-12,19.225496292114258
2012-03-13,19.31952667236328
2012-03-14,19.225496292114258
2012-03-15,19.2392635345459
2012-03-16,19.188507080078125
2012-03-19,19.18125343322754
2012-03-20,19.188507080078125
2012-03-21,19.195758819580078
2012-03-22,19.195758819580078
2012-03-23,19.217510223388672
2012-03-26,19.398805618286133
2012-03-27,19.420574188232422
2012-03-28,19.326295852661133
2012-03-29,19.348052978515625
2012-03-30,19.435070037841797
2012-04-02,19.536603927612305
2012-04-03,19.485836029052734
2012-04-04,19.40606689453125
2012-04-05,19.391557693481445
2012-04-09,19.22476577758789
2012-04-10,18.992706298828125
2012-04-11,19.086978912353516
2012-04-12,19.188507080078125
2012-04-13,19.118709564208984
2012-04-16,19.205957412719727
2012-04-17,19.387691497802734
2012-04-18,19.34407615661621
2012-04-19,19.27137565612793
2012-04-20,19.40949821472168
2012-04-23,19.2568416595459
2012-04-24,19.351341247558594
2012-04-25,19.467660903930664
2012-04-26,19.5985107421875
2012-04-27,19.64939308166504
2012-04-30,19.642127990722656
2012-05-01,19.68572998046875
2012-05-02,19.656665802001953
2012-05-03,19.583965301513672
2012-05-04,19.467660903930664
2012-05-07,19.460378646850586
2012-05-08,19.438581466674805
2012-05-09,19.351341247558594
2012-05-10,19.504003524780273
2012-05-11,19.504003524780273
2012-05-14,19.380413055419922
2012-05-15,19.331594467163086
2012-05-16,19.397174835205078
2012-05-17,19.171287536621094
2012-05-18,19.1057186126709
2012-05-21,19.200454711914062
2012-05-22,19.273311614990234
2012-05-23,19.23687744140625
2012-05-24,19.35345458984375
2012-05-25,19.35345458984375
2012-05-29,19.462766647338867
2012-05-30,19.302457809448242
2012-05-31,19.338878631591797
2012-06-01,19.0546932220459
2012-06-04,19.1057186126709
2012-06-05,19.171287536621094
2012-06-06,19.43361473083496
2012-06-07,19.491907119750977
2012-06-08,19.615787506103516
2012-06-11,19.52834701538086
2012-06-12,19.652212142944336
2012-06-13,19.62306022644043
2012-06-14,19.81980323791504
2012-06-15,19.91111183166504
2012-06-18,20.006065368652344
2012-06-19,20.06450080871582
2012-06-20,19.94762420654297
2012-06-21,19.713891983032227
2012-06-22,19.77964973449707
2012-06-25,19.633556365966797
2012-06-26,19.72121810913086
2012-06-27,19.80154800415039
2012-06-28,19.830759048461914
2012-06-29,20.144838333129883
2012-07-02,20.21788787841797
2012-07-03,20.2617130279541
2012-07-05,20.232494354248047
2012-07-06,20.181352615356445
2012-07-09,20.144838333129883
2012-07-10,20.137548446655273
2012-07-11,20.166765213012695
2012-07-12,20.174047470092773
2012-07-13,20.39226531982422
2012-07-16,20.33367919921875
2012-07-17,20.443517684936523
2012-07-18,20.50209617614746
2012-07-19,20.50941276550293
2012-07-20,20.399581909179688
2012-07-23,20.231168746948242
2012-07-24,20.048114776611328
2012-07-25,20.070077896118164
2012-07-26,20.34100914001465
2012-07-27,20.626577377319336
2012-07-30,20.69245719909668
2012-07-31,20.5533447265625
2012-08-01,20.472814559936523
2012-08-02,20.311716079711914
2012-08-03,20.538692474365234
2012-08-06,20.516738891601562
2012-08-07,20.443517684936523
2012-08-08,20.487455368041992
2012-08-09,20.450843811035156
2012-08-10,20.516738891601562
2012-08-13,20.494768142700195
2012-08-14,20.538692474365234
2012-08-15,20.53062629699707
2012-08-16,20.53062629699707
2012-08-17,20.537973403930664
2012-08-20,20.523298263549805
2012-08-21,20.44255256652832
2012-08-22,20.376489639282227
2012-08-23,20.281057357788086
2012-08-24,20.42786979675293
2012-08-27,20.44255256652832
2012-08-28,20.44255256652832
2012-08-29,20.435213088989258
2012-08-30,20.35446548461914
2012-08-31,20.376489639282227
2012-09-04,20.45722007751465
2012-09-05,20.405841827392578
2012-09-06,20.684783935546875
2012-09-07,20.582012176513672
2012-09-10,20.552650451660156
2012-09-11,20.53062629699707
2012-09-12,20.493932723999023
2012-09-13,20.736154556274414
2012-09-14,20.597129821777344
2012-09-17,20.582416534423828
2012-09-18,20.567705154418945
2012-09-19,20.641267776489258
2012-09-20,20.751615524291992
2012-09-21,20.758970260620117
2012-09-24,20.847244262695312
2012-09-25,20.781024932861328
2012-09-26,20.73689842224121
2012-09-27,20.74424934387207
2012-09-28,20.722185134887695
2012-10-01,20.751615524291992
2012-10-02,20.773679733276367
2012-10-03,20.89872932434082
2012-10-04,20.98700523376465
2012-10-05,21.02379035949707
2012-10-08,21.001707077026367
2012-10-09,20.85458755493164
2012-10-10,20.773679733276367
2012-10-11,20.72953987121582
2012-10-12,20.64862060546875
2012-10-15,20.834402084350586
2012-10-16,20.944984436035156
2012-10-17,21.085067749023438
2012-10-18,21.107196807861328
2012-10-19,20.849151611328125
2012-10-22,20.797550201416016
2012-10-23,20.635345458984375
2012-10-24,20.561622619628906
2012-10-25,20.642723083496094
2012-10-26,20.635345458984375
2012-10-31,20.723819732666016
2012-11-01,20.731189727783203
2012-11-02,20.61322593688965
2012-11-05,20.52476692199707
2012-11-06,20.61322593688965
2012-11-07,20.28148078918457
2012-11-08,20.134016036987305
2012-11-09,20.11928939819336
2012-11-12,20.075044631958008
2012-11-13,20.10453224182129
2012-11-14,19.934980392456055
2012-11-15,19.862524032592773
2012-11-16,20.010379791259766
2012-11-19,20.180381774902344
2012-11-20,20.187768936157227
2012-11-21,20.202560424804688
2012-11-23,20.320837020874023
2012-11-26,20.35041046142578
2012-11-27,20.343002319335938
2012-11-28,20.461292266845703
2012-11-29,20.535215377807617
2012-11-30,20.683048248291016
2012-12-03,20.5426082611084
2012-12-04,20.520408630371094
2012-12-05,20.646089553833008
2012-12-06,20.660873413085938
2012-12-07,20.697830200195312
2012-12-10,20.727399826049805
2012-12-11,20.786537170410156
2012-12-12,20.756977081298828
2012-12-13,20.660873413085938
2012-12-14,20.583702087402344
2012-12-17,20.798887252807617
2012-12-18,20.910198211669922
2012-12-19,20.76178550720215
2012-12-20,20.85824203491211
2012-12-21,20.69500160217285
2012-12-24,20.65790367126465
2012-12-26,20.524337768554688
2012-12-27,20.479827880859375
2012-12-28,20.27205467224121
2012-12-31,20.539180755615234
2013-01-02,20.969539642333984
2013-01-03,20.99180793762207
2013-01-04,21.09569549560547
2013-01-07,20.984394073486328
2013-01-08,20.9176025390625
2013-01-09,20.969539642333984
2013-01-10,21.08829116821289
2013-01-11,21.058605194091797
2013-01-14,21.11054229736328
2013-01-15,21.135093688964844
2013-01-16,21.038379669189453
2013-01-17,21.18716812133789
2013-01-18,21.29131507873535
2013-01-22,21.41035270690918
2013-01-23,21.36571502685547
2013-01-24,21.447534561157227
2013-01-25,21.499622344970703
2013-01-28,21.477296829223633
2013-01-29,21.611207962036133
2013-01-30,21.54425048828125
2013-01-31,21.536813735961914
2013-02-01,21.722787857055664
2013-02-04,21.52937889099121
2013-02-05,21.670719146728516
2013-02-06,21.722787857055664
2013-02-07,21.752552032470703
2013-02-08,21.789752960205078
2013-02-11,21.80462074279785
2013-02-12,21.83439064025879
2013-02-13,21.841821670532227
2013-02-14,21.79718780517578
2013-02-15,21.84044075012207
2013-02-19,22.019397735595703
2013-02-20,21.9448299407959
2013-02-21,21.900096893310547
2013-02-22,22.086502075195312
2013-02-25,21.81062126159668
2013-02-26,21.907535552978516
2013-02-27,22.13869857788086
2013-02-28,22.146146774291992
2013-03-01,22.220722198486328
2013-03-04,22.362398147583008
2013-03-05,22.511524200439453
2013-03-06,22.45187759399414
2013-03-07,22.40713882446289
2013-03-08,22.489164352416992
2013-03-11,22.548826217651367
2013-03-12,22.526437759399414
2013-03-13,22.601015090942383
2013-03-14,22.675575256347656
2013-03-15,22.661376953125
2013-03-18,22.564207077026367
2013-03-19,22.5941104888916
2013-03-20,22.766006469726562
2013-03-21,22.646427154541016
2013-03-22,22.795917510986328
2013-03-25,22.758546829223633
2013-03-26,22.990243911743164
2013-03-27,23.012645721435547
2013-03-28,23.22940444946289
2013-04-01,23.177091598510742
2013-04-02,23.29667091369629
2013-04-03,23.147192001342773
2013-04-04,23.341522216796875
2013-04-05,23.30413818359375
2013-04-08,23.45362663269043
2013-04-09,23.408784866333008
2013-04-10,23.64048194885254
2013-04-11,23.737642288208008
2013-04-12,23.775022506713867
2013-04-15,23.37875747680664
2013-04-16,23.730823516845703
2013-04-17,23.521076202392578
2013-04-18,23.536069869995117
2013-04-19,23.843172073364258
2013-04-22,23.850666046142578
2013-04-23,23.978012084960938
2013-04-24,23.93307113647461
2013-04-25,23.94805145263672
2013-04-26,23.88062858581543
2013-04-29,24.05292320251465
2013-04-30,24.105365753173828
2013-05-01,23.910598754882812
2013-05-02,24.04542350769043
2013-05-03,24.14281463623047
2013-05-06,23.940555572509766
2013-05-07,24.13532066345215
2013-05-08,24.06791114807129
2013-05-09,23.865652084350586
2013-05-10,23.978012084960938
2013-05-13,23.98550796508789
2013-05-14,24.202739715576172
2013-05-15,24.39867401123047
2013-05-16,24.2635498046875
2013-05-17,24.421194076538086
2013-05-20,24.323593139648438
2013-05-21,24.37615394592285
2013-05-22,24.083375930786133
2013-05-23,23.95574188232422
2013-05-24,23.895687103271484
2013-05-28,23.880674362182617
2013-05-29,23.49030113220215
2013-05-30,23.535335540771484
2013-05-31,23.235042572021484
2013-06-03,23.340158462524414
2013-06-04,23.272584915161133
2013-06-05,23.00984001159668
2013-06-06,23.22004508972168
2013-06-07,23.452754974365234
2013-06-10,23.445247650146484
2013-06-11,23.26507568359375
2013-06-12,23.144960403442383
2013-06-13,23.505306243896484
2013-06-14,23.500036239624023
2013-06-17,23.650527954101562
2013-06-18,23.755884170532227
2013-06-19,23.274309158325195
2013-06-20,22.679841995239258
2013-06-21,22.958240509033203
2013-06-24,22.852909088134766
2013-06-25,23.048553466796875
2013-06-26,23.311908721923828
2013-06-27,23.447364807128906
2013-06-28,23.417278289794922
2013-07-01,23.357067108154297
2013-07-02,23.357067108154297
2013-07-03,23.334497451782227
2013-07-05,23.43231964111328
2013-07-08,23.64301872253418
2013-07-09,23.793516159057617
2013-07-10,23.8687744140625
2013-07-11,24.214900970458984
2013-07-12,24.22995376586914
2013-07-15,24.367963790893555
2013-07-16,24.285009384155273
2013-07-17,24.322711944580078
2013-07-18,24.51125717163086
2013-07-19,24.579147338867188
2013-07-22,24.54897689819336
2013-07-23,24.55650520324707
2013-07-24,24.322711944580078
2013-07-25,24.367963790893555
2013-07-26,24.488643646240234
2013-07-29,24.450927734375
2013-07-30,24.458446502685547
2013-07-31,24.39813804626465
2013-08-01,24.586694717407227
2013-08-02,24.55650520324707
2013-08-05,24.503719329833984
2013-08-06,24.413227081298828
2013-08-07,24.390594482421875
2013-08-08,24.466012954711914
2013-08-09,24.39813804626465
2013-08-12,24.307626724243164
2013-08-13,24.262374877929688
2013-08-14,24.104001998901367
2013-08-15,23.7502384185791
2013-08-16,23.591506958007812
2013-08-19,23.440322875976562
2013-08-20,23.591506958007812
2013-08-21,23.357175827026367
2013-08-22,23.52347755432129
2013-08-23,23.629291534423828
2013-08-26,23.455448150634766
2013-08-27,23.274017333984375
2013-08-28,23.236221313476562
2013-08-29,23.221120834350586
2013-08-30,23.168201446533203
2013-09-03,23.122854232788086
2013-09-04,23.2589111328125
2013-09-05,23.198436737060547
2013-09-06,23.274017333984375
2013-09-09,23.4478759765625
2013-09-10,23.57638931274414
2013-09-11,23.599069595336914
2013-09-12,23.52347755432129
2013-09-13,23.64092254638672
2013-09-16,23.8151912689209
2013-09-17,23.88338851928711
2013-09-18,24.284992218017578
2013-09-19,24.231950759887695
2013-09-20,23.98946762084961
2013-09-23,24.034934997558594
2013-09-24,23.98946762084961
2013-09-25,23.845491409301758
2013-09-26,23.85306739807129
2013-09-27,23.73941421508789
2013-09-30,23.64092254638672
2013-10-01,23.754587173461914
2013-10-02,23.678800582885742
2013-10-03,23.459074020385742
2013-10-04,23.54241180419922
2013-10-07,23.44390296936035
2013-10-08,23.33782958984375
2013-10-09,23.40604019165039
2013-10-10,23.85306739807129
2013-10-11,23.98946762084961
2013-10-14,24.004621505737305
2013-10-15,23.758533477783203
2013-10-16,24.130722045898438
2013-10-17,24.396564483642578
2013-10-18,24.40415382385254
2013-10-21,24.320592880249023
2013-10-22,24.616811752319336
2013-10-23,24.65479278564453
2013-10-24,24.6851749420166
2013-10-25,24.821903228759766
2013-10-28,24.859872817993164
2013-10-29,24.943431854248047
2013-10-30,24.77632713317871
2013-10-31,24.73834228515625
2013-11-01,24.821903228759766
2013-11-04,24.913042068481445
2013-11-05,24.821903228759766
2013-11-06,25.019376754760742
2013-11-07,24.730749130249023
2013-11-08,24.87506675720215
2013-11-11,24.890256881713867
2013-11-12,24.76112937927246
2013-11-13,24.935834884643555
2013-11-14,25.156091690063477
2013-11-15,25.240583419799805
2013-11-18,25.156845092773438
2013-11-19,25.065509796142578
2013-11-20,24.91327476501465
2013-11-21,25.073123931884766
2013-11-22,25.16446304321289
2013-11-25,25.08835220336914
2013-11-26,25.08073616027832
2013-11-27,25.08073616027832
2013-11-29,25.01224136352539
2013-12-02,24.890445709228516
2013-12-03,24.867610931396484
2013-12-04,24.844772338867188
2013-12-05,24.67731475830078
2013-12-06,25.08073616027832
2013-12-09,25.08073616027832
2013-12-10,24.875228881835938
2013-12-11,24.624019622802734
2013-12-12,24.51746940612793
2013-12-13,24.538822174072266
2013-12-16,24.660865783691406
2013-12-17,24.5235595703125
2013-12-18,24.950735092163086
2013-12-19,24.87446403503418
2013-12-20,25.034635543823242
2013-12-23,25.05752182006836
2013-12-24,25.12616729736328
2013-12-26,25.194807052612305
2013-12-27,25.24822235107422
2013-12-30,25.24822235107422
2013-12-31,25.293981552124023
2014-01-02,24.973613739013672
2014-01-03,24.988868713378906
2014-01-06,24.91259765625
2014-01-07,25.095651626586914
2014-01-08,24.988868713378906
2014-01-09,25.095651626586914
2014-01-10,25.194807052612305
2014-01-13,24.92021942138672
2014-01-14,25.088035583496094
2014-01-15,25.117082595825195
2014-01-16,25.117082595825195
2014-01-17,25.048280715942383
2014-01-21,25.155296325683594
2014-01-22,25.178220748901367
2014-01-23,24.948917388916016
2014-01-24,24.528518676757812
2014-01-27,24.520870208740234
2014-01-28,24.68138885498047
2014-01-29,24.467369079589844
2014-01-30,24.719608306884766
2014-01-31,24.643178939819336
2014-02-03,24.153982162475586
2014-02-04,24.21512222290039
2014-02-05,24.192184448242188
2014-02-06,24.37564468383789
2014-02-07,24.627878189086914
2014-02-10,24.727249145507812
2014-02-11,24.964210510253906
2014-02-12,24.92599105834961
2014-02-13,25.117082595825195
2014-02-14,25.271820068359375
2014-02-18,25.279478073120117
2014-02-19,25.1032772064209
2014-02-20,25.302444458007812
2014-02-21,25.33310317993164
2014-02-24,25.363759994506836
2014-02-25,25.371402740478516
2014-02-26,25.34843635559082
2014-02-27,25.44801139831543
2014-02-28,25.5782470703125
2014-03-03,25.402048110961914
2014-03-04,25.74676513671875
2014-03-05,25.61652946472168
2014-03-06,25.662492752075195
2014-03-07,25.731460571289062
2014-03-10,25.708465576171875
2014-03-11,25.61652946472168
2014-03-12,25.716129302978516
2014-03-13,25.593557357788086
2014-03-14,25.631946563720703
2014-03-17,25.800809860229492
2014-03-18,25.86992073059082
2014-03-19,25.608898162841797
2014-03-20,25.693347930908203
2014-03-21,25.708709716796875
2014-03-24,25.631946563720703
2014-03-25,25.785490036010742
2014-03-26,25.70102882385254
2014-03-27,25.71637535095215
2014-03-28,25.839208602905273
2014-03-31,26.123245239257812
2014-04-01,26.115554809570312
2014-04-02,26.146270751953125
2014-04-03,26.207679748535156
2014-04-04,26.054141998291016
2014-04-07,25.892948150634766
2014-04-08,26.046464920043945
2014-04-09,26.17697525024414
2014-04-10,25.846895217895508
2014-04-11,25.71637535095215
2014-04-14,25.877588272094727
2014-04-15,26.092201232910156
2014-04-16,26.31528091430664
2014-04-17,26.246049880981445
2014-04-21,26.253746032714844
2014-04-22,26.246049880981445
2014-04-23,26.27681541442871
2014-04-24,26.292198181152344
2014-04-25,26.27681541442871
2014-04-28,26.484521865844727
2014-04-29,26.484521865844727
2014-04-30,26.60758399963379
2014-05-01,26.584508895874023
2014-05-02,26.45375633239746
2014-05-05,26.52297019958496
2014-05-06,26.361434936523438
2014-05-07,26.65374755859375
2014-05-08,26.592195510864258
2014-05-09,26.546056747436523
2014-05-12,26.630657196044922
2014-05-13,26.65374755859375
2014-05-14,26.592195510864258
2014-05-15,26.384077072143555
2014-05-16,26.522836685180664
2014-05-19,26.445758819580078
2014-05-20,26.299297332763672
2014-05-21,26.484281539916992
2014-05-22,26.515127182006836
2014-05-23,26.553672790527344
2014-05-27,26.64616584777832
2014-05-28,26.6846923828125
2014-05-29,26.7849063873291
2014-05-30,26.89281463623047
2014-06-02,26.89281463623047
2014-06-03,26.869674682617188
2014-06-04,26.94676399230957
2014-06-05,27.093229293823242
2014-06-06,27.139463424682617
2014-06-09,27.162593841552734
2014-06-10,27.116342544555664
2014-06-11,26.939054489135742
2014-06-12,26.831153869628906
2014-06-13,26.91532325744629
2014-06-16,27.015727996826172
2014-06-17,27.062076568603516
2014-06-18,27.340097427368164
2014-06-19,27.47142219543457
2014-06-20,27.46368980407715
2014-06-23,27.40961456298828
2014-06-24,27.340097427368164
2014-06-25,27.394176483154297
2014-06-26,27.37873077392578
2014-06-27,27.455949783325195
2014-06-30,27.486839294433594
2014-07-01,27.51002311706543
2014-07-02,27.340097427368164
2014-07-03,27.401899337768555
2014-07-07,27.347820281982422
2014-07-08,27.355552673339844
2014-07-09,27.37100601196289
2014-07-10,27.340097427368164
2014-07-11,27.332387924194336
2014-07-14,27.324649810791016
2014-07-15,27.339353561401367
2014-07-16,27.339353561401367
2014-07-17,27.053041458129883
2014-07-18,27.33161735534668
2014-07-21,27.254236221313477
2014-07-22,27.246505737304688
2014-07-23,27.2387638092041
2014-07-24,27.308406829833984
2014-07-25,27.161373138427734
2014-07-28,27.2387638092041
2014-07-29,27.04531478881836
2014-07-30,26.890541076660156
2014-07-31,26.38755226135254
2014-08-01,26.449447631835938
2014-08-04,26.46492576599121
2014-08-05,26.217317581176758
2014-08-06,26.240528106689453
2014-08-07,26.18636131286621
2014-08-08,26.588748931884766
2014-08-11,26.604238510131836
2014-08-12,26.588748931884766
2014-08-13,26.75125503540039
2014-08-14,26.867324829101562
2014-08-15,26.85260581970215
2014-08-18,27.01542091369629
2014-08-19,27.170520782470703
2014-08-20,27.22478675842285
2014-08-21,27.325592041015625
2014-08-22,27.186019897460938
2014-08-25,27.31008529663086
2014-08-26,27.2170352935791
2014-08-27,27.279064178466797
2014-08-28,27.317829132080078
2014-08-29,27.40314292907715
2014-09-02,27.333349227905273
2014-09-03,27.38763999938965
2014-09-04,27.333349227905273
2014-09-05,27.542720794677734
2014-09-08,27.44190788269043
2014-09-09,27.248065948486328
2014-09-10,27.263547897338867
2014-09-11,27.302337646484375
2014-09-12,27.04643440246582
2014-09-15,27.13577651977539
2014-09-16,27.29893684387207
2014-09-17,27.27561378479004
2014-09-18,27.314451217651367
2014-09-19,27.36107635498047
2014-09-22,27.314451217651367
2014-09-23,27.13577651977539
2014-09-24,27.29893684387207
2014-09-25,27.003713607788086
2014-09-26,27.17462730407715
2014-09-29,27.18239974975586
2014-09-30,27.166866302490234
2014-10-01,26.972644805908203
2014-10-02,26.9959659576416
2014-10-03,27.26784324645996
2014-10-06,27.25231170654297
2014-10-07,26.96487808227539
2014-10-08,27.462059020996094
2014-10-09,27.04256248474121
2014-10-10,26.972644805908203
2014-10-13,26.739593505859375
2014-10-14,26.92603874206543
2014-10-15,26.665292739868164
2014-10-16,26.665292739868164
2014-10-17,26.961069107055664
2014-10-20,27.194561004638672
2014-10-21,27.560361862182617
2014-10-22,27.505889892578125
2014-10-23,27.62262725830078
2014-10-24,27.832786560058594
2014-10-27,27.89504623413086
2014-10-28,28.097415924072266
2014-10-29,27.98843002319336
2014-10-30,28.260845184326172
2014-10-31,28.494356155395508
2014-11-03,28.541048049926758
2014-11-04,28.541048049926758
2014-11-05,28.82124137878418
2014-11-06,28.790117263793945
2014-11-07,28.85237693786621
2014-11-10,28.976905822753906
2014-11-11,28.94576644897461
2014-11-12,28.82124137878418
2014-11-13,28.813447952270508
2014-11-14,28.70037841796875
2014-11-17,28.84855842590332
2014-11-18,28.965545654296875
2014-11-19,28.910945892333984
2014-11-20,28.934350967407227
2014-11-21,29.06694221496582
2014-11-24,29.082530975341797
2014-11-25,29.082530975341797
2014-11-26,29.176118850708008
2014-11-28,29.316482543945312
2014-12-01,29.215099334716797
2014-12-02,29.386693954467773
2014-12-03,29.42568588256836
2014-12-04,29.402280807495117
2014-12-05,29.402280807495117
2014-12-08,29.42568588256836
2014-12-09,29.3632869720459
2014-12-10,29.03573226928711
2014-12-11,29.191713333129883
2014-12-12,28.762775421142578
2014-12-15,28.570520401000977
2014-12-16,28.531452178955078
2014-12-17,29.015958786010742
2014-12-18,29.60207748413086
2014-12-19,29.672412872314453
2014-12-22,29.89121437072754
2014-12-23,30.016252517700195
2014-12-24,30.0631046295166
2014-12-26,30.149091720581055
2014-12-29,30.258514404296875
2014-12-30,30.031885147094727
2014-12-31,29.664587020874023
2015-01-02,29.69584083557129
2015-01-05,29.383270263671875
2015-01-06,29.281686782836914
2015-01-07,29.672412872314453
2015-01-08,30.070947647094727
2015-01-09,29.80525779724121
2015-01-12,29.72710418701172
2015-01-13,29.703651428222656
2015-01-14,29.703651428222656
2015-01-15,29.699735641479492
2015-01-16,29.997289657592773
2015-01-20,29.989456176757812
