date,value
2011-10-03,12.87407112121582
2011-10-04,13.550763130187988
2011-10-05,14.049824714660645
2011-10-06,14.48121452331543
2011-10-07,14.159788131713867
2011-10-10,14.777270317077637
2011-10-11,15.005655288696289
2011-10-12,15.34399700164795
2011-10-13,15.191746711730957
2011-10-14,15.572379112243652
2011-10-17,14.954900741577148
2011-10-18,15.597757339477539
2011-10-19,15.157910346984863
2011-10-20,15.301705360412598
2011-10-21,15.792304992675781
2011-10-24,16.359039306640625
2011-10-25,15.902270317077637
2011-10-26,16.105274200439453
2011-10-27,17.16261100769043
2011-10-28,17.348703384399414
2011-10-31,16.578960418701172
2011-11-01,16.037607192993164
2011-11-02,16.249067306518555
2011-11-03,16.731218338012695
2011-11-04,16.705846786499023
2011-11-07,16.68045997619629
2011-11-08,16.984981536865234
2011-11-09,16.00377082824707
2011-11-10,16.13910675048828
2011-11-11,16.638174057006836
2011-11-14,16.418245315551758
2011-11-15,16.53667449951172
2011-11-16,16.282909393310547
2011-11-17,15.800759315490723
2011-11-18,15.758466720581055
2011-11-21,15.386293411254883
2011-11-22,15.157910346984863
2011-11-23,14.650390625
2011-11-25,14.574256896972656
2011-11-28,15.200200080871582
2011-11-29,15.22558307647705
2011-11-30,16.308290481567383
2011-12-01,16.232160568237305
2011-12-02,16.333663940429688
2011-12-05,16.646631240844727
2011-12-06,16.604341506958008
2011-12-07,16.61280059814453
2011-12-08,15.902270317077637
2011-12-09,16.342119216918945
2011-12-12,15.665420532226562
2011-12-13,15.462416648864746
2011-12-14,15.12407398223877
2011-12-15,15.12407398223877
2011-12-16,15.235136032104492
2011-12-19,14.81971263885498
2011-12-20,15.616642951965332
2011-12-21,15.701432228088379
2011-12-22,15.981212615966797
2011-12-23,16.05750846862793
2011-12-27,15.972736358642578
2011-12-28,15.633604049682617
2011-12-29,15.870994567871094
2011-12-30,15.904906272888184
2012-01-03,16.422069549560547
2012-01-04,16.455989837646484
2012-01-05,16.574674606323242
2012-01-06,16.566198348999023
2012-01-09,16.574674606323242
2012-01-10,17.00705337524414
2012-01-11,17.14271354675293
2012-01-12,17.210529327392578
2012-01-13,17.015533447265625
2012-01-17,17.015533447265625
2012-01-18,17.49878692626953
2012-01-19,17.710739135742188
2012-01-20,17.634441375732422
2012-01-23,17.76161003112793
2012-01-24,17.837913513183594
2012-01-25,18.058340072631836
2012-01-26,17.871824264526367
2012-01-27,17.871824264526367
2012-01-30,17.68531608581543
2012-01-31,17.61748504638672
2012-02-01,17.94812774658203
2012-02-02,18.024431228637695
2012-02-03,18.56702423095703
2012-02-06,18.56702423095703
2012-02-07,18.592458724975586
2012-02-08,18.685726165771484
2012-02-09,18.753551483154297
2012-02-10,18.448328018188477
2012-02-13,18.67724609375
2012-02-14,18.499202728271484
2012-02-15,18.465293884277344
2012-02-16,18.787466049194336
2012-02-17,18.85528564453125
2012-02-21,18.83832550048828
2012-02-22,18.592458724975586
2012-02-23,18.821365356445312
2012-02-24,18.787466049194336
2012-02-27,18.787466049194336
2012-02-28,18.753551483154297
2012-02-29,18.499202728271484
2012-03-01,18.67724609375
2012-03-02,18.550073623657227
2012-03-05,18.17703628540039
2012-03-06,17.651390075683594
2012-03-07,17.90573501586914
2012-03-08,18.20246696472168
2012-03-09,18.346595764160156
2012-03-12,18.19399070739746
2012-03-13,18.77897834777832
2012-03-14,18.711153030395508
2012-03-15,19.016366958618164
2012-03-16,19.145421981811523
2012-03-19,19.238805770874023
2012-03-20,19.02655792236328
2012-03-21,18.950138092041016
2012-03-22,18.525636672973633
2012-03-23,18.70393180847168
2012-03-26,18.907695770263672
2012-03-27,18.79732322692871
2012-03-28,18.61054039001465
2012-03-29,18.51714324951172
2012-03-30,18.593547821044922
2012-04-02,18.79732322692871
2012-04-03,18.619022369384766
2012-04-04,18.279415130615234
2012-04-05,18.186025619506836
2012-04-09,17.837928771972656
2012-04-10,17.39643096923828
2012-04-11,17.608688354492188
2012-04-12,18.126590728759766
2012-04-13,17.71906089782715
2012-04-16,17.676607131958008
2012-04-17,18.016218185424805
2012-04-18,17.786985397338867
2012-04-19,17.753019332885742
2012-04-20,17.651153564453125
2012-04-23,17.421907424926758
2012-04-24,17.591711044311523
2012-04-25,17.871885299682617
2012-04-26,18.084142684936523
2012-04-27,18.09263038635254
2012-04-30,17.990755081176758
2012-05-01,18.19451141357422
2012-05-02,18.024707794189453
2012-05-03,17.676607131958008
2012-05-04,17.26908302307129
2012-05-07,17.23512077331543
2012-05-08,17.08229637145996
2012-05-09,17.039852142333984
2012-05-10,16.93796730041504
2012-05-11,16.878530502319336
2012-05-14,16.53892707824707
2012-05-15,16.275726318359375
2012-05-16,16.01252555847168
2012-05-17,15.647456169128418
2012-05-18,15.392749786376953
2012-05-21,15.851212501525879
2012-05-22,15.859702110290527
2012-05-23,15.919137954711914
2012-05-24,15.876688003540039
2012-05-25,15.89366340637207
2012-05-29,16.09743309020996
2012-05-30,15.715374946594238
2012-05-31,15.621977806091309
2012-06-01,14.951255798339844
2012-06-04,14.798430442810059
2012-06-05,15.121054649353027
2012-06-06,15.596511840820312
2012-06-07,15.554056167602539
2012-06-08,15.638959884643555
2012-06-11,15.205958366394043
2012-06-12,15.503119468688965
2012-06-13,15.31633186340332
2012-06-14,15.42670726776123
2012-06-15,15.726415634155273
2012-06-18,15.658294677734375
2012-06-19,16.041460037231445
2012-06-20,16.058488845825195
2012-06-21,15.43692398071289
2012-06-22,15.598697662353516
2012-06-25,15.096335411071777
2012-06-26,15.21554946899414
2012-06-27,15.581671714782715
2012-06-28,15.649785995483398
2012-06-29,16.237295150756836
2012-07-02,16.194717407226562
2012-07-03,16.5438175201416
2012-07-05,16.365009307861328
2012-07-06,16.10957908630371
2012-07-09,15.93928337097168
2012-07-10,15.590184211730957
2012-07-11,15.615729331970215
2012-07-12,15.496532440185547
2012-07-13,15.845620155334473
2012-07-16,15.794536590576172
2012-07-17,15.930766105651855
2012-07-18,16.058488845825195
2012-07-19,16.118085861206055
2012-07-20,15.879680633544922
2012-07-23,15.658294677734375
2012-07-24,15.41989803314209
2012-07-25,15.368806838989258
2012-07-26,15.803050994873047
2012-07-27,16.271352767944336
2012-07-30,16.220258712768555
2012-07-31,16.169178009033203
2012-08-01,16.160663604736328
2012-08-02,15.896711349487305
2012-08-03,16.467185974121094
2012-08-06,16.594905853271484
2012-08-07,16.926969528198242
2012-08-08,16.944000244140625
2012-08-09,17.114299774169922
2012-08-10,17.131322860717773
2012-08-13,17.054689407348633
2012-08-14,16.995088577270508
2012-08-15,17.088748931884766
2012-08-16,17.318641662597656
2012-08-17,17.378252029418945
2012-08-20,17.344194412231445
2012-08-21,17.369731903076172
2012-08-22,17.40379524230957
2012-08-23,17.122812271118164
2012-08-24,17.25052833557129
2012-08-27,17.131322860717773
2012-08-28,17.114299774169922
2012-08-29,17.114299774169922
2012-08-30,16.833316802978516
2012-08-31,16.986581802368164
2012-09-04,16.85033416748047
2012-09-05,16.833316802978516
2012-09-06,17.369731903076172
2012-09-07,17.778432846069336
2012-09-10,17.64219856262207
2012-09-11,17.906152725219727
2012-09-12,18.05940818786621
2012-09-13,18.45108413696289
2012-09-14,18.876813888549805
2012-09-17,18.5958309173584
2012-09-18,18.43405532836914
2012-09-19,18.47662925720215
2012-09-20,18.29781723022461
2012-09-21,18.23561668395996
2012-09-24,18.116317749023438
2012-09-25,17.681726455688477
2012-09-26,17.477230072021484
2012-09-27,17.775468826293945
2012-09-28,17.622079849243164
2012-10-01,17.647645950317383
2012-10-02,17.664688110351562
2012-10-03,17.622079849243164
2012-10-04,17.937366485595703
2012-10-05,17.91180419921875
2012-10-08,17.843631744384766
2012-10-09,17.741371154785156
2012-10-10,17.57094955444336
2012-10-11,17.80103302001953
2012-10-12,17.587995529174805
2012-10-15,17.775468826293945
2012-10-16,18.031103134155273
2012-10-17,18.269697189331055
2012-10-18,18.269697189331055
2012-10-19,17.860681533813477
2012-10-22,17.869199752807617
2012-10-23,17.56243133544922
2012-10-24,17.392011642456055
2012-10-25,17.477230072021484
2012-10-26,17.374961853027344
2012-10-31,17.400531768798828
2012-11-01,17.775468826293945
2012-11-02,17.511301040649414
2012-11-05,17.639118194580078
2012-11-06,17.8862361907959
2012-11-07,17.332355499267578
2012-11-08,17.102279663085938
2012-11-09,17.068191528320312
2012-11-12,17.178972244262695
2012-11-13,17.076719284057617
2012-11-14,16.735862731933594
2012-11-15,16.778470993041992
2012-11-16,16.846647262573242
2012-11-19,17.272708892822266
2012-11-20,17.255666732788086
2012-11-21,17.349401473999023
2012-11-23,17.596519470214844
2012-11-26,17.519819259643555
2012-11-27,17.392011642456055
2012-11-28,17.56243133544922
2012-11-29,17.698768615722656
2012-11-30,17.715818405151367
2012-12-03,17.613557815551758
2012-12-04,17.622079849243164
2012-12-05,17.732860565185547
2012-12-06,17.843631744384766
2012-12-07,18.005537033081055
2012-12-10,18.048147201538086
2012-12-11,18.21857261657715
2012-12-12,18.278226852416992
2012-12-13,18.141878128051758
2012-12-14,18.17596435546875
2012-12-17,18.414560317993164
2012-12-18,18.832103729248047
2012-12-19,18.755420684814453
2012-12-20,18.89175796508789
2012-12-21,18.670988082885742
2012-12-24,18.585416793823242
2012-12-26,18.568307876586914
2012-12-27,18.516971588134766
2012-12-28,18.243152618408203
2012-12-31,18.756563186645508
2013-01-02,19.295637130737305
2013-01-03,19.321311950683594
2013-01-04,19.586570739746094
2013-01-07,19.50956153869629
2013-01-08,19.34697914123535
2013-01-09,19.38975715637207
2013-01-10,19.5694580078125
2013-01-11,19.50100326538086
2013-01-14,19.406877517700195
2013-01-15,19.552349090576172
2013-01-16,19.5694580078125
2013-01-17,19.757705688476562
2013-01-18,19.817607879638672
2013-01-22,20.031524658203125
2013-01-23,20.01441192626953
2013-01-24,20.05719566345215
2013-01-25,20.279674530029297
2013-01-28,20.17699432373047
2013-01-29,20.202665328979492
2013-01-30,20.082866668701172
2013-01-31,20.19409942626953
2013-02-01,20.399471282958984
2013-02-04,20.17699432373047
2013-02-05,20.425140380859375
2013-02-06,20.459365844726562
2013-02-07,20.348121643066406
2013-02-08,20.450809478759766
2013-02-11,20.47648048400879
2013-02-12,20.656171798706055
2013-02-13,20.664730072021484
2013-02-14,20.8016357421875
2013-02-15,20.630504608154297
2013-02-19,20.810192108154297
2013-02-20,20.219776153564453
2013-02-21,19.894615173339844
2013-02-22,20.10854148864746
2013-02-25,19.43254280090332
2013-02-26,19.56090545654297
2013-02-27,19.868938446044922
2013-02-28,19.834718704223633
2013-03-01,19.766260147094727
2013-03-04,19.80049705505371
2013-03-05,20.091426849365234
2013-03-06,20.253997802734375
2013-03-07,20.459365844726562
2013-03-08,20.64761734008789
2013-03-11,20.77597427368164
2013-03-12,20.72463035583496
2013-03-13,20.77597427368164
2013-03-14,20.92999267578125
2013-03-15,20.92227554321289
2013-03-18,20.682388305664062
2013-03-19,20.459627151489258
2013-03-20,20.665246963500977
2013-03-21,20.365385055541992
2013-03-22,20.408226013183594
2013-03-25,20.30540657043457
2013-03-26,20.46819496154785
2013-03-27,20.45105743408203
2013-03-28,20.493896484375
2013-04-01,20.185461044311523
2013-04-02,20.039810180664062
2013-04-03,19.6628360748291
2013-04-04,19.731380462646484
2013-04-05,19.714237213134766
2013-04-08,19.962697982788086
2013-04-09,20.21973419189453
2013-04-10,20.459627151489258
2013-04-11,20.502464294433594
2013-04-12,20.253995895385742
2013-04-15,19.405805587768555
2013-04-16,19.82562255859375
2013-04-17,19.311553955078125
2013-04-18,19.165903091430664
2013-04-19,19.32868766784668
2013-04-22,19.440074920654297
2013-04-23,19.739938735961914
2013-04-24,20.05694580078125
2013-04-25,20.253995895385742
2013-04-26,20.15118980407715
2013-04-29,20.339675903320312
2013-04-30,20.416790008544922
2013-05-01,20.142627716064453
2013-05-02,20.46819496154785
2013-05-03,20.930849075317383
2013-05-06,21.15361213684082
2013-05-07,21.33353614807129
2013-05-08,21.58199691772461
2013-05-09,21.49631118774414
2013-05-10,21.70193862915039
2013-05-13,21.6419620513916
2013-05-14,22.0103759765625
2013-05-15,22.070348739624023
2013-05-16,21.847593307495117
2013-05-17,22.267412185668945
2013-05-20,22.3787899017334
2013-05-21,22.344524383544922
2013-05-22,21.96754264831543
2013-05-23,21.958965301513672
2013-05-24,21.873292922973633
2013-05-28,22.13889503479004
2013-05-29,22.061779022216797
2013-05-30,22.224567413330078
2013-05-31,21.847593307495117
2013-06-03,21.88186264038086
2013-06-04,21.66767692565918
2013-06-05,21.282119750976562
2013-06-06,21.57342529296875
2013-06-07,21.907562255859375
2013-06-10,21.9161319732666
2013-06-11,21.479177474975586
2013-06-12,21.239288330078125
2013-06-13,21.71051788330078
2013-06-14,21.470609664916992
2013-06-17,21.77904510498047
2013-06-18,22.027511596679688
2013-06-19,21.744779586791992
2013-06-20,21.10219955444336
2013-06-21,21.079885482788086
2013-06-24,20.64215087890625
2013-06-25,21.011220932006836
2013-06-26,21.165706634521484
2013-06-27,21.466123580932617
2013-06-28,21.30304718017578
2013-07-01,21.55195426940918
2013-07-02,21.56052589416504
2013-07-03,21.5090389251709
2013-07-05,21.85236167907715
2013-07-08,21.83518409729004
2013-07-09,22.07551383972168
2013-07-10,22.07551383972168
2013-07-11,22.41025161743164
2013-07-12,22.46175193786621
2013-07-15,22.521833419799805
2013-07-16,22.375925064086914
2013-07-17,22.478918075561523
2013-07-18,22.762163162231445
2013-07-19,22.813655853271484
2013-07-22,22.85657501220703
2013-07-23,22.79649543762207
2013-07-24,22.521833419799805
2013-07-25,22.54758644104004
2013-07-26,22.41025161743164
2013-07-29,22.298673629760742
2013-07-30,22.44458770751953
2013-07-31,22.478918075561523
2013-08-01,22.993894577026367
2013-08-02,23.04539680480957
2013-08-05,23.002485275268555
2013-08-06,22.770736694335938
2013-08-07,22.599082946777344
2013-08-08,22.830821990966797
2013-08-09,22.882320404052734
2013-08-12,22.86515998840332
2013-08-13,22.96814727783203
2013-08-14,22.84798812866211
2013-08-15,22.54758644104004
2013-08-16,22.513246536254883
2013-08-19,22.144187927246094
2013-08-20,22.393089294433594
2013-08-21,22.23001480102539
2013-08-22,22.62483787536621
2013-08-23,22.667747497558594
2013-08-26,22.564746856689453
2013-08-27,21.98111343383789
2013-08-28,22.118432998657227
2013-08-29,22.178516387939453
2013-08-30,21.989694595336914
2013-09-03,22.247177124023438
2013-09-04,22.5819149017334
2013-09-05,22.693492889404297
2013-09-06,22.71924591064453
2013-09-09,23.114059448242188
2013-09-10,23.380136489868164
2013-09-11,23.500295639038086
2013-09-12,23.285722732543945
2013-09-13,23.337221145629883
2013-09-16,23.500295639038086
2013-09-17,23.61187171936035
2013-09-18,23.912275314331055
2013-09-19,23.78352928161621
2013-09-20,23.530780792236328
2013-09-23,23.272855758666992
2013-09-24,23.38462257385254
2013-09-25,23.470592498779297
2013-09-26,23.470592498779297
2013-09-27,23.33304214477539
2013-09-30,23.229877471923828
2013-10-01,23.453401565551758
2013-10-02,23.5479679107666
2013-10-03,23.324440002441406
2013-10-04,23.590957641601562
2013-10-07,23.290050506591797
2013-10-08,22.842994689941406
2013-10-09,22.851587295532227
2013-10-10,23.47919464111328
2013-10-11,23.694124221801758
2013-10-14,23.80588722229004
2013-10-15,23.63394546508789
2013-10-16,24.01222038269043
2013-10-17,24.287336349487305
2013-10-18,24.54525375366211
2013-10-21,24.476472854614258
2013-10-22,24.69140625
2013-10-23,24.364707946777344
2013-10-24,24.54525375366211
2013-10-25,24.622629165649414
2013-10-28,24.60543441772461
2013-10-29,24.811779022216797
2013-10-30,24.665620803833008
2013-10-31,24.528066635131836
2013-11-01,24.622629165649414
2013-11-04,24.871952056884766
2013-11-05,24.742998123168945
2013-11-06,24.63982582092285
2013-11-07,24.175569534301758
2013-11-08,24.657024383544922
2013-11-11,24.71719741821289
2013-11-12,24.596837997436523
2013-11-13,24.897743225097656
2013-11-14,25.061094284057617
2013-11-15,25.129867553710938
2013-11-18,24.940731048583984
2013-11-19,24.768781661987305
2013-11-20,24.734397888183594
2013-11-21,25.08688735961914
2013-11-22,25.181461334228516
2013-11-25,25.112672805786133
2013-11-26,25.19864845275879
2013-11-27,25.319015502929688
2013-11-29,25.276025772094727
2013-12-02,25.23303985595703
2013-12-03,25.05249786376953
2013-12-04,25.02669906616211
2013-12-05,24.88054847717285
2013-12-06,25.164262771606445
2013-12-09,25.224445343017578
2013-12-10,25.241636276245117
2013-12-11,24.768781661987305
2013-12-12,24.777381896972656
2013-12-13,24.871952056884766
2013-12-16,25.207250595092773
2013-12-17,25.190044403076172
2013-12-18,25.60272979736328
2013-12-19,25.62851333618164
2013-12-20,25.835468292236328
2013-12-23,26.02518653869629
2013-12-24,26.128665924072266
2013-12-26,26.2493953704834
2013-12-27,26.23214340209961
2013-12-30,26.20627784729004
2013-12-31,26.387361526489258
2014-01-02,26.085542678833008
2014-01-03,26.102798461914062
2014-01-06,26.01656723022461
2014-01-07,26.17177963256836
2014-01-08,26.275257110595703
2014-01-09,26.309757232666016
2014-01-10,26.413238525390625
2014-01-13,25.89583396911621
2014-01-14,26.31838607788086
2014-01-15,26.378742218017578
2014-01-16,26.361501693725586
2014-01-17,26.2493953704834
2014-01-21,26.26663589477539
2014-01-22,26.404611587524414
2014-01-23,26.059680938720703
2014-01-24,25.22321891784668
2014-01-27,25.059371948242188
2014-01-28,25.412925720214844
2014-01-29,25.188720703125
2014-01-30,25.576778411865234
2014-01-31,25.42155647277832
2014-02-03,24.67131996154785
2014-02-04,24.955894470214844
2014-02-05,24.87828254699707
2014-02-06,25.309450149536133
2014-02-07,25.69749641418457
2014-02-10,25.663005828857422
2014-02-11,25.982065200805664
2014-02-12,26.042428970336914
2014-02-13,26.23214340209961
2014-02-14,26.335628509521484
2014-02-18,26.499469757080078
2014-02-19,26.335628509521484
2014-02-20,26.499469757080078
2014-02-21,26.533958435058594
2014-02-24,26.775413513183594
2014-02-25,26.715049743652344
2014-02-26,26.697805404663086
2014-02-27,26.809906005859375
2014-02-28,26.870267868041992
2014-03-03,26.611568450927734
2014-03-04,27.103099822998047
2014-03-05,27.137590408325195
2014-03-06,27.292816162109375
2014-03-07,27.26694107055664
2014-03-10,27.172090530395508
2014-03-11,26.93925666809082
2014-03-12,26.92201042175293
2014-03-13,26.473602294921875
2014-03-14,26.44772720336914
2014-03-17,26.697805404663086
2014-03-18,27.00823974609375
2014-03-19,26.96512794494629
2014-03-20,27.137590408325195
2014-03-21,27.051921844482422
2014-03-24,26.818262100219727
2014-03-25,26.904804229736328
2014-03-26,26.550003051757812
2014-03-27,26.42018699645996
2014-03-28,26.610572814941406
2014-03-31,26.930767059326172
2014-04-01,27.268268585205078
2014-04-02,27.432693481445312
2014-04-03,27.32884407043457
2014-04-04,26.826913833618164
2014-04-07,26.273067474365234
2014-04-08,26.39422607421875
2014-04-09,26.818262100219727
2014-04-10,26.091346740722656
2014-04-11,25.658653259277344
2014-04-14,25.96153450012207
2014-04-15,26.160573959350586
2014-04-16,26.593263626098633
2014-04-17,26.766345977783203
2014-04-21,26.844240188598633
2014-04-22,27.103839874267578
2014-04-23,27.069231033325195
2014-04-24,27.086538314819336
2014-04-25,26.645185470581055
2014-04-28,26.48941993713379
2014-04-29,26.72307014465332
2014-04-30,26.974031448364258
2014-05-01,26.930767059326172
2014-05-02,27.008649826049805
2014-05-05,26.982694625854492
2014-05-06,26.714426040649414
2014-05-07,26.826913833618164
2014-05-08,26.740379333496094
2014-05-09,26.714426040649414
2014-05-12,27.22499656677246
2014-05-13,27.199037551879883
2014-05-14,26.948068618774414
2014-05-15,26.498075485229492
2014-05-16,26.584609985351562
2014-05-19,26.835569381713867
2014-05-20,26.558650970458984
2014-05-21,26.826913833618164
2014-05-22,27.008649826049805
2014-05-23,27.259614944458008
2014-05-27,27.536527633666992
2014-05-28,27.51922607421875
2014-05-29,27.65768814086914
2014-05-30,27.57980728149414
2014-06-02,27.7182674407959
2014-06-03,27.72691535949707
2014-06-04,27.89133644104004
2014-06-05,28.073076248168945
2014-06-06,28.40192222595215
2014-06-09,28.419227600097656
2014-06-10,28.427881240844727
2014-06-11,28.36730194091797
2014-06-12,28.11634063720703
2014-06-13,28.19424057006836
2014-06-16,28.254806518554688
2014-06-17,28.50576400756836
2014-06-18,28.71346092224121
2014-06-19,28.61826515197754
2014-06-20,28.691123962402344
2014-06-23,28.665103912353516
2014-06-24,28.58704376220703
2014-06-25,28.76050567626953
2014-06-26,28.76050567626953
2014-06-27,28.812545776367188
2014-06-30,28.85591697692871
2014-07-01,29.2462100982666
2014-07-02,29.211524963378906
2014-07-03,29.463041305541992
2014-07-07,29.11611557006836
2014-07-08,28.77785873413086
2014-07-09,28.96867561340332
2014-07-10,28.769176483154297
2014-07-11,28.86458396911621
2014-07-14,29.10743522644043
2014-07-15,28.93397331237793
2014-07-16,28.95132827758789
2014-07-17,28.430927276611328
2014-07-18,28.82122230529785
2014-07-21,28.7518367767334
2014-07-22,28.977333068847656
2014-07-23,29.11611557006836
2014-07-24,29.07274055480957
2014-07-25,28.89061164855957
2014-07-28,28.7518367767334
2014-07-29,28.682445526123047
2014-07-30,28.682445526123047
2014-07-31,28.031951904296875
2014-08-01,27.927879333496094
2014-08-04,28.18807601928711
2014-08-05,27.97124671936035
2014-08-06,28.014606475830078
2014-08-07,27.780427932739258
2014-08-08,28.15337562561035
2014-08-11,28.318172454833984
2014-08-12,28.196746826171875
2014-08-13,28.474300384521484
2014-08-14,28.665103912353516
2014-08-15,28.62173843383789
2014-08-18,28.977333068847656
2014-08-19,29.133468627929688
2014-08-20,29.27223777770996
2014-08-21,29.289579391479492
2014-08-22,29.367630004882812
2014-08-25,29.567121505737305
2014-08-26,29.653850555419922
2014-08-27,29.57579803466797
2014-08-28,29.463041305541992
2014-08-29,29.57579803466797
2014-09-02,29.67987060546875
2014-09-03,29.601808547973633
2014-09-04,29.523740768432617
2014-09-05,29.610488891601562
2014-09-08,29.619165420532227
2014-09-09,29.30692481994629
2014-09-10,29.49773597717285
2014-09-11,29.523740768432617
2014-09-12,29.4196834564209
2014-09-15,29.168155670166016
2014-09-16,29.42835235595703
2014-09-17,29.463041305541992
2014-09-18,29.68854522705078
2014-09-19,29.50538444519043
2014-09-22,29.071359634399414
2014-09-23,28.906423568725586
2014-09-24,29.253650665283203
2014-09-25,28.732812881469727
2014-09-26,29.010595321655273
2014-09-29,28.91510772705078
2014-09-30,28.793567657470703
2014-10-01,28.1772518157959
2014-10-02,28.24669647216797
2014-10-03,28.680728912353516
2014-10-06,28.54184341430664
2014-10-07,27.916828155517578
2014-10-08,28.42030906677246
2014-10-09,27.665098190307617
2014-10-10,26.944612503051758
2014-10-13,26.302242279052734
2014-10-14,26.47585105895996
2014-10-15,26.441133499145508
2014-10-16,26.588701248168945
2014-10-17,27.04877281188965
2014-10-20,27.343908309936523
2014-10-21,28.125173568725586
2014-10-22,27.75190544128418
2014-10-23,28.22065544128418
2014-10-24,28.47239112854004
2014-10-27,28.43767547607422
2014-10-28,28.949827194213867
2014-10-29,28.836986541748047
2014-10-30,29.05400276184082
2014-10-31,29.522743225097656
2014-11-03,29.514066696166992
2014-11-04,29.375173568725586
2014-11-05,29.435937881469727
2014-11-06,29.609548568725586
2014-11-07,29.5748291015625
2014-11-10,29.765804290771484
2014-11-11,29.783172607421875
2014-11-12,29.77448081970215
2014-11-13,29.757112503051758
2014-11-14,29.765804290771484
2014-11-17,29.60087013244629
2014-11-18,29.913372039794922
2014-11-19,29.765804290771484
2014-11-20,29.835248947143555
2014-11-21,30.034902572631836
2014-11-24,30.208518981933594
2014-11-25,30.199832916259766
2014-11-26,30.208518981933594
2014-11-28,29.88733673095703
2014-12-01,29.435937881469727
2014-12-02,29.678985595703125
2014-12-03,30.000179290771484
2014-12-04,29.939407348632812
2014-12-05,30.052268981933594
2014-12-08,29.69635581970215
2014-12-09,29.757112503051758
2014-12-10,29.114748001098633
2014-12-11,29.201566696166992
2014-12-12,28.654687881469727
2014-12-15,28.47239112854004
2014-12-16,28.116483688354492
2014-12-17,28.810937881469727
2014-12-18,29.609548568725586
2014-12-19,29.942338943481445
2014-12-22,29.933622360229492
2014-12-23,29.9510555267334
2014-12-24,30.012042999267578
2014-12-26,30.099157333374023
2014-12-29,30.17755889892578
2014-12-30,29.97718048095703
2014-12-31,29.733253479003906
2015-01-02,29.663562774658203
2015-01-05,28.888212203979492
2015-01-06,28.40907096862793
2015-01-07,28.687847137451172
2015-01-08,29.288965225219727
2015-01-09,29.027606964111328
2015-01-12,28.609439849853516
2015-01-13,28.504898071289062
2015-01-14,28.25226593017578
2015-01-15,27.720834732055664
2015-01-16,28.217405319213867
2015-01-20,28.33937644958496
