date,portfolio_value
2003-02-07,103633.90612715724
2003-02-10,101901.79241509785
2003-02-11,101568.0322843369
2003-02-12,98794.16945355471
2003-02-13,100136.65033483124
2003-02-14,98594.46421639253
2003-02-18,96437.09512921663
2003-02-19,98038.84833242877
2003-02-20,98934.26865118834
2003-02-21,98570.0153697983
2003-02-24,99832.07363266153
2003-02-25,98712.50344147043
2003-02-26,99190.01925269255
2003-02-27,96971.78388701756
2003-02-28,98121.72510041622
2003-03-03,97839.16836321587
2003-03-04,98959.89245742426
2003-03-05,98936.66173655172
2003-03-06,99970.95575740466
2003-03-07,98287.45652693551
2003-03-10,99378.96034345997
2003-03-11,98199.85149393839
2003-03-12,97079.16846014759
2003-03-13,94109.3568939967
2003-03-14,94278.5858258293
2003-03-17,94446.69454524368
2003-03-18,94587.92343077651
2003-03-19,94167.65742281228
2003-03-20,93269.95561879865
2003-03-21,91340.07072052847
2003-03-24,92319.60277829674
2003-03-25,92009.17549303667
2003-03-26,92544.86128200308
2003-03-27,92094.34848591527
2003-03-28,92093.23459048435
2003-03-31,94113.90091354284
2003-04-01,93661.07715292681
2003-04-02,92344.27903643453
2003-04-03,91027.47249729246
2003-04-04,91139.53795802726
2003-04-07,90077.06490956711
2003-04-08,90275.37830385625
2003-04-09,91226.89662851888
2003-04-10,91533.98959730472
2003-04-11,91870.20282480861
2003-04-14,90833.54414503522
2003-04-15,91029.6644918928
2003-04-16,91280.72262464884
2003-04-17,91672.97489950743
2003-04-22,93691.34920899966
2003-04-23,92878.83619033294
2003-04-24,93801.16792791066
2003-04-25,93408.92933985792
2003-04-28,93717.11830594396
2003-04-29,93492.98738447439
2003-04-30,95005.90058366815
2003-05-02,95538.22994670474
2003-05-05,95902.4432205084
2003-05-06,95958.48437352556
2003-05-07,95790.37775977362
2003-05-08,97611.48834770318
2003-05-09,97667.5221309018
2003-05-12,98508.04046002441
2003-05-13,98059.76071895452
2003-05-14,98704.15554272589
2003-05-15,98788.2051646926
2003-05-16,99376.56725809658
2003-05-19,102038.1888053302
2003-05-20,102626.54247608442
2003-05-21,104223.52214254442
2003-05-22,103130.85494752172
2003-05-23,103326.9700302232
2003-05-27,103046.79690290525
2003-05-28,102318.36087981693
2003-05-29,103551.11042717374
2003-05-30,102122.2373744657
2003-06-02,102542.49285411772
2003-06-03,102318.36087981693
2003-06-04,101589.91643407887
2003-06-05,103270.9372998558
2003-06-06,101898.10645299611
2003-06-09,101365.77708995953
2003-06-10,98676.13865112659
2003-06-11,99600.69817956614
2003-06-12,98984.32024739408
2003-06-13,99908.8881984834
2003-06-16,100581.29991385406
2003-06-17,101758.02410066202
2003-06-18,100076.99481223532
2003-06-19,101225.68631497568
2003-06-20,99824.83857651669
2003-06-23,98900.27904807714
2003-06-24,97023.1262542992
2003-06-25,97863.63616077206
2003-06-26,96350.72401440951
2003-06-27,96714.94571086294
2003-06-30,96939.07768516373
2003-07-01,98451.99930700725
2003-07-02,98423.98241540794
2003-07-03,98339.93279344124
2003-07-07,97527.4397785677
2003-07-08,96406.7567447769
2003-07-09,96266.6743924428
2003-07-10,96462.7894751443
2003-07-11,96602.87182747839
2003-07-14,97415.37431783292
2003-07-15,95846.41891279077
2003-07-16,96126.58361745895
2003-07-17,96434.772583545
2003-07-18,97275.29196549882
2003-07-21,97280.13338623388
2003-07-22,97282.05102336018
2003-07-23,97283.96869828795
2003-07-24,97285.88641101794
2003-07-25,97287.80416155088
2003-07-28,97293.55763997494
2003-07-29,97295.47554172718
2003-07-30,97297.39348128611
2003-07-31,97299.31145865248
2003-08-01,97301.22947382701
2003-08-04,97306.98374620716
2003-08-05,97308.90191262186
2003-08-06,97310.82011684848
2003-08-07,97312.73835888774
2003-08-08,97314.6566387404
2003-08-11,97320.4117051862
2003-08-12,97322.33013629989
2003-08-13,97324.2486052307
2003-08-14,97326.16711197939
2003-08-15,97328.0856565467
2003-08-18,97333.84151716772
2003-08-19,97335.76021301693
2003-08-20,97337.67894668848
2003-08-21,97339.59771818311
2003-08-22,97341.51652750158
2003-08-25,97347.27318240743
2003-08-26,97349.19214302869
2003-08-27,97351.11114147751
2003-08-28,97353.03017775463
2003-08-29,97354.9492518608
2003-09-02,97362.62592659092
2003-09-03,97364.54518985354
2003-09-04,97366.46449094969
2003-09-05,97368.3838298801
2003-09-08,97374.14207368443
2003-09-09,97376.06156395939
2003-09-10,97377.98109207235
2003-09-11,97379.90065802407
2003-09-12,97381.82026181527
2003-09-15,97387.5793002333
2003-09-16,97389.49905538993
2003-09-17,97391.41884838979
2003-09-18,97393.33867923362
2003-09-19,97395.25854792217
2003-09-22,97401.01838106355
2003-09-23,97402.93840113841
2003-09-24,97404.85845906172
2003-09-25,97406.77855483422
2003-09-26,97408.69868845666
2003-09-29,97414.45931643105
2003-09-30,97416.37960146069
2003-10-01,97418.299924344
2003-10-02,97420.22028508173
2003-10-03,97422.14068367462
2003-10-06,97427.9021065917
2003-10-07,97429.8226566127
2003-10-08,97431.74324449258
2003-10-09,97433.6638702321
2003-10-10,97435.584533832
2003-10-13,97441.34675180148
2003-10-14,97443.26756685038
2003-10-15,97445.1884197634
2003-10-16,97447.10931054129
2003-10-17,97449.03023918478
2003-10-20,97454.79325231638
2003-10-21,96433.93022399348
2003-10-22,97646.6203373465
2003-10-23,97191.86546106395
2003-10-24,98252.9582736142
2003-10-27,98000.3128781281
2003-10-28,96812.89357028343
2003-10-29,97722.40427223637
2003-10-30,97090.80312556302
2003-10-31,97141.33049576211
2003-11-03,95246.50237165825
2003-11-04,95979.16680322037
2003-11-05,96661.31145968611
2003-11-06,96156.0206687139
2003-11-07,96838.15773007691
2003-11-10,97671.88449713997
2003-11-11,98050.84879281775
2003-11-12,99768.82210204027
2003-11-13,99566.70407675326
2003-11-14,100501.48653360238
2003-11-17,98909.83117518373
2003-11-18,100450.95821401544
2003-11-19,99768.82210204027
2003-11-20,99465.64933635504
2003-11-21,100046.730707932
2003-11-24,98909.83117518373
2003-11-25,98808.77643478551
2003-11-26,100248.84113811627
2003-12-01,101618.99292095583
2003-12-02,101871.33925927254
2003-12-03,101920.55267670198
2003-12-04,101767.9186443786
2003-12-05,102548.9221071701
2003-12-08,102601.88180901366
2003-12-09,103005.62512729902
2003-12-10,102499.70584157716
2003-12-11,102097.1948287073
2003-12-12,103308.42763172688
2003-12-15,103259.23130327858
2003-12-16,102879.45812916163
2003-12-17,103962.00425871812
2003-12-18,103558.26188982061
2003-12-19,102173.03901538561
2003-12-22,101106.73721784352
2003-12-23,102087.92439055783
2003-12-24,101801.01244068616
2003-12-29,103726.68273486994
2003-12-30,103902.44861407061
2003-12-31,103565.90865124817
2004-01-05,105840.00895302386
2004-01-06,106357.48437972937
2004-01-07,107407.42702871925
2004-01-08,108574.20229153076
2004-01-09,107885.09665337049
2004-01-12,109170.25540540833
2004-01-13,108377.24111513235
2004-01-14,109136.6531049729
2004-01-15,109030.67661898425
2004-01-16,110652.89229231278
2004-01-20,111041.64506042721
2004-01-21,110755.76702749198
2004-01-22,109544.01637794386
2004-01-23,109795.25819350715
2004-01-26,111344.06576434599
2004-01-27,109390.4797128774
2004-01-28,107391.40131620389
2004-01-29,106918.90127623505
2004-01-30,106811.37391484171
2004-02-02,106656.28637437052
2004-02-03,106814.47566565113
2004-02-04,104122.6729215397
2004-02-05,104402.86441132429
2004-02-06,106700.74480263892
2004-02-09,106522.9110895653
2004-02-10,107285.9417886835
2004-02-11,108026.74327366747
2004-02-12,107197.02493214668
2004-02-13,106160.52320333099
2004-02-17,107545.4549397386
2004-02-18,107344.87505406253
2004-02-19,105767.63476747068
2004-02-20,105352.51711747613
2004-02-23,103780.44641556662
2004-02-24,103672.91905417328
2004-02-25,104579.66420746144
2004-02-26,105075.42737850096
2004-02-27,104933.26379973572
2004-03-01,106379.71359386359
2004-03-02,105441.43397401295
2004-03-03,105116.2670974917
2004-03-04,106240.65176590775
2004-03-05,105853.96683166629
2004-03-08,103845.58318256453
2004-03-09,103141.48574882539
2004-03-10,101538.39753882162
2004-03-11,100491.03968217294
2004-03-12,102602.29806645392
2004-03-15,100248.58616056967
2004-03-16,100449.68300471395
2004-03-17,102190.28216726882
2004-03-18,101449.99764075306
2004-03-19,100314.2398860358
2004-03-22,98733.89784863449
2004-03-23,98315.1614893623
2004-03-24,98712.18559296853
2004-03-25,101694.51899622928
2004-03-26,101324.89369143963
2004-03-29,103007.59350555192
2004-03-30,103424.26203095117
2004-03-31,103092.89165281106
2004-04-01,104167.64830827633
2004-04-02,106347.14521036463
2004-04-05,107599.42803819681
2004-04-06,106206.97148875894
2004-04-07,105900.36292859215
2004-04-08,106161.3965573571
2004-04-13,106008.39435940498
2004-04-14,105124.44364165126
2004-04-15,103521.86745394721
2004-04-16,103000.11082028081
2004-04-19,103476.59847711235
2004-04-20,102252.2534629729
2004-04-21,103175.17656544308
2004-04-22,104766.08957713327
2004-04-23,105858.5770241812
2004-04-26,105594.07999797714
2004-04-27,104756.01429328638
2004-04-28,102678.43200354806
2004-04-29,101954.45616136331
2004-04-30,98259.36602363682
2004-05-03,100173.19512517752
2004-05-04,99929.33481756295
2004-05-05,101191.4263087241
2004-05-06,100198.81987943982
2004-05-07,99142.36037981272
2004-05-10,98027.8694098804
2004-05-11,100173.5986125395
2004-05-12,99596.11570436618
2004-05-13,99576.81800751657
2004-05-14,98616.49313547967
2004-05-17,95634.79209838137
2004-05-18,97071.71913222375
2004-05-19,96054.86889991899
2004-05-20,94928.28620865778
2004-05-21,96533.84051776737
2004-05-24,96732.19501690041
2004-05-25,97409.52019003776
2004-05-26,97408.34038492196
2004-05-27,99065.20677812796
2004-05-28,98839.42888888325
2004-06-01,98987.55200540595
2004-06-02,98010.40248626802
2004-06-03,97356.99054706183
2004-06-04,98059.3851631438
2004-06-07,98786.8643236759
2004-06-08,98084.47065143801
2004-06-09,96455.07767208059
2004-06-10,96805.10602921284
2004-06-14,96226.97887021206
2004-06-15,97355.81168579012
2004-06-16,96477.82525855732
2004-06-17,97556.48898523515
2004-06-18,99111.77604565887
2004-06-21,98835.83756211074
2004-06-22,99087.89207089461
2004-06-23,99086.69150120877
2004-06-24,101119.82039810199
2004-06-25,101069.65036535765
2004-06-28,100591.80192197951
2004-06-29,98459.55995691806
2004-06-30,98485.83752030127
2004-07-01,99337.54638415086
2004-07-02,99914.50128878858
2004-07-06,98487.03053923439
2004-07-07,100921.57821641598
2004-07-08,102301.31499482895
2004-07-09,102226.05852994631
2004-07-12,102375.33974317068
2004-07-13,100843.87813917748
2004-07-14,101696.78285349245
2004-07-15,101394.53471586194
2004-07-16,101996.58171570253
2004-07-19,101746.96043698951
2004-07-20,100817.5722604715
2004-07-21,99613.48486769898
2004-07-22,99136.86153395308
2004-07-23,97957.8586856307
2004-07-26,97908.86751415809
2004-07-27,97082.22431787677
2004-07-28,97585.11955194132
2004-07-29,97083.40034761619
2004-07-30,98086.84630701918
2004-08-02,98263.64340707632
2004-08-03,98840.62662703682
2004-08-04,98387.88066114654
2004-08-05,98412.95859868801
2004-08-06,100294.42307602294
2004-08-09,100521.42607489992
2004-08-10,100344.60254720821
2004-08-11,99215.72065173733
2004-08-12,98913.48761561232
2004-08-13,100067.44084171602
2004-08-16,101069.65036535765
2004-08-17,101445.93268977081
2004-08-18,101422.06853573247
2004-08-19,102123.24276140265
2004-08-20,103653.46415425812
2004-08-23,102976.14653187353
2004-08-24,101093.51074401962
2004-08-25,102322.68268124225
2004-08-26,102198.49733859711
2004-08-27,101169.9904308463
2004-08-30,102297.59813679212
2004-08-31,102949.81422553294
2004-09-01,102549.69417471605
2004-09-02,101847.30050247816
2004-09-03,100467.59581476433
2004-09-07,99689.93907073518
2004-09-08,100192.86733934298
2004-09-09,99964.67792844155
2004-09-10,100817.5722604715
2004-09-13,101370.67811257637
2004-09-14,101773.27764182462
2004-09-15,101595.21201530698
2004-09-16,101521.19576156208
2004-09-17,101797.13046973385
2004-09-20,101670.46564865734
2004-09-21,102423.0208590427
2004-09-22,102147.08992624732
2004-09-23,103075.24544238036
2004-09-24,102372.85932089522
2004-09-27,102623.71420383731
2004-09-28,103476.60759202315
2004-09-29,103602.03125811784
2004-09-30,105031.89559629098
2004-10-01,105232.57289573601
2004-10-04,103852.88519721586
2004-10-05,104906.4719301963
2004-10-06,104956.63346834379
2004-10-07,104858.83517499662
2004-10-08,106138.21489872727
2004-10-11,105858.44723969532
2004-10-12,104127.5872450026
2004-10-13,103650.97712507402
2004-10-14,104880.13396079115
2004-10-15,105030.6478344005
2004-10-18,104403.52289701847
2004-10-19,105431.99771407011
2004-10-20,106234.72012566753
2004-10-21,106460.48763262724
2004-10-22,106510.65577768338
2004-10-25,107614.39083499403
2004-10-26,107062.51953096232
2004-10-27,106688.41937409138
2004-10-28,106636.08510684261
2004-10-29,107488.96905658754
2004-11-01,107187.94886012157
2004-11-02,105356.75163147249
2004-11-03,106510.65577768338
2004-11-04,107890.32648700988
2004-11-05,108768.30253195766
2004-11-08,108542.53596884204
2004-11-09,109295.09023538332
2004-11-10,108868.63976591403
2004-11-11,109094.39972212099
2004-11-12,109846.95304481819
2004-11-15,109621.18648170258
2004-11-16,110423.9088933
2004-11-17,111577.81303951087
2004-11-18,111025.94928623193
2004-11-19,112079.5077038896
2004-11-22,112581.21086286515
2004-11-23,112330.35975529942
2004-11-24,112706.63264127164
2004-11-29,113810.37524933503
2004-11-30,113208.3358002472
2004-12-01,113885.62888268539
2004-12-02,112982.56829328749
2004-12-03,114387.3235470641
2004-12-06,113935.79702774152
2004-12-07,113383.92572370984
2004-12-08,109671.36312135555
2004-12-09,109320.1662852366
2004-12-10,108843.55616530801
2004-12-13,110097.79754547526
2004-12-14,109345.25082968672
2004-12-15,110574.4152161566
2004-12-16,109596.10193725245
2004-12-17,110775.0981786662
2004-12-20,110975.77264657896
2004-12-21,110825.2587729696
2004-12-22,110448.98588699737
2004-12-23,110850.35086817245
2004-12-27,111678.1587680641
2004-12-28,111452.38371035164
2004-12-29,109370.34292488957
2004-12-30,109746.61581086181
2005-01-03,107539.13814548777
2005-01-04,107488.96905658754
2005-01-05,107012.35893665894
2005-01-06,105607.59518828549
2005-01-07,105080.81597945666
2005-01-10,105130.98506835688
2005-01-11,105833.36269524519
2005-01-12,106886.9286636556
2005-01-13,106485.57123323326
2005-01-14,106034.04565775477
2005-01-18,106159.46743616127
2005-01-19,106109.29834726104
2005-01-20,105958.78447365169
2005-01-21,107037.44348110905
2005-01-24,107087.61162616519
2005-01-25,105858.44723969532
2005-01-26,107087.61162616519
2005-01-27,106937.09775255584
2005-01-28,106811.66842339661
2005-01-31,105808.27815079507
2005-02-01,105557.42704322934
2005-02-02,105632.68822733244
2005-02-03,104503.86013097485
2005-02-04,103851.65159298676
2005-02-07,103751.31435903038
2005-02-08,103500.46230762056
2005-02-09,103575.71594097093
2005-02-10,104654.37400458418
2005-02-11,105482.17340987899
2005-02-14,106811.66842339661
2005-02-15,106836.76051859946
2005-02-16,106736.42328464308
2005-02-17,107187.94886012157
2005-02-18,107137.78071506543
2005-02-22,108994.06154432052
2005-02-23,109094.39972212099
2005-02-24,108994.06154432052
2005-02-25,109094.39972212099
2005-02-28,109495.76470329608
2005-03-01,108592.70411389819
2005-03-02,108567.62051329215
2005-03-03,107840.15834195373
2005-03-04,108918.816405567
2005-03-07,109119.49181732385
2005-03-08,110448.98588699737
2005-03-09,110900.51995707268
2005-03-10,111076.11082437942
2005-03-11,111929.00987562982
2005-03-14,110649.6764002597
2005-03-15,110599.49976060672
2005-03-16,111301.88493824776
2005-03-17,110047.63600732776
2005-03-18,110198.14233018439
2005-03-21,108141.1785384197
2005-03-22,108191.34668347584
2005-03-23,106661.16965129274
2005-03-24,106535.7403221335
2005-03-29,106861.84506304958
2005-03-31,107539.13814548777
2005-04-01,106836.76051859946
2005-04-04,106335.05735962391
2005-04-05,106485.57123323326
2005-04-06,107137.78071506543
2005-04-07,106987.26684145608
2005-04-08,107087.61162616519
2005-04-11,107514.05360103765
2005-04-12,107263.20249347192
