date,portfolio_value
2002-04-24,94967.70316178698
2002-04-25,94969.57521507313
2002-04-26,94971.44730526218
2002-04-29,94977.06379725397
2002-04-30,94978.93603506188
2002-05-02,94982.68062139803
2002-05-03,94984.55296992774
2002-05-06,94990.17023697206
2002-05-07,94992.042733141
2002-05-08,94993.91526622158
2002-05-09,94995.7878362145
2002-05-10,94997.6604431205
2002-05-13,95003.27848532432
2002-05-14,95005.15123988995
2002-05-15,95007.02403137229
2002-05-16,95008.89685977208
2002-05-17,95010.76972509005
2002-05-20,95016.38854256032
2002-05-21,95018.26155555829
2002-05-22,95020.13460547807
2002-05-23,95022.0076923204
2002-05-24,95023.880816086
2002-05-28,95031.37368039567
2002-05-29,95033.24698878855
2002-05-30,95035.12033410907
2002-05-31,95036.99371635796
2002-06-03,95042.61408468209
2002-06-04,95044.48761465173
2002-06-05,95046.36118155338
2002-06-06,95048.23478538776
2002-06-07,95050.1084261556
2002-06-10,95055.72957006718
2002-06-11,95057.60335857616
2002-06-12,95059.47718402224
2002-06-13,95061.35104640615
2002-06-14,95063.22494572862
2002-06-17,95068.84686533468
2002-06-18,95070.72091241868
2002-06-19,95072.59499644488
2002-06-20,95074.469117414
2002-06-21,95076.34327532678
2002-06-24,95081.96597073437
2002-06-25,95083.84027642907
2002-06-26,95085.71461907106
2002-06-27,95087.58899866109
2002-06-28,95089.46341519986
2002-07-01,95095.08688651602
2002-07-02,95096.96145085711
2002-07-03,95098.8360521506
2002-07-08,95108.20961292948
2002-07-09,95110.08443595265
2002-07-10,95111.95929593332
2002-07-11,95113.83419287222
2002-07-12,95115.70912677007
2002-07-15,95121.33415022462
2002-07-16,95123.20923196556
2002-07-17,95125.08435066912
2002-07-18,95126.95950633599
2002-07-19,95128.83469896691
2002-07-22,95134.46049865129
2002-07-23,95136.33583914571
2002-07-24,95138.21121660784
2002-07-25,95140.0866310384
2002-07-26,95141.96208243811
2002-07-29,95147.58865845946
2002-07-30,95149.46425774308
2002-07-31,95151.3398939995
2002-08-01,95153.21556722943
2002-08-02,95155.09127743363
2002-08-05,95160.71862989906
2002-08-06,95162.59448800757
2002-08-07,95164.47038309398
2002-08-08,95166.34631515903
2002-08-09,95168.22228420342
2002-08-12,95173.85041322008
2002-08-13,95175.7265301892
2002-08-14,95177.60268414134
2002-08-15,95179.47887507721
2002-08-16,95181.35510299755
2002-08-19,95186.98400867259
2002-08-20,95188.86038453806
2002-08-21,95190.73679739163
2002-08-22,95192.61324723404
2002-08-23,95194.48973406602
2002-08-26,95200.11941650664
2002-08-27,95201.99605130417
2002-08-28,95203.87272309492
2002-08-29,95205.7494318796
2002-08-30,95207.62617765895
2002-09-03,95215.13353073764
2002-09-04,95217.01046150128
2002-09-05,95218.88742926397
2002-09-06,95220.76443402644
2002-09-09,95226.39567031978
2002-09-10,95228.27282308864
2002-09-11,95230.15001286092
2002-09-12,95232.02723963735
2002-09-13,95233.90450341866
2002-09-16,95239.53651679917
2002-09-17,95241.4139286073
2002-09-18,95243.29137742397
2002-09-19,95245.16886324988
2002-09-20,95247.04638608579
2002-09-23,95252.67917666072
2002-09-24,95254.55684754388
2002-09-25,95256.43455544066
2002-09-26,95258.31230035181
2002-09-27,95260.19008227806
2002-09-30,95265.82365015466
2002-10-01,95267.70158014858
2002-10-02,95269.57954716125
2002-10-03,95271.4575511934
2002-10-04,95273.33559224574
2002-10-07,95278.96993753128
2002-10-08,95280.84812667173
2002-10-09,95282.72635283603
2002-10-10,95284.60461602492
2002-10-11,95286.48291623913
2002-10-14,95292.11803904087
2002-10-15,95293.9964873636
2002-10-16,95295.8749727153
2002-10-17,95297.7534950967
2002-10-18,95299.6320545085
2002-10-21,95305.26795493376
2002-10-22,95307.14666247455
2002-10-23,95309.02540704941
2002-10-24,95310.90418865907
2002-10-25,95312.78300730427
2002-10-28,95318.41968546034
2002-10-29,95320.29865225496
2002-10-30,95322.17765608877
2002-10-31,95324.05669696248
2002-11-01,95325.93577487684
2002-11-04,95331.57323087104
2002-11-05,95333.45245695526
2002-11-06,95335.33172008378
2002-11-07,95337.21102025731
2002-11-08,95339.0903574766
2002-11-11,95344.72859141628
2002-11-12,95346.60807682588
2002-11-13,95348.4875992849
2002-11-14,95350.36715879405
2002-11-15,95352.24675535406
2002-11-18,95357.88576734658
2002-11-19,95359.76551211736
2002-11-20,95361.64529394265
2002-11-21,95363.52511282319
2002-11-22,95365.4049687597
2002-11-25,95371.04475891241
2002-11-26,95372.92476308014
2002-11-27,95374.8048043075
2002-12-02,95384.20556636433
2002-12-03,95386.08582996481
2002-12-04,95387.96613063004
2002-12-05,95389.84646836075
2002-12-06,95391.72684315765
2002-12-09,95397.36818995292
2002-12-10,95399.24871302197
2002-12-11,95401.12927316087
2002-12-12,95403.00987037036
2002-12-13,95404.89050465116
2002-12-16,95410.53262992883
2002-12-17,95412.41341250222
2002-12-18,95414.2942321506
2002-12-19,95416.17508887468
2002-12-20,94416.66708930381
2002-12-23,95705.7287544533
2002-12-24,95067.08562964523
2002-12-27,93393.59128090736
2002-12-30,92786.11837368755
2002-12-31,92506.97175839725
2003-01-02,95924.61294907297
2003-01-03,96079.07869401028
2003-01-06,98450.78591672485
2003-01-07,99160.7742062349
2003-01-08,97048.12612525377
2003-01-09,99638.02487108605
2003-01-10,100279.43868190196
2003-01-13,100163.0698695725
2003-01-14,101198.61376500425
2003-01-15,99661.57570215272
2003-01-16,98619.10509170138
2003-01-17,95324.75942837473
2003-01-21,94497.70965503326
2003-01-22,94167.30534859785
2003-01-23,96161.50660274366
2003-01-24,92966.21296419743
2003-01-27,91797.67614038917
2003-01-28,92968.98365020528
2003-01-29,94068.94599531939
2003-01-30,91595.41606181655
2003-01-31,91495.67136553417
2003-02-03,91695.16075809894
2003-02-04,90473.28822863969
2003-02-05,90151.1959802278
2003-02-06,90167.1274247729
2003-02-07,88833.04211199598
2003-02-10,89817.3283162826
2003-02-11,89732.82239304335
2003-02-12,88590.60708630961
2003-02-13,88484.62834650958
2003-02-14,90751.74217242803
2003-02-18,93270.98842506028
2003-02-19,92424.5438496639
2003-02-20,92210.50835555795
2003-02-21,93442.77095754661
2003-02-24,91597.49407632244
2003-02-25,92054.65726761671
2003-02-26,90302.19836765532
2003-02-27,91705.55083062836
2003-02-28,92646.19873029143
2003-03-03,91452.72573241258
2003-03-04,90585.50101195737
2003-03-05,91044.74221775754
2003-03-06,90247.47731900039
2003-03-07,90413.71847947103
2003-03-10,88549.04679619193
2003-03-11,88071.10345983884
2003-03-12,88609.30921686256
2003-03-13,92871.31696842877
2003-03-14,92840.83942234248
2003-03-17,96438.57520352806
2003-03-18,97012.10720715178
2003-03-19,96771.05752446935
2003-03-20,97165.88028058714
2003-03-21,98486.80483482682
2003-03-24,94880.7569956177
2003-03-25,96351.29859428096
2003-03-26,96104.70753958284
2003-03-27,95883.05265895532
2003-03-28,94868.28890858241
2003-03-31,92899.02382850721
2003-04-01,93392.89860940541
2003-04-02,96746.81402190072
2003-04-03,96737.11662087326
2003-04-04,95831.7949678102
2003-04-07,96247.39786898681
2003-04-08,95792.31269219842
2003-04-09,93977.51335706052
2003-04-10,94591.91297929996
2003-04-11,94123.66704397429
2003-04-14,95931.53966409259
2003-04-15,96351.29859428096
2003-04-16,96608.27972150852
2003-04-17,98740.32260454455
2003-04-22,100531.57110861577
2003-04-23,101556.7249315181
2003-04-24,100938.1692802669
2003-04-25,99366.49764231734
2003-04-28,101285.19770274937
2003-04-29,101912.75808352606
2003-04-30,101428.5807036553
2003-05-02,104100.214686719
2003-05-05,104180.56458094648
2003-05-06,105543.04942530382
2003-05-07,104368.97122947987
2003-05-08,103186.5809756324
2003-05-09,105296.45837060569
2003-05-12,106768.38531227288
2003-05-13,106649.24581393559
2003-05-14,106318.1488359982
2003-05-15,107459.67147122999
2003-05-16,106569.58859121006
2003-05-19,103399.92379823638
2003-05-20,103283.55498590693
2003-05-21,103199.04906266769
2003-05-22,104423.6922781348
2003-05-23,104599.63083963288
2003-05-27,107827.48003877129
2003-05-28,108281.17987255575
2003-05-29,109092.29820135213
2003-05-30,110544.13766946245
2003-06-02,110186.71917445054
2003-06-03,111074.03136846262
2003-06-04,113227.54706805947
2003-06-05,114014.4218942872
2003-06-06,112726.74557214163
2003-06-09,111102.43090004302
2003-06-10,112744.06235969067
2003-06-11,114015.11456578915
2003-06-12,114541.54490727952
2003-06-13,112662.32712245926
2003-06-16,115439.24717382102
2003-06-17,115568.08407318578
2003-06-18,116170.70827989189
2003-06-19,114196.59449930294
2003-06-20,113925.06727053421
2003-06-23,111572.0621783726
2003-06-24,111216.02902636463
2003-06-25,111011.69093328613
2003-06-26,113183.21609193395
2003-06-27,112577.12852771806
2003-06-30,112406.73133823562
2003-07-01,113607.13105113411
2003-07-02,116280.84304870367
2003-07-03,115223.13366520918
2003-07-07,119188.67801393606
2003-07-08,120972.30713148572
2003-07-09,121041.57428168181
2003-07-10,118852.73233548495
2003-07-11,120104.38973952855
2003-07-14,121551.38050712513
2003-07-15,121439.8603953094
2003-07-16,121076.90052828183
2003-07-17,117617.00637598649
2003-07-18,118342.92611004165
2003-07-21,115244.1633140064
2003-07-22,115246.43506753373
2003-07-23,115248.70686584308
2003-07-24,115250.9787089353
2003-07-25,115253.2505968113
2003-07-28,115260.06652915067
2003-07-29,115262.33859617055
2003-07-30,115264.6107079786
2003-07-31,115266.88286457572
2003-08-01,115269.15506596278
2003-08-04,115275.97193887246
2003-08-05,115278.24431942814
2003-08-06,115280.51674477817
2003-08-07,115282.78921492345
2003-08-08,115285.06172986486
2003-08-11,115291.87954347464
2003-08-12,115294.15223760938
2003-08-13,115296.42497654466
2003-08-14,115298.69776028136
2003-08-15,115300.97058882038
2003-08-18,115307.78934326008
2003-08-19,115310.06235101716
2003-08-20,115312.33540358096
2003-08-21,115314.60850095237
2003-08-22,115316.88164313226
2003-08-25,115323.70133853171
2003-08-26,115325.9746599544
2003-08-27,115328.24802618999
2003-08-28,115330.52143723938
2003-08-29,115332.79489310345
2003-09-02,115341.88916472408
2003-09-03,115344.16284467476
2003-09-04,115346.43656944542
2003-09-05,115348.71033903693
2003-09-08,115355.53191674544
2003-09-09,115357.80586562923
2003-09-10,115360.07985933828
2003-09-11,115362.35389787349
2003-09-12,115364.62798123574
2003-09-15,115371.4505002936
2003-09-16,115373.72476297287
2003-09-17,115375.9990704836
2003-09-18,115378.27342282666
2003-09-19,115380.54782000296
2003-09-22,115387.37128054007
2003-09-23,115389.64585705813
2003-09-24,115391.92047841383
2003-09-25,115394.19514460806
2003-09-26,115396.46985564171
2003-09-29,115403.29425778799
2003-09-30,115405.56914818814
2003-10-01,115407.84408343212
2003-10-02,115410.11906352083
2003-10-03,115412.39408845514
2003-10-06,115419.21943234053
2003-10-07,115421.49463666609
2003-10-08,115423.76988584167
2003-10-09,115426.04517986816
2003-10-10,115428.32051874645
2003-10-13,115435.1468045009
2003-10-14,115437.42232279519
2003-10-15,115439.6978859457
2003-10-16,115441.97349395331
2003-10-17,115444.2491468189
2003-10-20,115451.07637457238
2003-10-21,114241.697835892
2003-10-22,111720.71688977872
2003-10-23,110981.43319416391
2003-10-24,109808.9386705455
2003-10-27,110828.3967603583
2003-10-28,113733.14599432256
2003-10-29,113986.24471177031
2003-10-30,113758.45586606735
2003-10-31,113730.20298598016
2003-11-03,115819.15030742681
2003-11-04,115245.85228232422
2003-11-05,115328.84511758035
2003-11-06,116329.46795400168
2003-11-07,115998.08521464567
2003-11-10,114285.25435935977
2003-11-11,113644.26714238162
2003-11-12,116137.58381007618
2003-11-13,115798.5492490299
2003-11-14,113615.42566062594
2003-11-17,112399.96321520826
2003-11-18,110760.11896681425
2003-11-19,111813.71595339908
2003-11-20,110770.12519517847
2003-11-21,111474.0927906843
2003-11-24,114608.98527702548
2003-11-25,114367.65859294738
2003-11-26,114972.15250647957
2003-12-01,117121.1371981115
2003-12-02,116547.25057134044
2003-12-03,115380.64206440687
2003-12-04,115883.89649095995
2003-12-05,114060.40852199918
2003-12-08,114709.63616233609
2003-12-09,112324.03359997393
2003-12-10,112108.01678764063
2003-12-11,114325.27927281661
2003-12-12,114718.46518736334
2003-12-15,112909.10365844618
2003-12-16,113264.0304645415
2003-12-17,113089.80437067049
2003-12-18,115141.08118533423
2003-12-19,113632.1446026044
2003-12-22,112446.25289167982
2003-12-23,112554.43017623662
2003-12-24,112910.43358387458
2003-12-29,113596.44834112319
2003-12-30,114168.7888016222
2003-12-31,113840.17360037542
2004-01-05,116226.90313837817
2004-01-06,115790.11992588478
2004-01-07,115545.06034033644
2004-01-08,116120.18794572422
2004-01-09,116774.62296038662
2004-01-12,116747.23681473103
2004-01-13,116032.39339691213
2004-01-14,115484.67872674266
2004-01-15,111841.05194142394
2004-01-16,111375.5060118992
2004-01-20,113022.72821814506
2004-01-21,112585.90585167539
2004-01-22,112284.65309762489
2004-01-23,111709.53270481169
2004-01-26,111353.51693276018
2004-01-27,112284.65309762489
2004-01-28,113517.0420165401
2004-01-29,109133.88832247636
2004-01-30,110144.51015024446
2004-02-02,109188.65958341974
2004-02-03,109328.24866061193
2004-02-04,109821.20855572277
2004-02-05,109028.28695741009
2004-02-06,110534.58885127104
2004-02-09,111410.96611960592
2004-02-10,111300.09751436542
2004-02-11,112339.43363187845
2004-02-12,113299.34075671686
2004-02-13,112365.44938836507
2004-02-17,113926.4669033084
2004-02-18,112913.16818000573
2004-02-19,112229.88080631371
2004-02-20,108862.6738807889
2004-02-23,109273.47533893296
2004-02-24,110778.39653994697
2004-02-25,108394.4531164652
2004-02-26,108394.4531164652
2004-02-27,108557.46039292976
2004-03-01,109350.32326027803
2004-03-02,107761.96699659772
2004-03-03,107460.7245462252
2004-03-04,107600.25592282081
2004-03-05,109904.67246868735
2004-03-08,109705.00676676905
2004-03-09,110690.87503860089
2004-03-10,109540.69916614566
2004-03-11,109739.05836169836
2004-03-12,108258.83713749521
2004-03-15,109384.32024571415
2004-03-16,110205.93346568021
2004-03-17,111439.71029001693
2004-03-18,112581.81529152441
2004-03-19,112970.69773553958
2004-03-22,114314.00574771732
2004-03-23,114972.69205990693
2004-03-24,114257.8836745931
2004-03-25,114119.54855500889
2004-03-26,115597.01869719617
2004-03-29,114229.10035020584
2004-03-30,115487.47720567718
2004-03-31,117019.68357630276
2004-04-01,117156.60915274173
2004-04-02,115458.69285092213
2004-04-05,113760.76727579233
2004-04-06,114719.27516116349
2004-04-07,115787.31526474348
2004-04-08,114993.12734440925
2004-04-13,111464.42263124135
2004-04-14,109491.22605641042
2004-04-15,108913.47616498129
2004-04-16,109817.20454646667
2004-04-19,109706.33491085836
2004-04-20,108913.47616498129
2004-04-21,107025.14274258217
2004-04-22,107708.49296870978
2004-04-23,108201.44359051043
2004-04-26,108446.6062128384
2004-04-27,108894.55964261056
2004-04-28,105545.01940331966
2004-04-29,105876.21567589596
2004-04-30,105985.75922815053
2004-05-03,105985.75922815053
2004-05-04,107190.76303177795
2004-05-05,107738.49727893557
2004-05-06,106259.62583654544
2004-05-07,103712.68131880586
2004-05-10,103605.62713514695
2004-05-11,103222.2077011873
2004-05-12,103357.92053473015
2004-05-13,102645.85395812204
2004-05-14,103248.3666787976
2004-05-17,103931.768423315
2004-05-18,101835.86896140577
2004-05-19,100769.11308300916
2004-05-20,100736.08763485984
2004-05-21,100639.42577864921
2004-05-24,102734.9122783005
2004-05-25,104367.4669097293
2004-05-26,104926.24345099484
2004-05-27,104858.39796157356
2004-05-28,105496.3919400887
2004-06-01,105693.76303197014
2004-06-02,105220.78468818225
2004-06-03,104065.3163900491
2004-06-04,105256.02538094095
2004-06-07,107313.19434009718
2004-06-08,107441.94591017463
2004-06-09,106884.7997945219
2004-06-10,106160.20567562479
2004-06-14,104643.34295196
2004-06-15,105950.19691204892
2004-06-16,106037.17290980928
2004-06-17,105447.71801426781
2004-06-18,105523.81241428305
2004-06-21,104866.98228909659
2004-06-22,106074.25319183215
2004-06-23,107297.66935022679
2004-06-24,107063.60757331183
2004-06-25,107528.0425790452
2004-06-28,107191.72522389707
2004-06-29,108064.23814071753
2004-06-30,108739.96245244086
2004-07-01,107043.93149240475
2004-07-02,106599.15056069904
2004-07-06,104260.35114830913
2004-07-07,104374.28568054632
2004-07-08,102767.67839156253
2004-07-09,103360.8777689939
2004-07-12,102850.93745361576
2004-07-13,102588.61388038925
2004-07-14,101713.44370467817
2004-07-15,101591.44931278576
2004-07-16,100028.02865582421
2004-07-19,100008.66586603735
2004-07-20,102010.53121473016
2004-07-21,100242.28516075664
2004-07-22,100522.57332145543
2004-07-23,98792.28690381875
2004-07-26,97637.06711024063
2004-07-27,99266.11215422774
2004-07-28,98749.27315878498
2004-07-29,99902.95049444097
2004-07-30,100227.58546842624
2004-08-02,100338.39404412276
2004-08-03,98999.54005715801
2004-08-04,98825.6402141367
2004-08-05,96240.66830875292
2004-08-06,94370.48988552585
2004-08-09,94333.7784834845
2004-08-10,96027.32068291385
2004-08-11,94679.0810593641
2004-08-12,93065.36180567688
2004-08-13,93286.42897723879
2004-08-16,94670.81813013525
2004-08-17,95306.13558336133
2004-08-18,97222.86761819565
2004-08-19,96699.85007480237
2004-08-20,97647.82002725285
2004-08-23,97970.3569791435
2004-08-24,97532.0534031819
2004-08-25,99272.26606116611
2004-08-26,98236.82822977156
2004-08-27,98992.9844944007
2004-08-30,97510.81488516433
2004-08-31,97603.57068618793
2004-09-01,98254.79483052944
2004-09-02,99505.13610848076
2004-09-03,97911.55233318987
2004-09-07,98691.63567338862
2004-09-08,98245.86387728182
2004-09-09,99271.48802881993
2004-09-10,100604.9911266787
2004-09-13,101418.15084012914
2004-09-14,101709.90388731522
2004-09-15,100691.5181024817
2004-09-16,101133.07652884604
2004-09-17,101443.0518242303
2004-09-20,101311.4476844064
2004-09-21,102007.54011243189
2004-09-22,100133.33134559318
2004-09-23,100146.6945264004
2004-09-24,99793.42460910142
2004-09-27,98769.90507519095
2004-09-28,99316.05069587061
2004-09-29,100561.19703543615
2004-09-30,100731.01751649374
2004-10-01,103107.40929118752
2004-10-04,103648.90634338096
2004-10-05,103864.19223570357
2004-10-06,104689.05079127527
2004-10-07,103400.9951508037
2004-10-08,101967.76916845147
2004-10-11,102419.33498052527
2004-10-12,102243.93619172576
2004-10-13,101990.75520681789
2004-10-14,101052.51190124183
2004-10-15,101509.53163302007
2004-10-18,102822.03727840525
2004-10-19,102081.96713008756
2004-10-20,102649.68839167085
2004-10-21,103754.88846329377
2004-10-22,101872.34148354139
2004-10-25,101605.72587223601
2004-10-26,102427.71096963265
2004-10-27,104590.51333672441
2004-10-28,105565.03637015128
2004-10-29,104889.82871086526
2004-11-01,105148.13032238188
2004-11-02,105394.5912793695
2004-11-03,106439.23596024647
2004-11-04,107396.58712822775
2004-11-05,108294.22108633498
2004-11-08,108276.61966826466
2004-11-09,108510.31717065074
2004-11-10,108003.46159464614
2004-11-11,109480.23438582289
2004-11-12,110716.49672021871
2004-11-15,111163.57782062585
2004-11-16,110400.83087012854
2004-11-17,111502.76399645284
2004-11-18,111729.47173496922
2004-11-19,109942.78140674211
2004-11-22,110733.27766981801
2004-11-23,110625.4261853289
2004-11-24,111662.96268341903
2004-11-29,111833.66791438042
2004-11-30,111375.24754757961
2004-12-01,113516.11824910773
2004-12-02,113842.00867488683
2004-12-03,114066.6563256405
2004-12-06,114292.4624596865
2004-12-07,112330.81831949123
2004-12-08,113015.78226368247
2004-12-09,112974.28183547514
2004-12-10,113018.8253244664
2004-12-13,114112.33661009284
2004-12-14,114696.59003431439
2004-12-15,114266.32830022724
2004-12-16,114020.5633221497
2004-12-17,113405.93955311622
2004-12-20,112980.95140915383
2004-12-21,114205.35197286608
2004-12-22,114530.30129853473
2004-12-23,114720.9169977423
2004-12-27,114381.10070946137
2004-12-28,115600.72260661967
2004-12-29,115590.6343105613
2004-12-30,115661.78334592015
2005-01-03,114271.19137872051
2005-01-04,111919.55647122637
2005-01-05,111037.09604759679
2005-01-06,110971.25664174238
2005-01-07,110897.45279163135
2005-01-10,111345.0545588514
2005-01-11,110420.11709918674
2005-01-12,111105.59026820345
2005-01-13,109939.06466608905
2005-01-14,110860.28538510064
2005-01-18,111822.92121424647
2005-01-19,110099.94644007206
2005-01-20,108628.6481044057
2005-01-21,108012.20011894606
2005-01-24,106654.52785467364
2005-01-25,107251.86117391748
2005-01-26,108639.79832636492
2005-01-27,108696.08039911145
2005-01-28,108095.03033921454
2005-01-31,109506.32986148128
2005-02-01,109840.30555730738
2005-02-02,110177.99799378657
2005-02-03,109253.0605341219
2005-02-04,110793.91501629577
2005-02-07,110548.07917024253
2005-02-08,110794.97694219663
2005-02-09,108982.8003923485
2005-02-10,109012.0033546226
2005-02-11,110262.95206585679
2005-02-14,110594.80390988114
2005-02-15,110929.3105686577
2005-02-16,110834.79916347956
2005-02-17,109449.51682578432
2005-02-18,109305.09490326492
2005-02-22,107802.46975352266
2005-02-23,107851.8493079135
2005-02-24,108937.66854156116
2005-02-25,109665.08778366254
2005-02-28,108938.73046746204
2005-03-01,109975.70110966932
2005-03-02,109776.59000325472
2005-03-03,109293.41371835527
2005-03-04,109941.71948084125
2005-03-07,110982.4068637016
2005-03-08,110097.82258827031
2005-03-09,109446.86201103212
2005-03-10,109363.5008278132
2005-03-11,108401.39596161782
2005-03-14,108902.6249868322
2005-03-15,108049.89848842724
2005-03-16,107028.8567347331
2005-03-17,107064.43125241253
2005-03-18,106606.21022618368
2005-03-21,106591.34326357141
2005-03-22,105626.5835826238
2005-03-23,105673.30832226246
2005-03-24,105717.90921009931
2005-03-29,104805.71486124519
2005-03-31,106151.70594060794
2005-04-01,105379.95177114713
2005-04-04,105712.31532135462
2005-04-05,106150.3343771393
2005-04-06,106140.77759774037
2005-04-07,107184.05934879111
2005-04-08,106151.92717370579
2005-04-11,105768.06320118177
