date,portfolio_value
2001-11-29,97615.17638074912
2001-11-30,97617.82221304528
2001-12-03,97625.76014022884
2001-12-04,97628.40625939486
2001-12-05,97631.05245028321
2001-12-06,97633.69871289583
2001-12-07,97636.34504723466
2001-12-10,97644.28448062792
2001-12-11,97646.93110189105
2001-12-12,97649.57779489012
2001-12-13,97652.22455962708
2001-12-14,97654.87139610386
2001-12-17,97662.8123359926
2001-12-18,97665.45945944812
2001-12-19,97668.10665465318
2001-12-20,97670.75392160974
2001-12-21,97673.40126031973
2001-12-27,97689.28679951081
2001-12-28,97691.93464054933
2002-01-02,97705.17492231578
2002-01-03,97707.82319399746
2002-01-04,97710.47153745982
2002-01-07,97718.41699855035
2002-01-08,97721.06562915484
2002-01-09,97723.71433154972
2002-01-10,97726.36310573695
2002-01-11,97729.01195171846
2002-01-14,97736.95892044823
2002-01-15,97739.60805362638
2002-01-16,97742.25725860853
2002-01-17,97744.90653539666
2002-01-18,97747.5558839927
2002-01-22,97758.15399649492
2002-01-23,97760.80370415971
2002-01-24,97763.4534836441
2002-01-25,97766.10333495004
2002-01-28,97774.05331981654
2002-01-29,97776.70345842808
2002-01-30,97779.3536688709
2002-01-31,97782.00395114694
2002-02-01,97784.65430525814
2002-02-04,97792.60579862224
2002-02-05,97795.25644009358
2002-02-06,97797.90715340983
2002-02-07,97800.55793857292
2002-02-08,97803.20879558481
2002-02-11,97811.16179773276
2002-02-12,97813.8129421593
2002-02-13,97816.46415844439
2002-02-14,97819.11544658996
2002-02-15,97821.76680659797
2002-02-19,97832.37296529327
2002-02-20,97835.02468464265
2002-02-21,97837.67647586613
2002-02-22,97840.32833896569
2002-02-25,97846.11449297494
2002-02-26,97848.04328701833
2002-02-27,97849.97211908312
2002-02-28,97851.90098917007
2002-03-01,97853.82989727992
2002-03-04,97859.61684975437
2002-03-05,97861.54590996332
2002-03-06,97863.47500819892
2002-03-07,97865.4041444619
2002-03-08,97867.33331875305
2002-03-11,97873.12106980286
2002-03-12,97875.0503962141
2002-03-13,97876.97976065722
2002-03-14,97878.909163133
2002-03-15,97880.83860364216
2002-03-18,97886.62715337753
2002-03-19,97888.55674602778
2002-03-20,97890.48637671518
2002-03-21,97892.41604544048
2002-03-22,97894.3457522044
2002-03-25,97900.13510073557
2002-03-26,97902.06495966158
2002-03-27,97903.99485662999
2002-03-28,97905.92479164153
2002-04-02,97915.57503737266
2002-04-03,97917.50520065882
2002-04-04,97919.43540199337
2002-04-05,97921.36564137707
2002-04-08,97927.1565878305
2002-04-09,97929.08697941827
2002-04-10,97931.01740905893
2002-04-11,97932.94787675323
2002-04-12,97934.87838250192
2002-04-15,97940.67012808188
2002-04-16,97942.60078605566
2002-04-17,97944.53148208758
2002-04-18,97946.46221617839
2002-04-19,97948.39298832885
2002-04-22,97954.1855331456
2002-04-23,97956.11645754214
2002-04-24,97958.04742000208
2002-04-25,97959.97842052617
2002-04-26,97961.90945911515
2002-04-29,97967.702803279
2002-04-30,97969.63399413507
2002-05-02,97973.49649005393
2002-05-03,97975.42779511822
2002-05-06,97981.22193873946
2002-05-07,97983.15339609185
2002-05-08,97985.08489151813
2002-05-09,97987.01642501907
2002-05-10,97988.94799659542
2002-05-13,97994.74293978438
2002-05-14,97996.67466366985
2002-05-15,97998.60642563447
2002-05-16,98000.538225679
2002-05-17,98002.4700638042
2002-05-20,98008.2658066712
2002-05-21,98010.19779712653
2002-05-22,98012.12982566627
2002-05-23,98014.06189229117
2002-05-24,98015.99399700198
2002-05-28,98023.72279671936
2002-05-29,98025.655091871
2002-05-30,98027.58742511306
2002-05-31,98029.51979644629
2002-06-03,98035.31713900047
2002-06-04,98037.24966270589
2002-06-05,98039.18222450622
2002-06-06,98041.11482440223
2002-06-07,98043.04746239466
2002-06-10,98048.84560495801
2002-06-11,98050.77839534366
2002-06-12,98052.71122382948
2002-06-13,98054.64409041623
2002-06-14,98056.57699510467
2002-06-17,98062.37593778757
2002-06-18,98064.30899489025
2002-06-19,98066.24209009836
2002-06-20,98068.17522341266
2002-06-21,98070.10839483391
2002-06-24,98075.90813774678
2002-06-25,98077.8414616033
2002-06-26,98079.77482357051
2002-06-27,98081.70822364917
2002-06-28,98083.64166184003
2002-07-01,98089.44220509329
2002-07-02,98091.37579574046
2002-07-03,98093.30942450358
2002-07-08,98102.97814008479
2002-07-09,98104.91199755942
2002-07-10,98106.84589315527
2002-07-11,98108.77982687308
2002-07-12,98110.71379871361
2002-07-15,98116.51594297901
2002-07-16,98118.45006731793
2002-07-17,98120.38422978332
2002-07-18,98122.31843037593
2002-07-19,98124.25266909653
2002-07-22,98130.05561403371
2002-07-23,98131.99000527375
2002-07-24,98133.92443464552
2002-07-25,98135.85890214978
2002-07-26,98137.79340778728
2002-07-29,98143.59715350672
2002-07-30,98145.53181168469
2002-07-31,98147.46650799966
2002-08-01,98149.40124245238
2002-08-02,98151.3360150436
2002-08-05,98157.14056165582
2002-08-06,98159.07548680858
2002-08-07,98161.0104501036
2002-08-08,98162.94545154163
2002-08-09,98164.88049112342
2002-08-12,98170.68583873891
2002-08-13,98172.62103090329
2002-08-14,98174.5562612152
2002-08-15,98176.49152967538
2002-08-16,98178.42683628459
2002-08-19,98184.2329850139
2002-08-20,98186.16844422676
2002-08-21,98188.10394159239
2002-08-22,98190.03947711157
2002-08-23,98191.97505078504
2002-08-26,98197.78200073873
2002-08-27,98199.7177270369
2002-08-28,98201.65349149313
2002-08-29,98203.58929410815
2002-08-30,98205.52513488274
2002-09-03,98213.2688795917
2002-09-04,98215.20491117537
2002-09-05,98217.14098092311
2002-09-06,98219.07708883568
2002-09-09,98224.88564156982
2002-09-10,98226.82190214921
2002-09-11,98228.75820089718
2002-09-12,98230.69453781449
2002-09-13,98232.63091290189
2002-09-16,98238.44026719216
2002-09-17,98240.37679496744
2002-09-18,98242.31336091658
2002-09-19,98244.24996504033
2002-09-20,98246.18660733943
2002-09-23,98251.99676329643
2002-09-24,98253.93355830449
2002-09-25,98255.87039149167
2002-09-26,98257.80726285873
2002-09-27,98259.74417240641
2002-09-30,98265.55513014075
2002-10-01,98267.49219241847
2002-10-02,98269.42929288058
2002-10-03,98271.36643152783
2002-10-04,98273.30360836098
2002-10-07,98279.11536798331
2002-10-08,98281.05269756756
2002-10-09,98282.99006534148
2002-10-10,98284.92747130581
2002-10-11,98286.86491546131
2002-10-14,98292.6774770823
2002-10-15,98294.61507400997
2002-10-16,98296.55270913258
2002-10-17,98298.49038245087
2002-10-18,98300.42809396559
2002-10-21,98306.2414576959
2002-10-22,98308.1793220039
2002-10-23,98310.1172245121
2002-10-24,98312.05516522125
2002-10-25,98313.9931441321
2002-10-28,98319.80731008241
2002-10-29,98321.74544180762
2002-10-30,98323.6836117383
2002-10-31,98325.62181987522
2002-11-01,98327.5600662191
2002-11-04,98333.37503450013
2002-11-05,98335.31343367946
2002-11-06,98337.25187106953
2002-11-07,98339.1903466711
2002-11-08,98341.12886048491
2002-11-11,98346.94463120739
2002-11-12,98348.88329787774
2002-11-13,98350.8220027641
2002-11-14,98352.76074586723
2002-11-15,98354.69952718788
2002-11-18,98360.51610046253
2002-11-19,98362.45503466082
2002-11-20,98364.3940070804
2002-11-21,98366.33301772202
2002-11-22,98368.27206658643
2002-11-25,98374.08944252398
2002-11-26,98376.02864428711
2002-11-27,98377.96788427682
2002-12-02,98387.66465765017
2002-12-03,98389.60412701507
2002-12-04,98391.54363461182
2002-12-05,98393.48318044117
2002-12-06,98395.42276450386
2002-12-09,98401.24174609956
2002-12-10,98403.18148310318
2002-12-11,98405.12125834392
2002-12-12,98407.06107182252
2002-12-13,98409.00092353974
2002-12-16,98414.82070813069
2002-12-17,98416.76071280995
2002-12-18,98418.7007557316
2002-12-19,98420.64083689639
2002-12-20,98397.97531106601
2002-12-23,99727.29270901874
2002-12-24,100218.55767344411
2002-12-27,100908.45150419278
2002-12-30,99234.81808273343
2002-12-31,100443.68182646652
2003-01-02,100010.23739589994
2003-01-03,101481.49677710872
2003-01-06,101625.9721006873
2003-01-07,100353.34375754661
2003-01-08,102259.19642232722
2003-01-09,102085.82169054332
2003-01-10,102432.57115411112
2003-01-13,102492.83924437236
2003-01-14,101712.65729483443
2003-01-15,101339.4657523154
2003-01-16,103362.20715220775
2003-01-17,103044.34623812123
2003-01-21,103246.61603462083
2003-01-22,103940.13885094936
2003-01-23,105327.15733679626
2003-01-24,106393.75007793435
2003-01-27,106740.49845562974
2003-01-28,106912.57448401643
2003-01-29,105843.4473166834
2003-01-30,106506.75247570607
2003-01-31,106423.93298732322
2003-02-03,107146.32480742972
2003-02-04,109515.8037262934
2003-02-05,108764.50706861952
2003-02-06,106944.06586965418
2003-02-07,106886.2670532435
2003-02-10,105099.79411487328
2003-02-11,104755.55953179709
2003-02-12,101894.64408066795
2003-02-13,103279.2562732638
2003-02-14,101688.6714592649
2003-02-18,99463.59728227343
2003-02-19,101115.6185852421
2003-02-20,102039.14003582223
2003-02-21,101663.45533025969
2003-02-24,102965.12098740126
2003-02-25,101810.41512990251
2003-02-26,102302.91690299797
2003-02-27,100015.0662704881
2003-02-28,101201.09628927411
2003-03-03,100909.6720247768
2003-03-04,102065.56799843219
2003-03-05,102041.60822380037
2003-03-06,103108.36167405453
2003-03-07,101372.02889401758
2003-03-10,102497.78756492514
2003-03-11,101281.67453701158
2003-03-12,100125.82091238
2003-03-13,97062.80723259137
2003-03-14,97237.34710546657
2003-03-17,97410.73161010213
2003-03-18,97556.3927063477
2003-03-19,97122.93741705707
2003-03-20,96197.0628809738
2003-03-21,94206.6120688098
2003-03-24,95216.8849517538
2003-03-25,94896.71547293277
2003-03-26,95449.21278231563
2003-03-27,94984.5614646816
2003-03-28,94983.41261167637
2003-03-31,97067.49385789435
2003-04-01,96600.45905032981
2003-04-02,95242.33562919863
2003-04-03,93884.2035210882
2003-04-04,93999.78595169586
2003-04-07,92903.96912650311
2003-04-08,93108.50622458583
2003-04-09,94089.88621455894
2003-04-10,94406.6167354711
2003-04-11,94753.3814012526
2003-04-14,93684.18908157524
2003-04-15,93886.46430743687
2003-04-16,94145.40144130042
2003-04-17,94549.96383762016
2003-04-22,96631.68113961094
2003-04-23,95793.6688833626
2003-04-24,96744.94631850484
2003-04-25,96340.39803852637
2003-04-28,96658.25895261289
2003-04-29,96427.09409139756
2003-04-30,97987.48730902835
2003-05-02,98536.52285718184
2003-05-05,98912.16629959295
2003-05-06,98969.96620187603
2003-05-07,98796.5838689853
2003-05-08,100674.84668768184
2003-05-09,100732.63898885809
2003-05-12,101599.53545109808
2003-05-13,101137.18726883654
2003-05-14,101801.8052475977
2003-05-15,101888.49261348965
2003-05-16,102495.31937694698
2003-05-19,105240.47105677669
2003-05-20,105847.28913325477
2003-05-21,107494.38709073601
2003-05-22,106367.42853082017
2003-05-23,106569.69832731977
2003-05-27,106280.73247794896
2003-05-28,105529.4358202751
2003-05-29,106800.87296138673
2003-05-30,105327.15733679626
2003-06-02,105760.60176736282
2003-06-03,105529.4358202751
2003-06-04,104778.13047562199
2003-06-05,106511.90711201594
2003-06-06,105095.99247558092
2003-06-09,104546.95692742743
2003-06-10,101772.90909700959
2003-06-11,102726.4842381623
2003-06-12,102090.76240998927
2003-06-13,103044.34623812123
2003-06-16,103737.8603674705
2003-06-17,104951.51389438513
2003-06-18,103217.72857101196
2003-06-19,104402.46965925241
2003-06-20,102957.65887222927
2003-06-23,102004.08373107656
2003-06-24,100068.01992422453
2003-06-25,100934.9076994853
2003-06-26,99374.5155677269
2003-06-27,99750.16769711726
2003-06-30,99981.33364420499
2003-07-01,101541.735548815
2003-07-02,101512.83939822689
2003-07-03,101426.15203233494
2003-07-07,100588.1604076623
2003-07-08,99432.30678303073
2003-07-09,99287.82820183494
2003-07-10,99490.09799833458
2003-07-11,99634.57657953035
2003-07-14,100472.57797705464
2003-07-15,98854.38377126837
2003-07-16,99143.34093365993
2003-07-17,99461.20184774644
2003-07-18,100328.09939585885
2003-07-21,101371.90765337733
2003-07-22,101373.9059497089
2003-07-23,101375.90428543194
2003-07-24,101377.90266054722
2003-07-25,101379.90107505552
2003-07-28,101385.89655494629
2003-07-29,101387.89512703444
2003-07-30,101389.89373851949
2003-07-31,101391.89238940222
2003-08-01,101393.89107968341
2003-08-04,101399.88738692547
2003-08-05,101401.88623480826
2003-08-06,101403.88512209339
2003-08-07,101405.88404878162
2003-08-08,101407.88301487375
2003-08-11,101413.88014958127
2003-08-12,101415.87927329674
2003-08-13,101417.87843642
2003-08-14,101419.8776389518
2003-08-15,101421.87688089295
2003-08-18,101427.8748431801
2003-08-19,101429.87424276634
2003-08-20,101431.87368176579
2003-08-21,101433.87316017922
2003-08-22,101435.87267800744
2003-08-25,101441.87146798844
2003-08-26,101443.8711434835
2003-08-27,101445.8708583972
2003-08-28,101447.87061273034
2003-08-29,101449.8704064837
2003-09-02,101457.86997571471
2003-09-03,101459.86996658077
2003-09-04,101461.86999687168
2003-09-05,101463.87006658825
2003-09-08,101469.87051229962
2003-09-09,101471.87073972655
2003-09-10,101473.87100658302
2003-09-11,101475.8713128698
2003-09-12,101477.87165858767
2003-09-15,101483.87293233558
2003-09-16,101485.87343578559
2003-09-17,101487.87397867056
2003-09-18,101489.87456099129
2003-09-19,101491.87518274855
2003-09-22,101497.87728464729
2003-09-23,101499.87806415845
2003-09-24,101501.87888311002
2003-09-25,101503.8797415028
2003-09-26,101505.88063933754
2003-09-29,101511.88356950137
2003-09-30,101513.88462511178
2003-10-01,101515.88572016805
2003-10-02,101517.88685467096
2003-10-03,101519.88802862128
2003-10-06,101525.8917871645
2003-10-07,101527.89311891225
2003-10-08,101529.89449011131
2003-10-09,101531.89590076245
2003-10-10,101533.89735086645
2003-10-13,101539.90193790337
2003-10-14,101541.90354582659
2003-10-15,101543.90519320655
2003-10-16,101545.90688004403
2003-10-17,101547.90860633981
2003-10-20,101553.91402198476
2003-10-21,101530.52692714501
2003-10-22,102807.30851140773
2003-10-23,102328.51954050909
2003-10-24,103445.69180681198
2003-10-27,103179.69393583608
2003-10-28,101929.5187357908
2003-10-29,102887.09767715166
2003-10-30,102222.11599403885
2003-10-31,102275.31376901951
2003-11-03,100280.34273102721
2003-11-04,101051.72896017387
2003-11-05,101769.92541084877
2003-11-06,101237.92966889695
2003-11-07,101956.11812306294
2003-11-10,102833.90789867987
2003-11-11,103232.90070688927
2003-11-12,105041.6700365949
2003-11-13,104828.86994059967
2003-11-14,105813.05626574156
2003-11-17,104137.28087370582
2003-11-18,105759.85749119728
2003-11-19,105041.6700365949
2003-11-20,104722.47439063831
2003-11-21,105334.26629527933
2003-11-24,104137.28087370582
2003-11-25,104030.88532374447
2003-11-26,105547.05839476566
2003-12-01,106989.62360141794
2003-12-02,107255.30660985615
2003-12-03,107307.12098879818
2003-12-04,107146.42014737432
2003-12-05,107968.7001573766
2003-12-08,108024.45881433057
2003-12-09,108449.54023280652
2003-12-10,107916.88277974376
2003-12-11,107493.09879483584
2003-12-12,108768.34604895453
2003-12-15,108716.54966215751
2003-12-16,108316.7052257509
2003-12-17,109456.46463098838
2003-12-18,109031.38421207605
2003-12-19,108686.72534132289
2003-12-22,108665.97964937994
2003-12-23,109720.52525411724
2003-12-24,109412.16234019247
2003-12-29,111481.80532103888
2003-12-30,111670.71233137116
2003-12-31,111309.01096747024
2004-01-05,113753.1343158577
2004-01-06,114309.29877863011
2004-01-07,115437.74036093858
2004-01-08,116691.74954423265
2004-01-09,115951.1229419593
2004-01-12,117332.36655280068
2004-01-13,116480.0625708897
2004-01-14,117296.25197729596
2004-01-15,117182.35216224266
2004-01-16,118925.85274583893
2004-01-20,119343.67060398565
2004-01-21,119036.41890776869
2004-01-22,117734.07175418375
2004-01-23,118004.09765718812
2004-01-26,119668.70178352795
2004-01-27,117569.05592456996
2004-01-28,115420.51648646712
2004-01-29,114912.68999398561
2004-01-30,114797.12335237057
2004-02-02,114630.44069619502
2004-02-03,114800.45700549409
2004-02-04,111907.40170314047
2004-02-05,112208.54170196428
2004-02-06,114678.223057632
2004-02-09,114487.09361188405
2004-02-10,115307.17228026775
2004-02-11,116103.35976793294
2004-02-12,115211.60755739376
2004-02-13,114097.61180528718
2004-02-17,115586.08792493482
2004-02-18,115370.51168961445
2004-02-19,113675.34907630912
2004-02-20,113229.19516661255
2004-02-23,111539.58864184639
2004-02-24,111424.02200023136
2004-02-25,112398.55993000441
2004-02-26,112931.38882091224
2004-02-27,112778.59638608465
2004-03-01,114333.18995934863
2004-03-02,113324.75988948655
2004-03-03,112975.2819203718
2004-03-04,114183.73117764454
2004-03-05,113768.13575491351
2004-03-08,111609.59535744014
2004-03-09,110852.85609840315
2004-03-10,109129.91304240188
2004-03-11,108004.249504363
2004-03-12,110273.35606376616
2004-03-15,107743.66895187522
2004-03-16,107959.80079604952
2004-03-17,109830.53580719311
2004-03-18,109034.90392838183
2004-03-19,107814.23127632287
2004-03-22,106115.73500989404
2004-03-23,105665.69183822004
2004-03-24,106092.39943802945
2004-03-25,109297.70691628527
2004-03-26,108900.44658573355
2004-03-29,110708.95340523825
2004-03-30,111156.77414149657
2004-03-31,110800.6288661348
2004-04-01,111955.73967343135
2004-04-02,114298.18660155176
2004-04-05,115644.09632061709
2004-04-06,114147.5327954996
2004-04-07,113818.00065475192
2004-04-08,114098.55045560308
2004-04-13,113934.10905252275
2004-04-14,112984.0697836309
2004-04-15,111261.67703126252
2004-04-16,110700.91127720833
2004-04-19,111213.02352061775
2004-04-20,109897.14038511868
2004-04-21,110889.06580800006
2004-04-22,112598.92338732022
2004-04-23,113773.0906283452
2004-04-26,113488.8184892405
2004-04-27,112588.0948251532
2004-04-28,110355.1821525764
2004-04-29,109577.07827643224
2004-04-30,105605.72482603182
2004-05-03,107662.64130779235
2004-05-04,107400.54879097578
2004-05-05,108757.00051781451
2004-05-06,107690.18189610337
2004-05-07,106554.73623099875
2004-05-10,105356.92037430518
2004-05-11,107663.07496187587
2004-05-12,107042.41655993159
2004-05-13,107021.67607130697
2004-05-14,105989.55253658432
2004-05-17,102784.92470332971
2004-05-18,105409.47365249303
2004-05-19,105385.19865156313
2004-05-20,104149.1848807289
2004-05-21,105910.69537727315
2004-05-24,106128.31712340604
2004-05-25,106871.43455972419
2004-05-26,106870.14015374641
2004-05-27,108687.9469550762
2004-05-28,108440.23803639581
2004-06-01,108602.74915361879
2004-06-02,107530.68380840529
2004-06-03,106813.80242796955
2004-06-04,107584.42443802832
2004-06-07,108382.56759022425
2004-06-08,107611.94661569025
2004-06-09,105824.28186972141
2004-06-10,106208.31037730801
2004-06-14,105574.02659560152
2004-06-15,106812.50905751655
2004-06-16,105849.23905249777
2004-06-17,107032.67923013851
2004-06-18,108739.03974783109
2004-06-21,108436.29786459946
2004-06-22,108712.83579321695
2004-06-23,108711.51860569396
2004-06-24,110942.13632593225
2004-06-25,110887.09300613317
2004-06-28,110362.828554914
2004-06-29,108023.47037729445
2004-06-30,108052.30042275632
2004-07-01,108986.74038231323
2004-07-02,109619.73804224019
2004-07-06,108053.60932608106
2004-07-07,110724.63780724845
2004-07-08,112238.39589307143
2004-07-09,112155.82936008564
2004-07-12,112319.61106621641
2004-07-13,110639.39030060149
2004-07-14,111575.14227005748
2004-07-15,111243.53513352135
2004-07-16,111904.06221978371
2004-07-19,111630.1938740548
2004-07-20,110610.52918939614
2004-07-21,109289.48226554488
2004-07-22,108766.56192549302
2004-07-23,107473.03614377891
2004-07-26,107419.28619443285
2004-07-27,106512.34666651743
2004-07-28,107064.09083888246
2004-07-29,106513.63693039608
2004-07-30,107614.5530315671
2004-08-02,107808.52339167404
2004-08-03,108441.55211734446
2004-08-04,107944.82848323329
2004-08-05,107972.34237669696
2004-08-06,110036.56369072937
2004-08-09,110285.61672057709
2004-08-10,110091.61736577627
2004-08-11,108853.08105657256
2004-08-12,108521.49048843296
2004-08-13,109787.53344242685
2004-08-16,110887.09300613317
2004-08-17,111299.9256710621
2004-08-18,111273.74346246837
2004-08-19,112043.02653898371
2004-08-20,113721.88662503482
2004-08-23,112978.77747291494
2004-08-24,110913.27107262777
2004-08-25,112261.83913861618
2004-08-26,112125.59100091994
2004-08-27,110997.17964573132
2004-08-30,112234.31799647903
2004-08-31,112949.88736701569
2004-09-01,112510.90148818694
2004-09-02,111740.28051365295
2004-09-03,110226.55763567255
2004-09-07,109373.36287947932
2004-09-08,109925.14329521172
2004-09-09,109674.78861071274
2004-09-10,110610.52918939614
2004-09-13,111217.36120912588
2004-09-14,111659.06741155754
2004-09-15,111463.70530614331
2004-09-16,111382.49945272136
2004-09-17,111685.23719385389
2004-09-20,111546.26873255474
2004-09-21,112371.92370716477
2004-09-22,112069.19010813137
2004-09-23,113087.50239742445
2004-09-24,112316.88970708873
2004-09-27,112592.11148370801
2004-09-28,113527.85102686661
2004-09-29,113665.45777307713
2004-09-30,115234.21258008399
2004-10-01,115454.38275270593
2004-10-04,113940.67851417164
2004-10-05,115096.60583387349
2004-10-06,115151.6398339495
2004-10-07,115044.34186258989
2004-10-08,116447.99466936865
2004-10-11,116141.05166209553
2004-10-12,114242.06385993856
2004-10-13,113719.15801723367
2004-10-14,115067.70951482553
2004-10-15,115232.84361632189
2004-10-18,114544.80263659586
2004-10-19,115673.17878394188
2004-10-20,116553.87397177663
2004-10-21,116801.57149968442
2004-10-22,116856.61274843394
2004-10-25,118067.55957086488
2004-10-26,117462.08201755026
2004-10-27,117051.64348591784
2004-10-28,116994.22570779314
2004-10-29,117929.95489570392
2004-11-01,117599.69497690948
2004-11-02,115590.6236417287
2004-11-03,116856.61274843394
2004-11-04,118370.29834752216
2004-11-05,119333.55696176835
2004-11-08,119085.86046938536
2004-11-09,119911.51440847058
2004-11-10,119443.64049479215
2004-11-11,119691.32973850168
2004-11-12,120516.98264206214
2004-11-15,120269.28614967913
2004-11-16,121149.98133751389
2004-11-17,122415.9704442191
2004-11-18,121810.50117510278
2004-11-19,122966.39742906117
2004-11-22,123516.83373362623
2004-11-23,123241.6160991061
2004-11-24,123654.43840878719
2004-11-29,124865.39351541639
2004-11-30,124204.87471335228
2004-12-01,124947.95694182783
2004-12-02,123957.1771854445
2004-12-03,125498.38392666986
2004-12-06,125002.99819057733
2004-12-07,124397.52063726274
2004-12-08,120324.33671815168
2004-12-09,119939.02623088469
2004-12-10,119416.12038817978
2004-12-13,120792.19302790881
2004-12-14,119966.54737302184
2004-12-15,121315.10715481197
2004-12-16,120241.765007542
2004-12-17,121535.28354058262
2004-12-20,121755.45060663023
2004-12-21,121590.31650513387
2004-12-22,121177.49419545277
2004-12-23,121617.84593146927
2004-12-27,122526.06329696595
2004-12-28,122278.35748485991
2004-12-29,119994.07679935724
2004-12-30,120406.89910903834
2005-01-03,117984.99717997822
2005-01-04,117929.95489570392
2005-01-05,117407.04905299902
2005-01-06,115865.83299205061
2005-01-07,115287.8848650714
2005-01-10,115342.92714934569
2005-01-11,116113.53051995838
2005-01-12,117269.43505811502
2005-01-13,116829.09160629679
2005-01-14,116333.70690572902
2005-01-18,116471.31158088997
2005-01-19,116416.26929661568
2005-01-20,116251.13519511932
2005-01-21,117434.57019513616
2005-01-24,117489.61144388567
2005-01-25,116141.05166209553
2005-01-26,117489.61144388567
2005-01-27,117324.47734238932
2005-01-28,117186.86438303012
2005-01-31,116086.00937782123
2005-02-01,115810.79174330109
2005-02-02,115893.36345391079
2005-02-03,114654.88616961967
2005-02-04,113939.32508328126
2005-02-07,113829.24155025746
2005-02-08,113554.02288021252
2005-02-09,113636.58630662397
2005-02-10,114820.02027111601
2005-02-11,115728.22831688965
2005-02-14,117186.86438303012
2005-02-15,117214.39380936552
2005-02-16,117104.31027634173
2005-02-17,117599.69497690948
2005-02-18,117544.65372815996
2005-02-22,119581.2451699531
2005-02-23,119691.32973850168
2005-02-24,119581.2451699531
2005-02-25,119691.32973850168
2005-02-28,120131.68147451819
2005-03-01,119140.90171813486
2005-03-02,119113.38161152249
2005-03-03,118315.25709877265
2005-03-04,119498.6910632647
2005-03-07,119718.8591648371
2005-03-08,121177.49419545277
2005-03-09,121672.88821574356
2005-03-10,121865.53517517881
2005-03-11,122801.28093148611
2005-03-14,121397.67886542167
2005-03-15,121342.62829694911
2005-03-16,122113.23995176007
2005-03-17,120737.15902783278
2005-03-18,120902.28484513088
2005-03-21,118645.5170175671
2005-03-22,118700.55826631661
2005-03-23,117021.74684993029
2005-03-24,116884.13389057107
2005-03-29,117241.91495150267
2005-03-31,117984.99717997822
2005-04-01,117214.39380936552
2005-04-04,116663.95750480043
2005-04-05,116829.09160629679
2005-04-06,117544.65372815996
2005-04-07,117379.5196266636
2005-04-08,117489.61144388567
2005-04-11,117957.47603784107
2005-04-12,117682.25840332091
