date,value
2003-11-06,44.31351089477539
2003-11-07,44.23928451538086
2003-11-10,44.22337341308594
2003-11-11,44.292320251464844
2003-11-12,44.43551254272461
2003-11-13,44.82256317138672
2003-11-14,45.06645202636719
2003-11-17,45.1195182800293
2003-11-18,45.30509567260742
2003-11-19,44.99760055541992
2003-11-20,45.27858352661133
2003-11-21,45.25739669799805
2003-11-24,45.01876449584961
2003-11-25,45.13011932373047
2003-11-26,45.01876449584961
2003-11-28,44.721824645996094
2003-12-01,44.448543548583984
2003-12-02,44.576114654541016
2003-12-03,44.45917510986328
2003-12-04,44.55484390258789
2003-12-05,45.097225189208984
2003-12-08,44.92700958251953
2003-12-09,44.7037353515625
2003-12-10,44.81538391113281
2003-12-11,45.08653259277344
2003-12-12,45.08653259277344
2003-12-15,45.0653076171875
2003-12-16,45.607643127441406
2003-12-17,45.725772857666016
2003-12-18,45.88153839111328
2003-12-19,45.88692092895508
2003-12-22,45.76340866088867
2003-12-23,45.451942443847656
2003-12-24,45.73655319213867
2003-12-26,45.88153839111328
2003-12-29,45.60227584838867
2003-12-30,45.55397033691406
2003-12-31,45.63425827026367
2004-01-02,45.267860412597656
2004-01-05,45.23014450073242
2004-01-06,45.569583892822266
2004-01-07,45.67190170288086
2004-01-08,45.67190170288086
2004-01-09,46.2107048034668
2004-01-12,46.2107048034668
2004-01-13,46.45859909057617
2004-01-14,46.550132751464844
2004-01-15,46.57708740234375
2004-01-16,46.38313674926758
2004-01-20,46.30231857299805
2004-01-21,46.436988830566406
2004-01-22,46.63631820678711
2004-01-23,46.28616714477539
2004-01-26,46.09219741821289
2004-01-27,46.275367736816406
2004-01-28,45.94134521484375
2004-01-29,45.88747024536133
2004-01-30,46.09758377075195
2004-02-02,46.05165100097656
2004-02-03,46.2299690246582
2004-02-04,46.15433883666992
2004-02-05,45.98142623901367
2004-02-06,46.26237869262695
2004-02-09,46.3704833984375
2004-02-10,46.24080276489258
2004-02-11,46.483943939208984
2004-02-12,46.456974029541016
2004-02-13,46.575809478759766
2004-02-17,46.575809478759766
2004-02-18,46.56502151489258
2004-02-19,46.59746170043945
2004-02-20,46.440757751464844
2004-02-23,46.59203338623047
2004-02-24,46.67310333251953
2004-02-25,46.72711181640625
2004-02-26,46.6568603515625
2004-02-27,46.84059143066406
2004-03-01,46.889930725097656
2004-03-02,46.61893081665039
2004-03-03,46.57562255859375
2004-03-04,46.72190856933594
2004-03-05,47.301795959472656
2004-03-08,47.56740951538086
2004-03-09,47.74626922607422
2004-03-10,47.74078369140625
2004-03-11,47.74626922607422
2004-03-12,47.599910736083984
2004-03-15,47.626956939697266
2004-03-16,47.860015869140625
2004-03-17,47.8275146484375
2004-03-18,47.67572784423828
2004-03-19,47.6107063293457
2004-03-22,47.78955078125
2004-03-23,47.860015869140625
2004-03-24,47.8275146484375
2004-03-25,47.76250076293945
2004-03-26,47.45896911621094
2004-03-29,47.25844192504883
2004-03-30,47.27470397949219
2004-03-31,47.44814682006836
2004-04-01,47.33186340332031
2004-04-02,46.45671463012695
2004-04-05,46.22843551635742
2004-04-06,46.391510009765625
2004-04-07,46.39689254760742
2004-04-08,46.309959411621094
2004-04-12,46.163230895996094
2004-04-13,45.80449676513672
2004-04-14,45.771854400634766
2004-04-15,45.70665740966797
2004-04-16,45.875144958496094
2004-04-19,45.75554275512695
2004-04-20,45.424007415771484
2004-04-21,45.51639175415039
2004-04-22,45.69574737548828
2004-04-23,45.50550842285156
2004-04-26,45.50006866455078
2004-04-27,45.679443359375
2004-04-28,45.38048553466797
2004-04-29,45.27719497680664
2004-04-30,45.385948181152344
2004-05-03,45.368526458740234
2004-05-04,45.23759078979492
2004-05-05,45.134029388427734
2004-05-06,45.090389251708984
2004-05-07,44.534175872802734
2004-05-10,44.523284912109375
2004-05-11,44.61055374145508
2004-05-12,44.54509735107422
2004-05-13,44.40877151489258
2004-05-14,44.63229751586914
2004-05-17,44.92133331298828
2004-05-18,44.83409881591797
2004-05-19,44.626895904541016
2004-05-20,44.8504524230957
2004-05-21,44.752281188964844
2004-05-24,44.78504943847656
2004-05-25,44.80138397216797
2004-05-26,45.02495193481445
2004-05-27,45.27034378051758
2004-05-28,45.144901275634766
2004-06-01,44.920047760009766
2004-06-02,44.84343719482422
2004-06-03,44.91455078125
2004-06-04,44.728515625
2004-06-07,44.79420852661133
2004-06-08,44.783226013183594
2004-06-09,44.65196228027344
2004-06-10,44.70116424560547
2004-06-14,44.48235321044922
2004-06-15,45.07322692871094
2004-06-16,44.9747314453125
2004-06-17,45.10060119628906
2004-06-18,45.007591247558594
2004-06-21,45.078712463378906
2004-06-22,45.018550872802734
2004-06-23,45.08417510986328
2004-06-24,45.25926971435547
2004-06-25,45.28114700317383
2004-06-28,44.947444915771484
2004-06-29,45.160770416259766
2004-06-30,45.439823150634766
2004-07-01,45.529319763183594
2004-07-02,45.919063568115234
2004-07-06,45.8311767578125
2004-07-07,45.85320281982422
2004-07-08,45.85865020751953
2004-07-09,45.935523986816406
2004-07-12,45.99042510986328
2004-07-13,45.89162063598633
2004-07-14,45.86961364746094
2004-07-15,45.84767532348633
2004-07-16,46.29233169555664
2004-07-19,46.2813606262207
2004-07-20,45.97943115234375
2004-07-21,45.880584716796875
2004-07-22,45.935523986816406
2004-07-23,46.045318603515625
2004-07-26,45.88615798950195
2004-07-27,45.562198638916016
2004-07-28,45.63358688354492
2004-07-29,45.67751693725586
2004-07-30,45.99042510986328
2004-08-02,46.036155700683594
2004-08-03,46.14628982543945
2004-08-04,46.11874771118164
2004-08-05,46.25642776489258
2004-08-06,46.88978576660156
2004-08-09,46.735591888427734
2004-08-10,46.542789459228516
2004-08-11,46.702484130859375
2004-08-12,46.76306915283203
2004-08-13,46.8456916809082
2004-08-16,46.79615020751953
2004-08-17,47.016395568847656
2004-08-18,46.86225128173828
2004-08-19,46.977882385253906
2004-08-20,46.88423156738281
2004-08-23,46.72454071044922
2004-08-24,46.7685661315918
2004-08-25,46.774139404296875
2004-08-26,46.977882385253906
2004-08-27,46.92281723022461
2004-08-30,47.08805847167969
2004-08-31,47.29182052612305
2004-09-01,47.284088134765625
2004-09-02,47.02992630004883
2004-09-03,46.902889251708984
2004-09-07,46.93049621582031
2004-09-08,47.20115280151367
2004-09-09,47.11835861206055
2004-09-10,47.21227264404297
2004-09-13,47.3282356262207
2004-09-14,47.33932113647461
2004-09-15,47.28961181640625
2004-09-16,47.54924774169922
2004-09-17,47.383514404296875
2004-09-20,47.65423583984375
2004-09-21,47.68735885620117
2004-09-22,47.8807258605957
2004-09-23,47.7149658203125
2004-09-24,47.70945739746094
2004-09-27,47.842037200927734
2004-09-28,47.79231262207031
2004-09-29,47.494022369384766
2004-09-30,47.444297790527344
2004-10-01,47.25419616699219
2004-10-04,47.2708625793457
2004-10-05,47.2708625793457
2004-10-06,47.11574172973633
2004-10-07,47.0325927734375
2004-10-08,47.431549072265625
2004-10-11,47.509117126464844
2004-10-12,47.509117126464844
2004-10-13,47.68089294433594
2004-10-14,47.847110748291016
2004-10-15,47.686397552490234
2004-10-18,47.758426666259766
2004-10-19,47.74182891845703
2004-10-20,47.957950592041016
2004-10-21,47.89140701293945
2004-10-22,48.024444580078125
2004-10-25,48.07985305786133
2004-10-26,47.996726989746094
2004-10-27,47.703033447265625
2004-10-28,47.775081634521484
2004-10-29,47.913604736328125
2004-11-01,47.67736053466797
2004-11-02,47.79411697387695
2004-11-03,47.77742004394531
2004-11-04,47.74962615966797
2004-11-05,47.3939208984375
2004-11-08,47.32724380493164
2004-11-09,47.33836364746094
2004-11-10,47.2438850402832
2004-11-11,47.23276901245117
2004-11-12,47.41058349609375
2004-11-15,47.43285369873047
2004-11-16,47.38277053833008
2004-11-17,47.632904052734375
2004-11-18,47.67182540893555
2004-11-19,47.41058349609375
2004-11-22,47.4439582824707
2004-11-23,47.399478912353516
2004-11-24,47.46616744995117
2004-11-26,47.29389190673828
2004-11-29,47.01042556762695
2004-11-30,46.96592330932617
2004-12-01,46.950347900390625
2004-12-02,46.84439468383789
2004-12-03,47.31272888183594
2004-12-06,47.401954650878906
2004-12-07,47.396366119384766
2004-12-08,47.74763488769531
2004-12-09,47.6360969543457
2004-12-10,47.70857620239258
2004-12-13,47.742069244384766
2004-12-14,47.825645446777344
2004-12-15,47.99851608276367
2004-12-16,47.63054656982422
2004-12-17,47.56919860839844
2004-12-20,47.62494659423828
2004-12-21,47.69188690185547
2004-12-22,47.641658782958984
2004-12-23,47.580379486083984
2004-12-27,47.37968063354492
2004-12-28,47.37406921386719
2004-12-29,47.279293060302734
2004-12-30,47.45768356323242
2004-12-31,47.51420593261719
2005-01-03,47.609283447265625
2005-01-04,47.31282043457031
2005-01-05,47.39115905761719
2005-01-06,47.435874938964844
2005-01-07,47.3967399597168
2005-01-10,47.39115905761719
2005-01-11,47.48625183105469
2005-01-12,47.558956146240234
2005-01-13,47.749088287353516
2005-01-14,47.72114181518555
2005-01-18,47.70435333251953
2005-01-19,47.73234558105469
2005-01-20,47.81623458862305
2005-01-21,47.91130447387695
2005-01-24,47.90571212768555
2005-01-25,47.72672653198242
2005-01-26,47.7379264831543
2005-01-27,47.66520690917969
2005-01-28,47.91130447387695
2005-01-31,47.928062438964844
2005-02-01,47.89498519897461
2005-02-02,47.90061569213867
2005-02-03,47.82208251953125
2005-02-04,48.06889343261719
2005-02-07,48.16429138183594
2005-02-08,48.20915985107422
2005-02-09,48.44476318359375
2005-02-10,48.14183044433594
2005-02-11,48.080135345458984
2005-02-14,48.14183044433594
2005-02-15,48.06889343261719
2005-02-16,47.89498519897461
2005-02-17,47.78839874267578
2005-02-18,47.54717254638672
2005-02-22,47.55275344848633
2005-02-23,47.59202575683594
2005-02-24,47.513492584228516
2005-02-25,47.580814361572266
2005-02-28,47.272274017333984
2005-03-01,47.27278137207031
2005-03-02,47.267189025878906
2005-03-03,47.239051818847656
2005-03-04,47.45284652709961
2005-03-07,47.464107513427734
2005-03-08,47.239051818847656
2005-03-09,46.87904357910156
2005-03-10,46.96343994140625
2005-03-11,46.76650619506836
2005-03-14,46.87904357910156
2005-03-15,46.789039611816406
2005-03-16,46.89588928222656
2005-03-17,47.07590866088867
2005-03-18,46.9577751159668
2005-03-21,46.90155029296875
2005-03-22,46.55833053588867
2005-03-23,46.66526794433594
2005-03-24,46.704612731933594
2005-03-28,46.5527229309082
2005-03-29,46.743980407714844
2005-03-30,46.85091781616211
2005-03-31,47.08155059814453
2005-04-01,47.176971435546875
2005-04-04,47.15436553955078
2005-04-05,47.16001510620117
2005-04-06,47.30110168457031
2005-04-07,47.12052536010742
2005-04-08,47.17128372192383
2005-04-11,47.31233215332031
2005-04-12,47.5607795715332
2005-04-13,47.583343505859375
2005-04-14,47.70750427246094
2005-04-15,48.01797103881836
2005-04-18,47.9163932800293
2005-04-19,48.19294357299805
2005-04-20,48.16471481323242
2005-04-21,47.820404052734375
2005-04-22,48.0235710144043
2005-04-25,48.0235710144043
2005-04-26,48.00101852416992
2005-04-27,48.14774703979492
2005-04-28,48.441322326660156
2005-04-29,48.26632308959961
2005-05-02,48.315589904785156
2005-05-03,48.37787628173828
2005-05-04,48.36656188964844
2005-05-05,48.51941680908203
2005-05-06,48.17404556274414
2005-05-09,48.168357849121094
2005-05-10,48.338191986083984
2005-05-11,48.40050506591797
2005-05-12,48.44580078125
2005-05-13,48.57033920288086
2005-05-16,48.57604217529297
2005-05-17,48.6383171081543
2005-05-18,48.796878814697266
2005-05-19,48.64963912963867
2005-05-20,48.64396286010742
2005-05-23,48.86481475830078
2005-05-24,48.99507141113281
2005-05-25,48.81953811645508
2005-05-26,48.847835540771484
2005-05-27,48.8988037109375
2005-05-31,49.15361785888672
2005-06-01,49.45687484741211
2005-06-02,49.4398307800293
2005-06-03,49.1558723449707
2005-06-06,49.28645324707031
2005-06-07,49.42848587036133
2005-06-08,49.337589263916016
2005-06-09,49.30924606323242
2005-06-10,48.99683380126953
2005-06-13,48.86619567871094
2005-06-14,48.80945587158203
2005-06-15,48.792362213134766
2005-06-16,48.945735931396484
2005-06-17,48.88893508911133
2005-06-20,48.815093994140625
2005-06-21,48.968441009521484
2005-06-22,49.337589263916016
2005-06-23,49.28645324707031
2005-06-24,49.4057731628418
2005-06-27,49.44552993774414
2005-06-28,49.23538589477539
2005-06-29,49.218353271484375
2005-06-30,49.38874053955078
2005-07-01,48.963722229003906
2005-07-05,48.76435852050781
2005-07-06,48.866878509521484
2005-07-07,48.9808349609375
2005-07-08,48.80424880981445
2005-07-11,48.781463623046875
2005-07-12,48.65612030029297
2005-07-13,48.61052703857422
2005-07-14,48.54786682128906
2005-07-15,48.559261322021484
2005-07-18,48.47952651977539
2005-07-19,48.54786682128906
2005-07-20,48.6390266418457
2005-07-21,48.280147552490234
2005-07-22,48.508026123046875
2005-07-25,48.42254638671875
2005-07-26,48.456729888916016
2005-07-27,48.38837432861328
2005-07-28,48.5991325378418
2005-07-29,48.308616638183594
2005-08-01,48.212032318115234
2005-08-02,48.166324615478516
2005-08-03,48.28632354736328
2005-08-04,48.25204086303711
2005-08-05,47.994869232177734
2005-08-08,47.86911392211914
2005-08-09,48.00630569458008
2005-08-10,47.98342514038086
2005-08-11,48.18919372558594
2005-08-12,48.38346481323242
2005-08-15,48.32061004638672
2005-08-16,48.549190521240234
2005-08-17,48.360633850097656
2005-08-18,48.61777877807617
2005-08-19,48.58922576904297
2005-08-22,48.62921905517578
2005-08-23,48.72064971923828
2005-08-24,48.7435417175293
2005-08-25,48.77207565307617
2005-08-26,48.69209671020508
2005-08-29,48.72635269165039
2005-08-30,48.95500183105469
2005-08-31,49.275028228759766
2005-09-01,49.32317352294922
2005-09-02,49.33464431762695
2005-09-06,49.17983627319336
2005-09-07,49.019351959228516
2005-09-08,49.019351959228516
2005-09-09,49.059471130371094
2005-09-12,48.90464782714844
2005-09-13,49.05373764038086
2005-09-14,48.95052719116211
2005-09-15,48.80144119262695
2005-09-16,48.61227798461914
2005-09-19,48.70973205566406
2005-09-20,48.66960144042969
2005-09-21,48.8931999206543
2005-09-22,48.92757797241211
2005-09-23,48.65815353393555
2005-09-26,48.531978607177734
2005-09-27,48.56066131591797
2005-09-28,48.65815353393555
2005-09-29,48.54917907714844
2005-09-30,48.41159439086914
2005-10-03,48.225791931152344
2005-10-04,48.248817443847656
2005-10-05,48.363861083984375
2005-10-06,48.30058288574219
2005-10-07,48.363861083984375
2005-10-10,48.3753547668457
2005-10-11,48.28334045410156
2005-10-12,48.09926986694336
2005-10-13,48.02448272705078
2005-10-14,48.02448272705078
2005-10-17,47.96700668334961
2005-10-18,48.03598403930664
2005-10-19,48.09352493286133
2005-10-20,48.122249603271484
2005-10-21,48.335105895996094
2005-10-24,48.1280517578125
2005-10-25,47.9036750793457
2005-10-26,47.7195930480957
2005-10-27,47.828914642333984
2005-10-28,47.777130126953125
2005-10-31,47.8116455078125
2005-11-01,47.781639099121094
2005-11-02,47.683509826660156
2005-11-03,47.5161247253418
2005-11-04,47.493064880371094
2005-11-07,47.57961654663086
2005-11-08,47.81631851196289
2005-11-09,47.56230926513672
2005-11-10,47.83358383178711
2005-11-11,47.891300201416016
2005-11-14,47.67771530151367
2005-11-15,47.83937072753906
2005-11-16,48.08179473876953
2005-11-17,48.17415237426758
2005-11-18,48.058746337890625
2005-11-21,48.15105438232422
2005-11-22,48.318477630615234
2005-11-23,48.19144058227539
2005-11-25,48.335792541503906
2005-11-28,48.39924621582031
2005-11-29,48.13376998901367
2005-11-30,48.110652923583984
2005-12-01,48.00237274169922
2005-12-02,48.04292297363281
2005-12-05,47.89807891845703
2005-12-06,48.123966217041016
2005-12-07,48.09501647949219
2005-12-08,48.30351257324219
2005-12-09,48.08916473388672
2005-12-12,47.97920227050781
2005-12-13,48.09501647949219
2005-12-14,48.39619064331055
2005-12-15,48.332481384277344
2005-12-16,48.419342041015625
2005-12-19,48.44831085205078
2005-12-20,48.36722946166992
2005-12-21,48.30351257324219
2005-12-22,48.494667053222656
2005-12-23,48.61046600341797
2005-12-27,48.8421630859375
2005-12-28,48.69223403930664
2005-12-29,48.75035095214844
2005-12-30,48.76774597167969
2006-01-03,48.761959075927734
2006-01-04,48.849143981933594
2006-01-05,48.8607063293457
2006-01-06,48.796844482421875
2006-01-09,48.82007598876953
2006-01-10,48.622459411621094
2006-01-11,48.50041961669922
2006-01-12,48.67477798461914
2006-01-13,48.8897819519043
2006-01-17,48.947959899902344
2006-01-18,48.96534729003906
2006-01-19,48.843326568603516
2006-01-20,48.924678802490234
2006-01-23,48.91306686401367
2006-01-24,48.83168411254883
2006-01-25,48.529476165771484
2006-01-26,48.42486572265625
2006-01-27,48.45974349975586
2006-01-30,48.35512161254883
2006-01-31,48.42486572265625
2006-02-01,48.27562713623047
2006-02-02,48.27562713623047
2006-02-03,48.42136764526367
2006-02-06,48.351409912109375
2006-02-07,48.2930908203125
2006-02-08,48.2639274597168
2006-02-09,48.31059265136719
2006-02-10,48.170692443847656
2006-02-13,48.170692443847656
2006-02-14,48.10067367553711
2006-02-15,48.188140869140625
2006-02-16,48.164833068847656
2006-02-17,48.32805633544922
2006-02-21,48.269775390625
2006-02-22,48.45052719116211
2006-02-23,48.33391189575195
2006-02-24,48.27562713623047
2006-02-27,48.182315826416016
2006-02-28,48.37471389770508
2006-03-01,48.27938461303711
2006-03-02,48.08636474609375
2006-03-03,47.9693717956543
2006-03-06,47.81730651855469
2006-03-07,47.84068298339844
2006-03-08,47.86405944824219
2006-03-09,47.91086196899414
2006-03-10,47.81730651855469
2006-03-13,47.776371002197266
2006-03-14,48.05125045776367
2006-03-15,47.96354675292969
2006-03-16,48.2676887512207
2006-03-17,48.16822814941406
2006-03-20,48.261837005615234
2006-03-21,48.06298065185547
2006-03-22,48.1214714050293
2006-03-23,47.99862289428711
2006-03-24,48.209197998046875
2006-03-27,48.10390853881836
2006-03-28,47.86992263793945
2006-03-29,47.823177337646484
2006-03-30,47.68279266357422
2006-03-31,47.71787643432617
2006-04-03,47.6650390625
2006-04-04,47.670902252197266
2006-04-05,47.78240966796875
2006-04-06,47.6474494934082
2006-04-07,47.43030548095703
2006-04-10,47.48902893066406
2006-04-11,47.57706069946289
