date,value
2001-06-01,20.031219482421875
2001-06-04,20.058103561401367
2001-06-05,20.24624252319336
2001-06-06,20.08497428894043
2001-06-07,20.199201583862305
2001-06-08,20.091691970825195
2001-06-11,19.99090003967285
2001-06-12,19.943864822387695
2001-06-13,19.84979820251465
2001-06-14,19.480207443237305
2001-06-15,19.427766799926758
2001-06-18,19.131990432739258
2001-06-19,19.185766220092773
2001-06-20,19.602558135986328
2001-06-21,19.82439422607422
2001-06-22,19.568941116333008
2001-06-25,19.616003036499023
2001-06-26,19.313488006591797
2001-06-27,19.629438400268555
2001-06-28,19.777334213256836
2001-06-29,19.864734649658203
2001-07-02,20.005889892578125
2001-07-03,20.005889892578125
2001-07-05,19.77060890197754
2001-07-06,19.400876998901367
2001-07-09,19.29332733154297
2001-07-10,19.29332733154297
2001-07-11,19.279876708984375
2001-07-12,19.468109130859375
2001-07-13,19.602558135986328
2001-07-16,19.508441925048828
2001-07-17,19.64289093017578
2001-07-18,19.447940826416016
2001-07-19,19.33365821838379
2001-07-20,19.38071060180664
2001-07-23,19.004261016845703
2001-07-24,18.916873931884766
2001-07-25,19.024425506591797
2001-07-26,19.582386016845703
2001-07-27,19.609268188476562
2001-07-30,19.609268188476562
2001-07-31,19.468109130859375
2001-08-01,19.447940826416016
2001-08-02,19.64961051940918
2001-08-03,19.488279342651367
2001-08-06,19.360546112060547
2001-08-07,19.414321899414062
2001-08-08,19.279876708984375
2001-08-09,19.192493438720703
2001-08-10,19.22610092163086
2001-08-13,19.373991012573242
2001-08-14,19.125272750854492
2001-08-15,18.86309051513672
2001-08-16,18.95720100402832
2001-08-17,18.748804092407227
2001-08-20,18.889968872070312
2001-08-21,18.997535705566406
2001-08-22,18.9235897064209
2001-08-23,19.024425506591797
2001-08-24,19.367271423339844
2001-08-27,19.125272750854492
2001-08-28,18.85637664794922
2001-08-29,18.688304901123047
2001-08-30,18.305130004882812
2001-08-31,18.47990608215332
2001-09-04,18.399250030517578
2001-09-05,18.412691116333008
2001-09-06,17.87489891052246
2001-09-07,17.52533721923828
2001-09-10,17.296770095825195
2001-09-17,15.851451873779297
2001-09-18,15.56238842010498
2001-09-19,15.306931495666504
2001-09-20,14.722084999084473
2001-09-21,14.768489837646484
2001-09-24,15.22580337524414
2001-09-25,15.118199348449707
2001-09-26,15.259432792663574
2001-09-27,15.494802474975586
2001-09-28,15.804165840148926
2001-10-01,15.508260726928711
2001-10-02,15.710002899169922
2001-10-03,16.295103073120117
2001-10-04,16.24803352355957
2001-10-05,16.07316780090332
2001-10-08,15.95212173461914
2001-10-09,15.804165840148926
2001-10-10,16.147146224975586
2001-10-11,16.53048324584961
2001-10-12,16.38253402709961
2001-10-15,16.44305419921875
2001-10-16,16.604459762573242
2001-10-17,16.106796264648438
2001-10-18,15.851247787475586
2001-10-19,15.797435760498047
2001-10-22,16.24129867553711
2001-10-23,16.342172622680664
2001-10-24,16.07989501953125
2001-10-25,16.174053192138672
2001-10-26,16.31527328491211
2001-10-29,15.89831256866455
2001-10-30,15.676377296447754
2001-10-31,15.884870529174805
2001-11-01,16.106796264648438
2001-11-02,16.194211959838867
2001-11-05,16.44305419921875
2001-11-06,16.644817352294922
2001-11-07,16.55066680908203
2001-11-08,16.691884994506836
2001-11-09,16.59101676940918
2001-11-12,16.631362915039062
2001-11-13,17.11557388305664
2001-11-14,17.31732749938965
2001-11-15,17.519088745117188
2001-11-16,17.519088745117188
2001-11-19,17.821718215942383
2001-11-20,17.821718215942383
2001-11-21,17.646865844726562
2001-11-23,17.720840454101562
2001-11-26,17.949499130249023
2001-11-27,17.888973236083984
2001-11-28,17.613237380981445
2001-11-29,17.653589248657227
2001-11-30,17.727569580078125
2001-12-03,17.741012573242188
2001-12-04,17.969676971435547
2001-12-05,18.595111846923828
2001-12-06,18.662363052368164
2001-12-07,18.554759979248047
2001-12-10,18.13107681274414
2001-12-11,18.258853912353516
2001-12-12,18.17814826965332
2001-12-13,17.788087844848633
2001-12-14,17.75446319580078
2001-12-17,17.922590255737305
2001-12-18,18.18488311767578
2001-12-19,18.090726852416992
2001-12-20,17.86879539489746
2001-12-21,17.83982276916504
2001-12-24,17.920673370361328
2001-12-26,18.055404663085938
2001-12-27,18.257522583007812
2001-12-28,18.439428329467773
2001-12-31,18.156465530395508
2002-01-02,18.31142807006836
2002-01-03,18.39226722717285
2002-01-04,18.607858657836914
2002-01-07,18.628061294555664
2002-01-08,18.729116439819336
2002-01-09,18.628061294555664
2002-01-10,18.681962966918945
2002-01-11,18.560688018798828
2002-01-14,18.425954818725586
2002-01-15,18.65501594543457
2002-01-16,18.196884155273438
2002-01-17,18.31142807006836
2002-01-18,18.169933319091797
2002-01-22,18.122783660888672
2002-01-23,18.055404663085938
2002-01-24,18.203624725341797
2002-01-25,18.223838806152344
2002-01-28,18.257522583007812
2002-01-29,17.91393280029297
2002-01-30,17.83982276916504
2002-01-31,18.021724700927734
2002-02-01,17.988025665283203
2002-02-04,17.64444923400879
2002-02-05,17.73876953125
2002-02-06,17.64444923400879
2002-02-07,17.988025665283203
2002-02-08,18.358583450317383
2002-02-11,18.527009963989258
2002-02-12,18.358583450317383
2002-02-13,18.66175079345703
2002-02-14,18.71565055847168
2002-02-15,18.425954818725586
2002-02-19,18.122783660888672
2002-02-20,18.560688018798828
2002-02-21,18.425954818725586
2002-02-22,18.594383239746094
2002-02-25,18.917757034301758
2002-02-26,18.863868713378906
2002-02-27,18.796491622924805
2002-02-28,18.850387573242188
2002-03-01,19.207454681396484
2002-03-04,19.402828216552734
2002-03-05,19.37588119506836
2002-03-06,19.645374298095703
2002-03-07,19.497150421142578
2002-03-08,19.699262619018555
2002-03-11,19.604944229125977
2002-03-12,19.537569046020508
2002-03-13,19.470195770263672
2002-03-14,19.604944229125977
2002-03-15,19.96419334411621
2002-03-18,20.13942527770996
2002-03-19,20.11922264099121
2002-03-20,20.125947952270508
2002-03-21,19.997892379760742
2002-03-22,19.89004898071289
2002-03-25,19.59347915649414
2002-03-26,19.478897094726562
2002-03-27,19.768728256225586
2002-03-28,19.943965911865234
2002-04-01,19.761981964111328
2002-04-02,19.647397994995117
2002-04-03,19.39128303527832
2002-04-04,19.667627334594727
2002-04-05,19.90353012084961
2002-04-08,19.98441505432129
2002-04-09,20.011369705200195
2002-04-10,20.193359375
2002-04-11,19.856348037719727
2002-04-12,19.923757553100586
2002-04-15,19.9102725982666
2002-04-16,20.045066833496094
2002-04-17,20.092243194580078
2002-04-18,20.30119514465332
2002-04-19,20.462963104248047
2002-04-22,20.368595123291016
2002-04-23,20.220308303833008
2002-04-24,20.355119705200195
2002-04-25,20.415781021118164
2002-04-26,20.085512161254883
2002-04-29,19.62717628479004
2002-04-30,19.822649002075195
2002-05-01,20.179866790771484
2002-05-02,20.11247444152832
2002-05-03,19.98441505432129
2002-05-06,19.606966018676758
2002-05-07,19.647397994995117
2002-05-08,20.085512161254883
2002-05-09,19.856348037719727
2002-05-10,19.59347915649414
2002-05-13,19.822649002075195
2002-05-14,20.179866790771484
2002-05-15,20.355119705200195
2002-05-16,20.409042358398438
2002-05-17,20.402292251586914
2002-05-20,20.220308303833008
2002-05-21,20.045066833496094
2002-05-22,19.923757553100586
2002-05-23,20.10573387145996
2002-05-24,20.024843215942383
2002-05-28,20.004638671875
2002-05-29,19.991153717041016
2002-05-30,19.950712203979492
2002-05-31,20.098983764648438
2002-06-03,19.7552547454834
2002-06-04,19.70807456970215
2002-06-05,19.876564025878906
2002-06-06,19.606966018676758
2002-06-07,19.748506546020508
2002-06-10,19.78895378112793
2002-06-11,19.64066505432129
2002-06-12,19.23626136779785
2002-06-13,18.88576316833496
2002-06-14,18.744230270385742
2002-06-17,19.26996421813965
2002-06-18,19.35757064819336
2002-06-19,19.29018211364746
2002-06-20,18.77792739868164
2002-06-21,18.384889602661133
2002-06-24,18.526456832885742
2002-06-25,18.2365665435791
2002-06-26,18.539947509765625
2002-06-27,19.011871337890625
2002-06-28,18.661296844482422
2002-07-01,17.879249572753906
2002-07-02,17.474740982055664
2002-07-03,17.501708984375
2002-07-05,18.08824348449707
2002-07-08,17.865764617919922
2002-07-09,17.050006866455078
2002-07-10,16.261213302612305
2002-07-11,16.57134437561035
2002-07-12,16.787073135375977
2002-07-15,16.48369789123535
2002-07-16,16.369094848632812
2002-07-17,16.72640609741211
2002-07-18,15.93760871887207
2002-07-19,15.283660888671875
2002-07-22,15.155569076538086
2002-07-23,14.872416496276855
2002-07-24,15.836478233337402
2002-07-25,16.37582778930664
2002-07-26,16.739887237548828
2002-07-29,17.48822593688965
2002-07-30,17.6163272857666
2002-07-31,18.121957778930664
2002-08-01,17.6163272857666
2002-08-02,17.474740982055664
2002-08-05,16.72640609741211
2002-08-06,17.137659072875977
2002-08-07,17.71070671081543
2002-08-08,18.37140464782715
2002-08-09,18.34442710876465
2002-08-12,18.37140464782715
2002-08-13,17.933181762695312
2002-08-14,18.384889602661133
2002-08-15,18.512977600097656
2002-08-16,18.364665985107422
2002-08-19,18.6208553314209
2002-08-20,18.384889602661133
2002-08-21,18.69499969482422
2002-08-22,19.28154182434082
2002-08-23,18.78264808654785
2002-08-26,18.99164390563965
2002-08-27,18.452306747436523
2002-08-28,18.303983688354492
2002-08-29,18.35117530822754
2002-08-30,18.2972354888916
2002-09-03,17.535409927368164
2002-09-04,18.07476043701172
2002-09-05,17.865764617919922
2002-09-06,17.865764617919922
2002-09-09,18.068023681640625
2002-09-10,18.13544273376465
2002-09-11,18.169151306152344
2002-09-12,17.825313568115234
2002-09-13,17.960155487060547
2002-09-16,17.960155487060547
2002-09-17,17.69047737121582
2002-09-18,17.791608810424805
2002-09-19,17.19158363342285
2002-09-20,17.326162338256836
2002-09-23,17.12328338623047
2002-09-24,17.109750747680664
2002-09-25,17.5966739654541
2002-09-26,17.90775489807129
2002-09-27,17.24501609802246
2002-09-30,17.163856506347656
2002-10-01,17.698118209838867
2002-10-02,17.711647033691406
2002-10-03,17.64400863647461
2002-10-04,17.089473724365234
2002-10-07,17.048891067504883
2002-10-08,17.549335479736328
2002-10-09,17.366743087768555
2002-10-10,17.58314323425293
2002-10-11,17.792789459228516
2002-10-14,18.259408950805664
2002-10-15,18.584041595458984
2002-10-16,18.638141632080078
2002-10-17,18.868072509765625
2002-10-18,18.87483024597168
2002-10-21,18.935697555541992
2002-10-22,18.584041595458984
2002-10-23,18.46230697631836
2002-10-24,18.157981872558594
2002-10-25,18.489356994628906
2002-10-28,18.408201217651367
2002-10-29,18.178268432617188
2002-10-30,18.30000114440918
2002-10-31,18.16474723815918
2002-11-01,18.347349166870117
2002-11-04,18.37439727783203
2002-11-05,18.604320526123047
2002-11-06,18.983041763305664
2002-11-07,18.901885986328125
2002-11-08,18.780147552490234
2002-11-11,18.523170471191406
2002-11-12,18.536691665649414
2002-11-13,18.320287704467773
2002-11-14,18.611080169677734
2002-11-15,18.78691864013672
2002-11-18,18.685476303100586
2002-11-19,18.665178298950195
2002-11-20,18.834260940551758
2002-11-21,18.935697555541992
2002-11-22,18.80044174194336
2002-11-25,18.7463436126709
2002-11-26,18.448776245117188
2002-11-27,18.80044174194336
2002-11-29,18.72604751586914
2002-12-02,18.55698585510254
2002-12-03,18.435258865356445
2002-12-04,18.604320526123047
2002-12-05,18.496131896972656
2002-12-06,18.577272415161133
2002-12-09,18.496131896972656
2002-12-10,18.563753128051758
2002-12-11,18.536691665649414
2002-12-12,18.347349166870117
2002-12-13,18.245891571044922
2002-12-16,18.428499221801758
2002-12-17,18.18503761291504
2002-12-18,18.13092613220215
2002-12-19,17.955097198486328
2002-12-20,18.110549926757812
2002-12-23,18.225940704345703
2002-12-24,18.3277645111084
2002-12-26,18.015525817871094
2002-12-27,17.777925491333008
2002-12-30,17.940845489501953
2002-12-31,18.022302627563477
2003-01-02,18.511035919189453
2003-01-03,18.70111083984375
2003-01-06,18.90474510192871
2003-01-07,18.63323211669922
2003-01-08,18.490680694580078
2003-01-09,18.680742263793945
2003-01-10,18.67395782470703
2003-01-13,18.687536239624023
2003-01-14,18.67395782470703
2003-01-15,18.46352767944336
2003-01-16,18.409215927124023
2003-01-17,18.39565086364746
2003-01-21,18.2598876953125
2003-01-22,18.212371826171875
2003-01-23,18.266677856445312
2003-01-24,17.866172790527344
2003-01-27,17.472469329833984
2003-01-28,17.77113914489746
2003-01-29,17.940845489501953
2003-01-30,17.60822868347168
2003-01-31,17.961210250854492
2003-02-03,17.88654327392578
2003-02-04,17.676118850708008
2003-02-05,17.54714012145996
2003-02-06,17.51319694519043
2003-02-07,17.4792537689209
2003-02-10,17.60822868347168
2003-02-11,17.404577255249023
2003-02-12,17.20772361755371
2003-02-13,17.004079818725586
2003-02-14,17.187368392944336
2003-02-18,17.60822868347168
2003-02-19,17.526769638061523
2003-02-20,17.32992172241211
2003-02-21,17.506404876708984
2003-02-24,17.27561378479004
2003-02-25,17.391019821166992
2003-02-26,17.29597282409668
2003-02-27,17.51319694519043
2003-02-28,17.560707092285156
2003-03-03,17.472469329833984
2003-03-04,17.282407760620117
2003-03-05,17.44532012939453
2003-03-06,17.4792537689209
2003-03-07,17.648967742919922
2003-03-10,17.35028648376465
2003-03-11,17.119483947753906
2003-03-12,17.17379379272461
2003-03-13,17.418153762817383
2003-03-14,17.27561378479004
2003-03-17,17.76435661315918
2003-03-18,17.95441436767578
2003-03-19,18.158065795898438
2003-03-20,18.137699127197266
2003-03-21,18.60870933532715
2003-03-24,18.084613800048828
2003-03-25,18.445356369018555
2003-03-26,18.30241584777832
2003-03-27,18.3704833984375
2003-03-28,18.397703170776367
2003-03-31,18.18670082092285
2003-04-01,18.438539505004883
2003-04-02,18.71079444885254
2003-04-03,18.663156509399414
2003-04-04,18.738025665283203
2003-04-07,18.574665069580078
2003-04-08,18.595083236694336
2003-04-09,18.350059509277344
2003-04-10,18.316030502319336
2003-04-11,18.227540969848633
2003-04-14,18.52702522277832
2003-04-15,18.41131591796875
2003-04-16,17.97570037841797
2003-04-17,18.152671813964844
2003-04-21,18.200307846069336
2003-04-22,18.50660514831543
2003-04-23,18.663156509399414
2003-04-24,18.77886390686035
2003-04-25,18.520217895507812
2003-04-28,18.66996192932129
2003-04-29,18.78567123413086
2003-04-30,18.78567123413086
2003-05-01,18.840118408203125
2003-05-02,19.12598991394043
2003-05-05,19.153209686279297
2003-05-06,19.187238693237305
2003-05-07,19.023889541625977
2003-05-08,18.95581817626953
2003-05-09,19.166828155517578
2003-05-12,19.357406616210938
2003-05-13,19.39824676513672
2003-05-14,19.36421012878418
2003-05-15,19.54798698425293
2003-05-16,19.50033950805664
2003-05-19,18.840118408203125
2003-05-20,18.60870933532715
2003-05-21,18.744831085205078
2003-05-22,18.95581817626953
2003-05-23,18.880952835083008
2003-05-27,19.153209686279297
2003-05-28,19.119184494018555
2003-05-29,18.962623596191406
2003-05-30,19.173635482788086
2003-06-02,19.023889541625977
2003-06-03,19.173635482788086
2003-06-04,19.507143020629883
2003-06-05,19.69091796875
2003-06-06,19.867883682250977
2003-06-09,19.663692474365234
2003-06-10,19.813432693481445
2003-06-11,20.038049697875977
2003-06-12,20.078893661499023
2003-06-13,19.95636558532715
2003-06-16,20.562145233154297
2003-06-17,20.97052001953125
2003-06-18,20.91607093811035
2003-06-19,20.46684455871582
2003-06-20,20.614280700683594
2003-06-23,20.272991180419922
2003-06-24,20.286638259887695
2003-06-25,20.177425384521484
2003-06-26,20.46412467956543
2003-06-27,20.150129318237305
2003-06-30,20.020431518554688
2003-07-01,20.129642486572266
2003-07-02,20.320775985717773
2003-07-03,20.197900772094727
2003-07-07,20.341257095336914
2003-07-08,20.34807586669922
2003-07-09,20.22521209716797
2003-07-10,20.006776809692383
2003-07-11,20.238861083984375
2003-07-14,20.218387603759766
2003-07-15,20.143299102783203
2003-07-16,20.027271270751953
2003-07-17,19.89756202697754
2003-07-18,20.081867218017578
2003-07-21,19.767879486083984
2003-07-22,19.733755111694336
2003-07-23,19.87708854675293
2003-07-24,19.720090866088867
2003-07-25,19.87708854675293
2003-07-28,19.829307556152344
2003-07-29,19.740568161010742
2003-07-30,19.822484970092773
2003-07-31,19.720090866088867
2003-08-01,19.419757843017578
2003-08-04,19.45388412475586
2003-08-05,19.13306427001953
2003-08-06,19.119413375854492
2003-08-07,19.426570892333984
2003-08-08,19.501659393310547
2003-08-11,19.460710525512695
2003-08-12,19.51531982421875
2003-08-13,19.23544692993164
2003-08-14,19.221797943115234
2003-08-15,19.18084144592285
2003-08-18,19.310531616210938
2003-08-19,19.208152770996094
2003-08-20,19.153547286987305
2003-08-21,19.044326782226562
2003-08-22,18.757638931274414
2003-08-25,18.89415168762207
2003-08-26,18.90781021118164
2003-08-27,18.921457290649414
2003-08-28,18.93511199951172
2003-08-29,18.98972511291504
2003-09-02,19.276409149169922
2003-09-03,19.201316833496094
2003-09-04,19.24910545349121
2003-09-05,19.201316833496094
2003-09-08,19.54261589050293
2003-09-09,19.604055404663086
2003-09-10,19.631359100341797
2003-09-11,19.740568161010742
2003-09-12,19.78152084350586
2003-09-15,19.7269229888916
2003-09-16,19.84978675842285
2003-09-17,19.80200958251953
2003-09-18,19.870254516601562
2003-09-19,19.710060119628906
2003-09-22,19.44305992126465
2003-09-23,19.60736656188965
2003-09-24,19.258216857910156
2003-09-25,19.12813949584961
2003-09-26,19.039138793945312
2003-09-29,19.12813949584961
2003-09-30,19.039138793945312
2003-10-01,19.38144302368164
2003-10-02,19.51153564453125
2003-10-03,19.422521591186523
2003-10-06,19.34721565246582
2003-10-07,19.33352279663086
2003-10-08,19.230836868286133
2003-10-09,19.258216857910156
2003-10-10,19.21030044555664
2003-10-13,19.265058517456055
2003-10-14,19.292438507080078
2003-10-15,19.251380920410156
2003-10-16,19.354068756103516
2003-10-17,19.13498878479004
2003-10-20,19.230836868286133
2003-10-21,19.408828735351562
2003-10-22,18.888525009155273
2003-10-23,19.080217361450195
2003-10-24,19.13498878479004
2003-10-27,19.087068557739258
2003-10-28,19.237680435180664
2003-10-29,19.18290901184082
2003-10-30,19.004907608032227
2003-10-31,19.169214248657227
2003-11-03,19.11444664001465
2003-11-04,18.991214752197266
2003-11-05,18.970680236816406
2003-11-06,19.06652069091797
2003-11-07,18.895366668701172
2003-11-10,18.751604080200195
2003-11-11,18.792686462402344
2003-11-12,19.141830444335938
2003-11-13,19.586835861206055
2003-11-14,19.874378204345703
2003-11-17,19.812763214111328
2003-11-18,19.696367263793945
2003-11-19,19.901758193969727
2003-11-20,19.64159393310547
2003-11-21,19.401992797851562
2003-11-24,19.716917037963867
2003-11-25,19.621061325073242
2003-11-26,19.621061325073242
2003-11-28,19.579986572265625
2003-12-01,19.89490509033203
2003-12-02,19.90860366821289
2003-12-03,19.956518173217773
2003-12-04,19.990760803222656
2003-12-05,19.840131759643555
2003-12-08,19.990760803222656
2003-12-09,19.90860366821289
2003-12-10,19.771678924560547
2003-12-11,20.01814079284668
2003-12-12,20.079753875732422
2003-12-15,20.045522689819336
2003-12-16,20.120832443237305
2003-12-17,20.16189956665039
2003-12-18,20.31252670288086
2003-12-19,20.28023910522461
2003-12-22,20.273372650146484
2003-12-23,20.287109375
2003-12-24,20.34893798828125
2003-12-26,20.40389060974121
2003-12-29,20.568777084350586
2003-12-30,20.623735427856445
2003-12-31,20.713043212890625
2004-01-02,20.761133193969727
2004-01-05,20.857315063476562
2004-01-06,20.91914176940918
2004-01-07,21.049678802490234
2004-01-08,20.960365295410156
2004-01-09,20.829830169677734
2004-01-12,20.795486450195312
2004-01-13,20.7061710357666
2004-01-14,20.822961807250977
2004-01-15,20.877927780151367
2004-01-16,20.926010131835938
2004-01-20,20.857315063476562
2004-01-21,21.20768165588379
2004-01-22,21.248903274536133
2004-01-23,21.145854949951172
2004-01-26,21.413780212402344
2004-01-27,21.276376724243164
2004-01-28,21.09090232849121
2004-01-29,21.400041580200195
2004-01-30,21.283252716064453
2004-02-02,21.55805778503418
2004-02-03,21.695449829101562
2004-02-04,21.764150619506836
2004-02-05,21.65423583984375
2004-02-06,21.819114685058594
2004-02-09,21.606143951416016
2004-02-10,21.70232391357422
2004-02-11,21.901554107666016
2004-02-12,21.764150619506836
2004-02-13,21.6679744720459
2004-02-17,21.805374145507812
2004-02-18,21.709199905395508
2004-02-19,21.633621215820312
2004-02-20,21.516834259033203
2004-02-23,21.47562026977539
2004-02-24,21.571792602539062
2004-02-25,21.599273681640625
2004-02-26,21.571792602539062
2004-02-27,21.50995445251465
2004-03-01,21.571792602539062
2004-03-02,21.43439292907715
2004-03-03,21.523700714111328
2004-03-04,21.6198787689209
2004-03-05,21.72980499267578
2004-03-08,21.709199905395508
2004-03-09,21.461875915527344
2004-03-10,21.132112503051758
2004-03-11,20.726791381835938
2004-03-12,20.7817440032959
2004-03-15,20.59625244140625
2004-03-16,20.74052619934082
2004-03-17,20.719919204711914
2004-03-18,20.699302673339844
2004-03-19,20.372173309326172
2004-03-22,20.117334365844727
2004-03-23,20.186214447021484
2004-03-24,20.076025009155273
2004-03-25,20.186214447021484
2004-03-26,20.268857955932617
2004-03-29,20.544349670410156
2004-03-30,20.49613380432129
2004-03-31,20.613222122192383
2004-04-01,20.757843017578125
2004-04-02,21.005783081054688
2004-04-05,21.246835708618164
2004-04-06,21.17796516418457
2004-04-07,21.081544876098633
2004-04-08,20.93691062927246
2004-04-12,21.109088897705078
2004-04-13,20.923141479492188
2004-04-14,21.136632919311523
2004-04-15,21.52231788635254
2004-04-16,21.68072509765625
2004-04-19,21.591190338134766
2004-04-20,21.233057022094727
2004-04-21,21.480993270874023
2004-04-22,21.653169631958008
2004-04-23,21.591190338134766
2004-04-26,21.47411346435547
2004-04-27,21.556758880615234
2004-04-28,21.363910675048828
2004-04-29,21.233057022094727
2004-04-30,21.25371742248535
2004-05-03,21.529211044311523
2004-05-04,21.49477195739746
2004-05-05,21.618736267089844
2004-05-06,21.536096572875977
2004-05-07,21.391462326049805
2004-05-10,21.11597442626953
2004-05-11,21.136632919311523
2004-05-12,21.212390899658203
2004-05-13,21.18484878540039
2004-05-14,21.143529891967773
2004-05-17,21.081544876098633
2004-05-18,21.074665069580078
2004-05-19,20.8680419921875
2004-05-20,20.73029899597168
2004-05-21,20.771621704101562
2004-05-24,20.668317794799805
2004-05-25,20.8680419921875
2004-05-26,20.978225708007812
2004-05-27,21.191734313964844
2004-05-28,21.18484878540039
2004-06-01,21.29503631591797
2004-06-02,21.4259033203125
2004-06-03,21.37080192565918
2004-06-04,21.41212272644043
2004-06-07,21.625627517700195
2004-06-08,21.653169631958008
2004-06-09,21.398344039916992
2004-06-10,21.405241012573242
2004-06-14,21.25371742248535
2004-06-15,21.281267166137695
2004-06-16,21.288162231445312
2004-06-17,21.322589874267578
2004-06-18,21.31292152404785
2004-06-21,21.167888641357422
2004-06-22,21.078105926513672
2004-06-23,21.20242691040039
2004-06-24,21.209321975708008
2004-06-25,21.02285385131836
2004-06-28,20.919273376464844
2004-06-29,21.029760360717773
2004-06-30,21.105731964111328
2004-07-01,20.80876350402832
2004-07-02,20.794950485229492
2004-07-06,20.643003463745117
2004-07-07,20.594667434692383
2004-07-08,20.546323776245117
2004-07-09,20.497976303100586
2004-07-12,20.408203125
2004-07-13,20.573951721191406
2004-07-14,20.649917602539062
2004-07-15,20.42201042175293
2004-07-16,20.242443084716797
2004-07-19,20.145750045776367
2004-07-20,20.22862434387207
2004-07-21,20.000720977783203
2004-07-22,20.09740447998047
2004-07-23,19.973093032836914
2004-07-26,19.772811889648438
2004-07-27,19.855693817138672
2004-07-28,19.80733871459961
2004-07-29,19.897125244140625
2004-07-30,19.973093032836914
2004-08-02,19.952373504638672
2004-08-03,19.93165397644043
2004-08-04,19.89021873474121
2004-08-05,19.52419090270996
2004-08-06,19.254838943481445
2004-08-09,19.165048599243164
2004-08-10,19.448219299316406
2004-08-11,19.772811889648438
2004-08-12,19.66230583190918
2004-08-13,19.510366439819336
2004-08-16,19.772811889648438
2004-08-17,19.80044174194336
2004-08-18,20.062875747680664
2004-08-19,19.993818283081055
2004-08-20,20.159561157226562
2004-08-23,20.118133544921875
2004-08-24,20.131948471069336
2004-08-25,20.325315475463867
2004-08-26,20.29768943786621
2004-08-27,20.442716598510742
2004-08-30,20.18718719482422
2004-08-31,20.29768943786621
2004-09-01,20.380578994750977
2004-09-02,20.587766647338867
2004-09-03,20.546323776245117
2004-09-07,20.684436798095703
2004-09-08,20.63610076904297
2004-09-09,20.5532283782959
2004-09-10,20.52560043334961
2004-09-13,20.546323776245117
2004-09-14,20.70516014099121
2004-09-15,20.62228775024414
2004-09-16,20.615381240844727
2004-09-17,20.677043914794922
2004-09-20,20.448444366455078
2004-09-21,20.55234718322754
