date,value
2001-06-15,35.89627456665039
2001-06-18,35.415950775146484
2001-06-19,35.23899841308594
2001-06-20,36.03948974609375
2001-06-21,36.52822494506836
2001-06-22,36.44397735595703
2001-06-25,36.536643981933594
2001-06-26,36.66304397583008
2001-06-27,36.89897537231445
2001-06-28,37.3708610534668
2001-06-29,38.50843048095703
2001-07-02,38.29778289794922
2001-07-03,38.45785903930664
2001-07-05,36.61250305175781
2001-07-06,35.095741271972656
2001-07-09,35.399105072021484
2001-07-10,34.12671661376953
2001-07-11,34.548030853271484
2001-07-12,36.73888397216797
2001-07-13,36.35971450805664
2001-07-16,35.685611724853516
2001-07-17,36.48610305786133
2001-07-18,35.095741271972656
2001-07-19,35.92996597290039
2001-07-20,35.095741271972656
2001-07-23,34.21941375732422
2001-07-24,33.83180236816406
2001-07-25,34.12671661376953
2001-07-26,34.63230514526367
2001-07-27,35.34852981567383
2001-07-30,35.13788986206055
2001-07-31,35.18844223022461
2001-08-01,36.317569732666016
2001-08-02,37.00010299682617
2001-08-03,36.38498306274414
2001-08-06,35.81199264526367
2001-08-07,35.62661361694336
2001-08-08,34.12671661376953
2001-08-09,34.269981384277344
2001-08-10,33.94135665893555
2001-08-13,34.63230514526367
2001-08-14,34.21098327636719
2001-08-15,32.94703674316406
2001-08-16,33.33464050292969
2001-08-17,31.817888259887695
2001-08-20,32.25606918334961
2001-08-21,30.91628646850586
2001-08-22,31.75891876220703
2001-08-23,31.447141647338867
2001-08-24,33.11555480957031
2001-08-27,33.15766525268555
2001-08-28,32.12125015258789
2001-08-29,31.649375915527344
2001-08-30,30.47811508178711
2001-08-31,30.865737915039062
2001-09-04,29.888269424438477
2001-09-05,29.77029800415039
2001-09-06,28.565349578857422
2001-09-07,28.39680290222168
2001-09-10,28.733856201171875
2001-09-17,26.290212631225586
2001-09-18,25.700380325317383
2001-09-19,25.25377082824707
2001-09-20,24.411144256591797
2001-09-21,23.753881454467773
2001-09-24,24.950424194335938
2001-09-25,25.02625846862793
2001-09-26,24.158353805541992
2001-09-27,23.998245239257812
2001-09-28,24.419572830200195
2001-10-01,24.208911895751953
2001-10-02,24.28474235534668
2001-10-03,26.121681213378906
2001-10-04,26.37447738647461
2001-10-05,26.76209831237793
2001-10-08,26.846355438232422
2001-10-09,26.197528839111328
2001-10-10,27.38563346862793
2001-10-11,29.23944664001465
2001-10-12,29.1130313873291
2001-10-15,28.986658096313477
2001-10-16,29.458518981933594
2001-10-17,27.343505859375
2001-10-18,28.085031509399414
2001-10-19,28.270414352416992
2001-10-22,29.02877426147461
2001-10-23,29.180458068847656
2001-10-24,29.812440872192383
2001-10-25,31.008968353271484
2001-10-26,30.343276977539062
2001-10-29,28.683305740356445
2001-10-30,28.12717056274414
2001-10-31,28.565349578857422
2001-11-01,29.77873420715332
2001-11-02,29.997806549072266
2001-11-05,30.975278854370117
2001-11-06,32.180233001708984
2001-11-07,32.13809585571289
2001-11-08,31.809480667114258
2001-11-09,31.792606353759766
2001-11-12,32.0201530456543
2001-11-13,33.1661262512207
2001-11-14,33.40206527709961
2001-11-15,33.26723861694336
2001-11-16,33.1745491027832
2001-11-19,34.11830139160156
2001-11-20,32.54257583618164
2001-11-21,32.3740348815918
2001-11-23,33.09870910644531
2001-11-26,33.916053771972656
2001-11-27,33.873931884765625
2001-11-28,32.652103424072266
2001-11-29,33.663265228271484
2001-11-30,33.410491943359375
2001-12-03,32.83749008178711
2001-12-04,34.40480422973633
2001-12-05,36.10692596435547
2001-12-06,36.15745162963867
2001-12-07,35.163150787353516
2001-12-10,34.548030853271484
2001-12-11,34.7418327331543
2001-12-12,35.019927978515625
2001-12-13,33.50318145751953
2001-12-14,33.79808807373047
2001-12-17,34.3795051574707
2001-12-18,34.767120361328125
2001-12-19,34.135162353515625
2001-12-20,32.68583297729492
2001-12-21,33.26723861694336
2001-12-24,33.13241195678711
2001-12-26,33.44417953491211
2001-12-27,33.71381759643555
2001-12-28,33.983482360839844
2001-12-31,32.78693389892578
2002-01-02,33.79808807373047
2002-01-03,34.969356536865234
2002-01-04,35.112606048583984
2002-01-07,34.724998474121094
2002-01-08,34.9609375
2002-01-09,34.6407356262207
2002-01-10,34.86824417114258
2002-01-11,34.42163848876953
2002-01-14,33.671688079833984
2002-01-15,33.991886138916016
2002-01-16,32.677398681640625
2002-01-17,33.410491943359375
2002-01-18,32.517311096191406
2002-01-22,31.514568328857422
2002-01-23,32.38248062133789
2002-01-24,32.81221008300781
2002-01-25,32.71952438354492
2002-01-28,32.90488815307617
2002-01-29,32.00328826904297
2002-01-30,32.24764633178711
2002-01-31,32.44987487792969
2002-02-01,32.13809585571289
2002-02-04,31.110084533691406
2002-02-05,30.5960693359375
2002-02-06,30.38542366027832
2002-02-07,29.65233612060547
2002-02-08,30.47811508178711
2002-02-11,30.865737915039062
2002-02-12,30.612939834594727
2002-02-13,31.13536262512207
2002-02-14,31.07638931274414
2002-02-15,30.149486541748047
2002-02-19,29.222593307495117
2002-02-20,29.61863136291504
2002-02-21,28.211423873901367
2002-02-22,28.354665756225586
2002-02-25,29.500648498535156
2002-02-26,29.391115188598633
2002-02-27,28.986658096313477
2002-02-28,28.46421241760254
2002-03-01,30.11577606201172
2002-03-04,31.30389976501465
2002-03-05,31.531389236450195
2002-03-06,31.683082580566406
2002-03-07,31.750497817993164
2002-03-08,32.584693908691406
2002-03-11,32.46672058105469
2002-03-12,32.0201530456543
2002-03-13,31.24492073059082
2002-03-14,31.05952262878418
2002-03-15,31.371294021606445
2002-03-18,31.548254013061523
2002-03-19,31.497699737548828
2002-03-20,30.38542366027832
2002-03-21,31.194364547729492
2002-03-22,30.90785026550293
2002-03-25,29.964109420776367
2002-03-26,30.24216079711914
2002-03-27,30.006227493286133
2002-03-28,30.38542366027832
2002-04-01,30.96684455871582
2002-04-02,29.56805992126465
2002-04-03,29.517501831054688
2002-04-04,29.289993286132812
2002-04-05,28.961381912231445
2002-04-08,29.32370948791504
2002-04-09,28.304113388061523
2002-04-10,28.514772415161133
2002-04-11,27.806964874267578
2002-04-12,28.245136260986328
2002-04-15,28.472640991210938
2002-04-16,29.660768508911133
2002-04-17,29.50908851623535
2002-04-18,28.944517135620117
2002-04-19,29.037199020385742
2002-04-22,28.304113388061523
2002-04-23,27.81537628173828
2002-04-24,27.38563346862793
2002-04-25,27.318227767944336
2002-04-26,26.1553955078125
2002-04-29,26.22279930114746
2002-04-30,26.736814498901367
2002-05-01,26.59356117248535
2002-05-02,25.70879364013672
2002-05-03,25.059967041015625
2002-05-06,24.411144256591797
2002-05-07,24.183629989624023
2002-05-08,26.77052879333496
2002-05-09,26.079557418823242
2002-05-10,24.908287048339844
2002-05-13,25.919448852539062
2002-05-14,27.44462013244629
2002-05-15,27.646862030029297
2002-05-16,27.68898582458496
2002-05-17,27.74797248840332
2002-05-20,27.141271591186523
2002-05-21,26.39975929260254
2002-05-22,26.458740234375
2002-05-23,26.98959732055664
2002-05-24,26.32391929626465
2002-05-28,26.205957412719727
2002-05-29,25.514989852905273
2002-05-30,25.73407554626465
2002-05-31,25.312763214111328
2002-06-03,24.419572830200195
2002-06-04,24.739765167236328
2002-06-05,24.9925594329834
2002-06-06,24.335302352905273
2002-06-07,23.84657859802246
2002-06-10,23.804439544677734
2002-06-11,23.138763427734375
2002-06-12,23.47582244873047
2002-06-13,23.32413101196289
2002-06-14,23.273584365844727
2002-06-17,24.06566619873047
2002-06-18,24.453277587890625
2002-06-19,23.037641525268555
2002-06-20,22.296119689941406
2002-06-21,21.756839752197266
2002-06-24,22.186586380004883
2002-06-25,21.453489303588867
2002-06-26,21.613582611083984
2002-06-27,22.085460662841797
2002-06-28,21.992773056030273
2002-07-01,20.939481735229492
2002-07-02,20.18111228942871
2002-07-03,20.8552188873291
2002-07-05,22.195011138916016
2002-07-08,21.38607406616211
2002-07-09,20.779386520385742
2002-07-10,20.138978958129883
2002-07-11,20.8973445892334
2002-07-12,20.8973445892334
2002-07-15,21.546188354492188
2002-07-16,21.225975036621094
2002-07-17,21.613582611083984
2002-07-18,20.83836555480957
2002-07-19,20.214815139770508
2002-07-22,19.71765899658203
2002-07-23,18.875019073486328
2002-07-24,19.903045654296875
2002-07-25,18.748640060424805
2002-07-26,19.102527618408203
2002-07-29,20.07999610900879
2002-07-30,20.484458923339844
2002-07-31,20.096845626831055
2002-08-01,19.153093338012695
2002-08-02,18.748640060424805
2002-08-05,18.066091537475586
2002-08-06,18.95929718017578
2002-08-07,19.212078094482422
2002-08-08,19.86091423034668
2002-08-09,19.658679962158203
2002-08-12,19.71765899658203
2002-08-13,19.04355812072754
2002-08-14,20.256948471069336
2002-08-15,20.66983985900879
2002-08-16,20.813091278076172
2002-08-19,21.31866455078125
2002-08-20,21.225975036621094
2002-08-21,21.697856903076172
2002-08-22,22.043331146240234
2002-08-23,21.192270278930664
2002-08-26,21.276538848876953
2002-08-27,20.535011291503906
2002-08-28,19.785070419311523
2002-08-29,20.046293258666992
2002-08-30,19.79349708557129
2002-09-03,19.077255249023438
2002-09-04,19.153093338012695
2002-09-05,18.68122100830078
2002-09-06,19.254215240478516
2002-09-09,19.44802474975586
2002-09-10,19.928329467773438
2002-09-11,19.759798049926758
2002-09-12,19.22050666809082
2002-09-13,19.37217140197754
2002-09-16,19.09410858154297
2002-09-17,18.68965721130371
2002-09-18,18.4789981842041
2002-09-19,18.184062957763672
2002-09-20,18.259889602661133
2002-09-23,17.712188720703125
2002-09-24,17.72061538696289
2002-09-25,18.428430557250977
2002-09-26,18.200918197631836
2002-09-27,17.95655632019043
2002-09-30,17.459402084350586
2002-10-01,18.5211238861084
2002-10-02,17.905996322631836
2002-10-03,17.47624969482422
2002-10-04,17.147626876831055
2002-10-07,16.987518310546875
2002-10-08,17.021238327026367
2002-10-09,16.903257369995117
2002-10-10,17.76274871826172
2002-10-11,18.723342895507812
2002-10-14,18.942445755004883
2002-10-15,19.852489471435547
2002-10-16,19.19523048400879
2002-10-17,19.844058990478516
2002-10-18,20.063140869140625
2002-10-21,20.46760368347168
2002-10-22,20.34120750427246
2002-10-23,20.728830337524414
2002-10-24,20.20638656616211
2002-10-25,20.813091278076172
2002-10-28,20.63613510131836
2002-10-29,20.155832290649414
2002-10-30,20.69511604309082
2002-10-31,20.68668556213379
2002-11-01,21.276538848876953
2002-11-04,21.82425308227539
2002-11-05,21.992773056030273
2002-11-06,22.304548263549805
2002-11-07,21.520904541015625
2002-11-08,21.124860763549805
2002-11-11,20.484458923339844
2002-11-12,21.00689697265625
2002-11-13,21.259687423706055
2002-11-14,21.992773056030273
2002-11-15,22.279268264770508
2002-11-18,21.95062828063965
2002-11-19,21.613582611083984
2002-11-20,22.532066345214844
2002-11-21,23.36626625061035
2002-11-22,23.357839584350586
2002-11-25,23.58534812927246
2002-11-26,22.793275833129883
2002-11-27,23.5179500579834
2002-11-29,23.357839584350586
2002-12-02,23.593782424926758
2002-12-03,22.894397735595703
2002-12-04,22.388816833496094
2002-12-05,22.077035903930664
2002-12-06,22.304548263549805
2002-12-09,21.25125503540039
2002-12-10,21.571462631225586
2002-12-11,21.67258071899414
2002-12-12,21.79054069519043
2002-12-13,21.09958267211914
2002-12-16,21.78211784362793
2002-12-17,21.849533081054688
2002-12-18,21.38607406616211
2002-12-19,21.116432189941406
2002-12-20,21.33552360534668
2002-12-23,21.63043975830078
2002-12-24,21.360797882080078
2002-12-26,21.30182456970215
2002-12-27,20.914209365844727
2002-12-30,20.75409698486328
2002-12-31,20.535011291503906
2003-01-02,21.402925491333008
2003-01-03,21.638877868652344
2003-01-06,22.178152084350586
2003-01-07,22.456226348876953
2003-01-08,21.82425308227539
2003-01-09,22.498353958129883
2003-01-10,22.835418701171875
2003-01-13,22.70059585571289
2003-01-14,22.81856346130371
2003-01-15,22.532066345214844
2003-01-16,22.279268264770508
2003-01-17,21.32709503173828
2003-01-21,21.09114646911621
2003-01-22,21.00689697265625
2003-01-23,21.495616912841797
2003-01-24,20.914209365844727
2003-01-27,20.66983985900879
2003-01-28,20.880496978759766
2003-01-29,21.192270278930664
2003-01-30,20.644563674926758
2003-01-31,20.594009399414062
2003-02-03,20.63613510131836
2003-02-04,20.383338928222656
2003-02-05,20.290645599365234
2003-02-06,20.40019989013672
2003-02-07,20.063140869140625
2003-02-10,20.24008560180664
2003-02-11,20.349632263183594
2003-02-12,20.071563720703125
2003-02-13,20.172687530517578
2003-02-14,20.63613510131836
2003-02-18,21.276538848876953
2003-02-19,21.133291244506836
2003-02-20,21.049028396606445
2003-02-21,21.209123611450195
2003-02-24,20.846784591674805
2003-02-25,20.87206268310547
2003-02-26,20.408620834350586
2003-02-27,20.87206268310547
2003-02-28,21.200698852539062
2003-03-03,20.770959854125977
2003-03-04,20.644563674926758
2003-03-05,20.68668556213379
2003-03-06,20.63613510131836
2003-03-07,20.678264617919922
2003-03-10,20.23168182373047
2003-03-11,20.05471420288086
2003-03-12,20.417037963867188
2003-03-13,21.588308334350586
2003-03-14,21.67258071899414
2003-03-17,22.414094924926758
2003-03-18,22.692161560058594
2003-03-19,22.498353958129883
2003-03-20,22.582616806030273
2003-03-21,22.894397735595703
2003-03-24,21.942218780517578
2003-03-25,22.25399398803711
2003-03-26,22.380395889282227
2003-03-27,22.220279693603516
2003-03-28,21.975919723510742
2003-03-31,21.276538848876953
2003-04-01,21.445070266723633
2003-04-02,22.03490447998047
2003-04-03,22.312973022460938
2003-04-04,21.95062828063965
2003-04-07,21.98435401916504
2003-04-08,21.959070205688477
2003-04-09,21.453489303588867
2003-04-10,21.714710235595703
2003-04-11,21.495616912841797
2003-04-14,21.933788299560547
2003-04-15,22.144447326660156
2003-04-16,22.09389305114746
2003-04-17,22.599472045898438
2003-04-21,22.683744430541992
2003-04-22,23.113483428955078
2003-04-23,23.282005310058594
2003-04-24,23.155611038208008
2003-04-25,22.709026336669922
2003-04-28,23.155611038208008
2003-04-29,23.36626625061035
2003-04-30,23.130329132080078
2003-05-01,23.332557678222656
2003-05-02,23.829727172851562
2003-05-05,23.804439544677734
2003-05-06,24.107789993286133
2003-05-07,23.838144302368164
2003-05-08,23.399978637695312
2003-05-09,23.939266204833984
2003-05-12,24.301591873168945
2003-05-13,24.14992332458496
2003-05-14,24.099353790283203
2003-05-15,24.369007110595703
2003-05-16,24.183629989624023
2003-05-19,23.332557678222656
2003-05-20,23.399978637695312
2003-05-21,23.332557678222656
2003-05-22,23.669618606567383
2003-05-23,23.678037643432617
2003-05-27,24.520681381225586
2003-05-28,24.59651756286621
2003-05-29,24.6976375579834
2003-05-30,25.102094650268555
2003-06-02,24.925146102905273
2003-06-03,25.161081314086914
2003-06-04,25.632957458496094
2003-06-05,25.818344116210938
2003-06-06,25.388587951660156
2003-06-09,25.05153465270996
2003-06-10,25.430728912353516
2003-06-11,25.717226028442383
2003-06-12,25.826763153076172
2003-06-13,25.245351791381836
2003-06-16,26.02056884765625
2003-06-17,25.919448852539062
2003-06-18,26.05427360534668
2003-06-19,25.632957458496094
2003-06-20,25.59925651550293
2003-06-23,25.203210830688477
2003-06-24,25.009410858154297
2003-06-25,24.874588012695312
2003-06-26,25.464433670043945
2003-06-27,25.135807037353516
2003-06-30,25.236921310424805
2003-07-01,25.57398223876953
2003-07-02,26.096410751342773
2003-07-03,25.76776885986328
2003-07-07,26.871641159057617
2003-07-08,27.20025062561035
2003-07-09,27.132848739624023
2003-07-10,26.627275466918945
2003-07-11,26.829500198364258
2003-07-14,27.149703979492188
2003-07-15,27.183401107788086
2003-07-16,27.099138259887695
2003-07-17,26.273366928100586
2003-07-18,26.357627868652344
2003-07-21,26.02056884765625
2003-07-22,26.408184051513672
2003-07-23,26.627275466918945
2003-07-24,26.273366928100586
2003-07-25,26.79580307006836
2003-07-28,26.871641159057617
2003-07-29,26.669401168823242
2003-07-30,26.475601196289062
2003-07-31,26.79580307006836
2003-08-01,26.509294509887695
2003-08-04,26.500879287719727
2003-08-05,25.45600128173828
2003-08-06,25.43916130065918
2003-08-07,25.540273666381836
2003-08-08,25.338035583496094
2003-08-11,25.616107940673828
2003-08-12,26.003721237182617
2003-08-13,26.012144088745117
2003-08-14,26.03742218017578
2003-08-15,26.264930725097656
2003-08-18,26.93904685974121
2003-08-19,27.276094436645508
2003-08-20,27.208688735961914
2003-08-21,27.50360679626465
2003-08-22,27.335084915161133
2003-08-25,27.394067764282227
2003-08-26,27.419340133666992
2003-08-27,27.638427734375
2003-08-28,27.882795333862305
2003-08-29,28.135581970214844
2003-09-02,28.5400447845459
2003-09-03,28.5231876373291
2003-09-04,28.784412384033203
2003-09-05,28.599031448364258
2003-09-08,29.070905685424805
2003-09-09,28.72542953491211
2003-09-10,28.03446388244629
2003-09-11,28.346248626708984
2003-09-12,28.4979190826416
2003-09-15,28.219844818115234
2003-09-16,28.986658096313477
2003-09-17,28.868680953979492
2003-09-18,29.30685043334961
2003-09-19,29.138320922851562
2003-09-22,28.582178115844727
2003-09-23,29.087764739990234
2003-09-24,27.992332458496094
2003-09-25,27.6299991607666
2003-09-26,27.45305633544922
2003-09-29,27.9249267578125
2003-09-30,27.318227767944336
2003-10-01,27.933361053466797
2003-10-02,28.026046752929688
2003-10-03,28.8096981048584
2003-10-06,29.020357131958008
2003-10-07,29.19732093811035
2003-10-08,29.011920928955078
2003-10-09,29.23101234436035
2003-10-10,29.500648498535156
2003-10-13,29.69446563720703
2003-10-14,29.77029800415039
2003-10-15,29.643918991088867
2003-10-16,29.879838943481445
2003-10-17,29.163589477539062
2003-10-20,29.52593994140625
2003-10-21,29.702878952026367
2003-10-22,29.129892349243164
2003-10-23,28.792842864990234
2003-10-24,28.81812858581543
2003-10-27,28.8265380859375
2003-10-28,29.79557228088379
2003-10-29,29.761878967285156
2003-10-30,29.82084846496582
2003-10-31,29.643918991088867
2003-11-03,30.132633209228516
2003-11-04,29.930400848388672
2003-11-05,30.20005989074707
2003-11-06,30.284313201904297
2003-11-07,30.023096084594727
2003-11-10,29.65233612060547
2003-11-11,29.54279136657715
2003-11-12,30.174755096435547
2003-11-13,30.141054153442383
2003-11-14,29.52593994140625
2003-11-17,29.222593307495117
2003-11-18,28.548477172851562
2003-11-19,28.8265380859375
2003-11-20,28.548477172851562
2003-11-21,28.843402862548828
2003-11-24,29.643918991088867
2003-11-25,29.643918991088867
2003-11-26,29.77873420715332
2003-11-28,29.812440872192383
2003-12-01,30.250595092773438
2003-12-02,30.082073211669922
2003-12-03,29.702878952026367
2003-12-04,30.023096084594727
2003-12-05,29.52593994140625
2003-12-08,29.69446563720703
2003-12-09,29.011920928955078
2003-12-10,29.121471405029297
2003-12-11,29.745014190673828
2003-12-12,29.69446563720703
2003-12-15,29.30685043334961
2003-12-16,29.36583709716797
2003-12-17,29.41638946533203
2003-12-18,29.964109420776367
2003-12-19,29.879838943481445
2003-12-22,29.972518920898438
2003-12-23,30.20005989074707
2003-12-24,30.26241111755371
2003-12-26,30.22028160095215
2003-12-29,30.717628479003906
2003-12-30,30.818782806396484
2003-12-31,30.734474182128906
2004-01-02,30.650188446044922
2004-01-05,31.265554428100586
2004-01-06,31.476293563842773
2004-01-07,31.76289939880371
2004-01-08,32.01578903198242
2004-01-09,31.805044174194336
2004-01-12,32.31083297729492
2004-01-13,31.990509033203125
2004-01-14,32.100093841552734
2004-01-15,32.184391021728516
2004-01-16,32.51314163208008
2004-01-20,32.487850189208984
2004-01-21,32.35297775268555
2004-01-22,32.15910339355469
2004-01-23,32.041080474853516
2004-01-26,32.5300178527832
2004-01-27,31.81350326538086
2004-01-28,31.273967742919922
2004-01-29,31.392005920410156
2004-01-30,31.248703002929688
2004-02-02,31.164386749267578
2004-02-03,31.130687713623047
2004-02-04,30.62489891052246
2004-02-05,30.742902755737305
2004-02-06,31.29926300048828
2004-02-09,31.290836334228516
2004-02-10,31.3414306640625
2004-02-11,31.678606033325195
2004-02-12,31.40042495727539
2004-02-13,31.13911247253418
2004-02-17,31.560583114624023
2004-02-18,31.653308868408203
2004-02-19,31.172809600830078
2004-02-20,31.0716495513916
2004-02-23,30.726058959960938
2004-02-24,30.650188446044922
2004-02-25,30.83563995361328
2004-02-26,30.9114990234375
2004-02-27,30.827207565307617
2004-03-01,31.23183250427246
2004-03-02,30.86935043334961
2004-03-03,30.700767517089844
2004-03-04,30.98737907409668
2004-03-05,30.87778663635254
2004-03-08,30.15284538269043
2004-03-09,30.06011390686035
2004-03-10,29.66391944885254
2004-03-11,29.394174575805664
2004-03-12,29.93367576599121
2004-03-15,29.41103744506836
2004-03-16,29.46160888671875
2004-03-17,29.925228118896484
2004-03-18,29.790372848510742
2004-03-19,29.29300880432129
2004-03-22,28.922100067138672
2004-03-23,28.68607521057129
2004-03-24,29.01483917236328
2004-03-25,29.790372848510742
2004-03-26,29.689205169677734
2004-03-29,30.169708251953125
2004-03-30,30.270837783813477
2004-03-31,30.211862564086914
2004-04-01,30.481584548950195
2004-04-02,31.273967742919922
2004-04-05,31.569011688232422
2004-04-06,31.172809600830078
2004-04-07,31.13911247253418
2004-04-08,31.13911247253418
2004-04-12,31.332996368408203
2004-04-13,30.87778663635254
2004-04-14,31.02952003479004
2004-04-15,30.473176956176758
2004-04-16,30.42258071899414
2004-04-19,30.79347038269043
2004-04-20,30.07697296142578
2004-04-21,30.33829689025879
2004-04-22,31.12224006652832
2004-04-23,31.366703033447266
2004-04-26,31.13911247253418
2004-04-27,31.080110549926758
2004-04-28,30.515310287475586
2004-04-29,30.043249130249023
2004-04-30,29.30986976623535
2004-05-03,29.58805274963379
2004-05-04,29.714488983154297
2004-05-05,29.950531005859375
2004-05-06,29.722923278808594
2004-05-07,29.478469848632812
2004-05-10,29.225570678710938
2004-05-11,29.66391944885254
2004-05-12,29.722923278808594
2004-05-13,29.512174606323242
2004-05-14,29.29300880432129
2004-05-17,29.01483917236328
2004-05-18,29.27616310119629
2004-05-19,29.242435455322266
2004-05-20,29.3773193359375
2004-05-21,29.52062225341797
2004-05-24,29.722923278808594
2004-05-25,30.31300163269043
2004-05-26,30.50687599182129
2004-05-27,30.700767517089844
2004-05-28,30.810348510742188
2004-06-01,30.768192291259766
2004-06-02,30.700767517089844
2004-06-03,30.329856872558594
2004-06-04,30.50687599182129
2004-06-07,31.23183250427246
2004-06-08,31.273967742919922
2004-06-09,30.83563995361328
2004-06-10,31.05481719970703
2004-06-14,30.61646270751953
2004-06-15,31.012653350830078
2004-06-16,30.962095260620117
2004-06-17,30.675458908081055
2004-06-18,30.717628479003906
2004-06-21,30.473176956176758
2004-06-22,30.91993522644043
2004-06-23,31.290836334228516
2004-06-24,31.23183250427246
2004-06-25,31.46786880493164
2004-06-28,31.206558227539062
2004-06-29,31.5015811920166
2004-06-30,31.81350326538086
2004-07-01,31.223400115966797
2004-07-02,31.037940979003906
2004-07-06,30.371997833251953
2004-07-07,30.43100929260254
2004-07-08,30.093830108642578
2004-07-09,30.135976791381836
2004-07-12,30.00951385498047
2004-07-13,29.967374801635742
2004-07-14,29.66391944885254
2004-07-15,29.562761306762695
2004-07-16,29.225570678710938
2004-07-19,29.166563034057617
2004-07-20,29.866226196289062
2004-07-21,28.99798583984375
2004-07-22,29.394174575805664
2004-07-23,28.837812423706055
2004-07-26,28.711387634277344
2004-07-27,29.107566833496094
2004-07-28,28.981122970581055
2004-07-29,29.31829833984375
2004-07-30,29.41103744506836
2004-08-02,29.470029830932617
2004-08-03,28.854677200317383
2004-08-04,28.86309051513672
2004-08-05,28.323604583740234
2004-08-06,27.581806182861328
2004-08-09,27.64922332763672
2004-08-10,27.994848251342773
2004-08-11,27.750398635864258
2004-08-12,27.371049880981445
2004-08-13,27.413206100463867
2004-08-16,27.725095748901367
2004-08-17,28.037010192871094
2004-08-18,28.53433609008789
2004-08-19,28.382604598999023
2004-08-20,28.669235229492188
2004-08-23,28.736652374267578
2004-08-24,28.728235244750977
2004-08-25,29.124418258666992
2004-08-26,28.99798583984375
2004-08-27,29.132850646972656
2004-08-30,28.643938064575195
2004-08-31,28.677648544311523
2004-09-01,28.888397216796875
2004-09-02,29.31829833984375
2004-09-03,28.778810501098633
2004-09-07,29.023265838623047
2004-09-08,28.913677215576172
2004-09-09,29.158132553100586
2004-09-10,29.604915618896484
2004-09-13,29.9926815032959
2004-09-14,30.03482437133789
2004-09-15,29.714488983154297
2004-09-16,29.773502349853516
2004-09-17,29.866226196289062
2004-09-20,29.866226196289062
2004-09-21,29.984235763549805
