date,portfolio_value
2018-10-03,90608.2432717925
2018-10-04,91775.7198248178
2018-10-05,92358.3485757891
2018-10-06,91782.4007087277
2018-10-07,92074.5501947021
2018-10-08,93657.4071241488
2018-10-09,93404.5850677322
2018-10-10,93028.4799135927
2018-10-11,87547.5475262940
2018-10-12,88257.8619397387
2018-10-13,88747.2172343375
2018-10-14,88837.0444805682
2018-10-15,94677.3253811432
2018-10-16,94676.6012484414
2018-10-17,94638.9630870733
2018-10-18,93068.9871574848
2018-10-19,91683.4040945257
2018-10-20,92519.2283418248
2018-10-21,92543.2414376393
2018-10-22,92586.2305133856
2018-10-23,92107.7909455783
2018-10-24,92386.5252738123
2018-10-25,91858.8341261828
2018-10-26,92028.2351885795
2018-10-27,91563.3530025132
2018-10-28,91342.8048991024
2018-10-29,89458.1206055007
2018-10-30,89345.5152165757
2018-10-31,90048.5325749084
2018-11-01,90116.4244996359
2018-11-02,89882.9445620818
2018-11-03,89227.8894841182
2018-11-04,90607.5704288758
2018-11-05,90824.1305814111
2018-11-06,91334.7950501679
2018-11-07,92168.8564341044
2018-11-08,91019.9792891603
2018-11-09,90409.2971231935
2018-11-10,90593.2141418226
2018-11-11,90829.2362882410
2018-11-12,91058.0345243151
2018-11-13,91047.3530304559
2018-11-14,83442.7369407956
2018-11-15,80898.3753810074
2018-11-16,79656.2313747448
2018-11-17,79266.8186869314
2018-11-18,79741.5782423090
2018-11-19,69087.7177854103
2018-11-20,64139.8179051003
2018-11-21,65499.6150563706
2018-11-22,61388.0719928028
2018-11-23,62230.6048140660
2018-11-24,55358.4504389724
2018-11-25,57517.0758192228
2018-11-26,54319.4646740188
2018-11-27,54559.2456694757
2018-11-28,60092.6021585800
2018-11-29,60439.3193362915
2018-11-30,56878.9457323627
2018-12-01,58971.8013415207
2018-12-02,58563.5044940313
2018-12-03,54223.5050716831
2018-12-04,54733.6266226554
2018-12-05,52375.2125062594
2018-12-06,49005.8832327096
2018-12-07,47455.7863139368
2018-12-08,47558.6858461890
2018-12-09,49433.1862684086
2018-12-10,48079.1142315960
2018-12-11,47252.8447728718
2018-12-12,48084.6787272953
2018-12-13,46042.2926820410
2018-12-14,45086.8493930609
2018-12-15,44912.7483763826
2018-12-16,45149.7774713784
2018-12-17,49043.2822123433
2018-12-18,51043.8822320932
2018-12-19,51195.9424467574
2018-12-20,56514.1217592789
2018-12-21,53716.9594815635
2018-12-22,55259.7621217667
2018-12-23,54991.0835667381
2018-12-24,56048.8552054285
2018-12-25,52381.9155490985
2018-12-26,52828.7110720172
2018-12-27,49635.4367037448
2018-12-28,53506.2344241774
2018-12-29,51500.2000886502
2018-12-30,52985.7023800483
2018-12-31,51605.8395235766
2019-01-01,52919.2247936897
2019-01-02,53623.2607312235
2019-01-03,52475.5373169875
2019-01-04,52748.3246803201
2019-01-05,52455.5110446702
2019-01-06,55469.0571742280
2019-01-07,55196.2231667217
2019-01-08,54926.8909796858
2019-01-09,54889.3757681284
2019-01-10,49267.7885896271
2019-01-11,49303.9429782300
2019-01-12,49055.0486360756
2019-01-13,47599.4685228819
2019-01-14,49719.7862086109
2019-01-15,48671.6542095583
2019-01-16,49218.8540029412
2019-01-17,49617.8903200212
2019-01-18,49378.2481305251
2019-01-19,50345.6572484718
2019-01-20,48614.6775942954
2019-01-21,48581.9563690697
2019-01-22,49262.1295105799
2019-01-23,48859.6140915057
2019-01-24,49135.6730761529
2019-01-25,48836.8760070387
2019-01-26,48836.3280922715
2019-01-27,48638.9417973947
2019-01-28,46925.7046171475
2019-01-29,46551.2169545982
2019-01-30,47067.7463621266
2019-01-31,46646.6344973517
2019-02-01,47250.4987366401
2019-02-02,47833.2704010070
2019-02-03,47196.4524651907
2019-02-04,47332.1859669609
2019-02-05,47380.4281568924
2019-02-06,46541.5440330992
2019-02-07,46446.2843221395
2019-02-08,50008.4781621002
2019-02-09,50092.3941772067
2019-02-10,50295.7606763573
2019-02-11,49954.1070139741
2019-02-12,49819.0387655788
2019-02-13,49474.8684763970
2019-02-14,49296.6578404471
2019-02-15,49422.6710517678
2019-02-16,49641.3536158322
2019-02-17,50315.9221023472
2019-02-18,53444.4217593539
2019-02-19,53577.6533504371
2019-02-20,54073.5831485005
2019-02-21,53596.8913212348
2019-02-22,53952.9203433599
2019-02-23,56073.9972925476
2019-02-24,50978.2923979274
2019-02-25,51883.0012843011
2019-02-26,51686.7252507425
2019-02-27,51690.7176468335
2019-02-28,51655.2329110950
2019-03-01,51946.9647579025
2019-03-02,51905.2495651725
2019-03-03,51739.7475953186
2019-03-04,50458.1588970820
2019-03-05,52397.7942715617
2019-03-06,52507.8210646928
2019-03-07,52663.3135211013
2019-03-08,52654.9319108618
2019-03-09,53719.6408492362
2019-03-10,53362.4218042692
2019-03-11,52755.7068995880
2019-03-12,52782.9992797965
2019-03-13,52547.1058450902
2019-03-14,52850.6904125479
2019-03-15,53381.2419898630
2019-03-16,54499.8133898484
2019-03-17,54161.8747669387
2019-03-18,54244.6052096230
2019-03-19,54615.4366714255
2019-03-20,54847.8635292553
2019-03-21,53975.3274404086
2019-03-22,54231.1787043775
2019-03-23,54490.7094434875
2019-03-24,54302.5904643527
2019-03-25,53534.2990443789
2019-03-26,53725.7146471916
2019-03-27,55025.5178811568
2019-03-28,54998.4170747775
2019-03-29,55797.6597882341
2019-03-30,55848.2458588884
2019-03-31,55807.1786724970
2019-04-01,56364.3272737656
2019-04-02,66141.9519978234
2019-04-03,67050.2996265251
2019-04-04,66670.3427618462
2019-04-05,68125.1767962567
2019-04-06,68655.2109393443
2019-04-07,70375.4398813938
2019-04-08,71298.1830990944
2019-04-09,70039.7818889490
2019-04-10,72245.7980493534
2019-04-11,68300.1967718998
2019-04-12,68613.1184110382
2019-04-13,68575.1964179426
2019-04-14,69745.2054378974
2019-04-15,68283.1952032343
2019-04-16,70335.4649451092
2019-04-17,70520.0577091734
2019-04-18,71456.0513009075
2019-04-19,71459.3126202935
2019-04-20,71908.4234774099
2019-04-21,71424.7969901248
2019-04-22,72797.2688984078
2019-04-23,74792.6146890737
2019-04-24,73715.5101248519
2019-04-25,71364.0174196975
2019-04-26,72532.4676117659
2019-04-27,72281.1884245597
2019-04-28,72442.6567996086
2019-04-29,71459.5841352564
2019-04-30,72602.5348536080
2019-05-01,73453.8473698445
2019-05-02,74957.8676181163
2019-05-03,78776.4015570046
2019-05-04,79550.9708743203
2019-05-05,78816.3854911084
2019-05-06,78801.1932811739
2019-05-07,80188.1044540382
2019-05-08,82255.5518735003
2019-05-09,85849.9300746920
2019-05-10,88121.3196111037
2019-05-11,97839.8802915406
2019-05-12,96334.0281045606
2019-05-13,108567.8023022955
2019-05-14,110821.4242852633
2019-05-15,113875.0987340252
2019-05-16,109653.8882212447
2019-05-17,103049.5212752504
2019-05-18,101679.1722086053
2019-05-19,114162.7846086954
2019-05-20,111239.8378695292
2019-05-21,110623.5273990512
2019-05-22,106695.9788481493
2019-05-23,110060.7364539710
2019-05-24,111383.9554385638
2019-05-25,112230.5712229082
2019-05-26,120467.6645379808
2019-05-27,122407.1381270506
2019-05-28,122047.2740913370
2019-05-29,121045.0211361319
2019-05-30,115738.0379991412
2019-05-31,119771.3056878030
2019-06-01,119618.2840196361
2019-06-02,122165.0517832443
2019-06-03,113583.4802300024
2019-06-04,107618.1061103327
2019-06-05,108841.3546911830
2019-06-06,109072.2620098801
2019-06-07,111737.1301405722
2019-06-08,110520.2843946735
2019-06-09,106803.1013653483
2019-06-10,112165.8045177113
2019-06-11,110433.2946081034
2019-06-12,113953.5387926172
2019-06-13,115275.8589483333
2019-06-14,121357.8961099263
2019-06-15,123584.4276836426
2019-06-16,125613.5597662297
2019-06-17,130693.9445206003
2019-06-18,127460.1181619963
2019-06-19,129488.8064663092
2019-06-20,132182.6484750374
2019-06-21,141525.7769858839
2019-06-22,149460.8020356620
2019-06-23,151920.4034910362
2019-06-24,154069.0294712330
2019-06-25,164790.2109382235
2019-06-26,182466.7504000179
2019-06-27,157899.3769813382
2019-06-28,172636.2158598977
2019-06-29,165710.2356967689
2019-06-30,151106.0930424434
2019-07-01,147312.4785346448
2019-07-02,151072.9892356125
2019-07-03,166470.5671883713
2019-07-04,155191.8604145846
2019-07-05,152856.8381813624
2019-07-06,156838.3754244361
2019-07-07,158924.8647936630
2019-07-08,170648.9897877166
2019-07-09,175015.9291795517
2019-07-10,168877.2861579537
2019-07-11,157798.0662720024
2019-07-12,163931.2247406220
2019-07-13,158333.6575024169
2019-07-14,141858.8567817513
2019-07-15,151012.3310223860
2019-07-16,131551.2746925069
2019-07-17,134731.4560994174
2019-07-18,148157.4377435869
2019-07-19,146406.1810690449
2019-07-20,149694.6540987718
2019-07-21,147593.1199654234
2019-07-22,144171.2435380112
2019-07-23,137501.2821810227
2019-07-24,136010.8095332318
2019-07-25,137595.2770655933
2019-07-26,136920.7010994953
2019-07-27,132077.7445422832
2019-07-28,132983.9521955292
2019-07-29,132804.6949526785
2019-07-30,133510.9144913737
2019-07-31,140578.2426337096
2019-08-01,145100.0625950228
2019-08-02,147957.6885039345
2019-08-03,152078.6414035557
2019-08-04,153658.4970117929
2019-08-05,168704.3585721519
2019-08-06,163300.9564047652
2019-08-07,171033.0861567081
2019-08-08,171340.5422127788
2019-08-09,169911.6113721834
2019-08-10,161749.5541332566
2019-08-11,165191.5543700270
2019-08-12,162997.4707665949
2019-08-13,155976.1567412892
2019-08-14,142938.6645975308
2019-08-15,146782.7875750404
2019-08-16,147388.5651746225
2019-08-17,145740.5700984797
2019-08-18,147035.3418532470
2019-08-19,155947.1111548489
2019-08-20,153904.7772407165
2019-08-21,145177.2133876169
2019-08-22,144998.3984335178
2019-08-23,149238.4470614520
2019-08-24,145572.6817790209
2019-08-25,145692.4799077649
2019-08-26,150180.1781662923
2019-08-27,147796.0308423513
2019-08-28,141039.9454786740
2019-08-29,137468.3327984528
2019-08-30,138864.1999579233
2019-08-31,138906.6508325481
2019-09-01,140898.9442692925
2019-09-02,150257.5785394424
2019-09-03,154412.8915170325
2019-09-04,153154.5657925402
2019-09-05,152926.4749051330
2019-09-06,148449.5298569457
2019-09-07,150714.7454337226
2019-09-08,149637.9932632789
2019-09-09,148750.8932550853
2019-09-10,145392.8165514619
2019-09-11,146497.6612677954
2019-09-12,149579.7736108311
2019-09-13,148424.7665362770
2019-09-14,148323.7315049182
2019-09-15,147849.9862797539
2019-09-16,146800.0465711832
2019-09-17,146503.7920593006
2019-09-18,145889.6156170075
2019-09-19,147275.0849887775
2019-09-20,146095.5844876206
2019-09-21,143477.8552357140
2019-09-22,144088.1798165098
2019-09-23,140095.8196963769
2019-09-24,122311.7485135151
2019-09-25,121696.3789626799
2019-09-26,116483.6932599074
2019-09-27,118121.2783898843
2019-09-28,118423.1568305065
2019-09-29,116184.4898682083
2019-09-30,119986.4979315005
2019-10-01,120115.4572232051
2019-10-02,121093.1903587558
2019-10-03,119123.5288510197
2019-10-04,117886.8695446766
2019-10-05,117728.3760275743
2019-10-06,113788.6386381041
2019-10-07,118632.9240910034
2019-10-08,118230.7040370346
2019-10-09,123634.9903790283
2019-10-10,123521.9008074395
2019-10-11,118832.1395942541
2019-10-12,119430.5810407305
2019-10-13,119069.7031499484
2019-10-14,119594.6027681558
2019-10-15,117075.3791745230
2019-10-16,114964.3216336299
2019-10-17,115748.4080132765
2019-10-18,114069.8201532361
2019-10-19,114084.1739567613
2019-10-20,118036.3502194050
2019-10-21,117482.2456754233
2019-10-22,115049.0464673375
2019-10-23,107027.3153255513
2019-10-24,106229.2224963030
2019-10-25,123988.2900588322
2019-10-26,132225.2192650070
2019-10-27,136521.8942394548
2019-10-28,131841.1223790694
2019-10-29,134687.8405939095
2019-10-30,130902.4692173016
2019-10-31,130422.5188996157
2019-11-01,131726.7666512363
2019-11-02,132553.0902347470
2019-11-03,131200.2368596365
2019-11-04,133781.2327395733
2019-11-05,131986.9169292951
2019-11-06,132423.3745925679
2019-11-07,130272.1078912713
2019-11-08,124250.8957824671
2019-11-09,124756.1850906084
2019-11-10,128014.2248392346
2019-11-11,124062.0199310361
2019-11-12,125264.5556458068
2019-11-13,124881.9259782829
2019-11-14,123013.9171601645
2019-11-15,120327.2649091697
2019-11-16,120601.2482561482
2019-11-17,120762.8828071391
2019-11-18,116431.6352788867
2019-11-19,115801.2216248991
2019-11-20,115416.3980979549
2019-11-21,108606.1932085643
2019-11-22,103663.6516756239
2019-11-23,104281.7915341069
2019-11-24,98458.5261252466
2019-11-25,101365.0782052221
2019-11-26,102077.8929048615
2019-11-27,106902.6914526982
2019-11-28,105759.9665684467
2019-11-29,110206.2257081373
2019-11-30,107389.8703313243
2019-12-01,105239.7633395715
2019-12-02,104085.7429124738
2019-12-03,104299.8457155083
2019-12-04,102810.6802424498
2019-12-05,105437.3501401466
2019-12-06,107232.0147004330
2019-12-07,106672.7392868958
2019-12-08,106984.7141100355
2019-12-09,104676.7207877380
2019-12-10,103034.6722626313
2019-12-11,102841.8285785364
2019-12-12,102642.9030806178
2019-12-13,102536.5535515169
2019-12-14,99789.9479113524
2019-12-15,100560.4044850014
2019-12-16,97757.6324695472
2019-12-17,93900.9951729411
2019-12-18,103200.5690557031
2019-12-19,101567.7375980711
2019-12-20,102065.7801600194
2019-12-21,101283.6549329044
2019-12-22,106518.9808222476
2019-12-23,103957.3415898533
2019-12-24,103027.6269215973
2019-12-25,102301.4692786772
2019-12-26,102264.1248398646
2019-12-27,102842.2032220781
2019-12-28,103712.6012346652
2019-12-29,104734.6809856021
2019-12-30,102584.8190984351
2019-12-31,101497.2922393068
2020-01-01,101576.5690355155
2020-01-02,98291.7993554024
2020-01-03,103759.6556551143
2020-01-04,103888.9144733032
2020-01-05,103954.4621144394
2020-01-06,109606.7520070586
2020-01-07,114585.3883592618
2020-01-08,113355.1123878969
2020-01-09,109806.4090638630
2020-01-10,114974.0125760375
2020-01-11,112491.2139533570
2020-01-12,114805.1357023181
2020-01-13,113288.4795321271
2020-01-14,122924.4747824668
2020-01-15,123122.5356976366
2020-01-16,121557.3971110934
2020-01-17,123875.7683420989
2020-01-18,123913.0146822965
2020-01-19,120935.2531708240
2020-01-20,120241.5411166714
2020-01-21,122205.2770814125
2020-01-22,121430.1956508929
2020-01-23,118075.7291112349
2020-01-24,118560.1412061262
2020-01-25,117177.4312763351
2020-01-26,121032.7783494225
2020-01-27,125203.8816479141
2020-01-28,131762.9251729363
2020-01-29,130739.5288192178
2020-01-30,133714.8397046798
2020-01-31,131463.2534603667
2020-02-01,131909.1064961410
2020-02-02,131162.7383940094
2020-02-03,132175.8480200635
2020-02-04,130388.4697548676
2020-02-05,135802.9358335690
2020-02-06,137985.9495200715
2020-02-07,139068.4775762945
2020-02-08,140220.8476329910
2020-02-09,143858.4938891887
2020-02-10,139400.7348640972
2020-02-11,144469.2066251872
2020-02-12,145848.7658810447
2020-02-13,144756.6112207892
2020-02-14,146461.9482921438
2020-02-15,140237.2489441747
2020-02-16,140414.9397294013
2020-02-17,137307.5563695526
2020-02-18,144215.6194012561
2020-02-19,135968.8661193393
2020-02-20,136580.2635706401
2020-02-21,137875.0213340356
2020-02-22,137501.8759220828
2020-02-23,141570.1439987922
2020-02-24,137645.6768218648
2020-02-25,132424.1604173383
2020-02-26,124945.8381288905
2020-02-27,125255.3794345168
2020-02-28,123018.6514675757
2020-02-29,120622.7842961152
2020-03-01,120739.8180912008
2020-03-02,125830.1601062510
2020-03-03,123860.0797490167
2020-03-04,122751.8357246210
2020-03-05,127235.4582723108
2020-03-06,128154.9633426649
2020-03-07,124713.5952880159
2020-03-08,112737.8533850931
2020-03-09,111648.0784602004
2020-03-10,111290.1236405955
2020-03-11,111763.2479925055
2020-03-12,68254.2440496011
2020-03-13,78984.2200750061
2020-03-14,73228.2517622945
2020-03-15,75907.5931395207
2020-03-16,71562.3412749335
2020-03-17,75571.9045620603
2020-03-18,76882.9036083302
2020-03-19,88844.2726553939
2020-03-20,89200.1455427336
2020-03-21,88892.9631126388
2020-03-22,83565.5462157787
2020-03-23,92831.8122638521
2020-03-24,96485.6839798821
2020-03-25,96031.5488489599
2020-03-26,96568.5608909678
2020-03-27,91437.4013548538
2020-03-28,89676.5536623441
2020-03-29,84568.7149737093
2020-03-30,91989.5884442501
2020-03-31,92221.9371768823
2020-04-01,95580.0151099612
2020-04-02,97687.8030382506
2020-04-03,96759.3334773094
2020-04-04,98525.0860635535
2020-04-05,97315.1094561191
2020-04-06,105320.1227269167
2020-04-07,102902.1748189653
2020-04-08,105402.5358142160
2020-04-09,104180.4620686475
2020-04-10,98106.8896294779
2020-04-11,98363.0661694090
2020-04-12,98748.6898163404
2020-04-13,97806.3720915688
2020-04-14,98220.4318299457
2020-04-15,94750.0276258137
2020-04-16,101759.6425051582
2020-04-17,100730.7895553597
2020-04-18,103899.2538183265
2020-04-19,102066.5470069130
2020-04-20,97850.9606948843
2020-04-21,98356.4447027401
2020-04-22,102254.0268700850
2020-04-23,107335.3673712290
2020-04-24,107656.6607039170
2020-04-25,108139.6453496067
2020-04-26,110354.8909342177
2020-04-27,111577.9794749083
2020-04-28,110978.4557805516
2020-04-29,125877.4672015556
2020-04-30,123123.6269565559
2020-05-01,126079.7366821857
2020-05-02,128152.1272895090
2020-05-03,127039.5867670442
2020-05-04,126959.6523190499
2020-05-05,129104.3241946057
2020-05-06,131498.3591998745
2020-05-07,143424.1014830714
2020-05-08,140502.2021701395
2020-05-09,136765.8509921754
2020-05-10,125057.8717800929
2020-05-11,123065.5998776320
2020-05-12,126498.8153058321
2020-05-13,133739.4998862045
2020-05-14,140932.5188058294
2020-05-15,134195.6600688314
2020-05-16,135129.7730173099
2020-05-17,139433.3185164141
2020-05-18,140332.2616598763
2020-05-19,140767.7493942194
2020-05-20,136847.0331008600
2020-05-21,130557.1235074889
2020-05-22,132571.9311072063
2020-05-23,132704.2138956066
2020-05-24,126071.1356282896
2020-05-25,128700.1934543832
2020-05-26,127762.5314510619
2020-05-27,133514.1051263348
2020-05-28,138806.3643904284
2020-05-29,136296.2063539978
2020-05-30,140209.2533823650
2020-05-31,136602.7151180894
2020-06-01,147506.5373823237
2020-06-02,137067.6828875385
2020-06-03,139280.0843030707
2020-06-04,141170.2497799624
2020-06-05,138255.9593393787
2020-06-06,138904.6206239410
2020-06-07,140064.1350025705
2020-06-08,140226.2783676274
2020-06-09,140309.3087718390
2020-06-10,141408.5367726361
2020-06-11,132982.9552482955
2020-06-12,135718.3307816147
2020-06-13,135836.0520908537
2020-06-14,133954.2317955404
2020-06-15,135515.2279290438
2020-06-16,136623.9244888990
2020-06-17,135926.2345000131
2020-06-18,134816.2980426703
2020-06-19,133508.5921117204
2020-06-20,134207.2363565654
2020-06-21,133285.7486887957
2020-06-22,138882.8556459275
2020-06-23,137757.5911745785
2020-06-24,133219.1684775572
2020-06-25,132545.6561176831
2020-06-26,131294.9293353469
2020-06-27,129142.4124932899
2020-06-28,130637.7532327124
2020-06-29,131796.9551247299
2020-06-30,131000.3491122355
2020-07-01,132203.3993650727
2020-07-02,130120.3938980403
2020-07-03,129697.0891321108
2020-07-04,130802.4465938086
2020-07-05,129856.7359675762
2020-07-06,132913.0779331097
2020-07-07,131736.5409642231
2020-07-08,134116.1459156693
2020-07-09,130682.9325604300
2020-07-10,131781.7927230058
2020-07-11,131011.2493145187
2020-07-12,131986.2399797964
2020-07-13,131108.3372276032
2020-07-14,131583.4058785578
2020-07-15,130244.5111441855
2020-07-16,129495.5798363166
2020-07-17,129813.0732600185
2020-07-18,130039.3944558288
2020-07-19,130588.3226193511
2020-07-20,129704.0790030225
2020-07-21,132991.3365747852
2020-07-22,134928.1359525297
2020-07-23,136338.7593318591
2020-07-24,135614.5101124498
2020-07-25,137926.7447613717
2020-07-26,141212.9560026631
2020-07-27,156496.0599557187
2020-07-28,154738.9457648304
2020-07-29,157436.6956402427
2020-07-30,157512.9486357199
2020-07-31,160205.7545150562
2020-08-01,166787.7037200472
2020-08-02,156473.0483147810
2020-08-03,158791.6566478217
2020-08-04,158367.7776015085
2020-08-05,165184.9266854462
2020-08-06,165682.4526224555
2020-08-07,163498.0717333438
2020-08-08,165855.5898809380
2020-08-09,164731.2632754368
2020-08-10,168000.0528404523
2020-08-11,160363.9494578896
2020-08-12,162758.1486247007
2020-08-13,165791.2181093520
2020-08-14,165622.0202609267
2020-08-15,166915.6716392791
2020-08-16,167740.9271451735
2020-08-17,172709.7481823743
2020-08-18,167530.5977869094
2020-08-19,164616.0979487929
2020-08-20,166177.6949502623
2020-08-21,161774.7213592753
2020-08-22,163621.2360596750
2020-08-23,163413.1839930672
2020-08-24,164565.2798969605
2020-08-25,158549.4340530511
2020-08-26,160085.7086062133
2020-08-27,158147.3678253040
2020-08-28,160253.5632118491
2020-08-29,159404.5338444516
2020-08-30,162815.1099769217
2020-08-31,161544.5987921673
2020-09-01,164730.9694979783
2020-09-02,157547.2694167383
2020-09-03,140553.6841140614
2020-09-04,144797.4680794718
2020-09-05,140922.4334808075
2020-09-06,142163.1487008906
2020-09-07,143620.2360351961
2020-09-08,140439.4831651789
2020-09-09,141737.5459195577
2020-09-10,143224.5059782086
2020-09-11,143908.7907395491
2020-09-12,144643.4426441148
2020-09-13,143146.0161993759
2020-09-14,147465.4703434953
2020-09-15,147984.8594654149
2020-09-16,150035.4393362938
2020-09-17,150067.5877843170
2020-09-18,150054.2547910735
2020-09-19,152075.3104344314
2020-09-20,149874.3278626176
2020-09-21,143253.4480844862
2020-09-22,144574.3057628142
2020-09-23,140987.6435413634
2020-09-24,148572.2335657825
2020-09-25,147883.1429441304
2020-09-26,148463.3742213802
2020-09-27,149095.0832079401
2020-09-28,147667.0068987570
2020-09-29,149752.8390055417
2020-09-30,148686.7755503659
2020-10-01,146122.2582322189
2020-10-02,145451.7195304933
2020-10-03,145061.7530456399
2020-10-04,146775.8717830494
2020-10-05,148902.2878259648
2020-10-06,145878.1205860778
2020-10-07,146783.5338725185
2020-10-08,150338.9600536187
2020-10-09,150064.6407399620
2020-10-10,153358.8101772706
2020-10-11,154388.1532531548
2020-10-12,157550.3466664685
2020-10-13,155863.1060046470
2020-10-14,155734.3637515249
2020-10-15,156952.6626805281
2020-10-16,153623.6710913837
2020-10-17,154178.4867229072
2020-10-18,156118.4413797065
2020-10-19,159152.9477374944
2020-10-20,161266.4082424375
2020-10-21,172360.5963686976
2020-10-22,175573.5504108916
2020-10-23,174832.0724471693
2020-10-24,177384.3931254510
2020-10-25,176262.8655932261
2020-10-26,177547.3637310647
2020-10-27,185294.6360672035
2020-10-28,180737.8723686250
2020-10-29,182945.3795558452
2020-10-30,183582.6216813276
2020-10-31,186708.6478423603
2020-11-01,186309.2638157233
2020-11-02,183700.0089720911
2020-11-03,189887.1903978582
2020-11-04,190819.7906858032
2020-11-05,208730.0274677586
2020-11-06,208695.4641638926
2020-11-07,198493.4451922610
2020-11-08,207291.3838763392
2020-11-09,205121.6955236688
2020-11-10,205038.6408165117
2020-11-11,210531.2448724751
2020-11-12,218677.2534130850
2020-11-13,218525.8743783662
2020-11-14,215175.1541235250
2020-11-15,213656.1163096919
2020-11-16,223141.8562963533
2020-11-17,234577.6641059222
2020-11-18,236187.2114326234
2020-11-19,237587.3112229911
2020-11-20,248285.4831456664
2020-11-21,248926.0380173918
2020-11-22,245074.8565665052
2020-11-23,244493.8610424231
2020-11-24,255726.6212053529
2020-11-25,249432.8780832105
2020-11-26,228517.3632561418
2020-11-27,228450.8800606542
2020-11-28,236186.0382929500
2020-11-29,242385.8409917078
2020-11-30,262508.6626011859
2020-12-01,249846.6719693904
2020-12-02,255431.6529807302
2020-12-03,257702.8352213161
2020-12-04,246851.7858722648
2020-12-05,253431.7577351693
2020-12-06,256234.2746162318
2020-12-07,253978.3885264395
2020-12-08,242495.1059239557
2020-12-09,245632.1497013379
2020-12-10,241978.6178791533
2020-12-11,239248.7483507676
2020-12-12,249491.2015014861
2020-12-13,254350.0527617278
2020-12-14,255564.9856784871
2020-12-15,257656.6497035228
2020-12-16,282446.7028130694
2020-12-17,301796.3787853304
2020-12-18,306113.2965175901
2020-12-19,315574.8687089450
2020-12-20,310725.1207831894
2020-12-21,301737.0131938496
2020-12-22,315596.5936854589
