date,portfolio_value
2018-10-16,89417.6734713800
2018-10-17,89418.9153835115
2018-10-18,89420.1573128918
2018-10-19,89421.3992595212
2018-10-20,89422.6412233998
2018-10-21,89423.8832045279
2018-10-22,89425.1252029057
2018-10-23,89426.3672185335
2018-10-24,89427.6092514116
2018-10-25,89428.8513015401
2018-10-26,89430.0933689193
2018-10-27,89431.3354535494
2018-10-28,89432.5775554307
2018-10-29,89433.8196745634
2018-10-30,89435.0618109478
2018-10-31,89436.3039645840
2018-11-01,89437.5461354724
2018-11-02,89438.7883236132
2018-11-03,89440.0305290066
2018-11-04,89441.2727516528
2018-11-05,89442.5149915521
2018-11-06,89443.7572487048
2018-11-07,89444.9995231110
2018-11-08,89446.2418147711
2018-11-09,89447.4841236852
2018-11-10,89448.7264498536
2018-11-11,89449.9687932765
2018-11-12,89451.2111539542
2018-11-13,89452.4535318869
2018-11-14,89453.6959270748
2018-11-15,89454.9383395182
2018-11-16,89456.1807692174
2018-11-17,89457.4232161725
2018-11-18,89458.6656803839
2018-11-19,89459.9081618517
2018-11-20,89461.1506605761
2018-11-21,89462.3931765575
2018-11-22,89463.6357097961
2018-11-23,89464.8782602921
2018-11-24,89466.1208280457
2018-11-25,89467.3634130572
2018-11-26,89468.6060153268
2018-11-27,89469.8486348548
2018-11-28,89471.0912716414
2018-11-29,89472.3339256868
2018-11-30,89473.5765969913
2018-12-01,89474.8192855552
2018-12-02,89476.0619913786
2018-12-03,89477.3047144618
2018-12-04,89478.5474548051
2018-12-05,89479.7902124086
2018-12-06,89481.0329872727
2018-12-07,89482.2757793975
2018-12-08,89483.5185887833
2018-12-09,89484.7614154304
2018-12-10,89486.0042593389
2018-12-11,89487.2471205092
2018-12-12,89488.4899989414
2018-12-13,89489.7328946358
2018-12-14,89490.9758075927
2018-12-15,89492.2187378122
2018-12-16,89493.4616852947
2018-12-17,89494.7046500404
2018-12-18,89495.9476320494
2018-12-19,89497.1906313221
2018-12-20,89498.4336478586
2018-12-21,89499.6766816593
2018-12-22,89500.9197327243
2018-12-23,89502.1628010539
2018-12-24,89503.4058866484
2018-12-25,89504.6489895079
2018-12-26,89505.8921096328
2018-12-27,89507.1352470232
2018-12-28,89508.3784016794
2018-12-29,89509.6215736016
2018-12-30,89510.8647627902
2018-12-31,89512.1079692452
2019-01-01,89513.3511929670
2019-01-02,89514.5944339558
2019-01-03,89515.8376922118
2019-01-04,89517.0809677353
2019-01-05,89518.3242605265
2019-01-06,89519.5675705857
2019-01-07,89520.8108979131
2019-01-08,89522.0542425089
2019-01-09,89523.2976043734
2019-01-10,89524.5409835068
2019-01-11,89525.7843799093
2019-01-12,89527.0277935812
2019-01-13,89528.2712245228
2019-01-14,89529.5146727343
2019-01-15,89530.7581382158
2019-01-16,89532.0016209678
2019-01-17,89533.2451209903
2019-01-18,89534.4886382836
2019-01-19,89535.7321728480
2019-01-20,89536.9757246838
2019-01-21,89538.2192937911
2019-01-22,89539.4628801701
2019-01-23,89540.7064838212
2019-01-24,89541.9501047446
2019-01-25,89543.1937429405
2019-01-26,89544.4373984092
2019-01-27,89545.6810711508
2019-01-28,89546.9247611657
2019-01-29,89548.1684684541
2019-01-30,89549.4121930161
2019-01-31,89550.6559348521
2019-02-01,89551.8996939623
2019-02-02,89553.1434703470
2019-02-03,89554.3872640063
2019-02-04,89555.6310749405
2019-02-05,89556.8749031499
2019-02-06,89558.1187486347
2019-02-07,89559.3626113951
2019-02-08,89560.6064914313
2019-02-09,89561.8503887437
2019-02-10,89563.0943033324
2019-02-11,89564.3382351978
2019-02-12,89565.5821843399
2019-02-13,89566.8261507591
2019-02-14,89568.0701344557
2019-02-15,89569.3141354298
2019-02-16,89570.5581536816
2019-02-17,89571.8021892116
2019-02-18,89573.0462420197
2019-02-19,89574.2903121064
2019-02-20,89575.5343994719
2019-02-21,89576.7785041163
2019-02-22,89578.0226260400
2019-02-23,89579.2667652431
2019-02-24,89580.5109217260
2019-02-25,89581.7550954888
2019-02-26,89582.9992865318
2019-02-27,89584.2434948552
2019-02-28,89585.4877204593
2019-03-01,89586.7319633443
2019-03-02,89587.9762235104
2019-03-03,89589.2205009580
2019-03-04,89590.4647956872
2019-03-05,89591.7091076982
2019-03-06,89592.9534369914
2019-03-07,89594.1977835669
2019-03-08,89595.4421474250
2019-03-09,89596.6865285659
2019-03-10,89597.9309269900
2019-03-11,89599.1753426973
2019-03-12,89600.4197756881
2019-03-13,89601.6642259628
2019-03-14,89602.9086935215
2019-03-15,89604.1531783645
2019-03-16,89605.3976804919
2019-03-17,89606.6421999042
2019-03-18,89607.8867366014
2019-03-19,89609.1312905838
2019-03-20,89610.3758618518
2019-03-21,89611.6204504054
2019-03-22,89612.8650562450
2019-03-23,89614.1096793708
2019-03-24,89615.3543197830
2019-03-25,89616.5989774819
2019-03-26,89617.8436524677
2019-03-27,89619.0883447406
2019-03-28,89620.3330543010
2019-03-29,89621.5777811489
2019-03-30,89622.8225252848
2019-03-31,89624.0672867088
2019-04-01,89625.3120654211
2019-04-02,89626.5568614220
2019-04-03,88687.1800679306
2019-04-04,88184.6125467784
2019-04-05,90108.9160725999
2019-04-06,90809.9902475402
2019-04-07,93085.3306232193
2019-04-08,94305.8396196070
2019-04-09,92641.3570543760
2019-04-10,95559.2463634516
2019-04-11,90340.4143385555
2019-04-12,90754.3146180771
2019-04-13,90704.1553399092
2019-04-14,92251.7218863946
2019-04-15,90317.9264273892
2019-04-16,93032.4559247879
2019-04-17,93276.6160821174
2019-04-18,94514.6512985882
2019-04-19,94518.9650335194
2019-04-20,95113.0022813378
2019-04-21,94473.3113388308
2019-04-22,96288.6747890475
2019-04-23,98927.9111894850
2019-04-24,97503.2290184700
2019-04-25,94392.9184287772
2019-04-26,95938.4231194585
2019-04-27,95606.0570801237
2019-04-28,95819.6306947533
2019-04-29,94519.3241653433
2019-04-30,96031.1007976899
2019-05-01,97157.1286729134
2019-05-02,99146.4906195008
2019-05-03,104197.2511518179
2019-05-04,105221.7710853978
2019-05-05,104250.1377516310
2019-05-06,104230.0430724782
2019-05-07,106064.5052838504
2019-05-08,108799.1102385205
2019-05-09,113553.3808165334
2019-05-10,116557.7392450894
2019-05-11,129412.4430401198
2019-05-12,127420.6579950675
2019-05-13,143602.2252845253
2019-05-14,146583.0826367189
2019-05-15,150622.1663874953
2019-05-16,145038.7870597838
2019-05-17,136303.2156479243
2019-05-18,134490.6600723874
2019-05-19,151002.6874159171
2019-05-20,147136.5167167655
2019-05-21,146321.3251668771
2019-05-22,141126.3714157446
2019-05-23,145576.9236926861
2019-05-24,147327.1404852963
2019-05-25,148446.9560108454
2019-05-26,159342.1284730010
2019-05-27,161907.4629217494
2019-05-28,161431.4721101785
2019-05-29,160105.7958819290
2019-05-30,153086.2691727363
2019-05-31,158421.0572312374
2019-06-01,158218.6560441495
2019-06-02,161587.2562219326
2019-06-03,150236.4436849649
2019-06-04,142346.0656900780
2019-06-05,143964.0520042628
2019-06-06,144269.4722494572
2019-06-07,147794.2833402414
2019-06-08,146184.7660318546
2019-06-09,141268.0619678387
2019-06-10,148361.2893325725
2019-06-11,146069.7049671227
2019-06-12,150725.9187590676
2019-06-13,152474.9466740907
2019-06-14,160519.6344373748
2019-06-15,163464.6594067635
2019-06-16,166148.5848089227
2019-06-17,172868.3906865238
2019-06-18,168591.0206796569
2019-06-19,171274.3590979557
2019-06-20,174837.4938286486
2019-06-21,187195.6148997656
2019-06-22,197691.2427993136
2019-06-23,200944.5484278214
2019-06-24,203786.5279605864
2019-06-25,217967.3945130127
2019-06-26,241348.0870223399
2019-06-27,208852.9142592849
2019-06-28,228345.2758226902
2019-06-29,219184.3078136625
2019-06-30,199867.4630488178
2019-07-01,194849.6633546259
2019-07-02,199823.6767675678
2019-07-03,220189.9954285227
2019-07-04,205271.6922419326
2019-07-05,202183.1670837470
2019-07-06,207449.5314757111
2019-07-07,210209.3231459820
2019-07-08,225716.7793434666
2019-07-09,231492.9137134344
2019-07-10,223373.3535912329
2019-07-11,208718.9109636737
2019-07-12,216831.2166882023
2019-07-13,209427.3354771979
2019-07-14,187636.1782976566
2019-07-15,199743.4443762289
2019-07-16,174002.3780923530
2019-07-17,178208.7921226309
2019-07-18,195967.2877340979
2019-07-19,193650.9070929168
2019-07-20,198000.5580469082
2019-07-21,195220.8667235090
2019-07-22,190694.7635952829
2019-07-23,181872.4307017940
2019-07-24,179900.9881155976
2019-07-25,181996.7573834018
2019-07-26,181104.4982807869
2019-07-27,174698.7377898862
2019-07-28,175897.3752571314
2019-07-29,175660.2723737180
2019-07-30,176594.3863112339
2019-07-31,185942.3147627056
2019-08-01,191923.3090815603
2019-08-02,195703.0801633017
2019-08-03,201153.8491217685
2019-08-04,203243.5182148152
2019-08-05,223144.6229214798
2019-08-06,215997.5631220796
2019-08-07,226224.8221714619
2019-08-08,226631.4931447401
2019-08-09,224741.4516763143
2019-08-10,213945.5291509049
2019-08-11,218498.2499663619
2019-08-12,215596.1438056805
2019-08-13,206309.0780543824
2019-08-14,189064.4360493776
2019-08-15,194149.0431071930
2019-08-16,194950.3028682158
2019-08-17,192770.5059562998
2019-08-18,194483.0957046160
2019-08-19,206270.6595660362
2019-08-20,203569.2721507615
2019-08-21,192025.3561458282
2019-08-22,191788.8382760892
2019-08-23,197397.1347081253
2019-08-24,192548.4407052557
2019-08-25,192706.8972412429
2019-08-26,198642.7589116821
2019-08-27,195489.2561800823
2019-08-28,186553.0073856664
2019-08-29,181828.8486769353
2019-08-30,183675.1569382320
2019-08-31,183731.3065510281
2019-09-01,186366.5056143714
2019-09-02,198745.1360952164
2019-09-03,204241.3530000601
2019-09-04,202576.9702794195
2019-09-05,202275.2753173386
2019-09-06,196353.6368779223
2019-09-07,199349.8290332041
2019-09-08,197925.6129721188
2019-09-09,196752.2491153852
2019-09-10,192310.5336427469
2019-09-11,193771.9076090133
2019-09-12,197848.6060559844
2019-09-13,196320.8825264659
2019-09-14,196187.2438690818
2019-09-15,195560.6228349552
2019-09-16,194171.8715167189
2019-09-17,193780.0167839643
2019-09-18,192967.6479051594
2019-09-19,194800.2030516267
2019-09-20,193240.0821585214
2019-09-21,189777.6214860700
2019-09-22,190584.8955221058
2019-09-23,185304.2157512107
2019-09-24,161781.2914373659
2019-09-25,160967.3444383632
2019-09-26,154072.5445920636
2019-09-27,154598.8484908297
2019-09-28,152978.4964918422
2019-09-29,150086.5966708596
2019-09-30,153371.3092794252
2019-10-01,151763.8231305682
2019-10-02,152999.1722028935
2019-10-03,150510.5386198595
2019-10-04,147384.8310772216
2019-10-05,147386.8780887644
2019-10-06,147388.9251287378
2019-10-07,147390.9721971424
2019-10-08,147393.0192939784
2019-10-09,147395.0664192464
2019-10-10,145850.2173285529
2019-10-11,140312.7159810922
2019-10-12,139539.3362033164
2019-10-13,139541.2742496526
2019-10-14,139543.2123229060
2019-10-15,139545.1504230772
2019-10-16,139547.0885501664
2019-10-17,139549.0267041740
2019-10-18,139550.9648851005
2019-10-19,139552.9030929461
2019-10-20,139554.8413277113
2019-10-21,139556.7795893964
2019-10-22,139558.7178780018
2019-10-23,139560.6561935279
2019-10-24,139562.5945359750
2019-10-25,139564.5329053436
2019-10-26,139566.4713016340
2019-10-27,138103.6737907027
2019-10-28,133368.6692429226
2019-10-29,136248.3703041075
2019-10-30,132419.1405920234
2019-10-31,131933.6294402869
2019-11-01,133252.9885587309
2019-11-02,134088.8861505308
2019-11-03,132720.3582507112
2019-11-04,135331.2582462296
2019-11-05,133516.1530081970
2019-11-06,133957.6675878757
2019-11-07,131781.4757293628
2019-11-08,125690.5002302944
2019-11-09,124877.1577035482
2019-11-10,124878.8921085163
2019-11-11,124880.6265375733
2019-11-12,124882.3609907197
2019-11-13,124884.0954679557
2019-11-14,124885.8299692816
2019-11-15,124887.5644946978
2019-11-16,124889.2990442047
2019-11-17,124891.0336178025
2019-11-18,124892.7682154917
2019-11-19,124894.5028372724
2019-11-20,124896.2374831452
2019-11-21,124897.9721531102
2019-11-22,124899.7068471679
2019-11-23,124901.4415653186
2019-11-24,124903.1763075625
2019-11-25,124904.9110739001
2019-11-26,124906.6458643317
2019-11-27,124908.3806788576
2019-11-28,124910.1155174781
2019-11-29,124911.8503801936
2019-11-30,124913.5852670045
2019-12-01,124915.3201779110
2019-12-02,124917.0551129134
2019-12-03,124918.7900720122
2019-12-04,124920.5250552077
2019-12-05,124922.2600625001
2019-12-06,124923.9950938899
2019-12-07,124925.7301493773
2019-12-08,124927.4652289627
2019-12-09,124929.2003326464
2019-12-10,124930.9354604288
2019-12-11,124932.6706123102
2019-12-12,124934.4057882909
2019-12-13,124936.1409883713
2019-12-14,124937.8762125517
2019-12-15,124939.6114608325
2019-12-16,124941.3467332139
2019-12-17,124943.0820296963
2019-12-18,124944.8173502800
2019-12-19,124946.5526949654
2019-12-20,124948.2880637529
2019-12-21,124950.0234566426
2019-12-22,124951.7588736351
2019-12-23,124953.4943147306
2019-12-24,124955.2297799294
2019-12-25,124956.9652692319
2019-12-26,124958.7007826384
2019-12-27,124960.4363201493
2019-12-28,124962.1718817648
2019-12-29,124963.9074674854
2019-12-30,124965.6430773113
2019-12-31,124967.3787112430
2020-01-01,124969.1143692806
2020-01-02,124970.8500514246
2020-01-03,124972.5857576753
2020-01-04,124974.3214880331
2020-01-05,124976.0572424982
2020-01-06,124977.7930210710
2020-01-07,124979.5288237519
2020-01-08,124981.2646505411
2020-01-09,124983.0005014390
2020-01-10,124984.7363764460
2020-01-11,124986.4722755623
2020-01-12,124988.2081987884
2020-01-13,124989.9441461245
2020-01-14,124991.6801175709
2020-01-15,124993.4161131281
2020-01-16,124995.1521327964
2020-01-17,124996.8881765760
2020-01-18,124998.6242444673
2020-01-19,125000.3603364707
2020-01-20,125002.0964525865
2020-01-21,125003.8325928150
2020-01-22,125005.5687571566
2020-01-23,125007.3049456115
2020-01-24,125009.0411581802
2020-01-25,125010.7773948630
2020-01-26,125012.5136556601
2020-01-27,125014.2499405720
2020-01-28,125015.9862495990
2020-01-29,123705.6925106586
2020-01-30,126520.9305403866
2020-01-31,124390.4804912253
2020-02-01,124812.3464643290
2020-02-02,124106.1332495810
2020-02-03,125064.7371929495
2020-02-04,123373.5205573113
2020-02-05,128496.6863044313
2020-02-06,130562.2530254377
2020-02-07,131586.5406610652
2020-02-08,132676.9127710129
2020-02-09,136118.8522769597
2020-02-10,131900.9223805846
2020-02-11,136696.7084357979
2020-02-12,138002.0468796998
2020-02-13,136968.6505549931
2020-02-14,138582.2398441800
2020-02-15,132692.4316854253
2020-02-16,132860.5626389154
2020-02-17,129920.3576840871
2020-02-18,136456.7643008330
2020-02-19,128653.6894778028
2020-02-20,129232.1935139998
2020-02-21,130457.2928179439
2020-02-22,130104.2227708839
2020-02-23,133953.6164798381
2020-02-24,130240.2871276385
2020-02-25,125299.6902889358
2020-02-26,118223.7045800570
2020-02-27,117272.7608081498
2020-02-28,116043.6238885851
2020-02-29,112589.4409742321
2020-03-01,112591.0047164679
2020-03-02,112592.5684804223
2020-03-03,111412.4847010841
2020-03-04,109256.8042411180
2020-03-05,109258.3216967325
2020-03-06,108113.1841895937
2020-03-07,105210.0015999219
2020-03-08,95107.1108777278
2020-03-09,93199.2620905893
2020-03-10,93200.5565247850
2020-03-11,93201.8509769590
2020-03-12,93203.1454471115
2020-03-13,93204.4399352427
2020-03-14,93205.7344413529
2020-03-15,93207.0289654423
2020-03-16,93208.3235075113
2020-03-17,93209.6180675600
2020-03-18,93210.9126455887
2020-03-19,93212.2072415977
2020-03-20,93213.5018555872
2020-03-21,93214.7964875574
2020-03-22,93216.0911375086
2020-03-23,93217.3858054411
2020-03-24,93218.6804913550
2020-03-25,93219.9751952507
2020-03-26,93221.2699171284
2020-03-27,93222.5646569884
2020-03-28,93223.8594148309
2020-03-29,93225.1541906561
2020-03-30,93226.4489844643
2020-03-31,93227.7437962557
2020-04-01,93229.0386260307
2020-04-02,93230.3334737894
2020-04-03,93231.6283395321
2020-04-04,93232.9232232590
2020-04-05,93234.2181249704
2020-04-06,93235.5130446666
2020-04-07,93236.8079823478
2020-04-08,93238.1029380142
2020-04-09,93239.3979116662
2020-04-10,93240.6929033038
2020-04-11,93241.9879129275
2020-04-12,93243.2829405374
2020-04-13,93244.5779861338
2020-04-14,93245.8730497169
2020-04-15,93247.1681312870
2020-04-16,93248.4632308444
2020-04-17,93249.7583483893
2020-04-18,93251.0534839219
2020-04-19,93252.3486374425
2020-04-20,93253.6438089514
2020-04-21,93254.9389984487
2020-04-22,93256.2342059348
2020-04-23,93257.5294314099
2020-04-24,93258.8246748742
2020-04-25,93260.1199363281
2020-04-26,93261.4152157716
2020-04-27,93262.7105132052
2020-04-28,93264.0058286290
2020-04-29,93265.3011620432
2020-04-30,92287.7866549863
2020-05-01,94503.5500338861
2020-05-02,96056.9183593816
2020-05-03,95223.0093451639
2020-05-04,95163.0941731921
2020-05-05,96770.6412004259
2020-05-06,98565.0993176220
2020-05-07,107504.0851706165
2020-05-08,105313.9643377209
2020-05-09,102513.3679866913
2020-05-10,93737.6072785785
2020-05-11,92244.2922354966
2020-05-12,94817.6720230343
2020-05-13,100244.9549118436
2020-05-14,105636.5098218842
2020-05-15,100586.8715257006
2020-05-16,101287.0394677257
2020-05-17,104512.7784968521
2020-05-18,105186.5847766823
2020-05-19,105513.0062776676
2020-05-20,102574.2183475171
2020-05-21,97859.5924955919
2020-05-22,99369.7992569568
2020-05-23,99468.9523281892
2020-05-24,94497.1030809608
2020-05-25,96467.7234546099
2020-05-26,95764.8953049198
2020-05-27,100076.0094053947
2020-05-28,104042.8426279075
2020-05-29,102161.3440474755
2020-05-30,105094.3834506463
2020-05-31,102391.0888667891
2020-06-01,110564.0906514150
2020-06-02,102739.6072411179
2020-06-03,104397.9212047235
2020-06-04,105814.7019850326
2020-06-05,103630.2844115790
2020-06-06,104116.4909644623
2020-06-07,104985.6094126713
2020-06-08,105107.1445936254
2020-06-09,105169.3803514501
2020-06-10,105993.3109140101
2020-06-11,99677.8839778226
2020-06-12,101728.1951965565
2020-06-13,101816.4336552531
2020-06-14,100405.9080377924
2020-06-15,101575.9586746930
2020-06-16,102406.9864319985
2020-06-17,101884.0302258079
2020-06-18,101052.0730985867
2020-06-19,100071.8771041529
2020-06-20,100595.5485765563
2020-06-21,99904.8439620932
2020-06-22,104100.1769417429
2020-06-23,103256.7306428540
2020-06-24,99854.9385094835
2020-06-25,99350.1047378185
2020-06-26,98412.6176826925
2020-06-27,96799.1904307394
2020-06-28,97920.0288152765
2020-06-29,98788.9130379474
2020-06-30,98191.8139470060
2020-07-01,99093.5648766488
2020-07-02,97532.2401423597
2020-07-03,97214.9504320596
2020-07-04,98043.4753555388
2020-07-05,97334.6143296865
2020-07-06,99625.5071683076
2020-07-07,98743.6293723049
2020-07-08,100527.2713873318
2020-07-09,97953.8931535898
2020-07-10,98777.5480016007
2020-07-11,98199.9842354200
2020-07-12,98930.7922268017
2020-07-13,98272.7568529183
2020-07-14,98628.8463817075
2020-07-15,97625.2727000872
2020-07-16,97063.9083667880
2020-07-17,97301.8867798289
2020-07-18,97471.5266998892
2020-07-19,97882.9779095090
2020-07-20,97220.1897166014
2020-07-21,99684.1662332278
2020-07-22,101135.9016327208
2020-07-23,102193.2397951843
2020-07-24,101650.3760159239
2020-07-25,103383.5203623884
2020-07-26,105846.7125979984
2020-07-27,117302.2217631341
2020-07-28,115985.1700843822
2020-07-29,118007.2788469710
2020-07-30,118064.4345720934
2020-07-31,120082.8375434676
2020-08-01,125016.3628059950
2020-08-02,117284.9732994400
2020-08-03,119022.8950652733
2020-08-04,118705.1749009097
2020-08-05,123814.9951344842
2020-08-06,124187.9176081394
2020-08-07,122550.6065375460
2020-08-08,124317.6933040624
2020-08-09,123474.9499861156
2020-08-10,125925.0837374762
2020-08-11,120201.4131694054
2020-08-12,121995.9943345150
2020-08-13,124269.4431958615
2020-08-14,124142.6202998510
2020-08-15,125112.2816504985
2020-08-16,125730.8550790632
2020-08-17,129455.2539385104
2020-08-18,125573.2019021502
2020-08-19,123388.6273739730
2020-08-20,124559.1283937612
2020-08-21,121258.8626571457
2020-08-22,122642.9248305733
2020-08-23,122486.9786063526
2020-08-24,123350.5365083799
2020-08-25,118841.3361906545
2020-08-26,119992.8566722251
2020-08-27,118539.9659080800
2020-08-28,120118.6727354526
2020-08-29,119482.2795178467
2020-08-30,122038.6899344684
2020-08-31,121086.3734046543
2020-09-01,123474.7297840951
2020-09-02,118090.1598450955
2020-09-03,105352.5528261751
2020-09-04,108533.4973685889
2020-09-05,105628.9503278458
2020-09-06,106558.9331780994
2020-09-07,107651.0985761633
2020-09-08,105266.9530670811
2020-09-09,106239.9209815429
2020-09-10,107354.4775946752
2020-09-11,107867.3858611619
2020-09-12,108418.0470129663
2020-09-13,107295.6452800126
2020-09-14,110533.3086950056
2020-09-15,110922.6188027362
2020-09-16,112459.6388071051
2020-09-17,112483.7357995816
2020-09-18,112473.7420033757
2020-09-19,113988.6320098071
2020-09-20,112338.8770842917
2020-09-21,107376.1712614028
2020-09-22,108366.2251985090
2020-09-23,105677.8287787581
2020-09-24,111362.8873117244
2020-09-25,110846.3767942149
2020-09-26,111281.2913727488
2020-09-27,111754.7912656674
2020-09-28,110684.3711927156
2020-09-29,112247.8146456687
2020-09-30,111448.7426954356
2020-10-01,109526.4989069735
2020-10-02,109023.8940521749
2020-10-03,108731.5931782782
2020-10-04,110016.4174500256
2020-10-05,111610.2807479088
2020-10-06,109343.5045982575
2020-10-07,110022.1605985645
2020-10-08,112687.1439245082
2020-10-09,112481.5268311859
2020-10-10,114950.6841631332
2020-10-11,115722.2322122782
2020-10-12,118092.4664094293
2020-10-13,116827.7887022923
2020-10-14,116731.2894528525
2020-10-15,117644.4700861806
2020-10-16,115149.2116768129
2020-10-17,115565.0758606462
2020-10-18,117019.1763116524
2020-10-19,119293.7021867677
2020-10-20,120877.8546114908
2020-10-21,129193.5458578821
2020-10-22,131601.8278790322
2020-10-23,131046.0502284151
2020-10-24,132959.1519787029
2020-10-25,132118.5067168622
2020-10-26,133081.3072209881
2020-10-27,138888.3049044460
2020-10-28,135472.7652030369
2020-10-29,137127.4106790463
2020-10-30,137605.0579574589
2020-10-31,139948.1828519934
2020-11-01,139648.8230235449
2020-11-02,137693.0460513266
2020-11-03,142330.6716113531
2020-11-04,143029.7057328756
2020-11-05,156454.3923826330
2020-11-06,156428.4853257008
2020-11-07,148781.5228898372
2020-11-08,155376.0515627649
2020-11-09,153749.7533391940
2020-11-10,153687.4993650034
2020-11-11,157804.5017944064
2020-11-12,163910.3737287247
2020-11-13,163796.9069928471
2020-11-14,161285.3617787962
2020-11-15,160146.7611612775
2020-11-16,167256.8339376632
2020-11-17,175828.5875274865
2020-11-18,177035.0298973991
2020-11-19,178084.4800634077
2020-11-20,186103.3358460318
2020-11-21,186583.4662060922
2020-11-22,183696.7983837216
2020-11-23,183261.3109610442
2020-11-24,191680.8694088219
2020-11-25,186963.3701207079
2020-11-26,171286.0657896651
2020-11-27,171236.2330555834
2020-11-28,177034.1505660590
2020-11-29,181681.2364496470
2020-11-30,196764.3745401707
2020-12-01,187273.5309146259
2020-12-02,191459.7748451149
2020-12-03,193162.1482015118
2020-12-04,185028.7025577986
2020-12-05,189960.7456959837
2020-12-06,192061.3829693459
2020-12-07,190370.4749014236
2020-12-08,181763.1363985473
2020-12-09,184114.5195896594
2020-12-10,181376.0008042930
2020-12-11,179329.8166326676
2020-12-12,187007.0866624949
2020-12-13,190649.0572539860
2020-12-14,191559.7148799310
2020-12-15,193127.5296695694
2020-12-16,211709.0090256549
2020-12-17,226212.6328394761
2020-12-18,229448.3950772347
2020-12-19,236540.3527899865
2020-12-20,232905.2056377627
2020-12-21,226168.1351327674
2020-12-22,236556.6368294285
