date,portfolio_value
2018-10-16,100184.8916536671
2018-10-17,100186.2831104956
2018-10-18,100187.6745866499
2018-10-19,100189.0660821303
2018-10-20,100190.4575969370
2018-10-21,100191.8491310703
2018-10-22,100193.2406845304
2018-10-23,100194.6322573177
2018-10-24,100196.0238494324
2018-10-25,100197.4154608747
2018-10-26,100198.8070916450
2018-10-27,100200.1987417435
2018-10-28,100201.5904111705
2018-10-29,100202.9820999262
2018-10-30,100204.3738080109
2018-10-31,100205.7655354249
2018-11-01,100207.1572821685
2018-11-02,100208.5490482418
2018-11-03,100209.9408336453
2018-11-04,100211.3326383791
2018-11-05,100212.7244624435
2018-11-06,100214.1163058388
2018-11-07,100215.5081685653
2018-11-08,100216.9000506232
2018-11-09,100218.2919520128
2018-11-10,100219.6838727343
2018-11-11,100221.0758127881
2018-11-12,100222.4677721744
2018-11-13,100223.8597508934
2018-11-14,100225.2517489455
2018-11-15,100226.6437663309
2018-11-16,100228.0358030499
2018-11-17,100229.4278591027
2018-11-18,100230.8199344897
2018-11-19,100232.2120292110
2018-11-20,100233.6041432669
2018-11-21,100234.9962766578
2018-11-22,100236.3884293839
2018-11-23,100237.7806014454
2018-11-24,100239.1727928427
2018-11-25,100240.5650035759
2018-11-26,100241.9572336454
2018-11-27,100243.3494830514
2018-11-28,100244.7417517942
2018-11-29,100246.1340398741
2018-11-30,100247.5263472913
2018-12-01,100248.9186740462
2018-12-02,100250.3110201388
2018-12-03,100251.7033855697
2018-12-04,100253.0957703389
2018-12-05,100254.4881744468
2018-12-06,100255.8805978937
2018-12-07,100257.2730406798
2018-12-08,100258.6655028054
2018-12-09,100260.0579842707
2018-12-10,100261.4504850760
2018-12-11,100262.8430052216
2018-12-12,100264.2355447078
2018-12-13,100265.6281035348
2018-12-14,100267.0206817029
2018-12-15,100268.4132792124
2018-12-16,100269.8058960635
2018-12-17,100271.1985322565
2018-12-18,100272.5911877917
2018-12-19,100273.9838626693
2018-12-20,100275.3765568896
2018-12-21,100276.7692704529
2018-12-22,100278.1620033594
2018-12-23,100279.5547556095
2018-12-24,100280.9475272033
2018-12-25,100282.3403181412
2018-12-26,100283.7331284234
2018-12-27,100285.1259580502
2018-12-28,100286.5188070218
2018-12-29,100287.9116753386
2018-12-30,100289.3045630007
2018-12-31,100290.6974700085
2019-01-01,100292.0903963623
2019-01-02,100293.4833420622
2019-01-03,100294.8763071086
2019-01-04,100296.2692915018
2019-01-05,100297.6622952419
2019-01-06,100299.0553183294
2019-01-07,100300.4483607644
2019-01-08,100301.8414225471
2019-01-09,100303.2345036780
2019-01-10,100304.6276041572
2019-01-11,100306.0207239851
2019-01-12,100307.4138631618
2019-01-13,100308.8070216877
2019-01-14,100310.2001995630
2019-01-15,100311.5933967880
2019-01-16,100312.9866133629
2019-01-17,100314.3798492881
2019-01-18,100315.7731045638
2019-01-19,100317.1663791903
2019-01-20,100318.5596731678
2019-01-21,100319.9529864965
2019-01-22,100321.3463191769
2019-01-23,100322.7396712091
2019-01-24,100324.1330425935
2019-01-25,100325.5264333302
2019-01-26,100326.9198434195
2019-01-27,100328.3132728618
2019-01-28,100329.7067216572
2019-01-29,100331.1001898062
2019-01-30,100332.4936773088
2019-01-31,100333.8871841654
2019-02-01,100335.2807103763
2019-02-02,100336.6742559417
2019-02-03,100338.0678208620
2019-02-04,100339.4614051372
2019-02-05,100340.8550087679
2019-02-06,100342.2486317541
2019-02-07,100343.6422740962
2019-02-08,100345.0359357945
2019-02-09,100346.4296168491
2019-02-10,100347.8233172605
2019-02-11,100349.2170370287
2019-02-12,100350.6107761543
2019-02-13,100352.0045346373
2019-02-14,100353.3983124780
2019-02-15,100354.7921096768
2019-02-16,100356.1859262339
2019-02-17,100357.5797621495
2019-02-18,100358.9736174240
2019-02-19,100360.3674920576
2019-02-20,100361.7613860505
2019-02-21,100363.1552994031
2019-02-22,100364.5492321156
2019-02-23,100365.9431841883
2019-02-24,100367.3371556214
2019-02-25,100368.7311464152
2019-02-26,100370.1251565701
2019-02-27,100371.5191860861
2019-02-28,100372.9132349637
2019-03-01,100374.3073032031
2019-03-02,100375.7013908045
2019-03-03,100377.0954977683
2019-03-04,100378.4896240946
2019-03-05,100379.8837697838
2019-03-06,100381.2779348362
2019-03-07,100382.6721192520
2019-03-08,100384.0663230314
2019-03-09,100385.4605461748
2019-03-10,100386.8547886824
2019-03-11,100388.2490505544
2019-03-12,100389.6433317912
2019-03-13,100391.0376323931
2019-03-14,100392.4319523602
2019-03-15,100393.8262916929
2019-03-16,100395.2206503914
2019-03-17,100396.6150284560
2019-03-18,100398.0094258869
2019-03-19,100399.4038426845
2019-03-20,100400.7982788490
2019-03-21,100402.1927343806
2019-03-22,100403.5872092797
2019-03-23,100404.9817035465
2019-03-24,100406.3762171813
2019-03-25,100407.7707501843
2019-03-26,100409.1653025558
2019-03-27,100410.5598742962
2019-03-28,100411.9544654055
2019-03-29,100413.3490758842
2019-03-30,100414.7437057325
2019-03-31,100416.1383549506
2019-04-01,100417.5330235389
2019-04-02,100418.9277114976
2019-04-03,100420.3224188269
2019-04-04,100421.7171455271
2019-04-05,100423.1118915986
2019-04-06,100424.5066570416
2019-04-07,100425.9014418562
2019-04-08,100427.2962460429
2019-04-09,100428.6910696019
2019-04-10,100430.0859125334
2019-04-11,100431.4807748378
2019-04-12,100432.8756565152
2019-04-13,100434.2705575660
2019-04-14,100435.6654779904
2019-04-15,100437.0604177887
2019-04-16,100438.4553769612
2019-04-17,100439.8503555081
2019-04-18,100441.2453534297
2019-04-19,100442.6403707262
2019-04-20,100444.0354073981
2019-04-21,100445.4304634454
2019-04-22,100446.8255388685
2019-04-23,100448.2206336676
2019-04-24,100449.6157478431
2019-04-25,100451.0108813952
2019-04-26,100452.4060343241
2019-04-27,100453.8012066301
2019-04-28,100455.1963983135
2019-04-29,100456.5916093746
2019-04-30,100457.9868398136
2019-05-01,100459.3820896308
2019-05-02,100460.7773588265
2019-05-03,100462.1726474010
2019-05-04,100463.5679553544
2019-05-05,100464.9632826871
2019-05-06,100466.3586293994
2019-05-07,100467.7539954915
2019-05-08,100469.1493809636
2019-05-09,100470.5447858161
2019-05-10,100471.9402100493
2019-05-11,100473.3356536633
2019-05-12,100474.7311166585
2019-05-13,100476.1265990351
2019-05-14,100477.5221007934
2019-05-15,100478.9176219337
2019-05-16,100480.3131624563
2019-05-17,100481.7087223613
2019-05-18,100483.1043016491
2019-05-19,100484.4999003200
2019-05-20,100485.8955183741
2019-05-21,100487.2911558119
2019-05-22,100488.6868126335
2019-05-23,100490.0824888393
2019-05-24,100491.4781844294
2019-05-25,100492.8738994042
2019-05-26,100494.2696337639
2019-05-27,100495.6653875088
2019-05-28,100497.0611606392
2019-05-29,100498.4569531553
2019-05-30,100499.8527650574
2019-05-31,100501.2485963458
2019-06-01,100502.6444470208
2019-06-02,100504.0403170825
2019-06-03,100505.4362065314
2019-06-04,100506.8321153676
2019-06-05,100508.2280435914
2019-06-06,100509.6239912031
2019-06-07,100511.0199582030
2019-06-08,100512.4159445913
2019-06-09,100513.8119503683
2019-06-10,100515.2079755343
2019-06-11,100516.6040200895
2019-06-12,100518.0000840342
2019-06-13,100519.3961673687
2019-06-14,100520.7922700933
2019-06-15,100522.1883922081
2019-06-16,100523.5845337136
2019-06-17,100524.9806946099
2019-06-18,100526.3768748973
2019-06-19,100527.7730745761
2019-06-20,100529.1692936466
2019-06-21,100530.5655321090
2019-06-22,100531.9617899637
2019-06-23,100533.3580672107
2019-06-24,100534.7543638506
2019-06-25,100536.1506798834
2019-06-26,100537.5470153095
2019-06-27,100538.9433701292
2019-06-28,100540.3397443426
2019-06-29,100541.7361379502
2019-06-30,100543.1325509521
2019-07-01,100544.5289833486
2019-07-02,100545.9254351401
2019-07-03,100547.3219063267
2019-07-04,100548.7183969087
2019-07-05,100550.1149068864
2019-07-06,100551.5114362602
2019-07-07,100552.9079850301
2019-07-08,100554.3045531966
2019-07-09,100555.7011407598
2019-07-10,100557.0977477201
2019-07-11,100558.4943740777
2019-07-12,100559.8910198329
2019-07-13,100561.2876849859
2019-07-14,100562.6843695371
2019-07-15,100564.0810734867
2019-07-16,100565.4777968349
2019-07-17,100566.8745395821
2019-07-18,100568.2713017285
2019-07-19,100569.6680832744
2019-07-20,100571.0648842200
2019-07-21,100572.4617045656
2019-07-22,100573.8585443115
2019-07-23,100575.2554034579
2019-07-24,100576.6522820052
2019-07-25,100578.0491799536
2019-07-26,100579.4460973033
2019-07-27,100580.8430340546
2019-07-28,100582.2399902079
2019-07-29,100583.6369657633
2019-07-30,100585.0339607211
2019-07-31,100586.4309750817
2019-08-01,100587.8280088453
2019-08-02,100589.2250620120
2019-08-03,100590.6221345824
2019-08-04,100592.0192265565
2019-08-05,100593.4163379346
2019-08-06,100594.8134687171
2019-08-07,100596.2106189041
2019-08-08,100597.6077884961
2019-08-09,100599.0049774931
2019-08-10,100600.4021858956
2019-08-11,100601.7994137037
2019-08-12,100603.1966609178
2019-08-13,100604.5939275381
2019-08-14,100605.9912135649
2019-08-15,100607.3885189984
2019-08-16,100608.7858438389
2019-08-17,100610.1831880868
2019-08-18,100611.5805517421
2019-08-19,100612.9779348054
2019-08-20,100614.3753372767
2019-08-21,100615.7727591563
2019-08-22,100617.1702004447
2019-08-23,100618.5676611419
2019-08-24,100619.9651412483
2019-08-25,100621.3626407642
2019-08-26,100622.7601596897
2019-08-27,100624.1576980253
2019-08-28,100625.5552557711
2019-08-29,100626.9528329274
2019-08-30,100628.3504294945
2019-08-31,100629.7480454727
2019-09-01,100631.1456808623
2019-09-02,100632.5433356634
2019-09-03,100633.9410098764
2019-09-04,100635.3387035015
2019-09-05,100636.7364165391
2019-09-06,100638.1341489893
2019-09-07,100639.5319008525
2019-09-08,100640.9296721289
2019-09-09,100642.3274628188
2019-09-10,100643.7252729224
2019-09-11,100645.1231024401
2019-09-12,100646.5209513721
2019-09-13,100647.9188197186
2019-09-14,100649.3167074800
2019-09-15,100650.7146146565
2019-09-16,100652.1125412484
2019-09-17,100653.5104872559
2019-09-18,100654.9084526793
2019-09-19,100656.3064375190
2019-09-20,100657.7044417750
2019-09-21,100659.1024654479
2019-09-22,100660.5005085376
2019-09-23,100661.8985710447
2019-09-24,100663.2966529693
2019-09-25,100664.6947543117
2019-09-26,100666.0928750722
2019-09-27,100667.4910152510
2019-09-28,100668.8891748484
2019-09-29,100670.2873538648
2019-09-30,100671.6855523002
2019-10-01,100673.0837701551
2019-10-02,100674.4820074297
2019-10-03,100675.8802641243
2019-10-04,100677.2785402390
2019-10-05,100678.6768357743
2019-10-06,100680.0751507304
2019-10-07,100681.4734851075
2019-10-08,100682.8718389059
2019-10-09,100684.2702121259
2019-10-10,100685.6686047677
2019-10-11,100687.0670168316
2019-10-12,100688.4654483180
2019-10-13,100689.8638992270
2019-10-14,100691.2623695589
2019-10-15,100692.6608593141
2019-10-16,100694.0593684927
2019-10-17,100695.4578970950
2019-10-18,100696.8564451213
2019-10-19,100698.2550125720
2019-10-20,100699.6535994471
2019-10-21,100701.0522057471
2019-10-22,100702.4508314722
2019-10-23,100703.8494766227
2019-10-24,100705.2481411987
2019-10-25,100706.6468252007
2019-10-26,100708.0455286288
2019-10-27,100709.4442514834
2019-10-28,100710.8429937646
2019-10-29,100712.2417554729
2019-10-30,100713.6405366084
2019-10-31,100715.0393371714
2019-11-01,100716.4381571622
2019-11-02,100717.8369965810
2019-11-03,100719.2358554282
2019-11-04,100720.6347337039
2019-11-05,100722.0336314086
2019-11-06,100723.4325485424
2019-11-07,100724.8314851055
2019-11-08,100726.2304410984
2019-11-09,100727.6294165212
2019-11-10,100729.0284113742
2019-11-11,100730.4274256577
2019-11-12,100731.8264593719
2019-11-13,100733.2255125172
2019-11-14,100734.6245850938
2019-11-15,100736.0236771019
2019-11-16,100737.4227885418
2019-11-17,100738.8219194139
2019-11-18,100740.2210697183
2019-11-19,100741.6202394554
2019-11-20,100743.0194286254
2019-11-21,100744.4186372286
2019-11-22,100745.8178652652
2019-11-23,100747.2171127356
2019-11-24,100748.6163796399
2019-11-25,100750.0156659785
2019-11-26,100751.4149717517
2019-11-27,100752.8142969596
2019-11-28,100754.2136416026
2019-11-29,100755.6130056810
2019-11-30,100757.0123891949
2019-12-01,100758.4117921448
2019-12-02,100759.8112145308
2019-12-03,100761.2106563532
2019-12-04,100762.6101176123
2019-12-05,100764.0095983084
2019-12-06,100765.4090984417
2019-12-07,100766.8086180125
2019-12-08,100768.2081570211
2019-12-09,100769.6077154677
2019-12-10,100771.0072933527
2019-12-11,100772.4068906762
2019-12-12,100773.8065074386
2019-12-13,100775.2061436401
2019-12-14,100776.6057992809
2019-12-15,100778.0054743615
2019-12-16,100779.4051688820
2019-12-17,100780.8048828426
2019-12-18,100782.2046162438
2019-12-19,100783.6043690857
2019-12-20,100785.0041413686
2019-12-21,100786.4039330928
2019-12-22,100787.8037442585
2019-12-23,100789.2035748661
2019-12-24,100790.6034249157
2019-12-25,100792.0032944078
2019-12-26,100793.4031833424
2019-12-27,100794.8030917199
2019-12-28,100796.2030195407
2019-12-29,100797.6029668048
2019-12-30,100799.0029335127
2019-12-31,100800.4029196645
2020-01-01,100801.8029252607
2020-01-02,100803.2029503013
2020-01-03,100804.6029947867
2020-01-04,100806.0030587172
2020-01-05,100807.4031420930
2020-01-06,100808.8032449144
2020-01-07,100810.2033671817
2020-01-08,100811.6035088951
2020-01-09,100813.0036700550
2020-01-10,100814.4038506615
2020-01-11,100815.8040507150
2020-01-12,100817.2042702157
2020-01-13,100818.6045091639
2020-01-14,100820.0047675599
2020-01-15,100821.4050454039
2020-01-16,100822.8053426962
2020-01-17,100824.2056594370
2020-01-18,100825.6059956267
2020-01-19,100827.0063512656
2020-01-20,100828.4067263538
2020-01-21,100829.8071208917
2020-01-22,100831.2075348794
2020-01-23,100832.6079683174
2020-01-24,100834.0084212059
2020-01-25,100835.4088935451
2020-01-26,100836.8093853353
2020-01-27,100838.2098965767
2020-01-28,100839.6104272697
2020-01-29,100841.0109774146
2020-01-30,100842.4115470115
2020-01-31,100843.8121360607
2020-02-01,100845.2127445626
2020-02-02,100846.6133725174
2020-02-03,100848.0140199254
2020-02-04,100849.4146867868
2020-02-05,100850.8153731019
2020-02-06,100852.2160788709
2020-02-07,100853.6168040942
2020-02-08,100855.0175487721
2020-02-09,100856.4183129047
2020-02-10,100857.8190964924
2020-02-11,100859.2198995354
2020-02-12,100860.6207220340
2020-02-13,100862.0215639885
2020-02-14,100863.4224253991
2020-02-15,100864.8233062661
2020-02-16,100866.2242065898
2020-02-17,100867.6251263704
2020-02-18,100869.0260656083
2020-02-19,100870.4270243037
2020-02-20,100871.8280024568
2020-02-21,100873.2290000679
2020-02-22,100874.6300171374
2020-02-23,100876.0310536654
2020-02-24,100877.4321096522
2020-02-25,100878.8331850982
2020-02-26,100880.2342800036
2020-02-27,100881.6353943686
2020-02-28,100883.0365281935
2020-02-29,100884.4376814786
2020-03-01,100885.8388542242
2020-03-02,100887.2400464305
2020-03-03,100888.6412580978
2020-03-04,100890.0424892264
2020-03-05,100891.4437398165
2020-03-06,100892.8450098685
2020-03-07,100894.2462993825
2020-03-08,100895.6476083589
2020-03-09,100897.0489367979
2020-03-10,100898.4502846998
2020-03-11,100899.8516520649
2020-03-12,100901.2530388934
2020-03-13,100902.6544451856
2020-03-14,100904.0558709417
2020-03-15,100905.4573161622
2020-03-16,100906.8587808471
2020-03-17,100908.2602649969
2020-03-18,100909.6617686117
2020-03-19,100911.0632916918
2020-03-20,100912.4648342375
2020-03-21,100913.8663962491
2020-03-22,100915.2679777268
2020-03-23,100916.6695786709
2020-03-24,100918.0711990818
2020-03-25,100919.4728389595
2020-03-26,100920.8744983045
2020-03-27,100922.2761771170
2020-03-28,100923.6778753972
2020-03-29,100925.0795931455
2020-03-30,100926.4813303621
2020-03-31,100927.8830870472
2020-04-01,100929.2848632012
2020-04-02,100930.6866588243
2020-04-03,100932.0884739168
2020-04-04,100933.4903084789
2020-04-05,100934.8921625110
2020-04-06,100936.2940360132
2020-04-07,100937.6959289860
2020-04-08,100939.0978414294
2020-04-09,100940.4997733439
2020-04-10,100941.9017247296
2020-04-11,100943.3036955869
2020-04-12,100944.7056859160
2020-04-13,100946.1076957172
2020-04-14,100947.5097249907
2020-04-15,100948.9117737369
2020-04-16,100950.3138419560
2020-04-17,100951.7159296482
2020-04-18,100953.1180368139
2020-04-19,100954.5201634533
2020-04-20,100955.9223095667
2020-04-21,100957.3244751543
2020-04-22,100958.7266602165
2020-04-23,100960.1288647534
2020-04-24,100961.5310887654
2020-04-25,100962.9333322528
2020-04-26,100964.3355952157
2020-04-27,100965.7378776546
2020-04-28,100967.1401795695
2020-04-29,100968.5425009609
2020-04-30,100969.9448418290
2020-05-01,100971.3472021740
2020-05-02,100972.7495819962
2020-05-03,100974.1519812960
2020-05-04,100975.5544000735
2020-05-05,100976.9568383291
2020-05-06,100978.3592960629
2020-05-07,100979.7617732754
2020-05-08,100981.1642699667
2020-05-09,100982.5667861371
2020-05-10,100983.9693217869
2020-05-11,100985.3718769164
2020-05-12,100986.7744515258
2020-05-13,100988.1770456154
2020-05-14,100989.5796591855
2020-05-15,100990.9822922363
2020-05-16,100992.3849447681
2020-05-17,100993.7876167813
2020-05-18,100995.1903082759
2020-05-19,100996.5930192524
2020-05-20,100997.9957497110
2020-05-21,100999.3984996520
2020-05-22,101000.8012690756
2020-05-23,101002.2040579821
2020-05-24,101003.6068663718
2020-05-25,101005.0096942450
2020-05-26,101006.4125416018
2020-05-27,101007.8154084427
2020-05-28,101009.2182947678
2020-05-29,101010.6212005774
2020-05-30,101012.0241258719
2020-05-31,101013.4270706514
2020-06-01,101014.8300349163
2020-06-02,101016.2330186668
2020-06-03,101017.6360219031
2020-06-04,101019.0390446257
2020-06-05,101020.4420868346
2020-06-06,101021.8451485303
2020-06-07,101023.2482297129
2020-06-08,101024.6513303828
2020-06-09,101026.0544505401
2020-06-10,101027.4575901853
2020-06-11,101028.8607493185
2020-06-12,101030.2639279400
2020-06-13,101031.6671260501
2020-06-14,101033.0703436491
2020-06-15,101034.4735807372
2020-06-16,101035.8768373147
2020-06-17,101037.2801133819
2020-06-18,101038.6834089390
2020-06-19,101040.0867239863
2020-06-20,101041.4900585242
2020-06-21,101042.8934125528
2020-06-22,101044.2967860724
2020-06-23,101045.7001790833
2020-06-24,101047.1035915858
2020-06-25,101048.5070235801
2020-06-26,101049.9104750665
2020-06-27,101051.3139460454
2020-06-28,101052.7174365168
2020-06-29,101054.1209464812
2020-06-30,101055.5244759388
2020-07-01,101056.9280248899
2020-07-02,101058.3315933347
2020-07-03,101059.7351812735
2020-07-04,101061.1387887066
2020-07-05,101062.5424156342
2020-07-06,101063.9460620566
2020-07-07,101065.3497279741
2020-07-08,101066.7534133870
2020-07-09,101068.1571182956
2020-07-10,101069.5608427000
2020-07-11,101070.9645866006
2020-07-12,101072.3683499976
2020-07-13,101073.7721328913
2020-07-14,101075.1759352821
2020-07-15,101076.5797571701
2020-07-16,101077.9835985556
2020-07-17,101079.3874594389
2020-07-18,101080.7913398203
2020-07-19,101082.1952397000
2020-07-20,101083.5991590783
2020-07-21,101085.0030979555
2020-07-22,101086.4070563319
2020-07-23,101087.8110342077
2020-07-24,101089.2150315831
2020-07-25,101090.6190484586
2020-07-26,101092.0230848342
2020-07-27,101093.4271407104
2020-07-28,101094.8312160874
2020-07-29,101096.2353109654
2020-07-30,101097.6394253447
2020-07-31,101099.0435592256
2020-08-01,101100.4477126084
2020-08-02,101101.8518854933
2020-08-03,101103.2560778806
2020-08-04,101104.6602897705
2020-08-05,101106.0645211634
2020-08-06,101107.4687720596
2020-08-07,101108.8730424592
2020-08-08,101110.2773323625
2020-08-09,101111.6816417699
2020-08-10,101113.0859706816
2020-08-11,101114.4903190979
2020-08-12,101115.8946870190
2020-08-13,101117.2990744452
2020-08-14,101118.7034813768
2020-08-15,101120.1079078140
2020-08-16,101121.5123537572
2020-08-17,101122.9168192066
2020-08-18,101124.3213041624
2020-08-19,101125.7258086249
2020-08-20,101127.1303325945
2020-08-21,101128.5348760714
2020-08-22,101129.9394390557
2020-08-23,101131.3440215479
2020-08-24,101132.7486235483
2020-08-25,101134.1532450569
2020-08-26,101135.5578860742
2020-08-27,101136.9625466004
2020-08-28,101138.3672266358
2020-08-29,101139.7719261806
2020-08-30,101141.1766452351
2020-08-31,101142.5813837996
2020-09-01,101143.9861418744
2020-09-02,101145.3909194597
2020-09-03,101146.7957165558
2020-09-04,101148.2005331630
2020-09-05,101149.6053692815
2020-09-06,101151.0102249116
2020-09-07,101152.4151000536
2020-09-08,101153.8199947078
2020-09-09,101155.2249088744
2020-09-10,101156.6298425537
2020-09-11,101158.0347957459
2020-09-12,101159.4397684514
2020-09-13,101160.8447606704
2020-09-14,101162.2497724032
2020-09-15,101163.6548036501
2020-09-16,101165.0598544112
2020-09-17,101166.4649246870
2020-09-18,101167.8700144776
2020-09-19,101169.2751237834
2020-09-20,101170.6802526045
2020-09-21,101172.0854009414
2020-09-22,101173.4905687942
2020-09-23,101174.8957561632
2020-09-24,101176.3009630487
2020-09-25,101177.7061894509
2020-09-26,101179.1114353702
2020-09-27,101180.5167008069
2020-09-28,101181.9219857610
2020-09-29,101183.3272902331
2020-09-30,101184.7326142232
2020-10-01,101186.1379577317
2020-10-02,101187.5433207589
2020-10-03,101188.9487033050
2020-10-04,101190.3541053704
2020-10-05,101191.7595269552
2020-10-06,101193.1649680597
2020-10-07,101194.5704286843
2020-10-08,101195.9759088291
2020-10-09,101197.3814084945
2020-10-10,101198.7869276807
2020-10-11,101200.1924663881
2020-10-12,101201.5980246168
2020-10-13,101203.0036023671
2020-10-14,101204.4091996394
2020-10-15,101205.8148164338
2020-10-16,101207.2204527507
2020-10-17,101208.6261085903
2020-10-18,101210.0317839529
2020-10-19,101211.4374788388
2020-10-20,101212.8431932482
2020-10-21,101214.2489271815
2020-10-22,101215.6546806388
2020-10-23,101217.0604536205
2020-10-24,101218.4662461268
2020-10-25,101219.8720581580
2020-10-26,101221.2778897143
2020-10-27,101222.6837407961
2020-10-28,101224.0896114036
2020-10-29,101225.4955015371
2020-10-30,101226.9014111969
2020-10-31,101228.3073403832
2020-11-01,101229.7132890962
2020-11-02,101231.1192573363
2020-11-03,101232.5252451038
2020-11-04,101233.9312523989
2020-11-05,101235.3372792218
2020-11-06,101236.7433255729
2020-11-07,101238.1493914524
2020-11-08,101239.5554768607
2020-11-09,101240.9615817978
2020-11-10,101242.3677062643
2020-11-11,101243.7738502602
2020-11-12,101245.1800137859
2020-11-13,101246.5861968416
2020-11-14,101247.9923994277
2020-11-15,101249.3986215443
2020-11-16,101250.8048631919
2020-11-17,101252.2111243705
2020-11-18,101253.6174050806
2020-11-19,101255.0237053223
2020-11-20,101256.4300250960
2020-11-21,101257.8363644019
2020-11-22,101259.2427232403
2020-11-23,101260.6491016114
2020-11-24,101262.0554995156
2020-11-25,101263.4619169531
2020-11-26,101264.8683539242
2020-11-27,101266.2748104291
2020-11-28,101267.6812864681
2020-11-29,101269.0877820416
2020-11-30,101270.4942971496
2020-12-01,101271.9008317927
2020-12-02,101273.3073859709
2020-12-03,101274.7139596846
2020-12-04,101276.1205529340
2020-12-05,101277.5271657195
2020-12-06,101278.9337980412
2020-12-07,101280.3404498995
2020-12-08,101281.7471212947
2020-12-09,101283.1538122269
2020-12-10,101284.5605226965
2020-12-11,101285.9672527038
2020-12-12,101287.3740022490
2020-12-13,101288.7807713323
2020-12-14,101290.1875599542
2020-12-15,101291.5943681147
2020-12-16,101293.0011958143
2020-12-17,101294.4080430531
2020-12-18,101295.8149098315
2020-12-19,101297.2217961496
2020-12-20,101298.6287020079
2020-12-21,101300.0356274066
2020-12-22,101301.4425723458
