date,portfolio_value
2017-09-29,104232.9964371568
2017-10-02,104234.4441176629
2017-10-03,104235.8918182756
2017-10-04,104237.3395389954
2017-10-05,104238.7872798223
2017-10-06,104240.2350407567
2017-10-09,104241.6828217990
2017-10-10,104243.1306229493
2017-10-11,104505.5538591911
2017-10-12,104249.0359595115
2017-10-13,104506.7136825726
2017-10-16,104795.1737783125
2017-10-17,104796.6292668372
2017-10-18,104798.0847755770
2017-10-19,104799.5403045322
2017-10-20,104800.9958537031
2017-10-23,104802.4514230900
2017-10-24,104803.9070126931
2017-10-25,104805.3626225127
2017-10-26,104806.8182525491
2017-10-27,104808.2739028027
2017-10-30,104809.7295732735
2017-10-31,104811.1852639620
2017-11-01,104812.6409748685
2017-11-02,104814.0967059931
2017-11-03,104815.5524573363
2017-11-06,104817.0082288982
2017-11-07,104818.4640206791
2017-11-08,104819.9198326794
2017-11-09,104821.3756648993
2017-11-10,104822.8315173391
2017-11-13,104824.2873899991
2017-11-14,104825.7432828795
2017-11-15,104827.1991959806
2017-11-16,105387.3274042113
2017-11-17,105243.2815295479
2017-11-20,105378.7519682343
2017-11-21,105523.2002244642
2017-11-22,105524.6658244674
2017-11-24,105526.1314448261
2017-11-27,105527.5970855406
2017-11-28,105529.0627466112
2017-11-29,105530.5284280382
2017-11-30,105531.9941298219
2017-12-01,105533.4598519626
2017-12-04,105534.9255944606
2017-12-05,105579.0467483003
2017-12-06,105815.6814181159
2017-12-07,106304.0240006589
2017-12-08,106305.5004454367
2017-12-11,106306.9769107206
2017-12-12,106308.4533965111
2017-12-13,106309.9299028082
2017-12-14,106311.4064296124
2017-12-15,106312.8829769240
2017-12-18,106314.3595447431
2017-12-19,106315.8361330701
2017-12-20,106317.3127419053
2017-12-21,106200.7981503403
2017-12-22,105973.3145805247
2017-12-26,105612.3028378273
2017-12-27,105326.8891100970
2017-12-28,105174.8990264281
2017-12-29,105176.3597889146
2018-01-02,106228.4943515402
2018-01-03,105722.4666840487
2018-01-04,105723.9350516415
2018-01-05,105725.4034396283
2018-01-08,105726.8718480094
2018-01-09,105728.3402767851
2018-01-10,105729.8087259556
2018-01-11,105731.2771955213
2018-01-12,105732.7456854823
2018-01-16,105734.2141958390
2018-01-17,105735.6827265918
2018-01-18,105737.1512777407
2018-01-19,105738.6198492863
2018-01-22,105740.0884412286
2018-01-23,105741.5570535681
2018-01-24,105743.0256863049
2018-01-25,105744.4943394395
2018-01-26,106565.9982974518
2018-01-29,106466.9766471719
2018-01-30,106468.4553551809
2018-01-31,105996.8018110112
2018-02-01,105763.4169930312
2018-02-02,103544.9085768935
2018-02-05,99666.3632389360
2018-02-06,101647.7872597764
2018-02-07,101164.9731139450
2018-02-08,98073.5703697607
2018-02-09,99071.3182545215
2018-02-12,101018.0882286124
2018-02-13,101725.7072042879
2018-02-14,101727.1200613324
2018-02-15,101728.5329379999
2018-02-16,101729.9458342907
2018-02-20,101731.3587502051
2018-02-21,101732.7716857433
2018-02-22,101734.1846409056
2018-02-23,101735.5976156923
2018-02-26,101737.0106101036
2018-02-27,101738.4236241398
2018-02-28,101739.8366578013
2018-03-01,101741.2497110882
2018-03-02,101742.6627840009
2018-03-05,101744.0758765395
2018-03-06,101745.4889887045
2018-03-07,101746.9021204960
2018-03-08,101748.3152719143
2018-03-09,101749.7284429598
2018-03-12,101751.1416336326
2018-03-13,101752.5548439331
2018-03-14,101753.9680738614
2018-03-15,101372.2683507247
2018-03-16,101502.6237283908
2018-03-19,99741.1266825936
2018-03-20,100024.3263830553
2018-03-21,99713.7764864360
2018-03-22,99715.1613999983
2018-03-23,97214.6946224622
2018-03-26,99791.4412163739
2018-03-27,96897.4718856263
2018-03-28,96200.6561635740
2018-03-29,97753.5937327871
2018-04-02,97754.9514215889
2018-04-03,97756.3091292476
2018-04-04,97757.6668557633
2018-04-05,97759.0246011362
2018-04-06,97760.3823653668
2018-04-09,97761.7401484552
2018-04-10,97763.0979504017
2018-04-11,97764.4557712066
2018-04-12,97765.8136108701
2018-04-13,97767.1714693925
2018-04-16,97768.5293467740
2018-04-17,97769.8872430149
2018-04-18,97771.2451581155
2018-04-19,97772.6030920760
2018-04-20,97773.9610448968
2018-04-23,97169.8489939047
2018-04-24,95468.3055316539
2018-04-25,95683.9949174235
2018-04-26,97281.9680899164
2018-04-27,97513.8307362966
2018-04-30,97515.1850950569
2018-05-01,97516.5394726276
2018-05-02,97517.8938690092
2018-05-03,97519.2482842018
2018-05-04,97520.6027182058
2018-05-07,97521.9571710213
2018-05-08,97523.3116426487
2018-05-09,97524.6661330882
2018-05-10,97526.0206423400
2018-05-11,97527.3751704045
2018-05-14,97528.7297172819
2018-05-15,97530.0842829724
2018-05-16,97531.4388674763
2018-05-17,97532.7934707939
2018-05-18,97534.1480929254
2018-05-21,97535.5027338712
2018-05-22,97536.8573936314
2018-05-23,97538.2120722063
2018-05-24,97539.5667695962
2018-05-25,97540.9214858013
2018-05-29,97542.2762208220
2018-05-30,97543.6309746584
2018-05-31,97544.9857473108
2018-06-01,97546.3405387795
2018-06-04,97547.6953490648
2018-06-05,97549.0501781668
2018-06-06,97550.4050260860
2018-06-07,97551.7598928224
2018-06-08,97553.1147783765
2018-06-11,97554.4696827484
2018-06-12,97555.8246059385
2018-06-13,97557.1795479469
2018-06-14,97558.5345087739
2018-06-15,97559.8894884199
2018-06-18,97561.2444868850
2018-06-19,97562.5995041696
2018-06-20,97563.9545402738
2018-06-21,97565.3095951980
2018-06-22,97566.6646689423
2018-06-25,97568.0197615072
2018-06-26,97669.7658489208
2018-06-27,98279.2035152395
2018-06-28,98280.5685041772
2018-06-29,98281.9335120731
2018-07-02,98283.2985389274
2018-07-03,98284.6635847405
2018-07-05,98286.0286495125
2018-07-06,98287.3937332437
2018-07-09,98288.7588359345
2018-07-10,98290.1239575850
2018-07-11,98291.4890981955
2018-07-12,98292.8542577663
2018-07-13,98294.2194362976
2018-07-16,98295.5846337898
2018-07-17,98296.9498502431
2018-07-18,98298.3150856577
2018-07-19,98299.6803400338
2018-07-20,98301.0456133719
2018-07-23,98302.4109056721
2018-07-24,98303.7762169347
2018-07-25,98305.1415471599
2018-07-26,98306.5068963480
2018-07-27,98307.8722644994
2018-07-30,96965.8628612200
2018-07-31,97632.8316583635
2018-08-01,97610.4771236632
2018-08-02,99061.3391900454
2018-08-03,99062.7150419786
2018-08-06,99064.0909130208
2018-08-07,99065.4668031724
2018-08-08,99066.8427124336
2018-08-09,99068.2186408046
2018-08-10,99069.5945882857
2018-08-13,99070.9705548772
2018-08-14,99072.3465405794
2018-08-15,99073.7225453924
2018-08-16,99075.0985693167
2018-08-17,99076.4746123523
2018-08-20,99077.8506744997
2018-08-21,99079.2267557591
2018-08-22,99080.6028561307
2018-08-23,99081.9789756148
2018-08-24,99083.3551142117
2018-08-27,99084.7312719216
2018-08-28,99086.1074487448
2018-08-29,99087.4836446816
2018-08-30,99088.8598597322
2018-08-31,99090.2360938970
2018-09-04,99091.6123471761
2018-09-05,99092.9886195698
2018-09-06,98149.8746422251
2018-09-07,98090.6691078764
2018-09-10,98654.6988798931
2018-09-11,99338.6458727509
2018-09-12,99122.0756100781
2018-09-13,99123.4523055727
2018-09-14,99124.8290201881
2018-09-17,99126.2057539245
2018-09-18,99781.5565574179
2018-09-19,99546.1667198933
2018-09-20,99889.4806207812
2018-09-21,99890.8679746787
2018-09-24,99892.2553478450
2018-09-25,99893.6427402804
2018-09-26,99895.0301519851
2018-09-27,99896.4175829594
2018-09-28,99897.8050332036
2018-10-01,99899.1925027180
2018-10-02,99900.5799915027
2018-10-03,99901.9674995582
2018-10-04,99903.3550268846
2018-10-05,98815.1023682962
2018-10-08,98972.2878357149
2018-10-09,98974.7768083172
2018-10-10,94916.2066542650
2018-10-11,93537.1093363152
2018-10-12,93407.2679328981
2018-10-15,92632.4025031930
2018-10-16,94659.8495967077
2018-10-17,94661.1643168410
2018-10-18,94662.4790552343
2018-10-19,94663.7938118878
2018-10-22,94427.8656943816
2018-10-23,93944.1258252856
2018-10-24,89893.9783084506
2018-10-25,92547.6281941995
2018-10-26,90652.6825861253
2018-10-29,90653.9416511612
2018-10-30,90655.2007336841
2018-10-31,90656.4598336943
2018-11-01,90657.7189511920
2018-11-02,90658.9780861774
2018-11-05,90660.2372386508
2018-11-06,90661.4964086125
2018-11-07,90662.7555960626
2018-11-08,90664.0148010014
2018-11-09,90665.2740234292
2018-11-12,90666.5332633462
2018-11-13,90284.7364791306
2018-11-14,89413.9455140772
2018-11-15,90767.5126857415
2018-11-16,90774.1036706725
2018-11-19,87941.3263185186
2018-11-20,87942.5477258286
2018-11-21,87943.7691501025
2018-11-23,87944.9905913407
2018-11-26,87946.2120495434
2018-11-27,87947.4335247108
2018-11-28,87948.6550168431
2018-11-29,87949.8765259405
2018-11-30,87951.0980520034
2018-12-03,87952.3195950319
2018-12-04,87953.5411550262
2018-12-06,87954.7627319867
2018-12-07,87955.9843259136
2018-12-10,87957.2059368070
2018-12-11,87958.4275646672
2018-12-12,87959.6492094945
2018-12-13,87960.8708712891
2018-12-14,87962.0925500512
2018-12-17,87963.3142457810
2018-12-18,87964.5359584789
2018-12-19,87965.7576881450
2018-12-20,87966.9794347796
2018-12-21,87968.2011983828
2018-12-24,87969.4229789550
2018-12-26,87970.6447764964
2018-12-27,87971.8665910072
2018-12-28,87973.0884224876
2018-12-31,87974.3102709379
2019-01-02,87975.5321363584
2019-01-03,87976.7540187492
2019-01-04,87977.9759181105
2019-01-07,87979.1978344427
2019-01-08,87980.4197677460
2019-01-09,87981.6417180205
2019-01-10,87982.8636852666
2019-01-11,87984.0856694845
2019-01-14,87985.3076706743
2019-01-15,87986.5296888364
2019-01-16,87987.7517239710
2019-01-17,87988.9737760783
2019-01-18,87990.1958451585
2019-01-22,87991.4179312119
2019-01-23,87992.6400342387
2019-01-24,87993.8621542392
2019-01-25,87995.0842912135
2019-01-28,87996.3064451620
2019-01-29,87997.5286160849
2019-01-30,87998.7508039823
2019-01-31,87999.9730088546
2019-02-01,88001.1952307020
2019-02-04,88002.4174695246
2019-02-05,88003.6397253228
2019-02-06,88004.8619980967
2019-02-07,88006.0842878467
2019-02-08,88007.3065945729
2019-02-11,88008.5289182757
2019-02-12,88009.7512589551
2019-02-13,88010.9736166114
2019-02-14,88012.1959912450
2019-02-15,88013.4183828560
2019-02-19,88014.6407914447
2019-02-20,88015.8632170112
2019-02-21,88017.0856595559
2019-02-22,88018.3081190789
2019-02-25,88019.5305955806
2019-02-26,88020.7530890611
2019-02-27,88021.9755995207
2019-02-28,88023.1981269595
2019-03-01,88024.4206713780
2019-03-04,88025.6432327762
2019-03-05,88026.8658111544
2019-03-06,88028.0884065129
2019-03-07,88029.3110188519
2019-03-08,88030.5336481716
2019-03-11,88031.7562944723
2019-03-12,88032.9789577541
2019-03-13,88034.2016380174
2019-03-14,88035.4243352624
2019-03-15,88036.6470494893
2019-03-18,88037.8697806983
2019-03-19,88039.0925288897
2019-03-20,88040.3152940637
2019-03-21,88041.5380762206
2019-03-22,88042.7608753605
2019-03-25,88043.9836914838
2019-03-26,87948.0711170115
2019-03-27,87528.0965498959
2019-03-28,88003.3419734136
2019-03-29,88328.0982946944
2019-04-01,88827.0757642576
2019-04-02,88828.3094736433
2019-04-03,88829.5432001637
2019-04-04,88830.7769438193
2019-04-05,88832.0107046102
2019-04-08,88833.2444825366
2019-04-09,88834.4782775989
2019-04-10,88835.7120897972
2019-04-11,88836.9459191318
2019-04-12,88838.1797656029
2019-04-15,88839.4136292107
2019-04-16,88840.6475099556
2019-04-17,88841.8814078376
2019-04-18,88843.1153228572
2019-04-22,88844.3492550144
2019-04-23,88845.5832043096
2019-04-24,88846.8171707430
2019-04-25,88848.0511543149
2019-04-26,88849.2851550253
2019-04-29,88850.5191728747
2019-04-30,88851.7532078632
2019-05-01,88852.9872599911
2019-05-02,88742.5601387598
2019-05-03,89407.1071791341
2019-05-06,89408.3489445116
2019-05-07,89409.5907271358
2019-05-08,89373.5078836926
2019-05-09,89574.9121556634
2019-05-10,89648.6509755165
2019-05-13,87274.6374393538
2019-05-14,88322.5701468776
2019-05-15,88323.7968492408
2019-05-16,88325.0235686415
2019-05-17,88326.2503050799
2019-05-20,88327.4770585564
2019-05-21,88553.4701056428
2019-05-22,88108.0706777072
2019-05-23,86908.0258737156
2019-05-24,86800.3221161884
2019-05-28,86575.4018529501
2019-05-29,86576.6042890869
2019-05-30,86577.8067419243
2019-05-31,86579.0092114624
2019-06-03,86580.2116977014
2019-06-04,86581.4142006417
2019-06-05,86582.6167202833
2019-06-06,86583.8192566267
2019-06-07,86585.0218096719
2019-06-10,86586.2243794193
2019-06-11,86587.4269658690
2019-06-12,86588.6295690213
2019-06-13,86589.8321888764
2019-06-14,86591.0348254346
2019-06-17,86592.2374786961
2019-06-18,86593.4401486610
2019-06-19,86594.6428353298
2019-06-20,86595.8455387025
2019-06-21,86597.0482587794
2019-06-24,86598.2509955608
2019-06-25,86599.4537490468
2019-06-26,86334.9195123877
2019-06-27,86972.2591883716
2019-06-28,87299.2234192670
2019-07-01,87364.1787189040
2019-07-02,87365.3921102751
2019-07-03,87366.6055184989
2019-07-05,87367.8189435755
2019-07-08,87369.0323855053
2019-07-09,87370.2458442884
2019-07-10,87371.4593199251
2019-07-11,87372.6728124157
2019-07-12,87373.8863217603
2019-07-15,87375.0998479592
2019-07-16,87376.3133910127
2019-07-17,87377.5269509209
2019-07-18,87969.0321468872
2019-07-19,87905.1178997409
2019-07-22,87906.3388041561
2019-07-23,87907.5597255284
2019-07-24,87908.7806638579
2019-07-25,87910.0016191450
2019-07-26,87911.2225913897
2019-07-29,87912.4435805923
2019-07-30,87913.6645867532
2019-07-31,87914.8856098724
2019-08-01,87059.0577525830
2019-08-02,86363.6753675293
2019-08-05,84566.0000828115
2019-08-06,85502.5821278757
2019-08-07,86181.4736076462
2019-08-08,86182.6705725574
2019-08-09,86183.8675540932
2019-08-12,86185.0645522537
2019-08-13,87981.7882716378
2019-08-14,84742.6719651355
2019-08-15,84882.7177642555
2019-08-16,86337.3308529874
2019-08-19,87287.0696458471
2019-08-20,87288.2819662588
2019-08-21,87289.4943035084
2019-08-22,87290.7066575959
2019-08-23,87291.9190285217
2019-08-26,87558.1166616147
2019-08-27,87452.5379358697
2019-08-28,87773.1249940266
2019-08-29,88547.1041111542
2019-08-30,88548.3339320447
2019-09-03,88549.5637700159
2019-09-04,88550.7936250683
2019-09-05,88552.0234972020
2019-09-06,88553.2533864172
2019-09-09,88554.4832927142
2019-09-10,88555.7132160933
2019-09-11,88556.9431565546
2019-09-12,88558.1731140985
2019-09-13,88559.4030887251
2019-09-16,88560.6330804346
2019-09-17,88561.8630892274
2019-09-18,88563.0931151036
2019-09-19,88564.3231580636
2019-09-20,88565.5532181074
2019-09-23,88566.7832952355
2019-09-24,88568.0133894479
2019-09-25,89525.9797934393
2019-09-26,89319.3013509412
2019-09-27,89320.5418967933
2019-09-30,89712.6453288716
2019-10-01,90151.9779350931
2019-10-02,90153.2300458977
2019-10-03,91136.7940320729
2019-10-04,91096.2059155485
2019-10-07,91097.4711406307
2019-10-08,91098.7363832854
2019-10-09,91185.2042631358
2019-10-10,91673.0194390010
2019-10-11,92167.5961317348
2019-10-14,92168.8762372366
2019-10-15,92170.1563605177
2019-10-16,92171.4365015783
2019-10-17,92172.7166604186
2019-10-18,92173.9968370389
2019-10-21,92175.2770314394
2019-10-22,92176.5572436204
2019-10-23,92177.8374735821
2019-10-24,92179.1177213248
2019-10-25,92180.3979868487
2019-10-28,92181.6782701541
2019-10-29,92182.9585712411
2019-10-30,92184.2388901102
2019-10-31,92185.5192267614
2019-11-01,92186.7995811951
2019-11-04,92188.0799534116
2019-11-05,92189.3603434109
2019-11-06,92190.6407511935
2019-11-07,92191.9211767594
2019-11-08,92193.2016201091
2019-11-11,92194.4820812427
2019-11-12,92195.7625601605
2019-11-13,92197.0430568627
2019-11-14,92198.3235713497
2019-11-15,92199.6041036215
2019-11-18,92200.8846536785
2019-11-19,92202.1652215209
2019-11-20,92203.4458071490
2019-11-21,92204.7264105630
2019-11-22,92086.1793021331
2019-11-25,92651.5135990764
2019-11-26,92652.8004256541
2019-11-27,92654.0872701045
2019-11-29,92655.3741324277
2019-12-02,92656.6610126240
2019-12-03,93309.4987229110
2019-12-04,93159.4848426267
2019-12-05,93160.7787243606
2019-12-06,93162.0726240651
2019-12-09,93163.3665417405
2019-12-10,93164.6604773869
2019-12-11,93165.9544310046
2019-12-12,93167.2484025939
2019-12-13,93168.5423921551
2019-12-16,93169.8363996883
2019-12-17,93171.1304251939
2019-12-18,93172.4244686720
2019-12-19,93173.7185301230
2019-12-20,93175.0126095470
2019-12-23,93176.3067069444
2019-12-24,93177.6008223153
2019-12-26,93178.8949556600
2019-12-27,93180.1891069789
2019-12-30,93181.4832762720
2019-12-31,93740.8181514321
2020-01-02,93690.1417551028
2020-01-03,93691.4430070716
2020-01-06,93692.7442771134
2020-01-07,93694.0455652284
2020-01-08,93695.3468714168
2020-01-09,93696.6481956789
2020-01-10,93697.9495380149
2020-01-13,93699.2508984252
2020-01-14,93700.5522769099
2020-01-15,93701.8536734693
2020-01-16,93703.1550881036
2020-01-17,93704.4565208132
2020-01-21,93705.7579715982
2020-01-22,93707.0594404589
2020-01-23,93708.3609273956
2020-01-24,93709.6624324085
2020-01-27,93710.9639554978
2020-01-28,94398.6384316856
2020-01-29,94402.2409246865
2020-01-30,94403.5520669215
2020-01-31,94404.8632273669
2020-02-03,95250.6924839322
2020-02-04,95219.1984466902
2020-02-05,95220.5209355575
2020-02-06,95221.8434427927
2020-02-07,95223.1659683961
2020-02-10,95224.4885123679
2020-02-11,95225.8110747083
2020-02-12,95227.1336554177
2020-02-13,95228.4562544963
2020-02-14,95229.7788719442
2020-02-18,95231.1015077619
2020-02-19,95232.4241619495
2020-02-20,95233.7468345073
2020-02-21,95235.0695254356
2020-02-24,95571.9936043946
2020-02-25,96176.8915749320
2020-02-26,95844.9269267391
2020-02-27,91255.7130147881
2020-02-28,90979.0061730140
2020-03-02,94812.9004424543
2020-03-03,92132.7990998606
2020-03-04,92134.0787220703
2020-03-05,92135.3583620525
2020-03-06,92136.6380198076
2020-03-09,92049.3735816950
2020-03-10,94721.0626001878
2020-03-11,94722.3781705017
2020-03-12,94723.6937590874
2020-03-13,94725.0093659452
2020-03-16,94726.3249910752
2020-03-17,94727.6406344779
2020-03-18,94728.9562961534
2020-03-19,94730.2719761019
2020-03-20,94731.5876743238
2020-03-23,94732.9033908193
2020-03-24,94734.2191255886
2020-03-25,94735.5348786320
2020-03-26,94736.8506499498
2020-03-27,94738.1664395422
2020-03-30,94739.4822474094
2020-03-31,94740.7980735517
2020-04-01,94742.1139179694
2020-04-02,94743.4297806627
2020-04-03,94744.7456616319
2020-04-06,94746.0615608772
2020-04-07,94747.3774783989
2020-04-08,94748.6934141972
2020-04-09,94750.0093682724
2020-04-13,94751.3253406247
2020-04-14,94752.6413312544
2020-04-15,94753.9573401618
2020-04-16,94755.2733673471
2020-04-17,94756.5894128105
2020-04-20,94757.9054765524
2020-04-21,94759.2215585729
2020-04-22,94760.5376588723
2020-04-23,94761.8537774509
2020-04-24,94763.1699143089
2020-04-27,94764.4860694466
2020-04-28,94765.8022428643
2020-04-29,94767.1184345621
2020-04-30,94768.4346445403
2020-05-01,94769.7508727993
2020-05-04,96487.5663216567
2020-05-05,96576.3093808534
2020-05-06,96577.6507184837
2020-05-07,96578.9920747437
2020-05-08,96580.3334496336
2020-05-11,96581.6748431538
2020-05-12,96583.0162553044
2020-05-13,96584.3576860857
2020-05-14,98291.7985466250
2020-05-15,98285.2185650810
2020-05-18,98286.5836375610
2020-05-19,98287.9487290004
2020-05-20,98289.3138393994
2020-05-21,98290.6789687583
2020-05-22,98292.0441170773
2020-05-26,98293.4092843567
2020-05-27,98294.7744705968
2020-05-28,98296.1396757978
2020-05-29,98297.5048999599
2020-06-01,98298.8701430835
2020-06-02,98300.2354051689
2020-06-03,98301.6006862162
2020-06-04,98302.9659862257
2020-06-05,98304.3313051977
2020-06-08,98305.6966431325
2020-06-09,98307.0620000304
2020-06-10,98308.4273758915
2020-06-11,98309.7927707161
2020-06-12,97020.6355540291
2020-06-15,98669.3749155278
2020-06-16,99672.0892875536
2020-06-17,99673.4736221271
2020-06-18,99674.8579759274
2020-06-19,99676.2423489548
2020-06-22,99677.6267412096
2020-06-23,99679.0111526922
2020-06-24,99680.3955834026
2020-06-25,99681.7800333413
2020-06-26,99683.1645025084
2020-06-29,99684.5489909043
2020-06-30,99685.9334985291
2020-07-01,99687.3180253833
2020-07-02,99688.7025714670
2020-07-06,99690.0871367805
2020-07-07,99691.4717213241
2020-07-08,99692.8563250980
2020-07-09,99694.2409481025
2020-07-10,99695.6255903379
2020-07-13,99697.0102518044
2020-07-14,99698.3949325024
2020-07-15,99699.7796324320
2020-07-16,99701.1643515935
2020-07-17,99702.5490899873
2020-07-20,99703.9338476136
2020-07-21,99705.3186244726
2020-07-22,99706.7034205646
2020-07-23,99708.0882358899
2020-07-24,99709.4730704487
2020-07-27,100801.9797149596
2020-07-28,99516.8671106689
2020-07-29,100826.9629811414
2020-07-30,101284.9312796134
2020-07-31,101286.3380147701
2020-08-03,101287.7447694647
2020-08-04,101289.1515436976
2020-08-05,101290.5583374690
2020-08-06,101291.9651507793
2020-08-07,101293.3719836286
2020-08-10,101294.7788360173
2020-08-11,101296.1857079456
2020-08-12,102541.3973606571
2020-08-13,102564.6254346815
2020-08-14,102566.0499433681
2020-08-17,102567.4744718396
2020-08-18,102568.8990200961
2020-08-19,102570.3235881381
2020-08-20,102571.7481759657
2020-08-21,102573.1727835792
2020-08-24,102574.5974109790
2020-08-25,102576.0220581653
2020-08-26,102577.4467251383
2020-08-27,102578.8714118984
2020-08-28,102580.2961184458
2020-08-31,102581.7208447807
2020-09-01,102583.1455909036
2020-09-02,102584.5703568146
2020-09-03,102585.9951425140
2020-09-04,101834.1829406391
2020-09-08,97694.6859155830
2020-09-09,100351.5919573440
2020-09-10,98252.7836470077
2020-09-11,97638.3272851277
2020-09-14,98047.2388885060
2020-09-15,98533.7655359881
2020-09-16,97131.3429341101
2020-09-17,96042.5749559771
2020-09-18,95056.7857709521
2020-09-21,95058.1060040879
2020-09-22,95059.4262555601
2020-09-23,95060.7465253692
2020-09-24,95062.0668135154
2020-09-25,95063.3871199990
2020-09-28,95064.7074448201
2020-09-29,95066.0277879790
2020-09-30,95067.3481494761
2020-10-01,95068.6685293115
2020-10-02,95069.9889274855
2020-10-05,95071.3093439984
2020-10-06,95072.6297788504
2020-10-07,95073.9502320418
2020-10-08,95075.2707035728
2020-10-09,95076.5911934436
2020-10-12,95077.9117016547
2020-10-13,95079.2322282061
2020-10-14,95080.5527730981
2020-10-15,95081.8733363311
2020-10-16,95083.1939179052
2020-10-19,95084.5145178207
2020-10-20,94954.6010245395
2020-10-21,94309.8711285366
2020-10-22,94854.2477995765
2020-10-23,95134.0698124899
2020-10-26,94082.8128383746
2020-10-27,94084.1195441085
2020-10-28,94085.4262679910
2020-10-29,95111.9212315261
2020-10-30,92388.4375723597
2020-11-02,92910.9332368824
2020-11-03,94511.7064606647
2020-11-04,95465.6768947472
2020-11-05,95467.0028069263
2020-11-06,95468.3287375208
2020-11-09,95469.6546865311
2020-11-10,95470.9806539573
2020-11-11,96530.4264317430
2020-11-12,95896.6628624425
2020-11-13,96638.8221131471
2020-11-16,97159.4885287105
2020-11-17,97160.8379660512
2020-11-18,97162.1874221340
2020-11-19,97163.5368969593
2020-11-20,97164.8863905273
2020-11-23,97166.2359028383
2020-11-24,97167.5854338925
2020-11-25,97168.9349836902
2020-11-27,97170.2845522317
2020-11-30,97171.6341395171
2020-12-01,97172.9837455468
2020-12-02,97174.3333703211
2020-12-03,97175.6830138401
2020-12-04,97177.0326761042
2020-12-07,97178.3823571136
2020-12-08,97179.7320568686
2020-12-09,97181.0817753693
2020-12-10,98433.2784389119
2020-12-11,98075.6576668284
2020-12-14,98077.0198287404
2020-12-15,98078.3820095714
2020-12-16,98079.7442093215
2020-12-17,98081.1064279911
2020-12-18,98082.4686655803
2020-12-21,98083.8309220896
