date,portfolio_value
2017-09-29,104232.9964371568
2017-10-02,104234.4441176629
2017-10-03,104235.8918182756
2017-10-04,104237.3395389954
2017-10-05,104238.7872798223
2017-10-06,104240.2350407567
2017-10-09,104241.6828217990
2017-10-10,104243.1306229493
2017-10-11,104505.5538591911
2017-10-12,104249.0359595115
2017-10-13,104506.7136825726
2017-10-16,104795.1737783125
2017-10-17,104796.6292668372
2017-10-18,104798.0847755770
2017-10-19,104799.5403045322
2017-10-20,104800.9958537031
2017-10-23,104802.4514230900
2017-10-24,104803.9070126931
2017-10-25,104805.3626225127
2017-10-26,104806.8182525491
2017-10-27,104808.2739028027
2017-10-30,104809.7295732735
2017-10-31,104811.1852639620
2017-11-01,104812.6409748685
2017-11-02,104814.0967059931
2017-11-03,104815.5524573363
2017-11-06,104817.0082288982
2017-11-07,104818.4640206791
2017-11-08,104819.9198326794
2017-11-09,104821.3756648993
2017-11-10,104822.8315173391
2017-11-13,104824.2873899991
2017-11-14,104825.7432828795
2017-11-15,104827.1991959806
2017-11-16,105387.3274042113
2017-11-17,105243.2815295479
2017-11-20,105378.7519682343
2017-11-21,105523.2002244642
2017-11-22,105524.6658244674
2017-11-24,105526.1314448261
2017-11-27,105527.5970855406
2017-11-28,105529.0627466112
2017-11-29,105530.5284280382
2017-11-30,105531.9941298219
2017-12-01,105533.4598519626
2017-12-04,105534.9255944606
2017-12-05,105579.0467483003
2017-12-06,105815.6814181159
2017-12-07,106304.0240006589
2017-12-08,106305.5004454367
2017-12-11,106306.9769107206
2017-12-12,106308.4533965111
2017-12-13,106309.9299028082
2017-12-14,106311.4064296124
2017-12-15,106312.8829769240
2017-12-18,106314.3595447431
2017-12-19,106315.8361330701
2017-12-20,106317.3127419053
2017-12-21,106200.7981503403
2017-12-22,105973.3145805247
2017-12-26,105612.3028378273
2017-12-27,105326.8891100970
2017-12-28,105174.8990264281
2017-12-29,105176.3597889146
2018-01-02,106228.4943515402
2018-01-03,105722.4666840487
2018-01-04,105723.9350516415
2018-01-05,105725.4034396283
2018-01-08,105726.8718480094
2018-01-09,105728.3402767851
2018-01-10,105729.8087259556
2018-01-11,105731.2771955213
2018-01-12,105732.7456854823
2018-01-16,105734.2141958390
2018-01-17,105735.6827265918
2018-01-18,105737.1512777407
2018-01-19,105738.6198492863
2018-01-22,105740.0884412286
2018-01-23,105741.5570535681
2018-01-24,105743.0256863049
2018-01-25,105744.4943394395
2018-01-26,106565.9982974518
2018-01-29,106466.9766471719
2018-01-30,106468.4553551809
2018-01-31,105996.8018110112
2018-02-01,105763.4169930312
2018-02-02,103544.9085768935
2018-02-05,99666.3632389360
2018-02-06,101647.7872597764
2018-02-07,101164.9731139450
2018-02-08,98073.5703697607
2018-02-09,99071.3182545215
2018-02-12,101018.0882286124
2018-02-13,101725.7072042879
2018-02-14,101727.1200613324
2018-02-15,101728.5329379999
2018-02-16,101729.9458342907
2018-02-20,101731.3587502051
2018-02-21,101732.7716857433
2018-02-22,101734.1846409056
2018-02-23,101735.5976156923
2018-02-26,101737.0106101036
2018-02-27,101738.4236241398
2018-02-28,101739.8366578013
2018-03-01,101741.2497110882
2018-03-02,101742.6627840009
2018-03-05,101744.0758765395
2018-03-06,101745.4889887045
2018-03-07,101746.9021204960
2018-03-08,101748.3152719143
2018-03-09,101749.7284429598
2018-03-12,101751.1416336326
2018-03-13,101752.5548439331
2018-03-14,101753.9680738614
2018-03-15,101372.2683507247
2018-03-16,101502.6237283908
2018-03-19,99741.1266825936
2018-03-20,100024.3263830553
2018-03-21,99713.7764864360
2018-03-22,99715.1613999983
2018-03-23,97214.6946224622
2018-03-26,99791.4412163739
2018-03-27,96897.4718856263
2018-03-28,96200.6561635740
2018-03-29,97753.5937327871
2018-04-02,97754.9514215889
2018-04-03,97756.3091292476
2018-04-04,97757.6668557633
2018-04-05,97759.0246011362
2018-04-06,97760.3823653668
2018-04-09,97761.7401484552
2018-04-10,97763.0979504017
2018-04-11,97764.4557712066
2018-04-12,97765.8136108701
2018-04-13,97767.1714693925
2018-04-16,97768.5293467740
2018-04-17,97769.8872430149
2018-04-18,97771.2451581155
2018-04-19,97772.6030920760
2018-04-20,97773.9610448968
2018-04-23,97169.8489939047
2018-04-24,95468.3055316539
2018-04-25,95683.9949174235
2018-04-26,97281.9680899164
2018-04-27,97513.8307362966
2018-04-30,97515.1850950569
2018-05-01,97516.5394726276
2018-05-02,97517.8938690092
2018-05-03,97519.2482842018
2018-05-04,97520.6027182058
2018-05-07,97521.9571710213
2018-05-08,97523.3116426487
2018-05-09,97524.6661330882
2018-05-10,97526.0206423400
2018-05-11,97527.3751704045
2018-05-14,97528.7297172819
2018-05-15,97530.0842829724
2018-05-16,97531.4388674763
2018-05-17,97532.7934707939
2018-05-18,97534.1480929254
2018-05-21,97535.5027338712
2018-05-22,97536.8573936314
2018-05-23,97538.2120722063
2018-05-24,97539.5667695962
2018-05-25,97540.9214858013
2018-05-29,97542.2762208220
2018-05-30,97543.6309746584
2018-05-31,97544.9857473108
2018-06-01,97546.3405387795
2018-06-04,97547.6953490648
2018-06-05,97549.0501781668
2018-06-06,97550.4050260860
2018-06-07,97551.7598928224
2018-06-08,97553.1147783765
2018-06-11,97554.4696827484
2018-06-12,97555.8246059385
2018-06-13,97557.1795479469
2018-06-14,97558.5345087739
2018-06-15,97559.8894884199
2018-06-18,97561.2444868850
2018-06-19,97562.5995041696
2018-06-20,97563.9545402738
2018-06-21,97565.3095951980
2018-06-22,97566.6646689423
2018-06-25,97568.0197615072
2018-06-26,97669.7658489208
2018-06-27,98279.2035152395
2018-06-28,98280.5685041772
2018-06-29,98281.9335120731
2018-07-02,98283.2985389274
2018-07-03,98284.6635847405
2018-07-05,98286.0286495125
2018-07-06,98287.3937332437
2018-07-09,98288.7588359345
2018-07-10,98290.1239575850
2018-07-11,98291.4890981955
2018-07-12,98292.8542577663
2018-07-13,98294.2194362976
2018-07-16,98295.5846337898
2018-07-17,98296.9498502431
2018-07-18,98298.3150856577
2018-07-19,98299.6803400338
2018-07-20,98301.0456133719
2018-07-23,98302.4109056721
2018-07-24,98303.7762169347
2018-07-25,98305.1415471599
2018-07-26,98306.5068963480
2018-07-27,98307.8722644994
2018-07-30,96965.8628612200
2018-07-31,97632.8316583635
2018-08-01,97610.4771236632
2018-08-02,99061.3391900454
2018-08-03,99062.7150419786
2018-08-06,99064.0909130208
2018-08-07,99065.4668031724
2018-08-08,99066.8427124336
2018-08-09,99068.2186408046
2018-08-10,99069.5945882857
2018-08-13,99070.9705548772
2018-08-14,99072.3465405794
2018-08-15,99073.7225453924
2018-08-16,99075.0985693167
2018-08-17,99076.4746123523
2018-08-20,99077.8506744997
2018-08-21,99079.2267557591
2018-08-22,99080.6028561307
2018-08-23,99081.9789756148
2018-08-24,99083.3551142117
2018-08-27,99084.7312719216
2018-08-28,99086.1074487448
2018-08-29,99087.4836446816
2018-08-30,99088.8598597322
2018-08-31,99090.2360938970
2018-09-04,99091.6123471761
2018-09-05,99092.9886195698
2018-09-06,98149.8746422251
2018-09-07,98090.6691078764
2018-09-10,98654.6988798931
2018-09-11,99338.6458727509
2018-09-12,99122.0756100781
2018-09-13,99123.4523055727
2018-09-14,99124.8290201881
2018-09-17,99126.2057539245
2018-09-18,99781.5565574179
2018-09-19,99546.1667198933
2018-09-20,99889.4806207812
2018-09-21,99890.8679746787
2018-09-24,99892.2553478450
2018-09-25,99893.6427402804
2018-09-26,99895.0301519851
2018-09-27,99896.4175829594
2018-09-28,99897.8050332036
2018-10-01,99899.1925027180
2018-10-02,99900.5799915027
2018-10-03,99901.9674995582
2018-10-04,99903.3550268846
2018-10-05,98815.1023682962
2018-10-08,98972.2878357149
2018-10-09,98974.7768083172
2018-10-10,94916.2066542650
2018-10-11,93537.1093363152
2018-10-12,93407.2679328981
2018-10-15,92632.4025031930
2018-10-16,94659.8495967077
2018-10-17,94661.1643168410
2018-10-18,94662.4790552343
2018-10-19,94663.7938118878
2018-10-22,94427.8656943816
2018-10-23,93944.1258252856
2018-10-24,89893.9783084506
2018-10-25,92547.6281941995
2018-10-26,90652.6825861253
2018-10-29,90653.9416511612
2018-10-30,90655.2007336841
2018-10-31,90656.4598336943
2018-11-01,90657.7189511920
2018-11-02,90658.9780861774
2018-11-05,90660.2372386508
2018-11-06,90661.4964086125
2018-11-07,90662.7555960626
2018-11-08,90664.0148010014
2018-11-09,90665.2740234292
2018-11-12,90666.5332633462
2018-11-13,90284.7364791306
2018-11-14,89413.9455140772
2018-11-15,90767.5126857415
2018-11-16,90774.1036706725
2018-11-19,87941.3263185186
2018-11-20,87942.5477258286
2018-11-21,87943.7691501025
2018-11-23,87944.9905913407
2018-11-26,87946.2120495434
2018-11-27,87947.4335247108
2018-11-28,87948.6550168431
2018-11-29,87949.8765259405
2018-11-30,87951.0980520034
2018-12-03,87952.3195950319
2018-12-04,87953.5411550262
2018-12-06,87954.7627319867
2018-12-07,87955.9843259136
2018-12-10,87957.2059368070
2018-12-11,87958.4275646672
2018-12-12,87959.6492094945
2018-12-13,87960.8708712891
2018-12-14,87962.0925500512
2018-12-17,87963.3142457810
2018-12-18,87964.5359584789
2018-12-19,87965.7576881450
2018-12-20,87966.9794347796
2018-12-21,87968.2011983828
2018-12-24,87969.4229789550
2018-12-26,87970.6447764964
2018-12-27,87971.8665910072
2018-12-28,87973.0884224876
2018-12-31,87974.3102709379
2019-01-02,87975.5321363584
2019-01-03,87976.7540187492
2019-01-04,87977.9759181105
2019-01-07,87979.1978344427
2019-01-08,87980.4197677460
2019-01-09,87981.6417180205
2019-01-10,87982.8636852666
2019-01-11,87984.0856694845
2019-01-14,87985.3076706743
2019-01-15,87986.5296888364
2019-01-16,87987.7517239710
2019-01-17,87988.9737760783
2019-01-18,87990.1958451585
2019-01-22,87991.4179312119
2019-01-23,87992.6400342387
2019-01-24,87993.8621542392
2019-01-25,87995.0842912135
2019-01-28,87996.3064451620
2019-01-29,87997.5286160849
2019-01-30,87998.7508039823
2019-01-31,87999.9730088546
2019-02-01,88001.1952307020
2019-02-04,88002.4174695246
2019-02-05,88003.6397253228
2019-02-06,88004.8619980967
2019-02-07,88006.0842878467
2019-02-08,88007.3065945729
2019-02-11,88008.5289182757
2019-02-12,88009.7512589551
2019-02-13,88010.9736166114
2019-02-14,88012.1959912450
2019-02-15,88013.4183828560
2019-02-19,88014.6407914447
2019-02-20,88015.8632170112
2019-02-21,88017.0856595559
2019-02-22,88018.3081190789
2019-02-25,88019.5305955806
2019-02-26,88020.7530890611
2019-02-27,88021.9755995207
2019-02-28,88023.1981269595
2019-03-01,88024.4206713780
2019-03-04,88025.6432327762
2019-03-05,88026.8658111544
2019-03-06,88028.0884065129
2019-03-07,88029.3110188519
2019-03-08,88030.5336481716
2019-03-11,88031.7562944723
2019-03-12,88032.9789577541
2019-03-13,88034.2016380174
2019-03-14,88035.4243352624
2019-03-15,88036.6470494893
2019-03-18,88037.8697806983
2019-03-19,88039.0925288897
2019-03-20,88040.3152940637
2019-03-21,88041.5380762206
2019-03-22,88042.7608753605
2019-03-25,88043.9836914838
2019-03-26,88045.2065245906
2019-03-27,88046.4293746812
2019-03-28,88047.6522417559
2019-03-29,88048.8751258148
2019-04-01,88050.0980268582
2019-04-02,88051.3209448864
2019-04-03,88052.5438798995
2019-04-04,88053.7668318978
2019-04-05,88054.9898008816
2019-04-08,88056.2127868511
2019-04-09,88057.4357898064
2019-04-10,88058.6588097480
2019-04-11,88059.8818466759
2019-04-12,88061.1049005904
2019-04-15,88062.3279714918
2019-04-16,88063.5510593803
2019-04-17,88064.7741642561
2019-04-18,88065.9972861195
2019-04-22,88067.2204249707
2019-04-23,88068.4435808100
2019-04-24,88069.6667536375
2019-04-25,88070.8899434535
2019-04-26,88072.1131502583
2019-04-29,88073.3363740520
2019-04-30,88074.5596148350
2019-05-01,88075.7828726074
2019-05-02,87966.3216664878
2019-05-03,88625.0558592434
2019-05-06,88626.2867627970
2019-05-07,88627.5176834465
2019-05-08,88591.7504596026
2019-05-09,88791.3930318416
2019-05-10,88864.4868521728
2019-05-13,86511.2390076645
2019-05-14,87550.0053616071
2019-05-15,87551.2213339038
2019-05-16,87552.4373230890
2019-05-17,87553.6533291629
2019-05-20,87554.8693521258
2019-05-21,87778.8856194423
2019-05-22,87337.3821369354
2019-05-23,86147.8342235433
2019-05-24,86041.0725596414
2019-05-28,85818.1196924445
2019-05-29,85819.3116107736
2019-05-30,85820.5035456571
2019-05-31,85821.6954970952
2019-06-03,85822.8874650882
2019-06-04,85824.0794496363
2019-06-05,85825.2714507398
2019-06-06,85826.4634683988
2019-06-07,85827.6555026137
2019-06-10,85828.8475533845
2019-06-11,85830.0396207117
2019-06-12,85831.2317045953
2019-06-13,85832.4238050356
2019-06-14,85833.6159220329
2019-06-17,85834.8080555874
2019-06-18,85836.0002056993
2019-06-19,85837.1923723688
2019-06-20,85838.3845555962
2019-06-21,85839.5767553817
2019-06-24,85840.7689717255
2019-06-25,85841.9612046279
2019-06-26,85579.7408706938
2019-06-27,86211.5056841131
2019-06-28,86535.6099319892
2019-07-01,86599.9970622780
2019-07-02,86601.1998400150
2019-07-03,86602.4026344572
2019-07-05,86603.6054456049
2019-07-08,86604.8082734583
2019-07-09,86606.0111180177
2019-07-10,86607.2139792832
2019-07-11,86608.4168572552
2019-07-12,86609.6197519337
2019-07-15,86610.8226633192
2019-07-16,86612.0255914117
2019-07-17,86613.2285362116
2019-07-18,87199.5597875798
2019-07-19,87136.2046036099
2019-07-22,87137.4148286739
2019-07-23,87138.6250705465
2019-07-24,87139.8353292280
2019-07-25,87141.0456047187
2019-07-26,87142.2558970188
2019-07-29,87143.4662061284
2019-07-30,87144.6765320480
2019-07-31,87145.8868747776
2019-08-01,86297.5450141445
2019-08-02,85608.2451960053
2019-08-05,83826.2943248549
2019-08-06,84754.6840097407
2019-08-07,85427.6371699014
2019-08-08,85428.8236648621
2019-08-09,85430.0101763019
2019-08-12,85431.1967042210
2019-08-13,87212.2043334580
2019-08-14,84001.4208436937
2019-08-15,84140.2416506906
2019-08-16,85582.1311190989
2019-08-19,86523.5624686250
2019-08-20,86524.7641847704
2019-08-21,86525.9659176063
2019-08-22,86527.1676671330
2019-08-23,86528.3694333506
2019-08-26,86792.2386138532
2019-08-27,86687.5833939057
2019-08-28,87005.3662506978
2019-08-29,87772.5753088311
2019-08-30,87773.7943723770
2019-09-03,87775.0134528544
2019-09-04,87776.2325502635
2019-09-05,87777.4516646045
2019-09-06,87778.6707958776
2019-09-09,87779.8899440831
2019-09-10,87781.1091092212
2019-09-11,87782.3282912922
2019-09-12,87783.5474902962
2019-09-13,87784.7667062336
2019-09-16,87785.9859391045
2019-09-17,87787.2051889092
2019-09-18,87788.4244556479
2019-09-19,87789.6437393209
2019-09-20,87790.8630399284
2019-09-23,87792.0823574706
2019-09-24,87793.3016919478
2019-09-25,88742.8886850145
2019-09-26,88538.0180758514
2019-09-27,88539.2477705469
2019-09-30,88540.4774823215
2019-10-01,88541.7072111754
2019-10-02,88542.9369571089
2019-10-03,89508.9327841785
2019-10-04,89469.0696418287
2019-10-07,89470.3122677959
2019-10-08,89471.5549110218
2019-10-09,89556.4783245313
2019-10-10,90035.5802750812
2019-10-11,90521.3229700782
2019-10-14,90522.5802106750
2019-10-15,90523.8374687335
2019-10-16,90525.0947442539
2019-10-17,90526.3520372365
2019-10-18,90527.6093476814
2019-10-21,90528.8666755890
2019-10-22,90530.1240209595
2019-10-23,90531.3813837931
2019-10-24,90532.6387640901
2019-10-25,90533.8961618507
2019-10-28,90535.1535770752
2019-10-29,90536.4110097638
2019-10-30,90537.6684599167
2019-10-31,90538.9259275342
2019-11-01,90540.1834126165
2019-11-04,90541.4409151639
2019-11-05,90542.6984351766
2019-11-06,90543.9559726549
2019-11-07,90545.2135275990
2019-11-08,90546.4711000091
2019-11-11,90547.7286898855
2019-11-12,90548.9862972284
2019-11-13,90550.2439220380
2019-11-14,90551.5015643147
2019-11-15,90552.7592240587
2019-11-18,90554.0169012701
2019-11-19,90555.2745959493
2019-11-20,90556.5323080965
2019-11-21,90557.7900377119
2019-11-22,90559.0477847957
2019-11-25,90560.3055493483
2019-11-26,90561.5633313698
2019-11-27,90562.8211308605
2019-11-29,90564.0789478207
2019-12-02,90565.3367822505
2019-12-03,91203.4394987756
2019-12-04,91056.8115344018
2019-12-05,91058.0762123397
2019-12-06,91059.3409078427
2019-12-09,91060.6056209109
2019-12-10,91061.8703515445
2019-12-11,91063.1350997438
2019-12-12,91064.3998655091
2019-12-13,91065.6646488406
2019-12-16,91066.9294497385
2019-12-17,91068.1942682030
2019-12-18,91069.4591042345
2019-12-19,91070.7239578332
2019-12-20,91071.9888289993
2019-12-23,91073.2537177330
2019-12-24,91074.5186240347
2019-12-26,91075.7835479044
2019-12-27,91077.0484893426
2019-12-30,91078.3134483494
2019-12-31,91079.5784249251
2020-01-02,91607.5658844385
2020-01-03,90989.9951602705
2020-01-06,91511.4987875145
2020-01-07,91090.5777725255
2020-01-08,91578.0719550321
2020-01-09,91579.3438726981
2020-01-10,91580.6158080297
2020-01-13,91581.8877610270
2020-01-14,91583.1597316904
2020-01-15,91584.4317200200
2020-01-16,91585.7037260161
2020-01-17,91586.9757496790
2020-01-21,91588.2477910088
2020-01-22,91589.5198500059
2020-01-23,91590.7919266705
2020-01-24,91592.0640210028
2020-01-27,91593.3361330031
2020-01-28,92265.4709269368
2020-01-29,92268.9920128206
2020-01-30,92270.2735265986
2020-01-31,92271.5550581753
2020-02-03,93098.2707394323
2020-02-04,93067.4883867861
2020-02-05,93068.7809907915
2020-02-06,93070.0736127497
2020-02-07,93071.3662526610
2020-02-10,93072.6589105256
2020-02-11,93073.9515863438
2020-02-12,93075.2442801158
2020-02-13,93076.5369918419
2020-02-14,93077.8297215224
2020-02-18,93079.1224691574
2020-02-19,93080.4152347472
2020-02-20,93081.7080182922
2020-02-21,93083.0008197924
2020-02-24,93412.3112773185
2020-02-25,94003.5401026662
2020-02-26,93679.0770054704
2020-02-27,89193.5675764648
2020-02-28,88923.1136007598
2020-03-02,92670.3716770506
2020-03-03,90050.8337619431
2020-03-04,90052.0844679676
2020-03-05,90053.3351913630
2020-03-06,90054.5859321295
2020-03-09,89969.2934468628
2020-03-10,92580.6091348529
2020-03-11,92581.8949766464
2020-03-12,92583.1808362989
2020-03-13,92584.4667138105
2020-03-16,92585.7526091815
2020-03-17,92587.0385224122
2020-03-18,92588.3244535028
2020-03-19,92589.6104024535
2020-03-20,92590.8963692647
2020-03-23,92592.1823539365
2020-03-24,92593.4683564692
2020-03-25,92594.7543768630
2020-03-26,92596.0404151182
2020-03-27,92597.3264712351
2020-03-30,92598.6125452139
2020-03-31,92599.8986370548
2020-04-01,92601.1847467581
2020-04-02,92602.4708743240
2020-04-03,92603.7570197528
2020-04-06,92605.0431830447
2020-04-07,92606.3293642000
2020-04-08,92607.6155632190
2020-04-09,92608.9017801018
2020-04-13,92610.1880148488
2020-04-14,92611.4742674601
2020-04-15,92612.7605379360
2020-04-16,92614.0468262768
2020-04-17,92615.3331324827
2020-04-20,92616.6194565540
2020-04-21,92617.9057984909
2020-04-22,92619.1921582937
2020-04-23,92620.4785359625
2020-04-24,92621.7649314978
2020-04-27,92623.0513448996
2020-04-28,92624.3377761683
2020-04-29,92625.6242253040
2020-04-30,92626.9106923072
2020-05-01,92628.1971771779
2020-05-04,92629.4836799165
2020-05-05,92630.7702005231
2020-05-06,92632.0567389981
2020-05-07,92633.3432953417
2020-05-08,92634.6298695542
2020-05-11,92635.9164616357
2020-05-12,92637.2030715865
2020-05-13,92638.4896994070
2020-05-14,92639.7763450973
2020-05-15,92641.0630086576
2020-05-18,92642.3496900883
2020-05-19,92643.6363893895
2020-05-20,92644.9231065616
2020-05-21,92646.2098416048
2020-05-22,92647.4965945192
2020-05-26,92648.7833653053
2020-05-27,92650.0701539631
2020-05-28,92651.3569604930
2020-05-29,92652.6437848952
2020-06-01,92653.9306271700
2020-06-02,92655.2174873176
2020-06-03,92656.5043653383
2020-06-04,92657.7912612322
2020-06-05,92659.0781749998
2020-06-08,92660.3651066411
2020-06-09,92661.6520561564
2020-06-10,92662.9390235461
2020-06-11,92664.2260088103
2020-06-12,91449.1003095161
2020-06-15,93003.1586847572
2020-06-16,93948.2908895253
2020-06-17,93949.5957268987
2020-06-18,93950.9005823949
2020-06-19,93952.2054560141
2020-06-22,93953.5103477566
2020-06-23,93954.8152576225
2020-06-24,93956.1201856122
2020-06-25,93957.4251317259
2020-06-26,93958.7300959638
2020-06-29,93960.0350783263
2020-06-30,93961.3400788135
2020-07-01,93962.6450974257
2020-07-02,93963.9501341632
2020-07-06,93965.2551890261
2020-07-07,93966.5602620149
2020-07-08,93967.8653531296
2020-07-09,93969.1704623706
2020-07-10,93970.4755897382
2020-07-13,93971.7807352325
2020-07-14,93973.0858988538
2020-07-15,93974.3910806024
2020-07-16,93975.6962804785
2020-07-17,93977.0014984824
2020-07-20,93978.3067346143
2020-07-21,93979.6119888745
2020-07-22,93980.9172612633
2020-07-23,93982.2225517808
2020-07-24,93983.5278604273
2020-07-27,95013.2959005167
2020-07-28,93801.9825465306
2020-07-29,95036.8444703861
2020-07-30,95468.5133481087
2020-07-31,95469.8392996830
2020-08-03,95471.1652696732
2020-08-04,95472.4912580798
2020-08-05,95473.8172649028
2020-08-06,95475.1432901426
2020-08-07,95476.4693337994
2020-08-10,95477.7953958735
2020-08-11,95479.1214763651
2020-08-12,96652.8252424261
2020-08-13,96674.7194143136
2020-08-14,96676.0621187499
2020-08-17,96677.4048418349
2020-08-18,96678.7475835688
2020-08-19,96680.0903439519
2020-08-20,96681.4331229845
2020-08-21,96682.7759206667
2020-08-24,96684.1187369989
2020-08-25,96685.4615719814
2020-08-26,96686.8044256143
2020-08-27,96688.1472978980
2020-08-28,96689.4901888327
2020-08-31,96690.8330984187
2020-09-01,96692.1760266562
2020-09-02,96693.5189735454
2020-09-03,96694.8619390867
2020-09-04,96696.2049232803
2020-09-08,96222.4973085747
2020-09-09,98160.6210853801
2020-09-10,98161.9844273396
2020-09-11,98163.3477882344
2020-09-14,98574.4581897866
2020-09-15,99063.6009868110
2020-09-16,97653.6372825762
2020-09-17,96559.0147847320
2020-09-18,95567.9248172350
2020-09-21,95569.2521495241
2020-09-22,95570.5795002484
2020-09-23,95571.9068694082
2020-09-24,95573.2342570036
2020-09-25,95574.5616630349
2020-09-28,95575.8890875025
2020-09-29,95577.2165304064
2020-09-30,95578.5439917471
2020-10-01,95579.8714715248
2020-10-02,95581.1989697397
2020-10-05,95582.5264863920
2020-10-06,95583.8540214821
2020-10-07,95585.1815750102
2020-10-08,95586.5091469765
2020-10-09,95587.8367373814
2020-10-12,95589.1643462249
2020-10-13,95590.4919735075
2020-10-14,95591.8196192294
2020-10-15,95593.1472833908
2020-10-16,95594.4749659919
2020-10-19,95595.8026670331
2020-10-20,95465.1906033288
2020-10-21,94816.9938677785
2020-10-22,95364.2977593236
2020-10-23,95645.6244302753
2020-10-26,94588.7146405005
2020-10-27,94590.0283726483
2020-10-28,94591.3421230423
2020-10-29,95623.3567520323
2020-10-30,92885.2283851912
2020-11-02,93410.5336117403
2020-11-03,95019.9145082130
2020-11-04,95979.0146290812
2020-11-05,95980.3476709510
2020-11-06,95981.6807313354
2020-11-09,95983.0138102344
2020-11-10,95984.3469076484
2020-11-11,97049.4895339027
2020-11-12,96412.3180931519
2020-11-13,97158.4680802203
2020-11-16,97681.9342215784
2020-11-17,97683.2909151092
2020-11-18,97684.6476274830
2020-11-19,97686.0043587001
2020-11-20,97687.3611087606
2020-11-23,97688.7178776649
2020-11-24,97690.0746654132
2020-11-25,97691.4314720058
2020-11-27,97692.7882974429
2020-11-30,97694.1451417248
2020-12-01,97695.5020048518
2020-12-02,97696.8588868240
2020-12-03,97698.2157876419
2020-12-04,97699.5727073056
2020-12-07,97700.9296458155
2020-12-08,97702.2866031717
2020-12-09,97703.6435793745
2020-12-10,97705.0005744242
2020-12-11,98026.8062090813
2020-12-14,98619.5936979993
2020-12-15,98620.9634145785
2020-12-16,98622.3331501815
2020-12-17,98623.7029048085
2020-12-18,98625.0726784600
2020-12-21,98626.4424711361
