date,portfolio_value
2017-09-25,101382.7940278850
2017-09-26,101384.2021222465
2017-09-27,101385.6102361649
2017-09-28,101511.5530051162
2017-09-29,101288.5206895767
2017-10-02,101052.9945475606
2017-10-03,101069.6977606508
2017-10-04,101158.2894557415
2017-10-05,101159.6944319840
2017-10-06,101161.0994277400
2017-10-09,101162.5044430098
2017-10-10,101159.8439695246
2017-10-11,101367.9653492332
2017-10-12,101285.8260439470
2017-10-13,101370.2166075554
2017-10-16,101464.5765107620
2017-10-17,101465.9857409914
2017-10-18,101467.3949907933
2017-10-19,101468.8042601682
2017-10-20,101470.2135491162
2017-10-23,101471.6228576377
2017-10-24,101473.0321857330
2017-10-25,101474.4415334022
2017-10-26,101475.8509006458
2017-10-27,101477.2602874638
2017-10-30,101478.6696938567
2017-10-31,101480.0791198247
2017-11-01,101416.1835089042
2017-11-02,101434.7026755369
2017-11-03,101588.5060753543
2017-11-06,101609.8435900351
2017-11-07,101611.2548378627
2017-11-08,101612.6661052910
2017-11-09,101614.0773923203
2017-11-10,101615.4886989507
2017-11-13,101616.9000251826
2017-11-14,101618.3113710163
2017-11-15,101619.7227364520
2017-11-16,101967.0260530290
2017-11-17,101837.6425920504
2017-11-20,101953.8718331248
2017-11-21,102001.4910769434
2017-11-22,102303.9190707457
2017-11-23,102136.7032280591
2017-11-24,102258.1920560887
2017-11-27,102259.6123087562
2017-11-28,102261.0325811494
2017-11-29,102262.4528732685
2017-11-30,102263.8731851140
2017-12-01,102418.3711156251
2017-12-04,102323.9930595412
2017-12-05,102058.6490439778
2017-12-06,102043.4815821074
2017-12-07,101778.4507772731
2017-12-08,101805.3188984931
2017-12-11,101606.6793992520
2017-12-12,101704.5758816013
2017-12-13,101977.8560148189
2017-12-14,102051.4152287840
2017-12-15,102052.8326095511
2017-12-18,102054.2500100040
2017-12-19,102055.6674301430
2017-12-20,102057.0848699684
2017-12-21,102007.5197019015
2017-12-22,101873.1292605097
2017-12-25,101873.6017601385
2017-12-26,101722.6330927591
2017-12-27,101551.8194338150
2017-12-28,101464.1115923290
2017-12-29,101465.5208161011
2018-01-01,101466.9300594458
2018-01-02,101943.3430015892
2018-01-03,101777.4884678008
2018-01-04,101778.9020440295
2018-01-05,101780.3156398912
2018-01-08,101781.7292553862
2018-01-09,101783.1428905147
2018-01-10,101784.5565452771
2018-01-11,101785.9702196736
2018-01-12,101787.3839137044
2018-01-15,101788.7976273699
2018-01-16,101790.2113606702
2018-01-17,101791.6251136058
2018-01-18,101786.2293988574
2018-01-19,101820.9315580920
2018-01-22,101877.3628129594
2018-01-23,102037.6435735289
2018-01-24,102039.0607630230
2018-01-25,102040.4779722003
2018-01-26,102580.7483725122
2018-01-29,102204.4427169233
2018-01-30,102106.0347428796
2018-01-31,101917.0432322951
2018-02-01,102017.7799354297
2018-02-02,100128.5178902414
2018-02-05,97542.0818472988
2018-02-06,98685.2329918005
2018-02-07,98453.3560363840
2018-02-08,96498.8204525078
2018-02-09,96956.1322469130
2018-02-12,98493.1195157318
2018-02-13,99077.4486812380
2018-02-14,99078.8247569142
2018-02-15,99080.2008517025
2018-02-16,99081.5769656032
2018-02-19,99082.9530986166
2018-02-20,99084.3292507430
2018-02-21,98969.9284778908
2018-02-22,99171.6558865582
2018-02-23,99011.8036593814
2018-02-26,99009.9735699549
2018-02-27,98649.5900084540
2018-02-28,98650.9601416486
2018-03-01,98221.5177198525
2018-03-02,98360.3221362841
2018-03-05,98695.9219351878
2018-03-06,98720.2118353280
2018-03-07,98665.0281275976
2018-03-08,98666.3984752104
2018-03-09,98667.7688418559
2018-03-12,98669.1392275343
2018-03-13,98670.5096322458
2018-03-14,98671.8800559907
2018-03-15,98442.8765628708
2018-03-16,98582.4475850769
2018-03-19,97581.3631980834
2018-03-20,97724.9427132270
2018-03-21,97548.0644608428
2018-03-22,97549.4192950714
2018-03-23,95993.9916511106
2018-03-26,97505.4301891234
2018-03-27,96012.2310233400
2018-03-28,95734.4278571641
2018-03-29,96690.7507365336
2018-03-30,96727.9397539024
2018-04-02,96941.5284224189
2018-04-03,96942.8748325359
2018-04-04,96944.2212613530
2018-04-05,96945.5677088705
2018-04-06,96946.9141750887
2018-04-09,96948.2606600078
2018-04-10,96949.6071636281
2018-04-11,96950.9536859498
2018-04-12,96952.3002269732
2018-04-13,96953.6467866986
2018-04-16,96954.9933651262
2018-04-17,96956.3399622563
2018-04-18,96957.6865780891
2018-04-19,96959.0332126249
2018-04-20,96960.3798658639
2018-04-23,96761.5825772932
2018-04-24,96200.0187548461
2018-04-25,96272.2147695657
2018-04-26,96801.3380454510
2018-04-27,96878.8803125230
2018-04-30,96880.2258525274
2018-05-01,96881.5714112198
2018-05-02,96918.4402870503
2018-05-03,97120.6242344865
2018-05-04,97121.9731320453
2018-05-07,97123.3220483388
2018-05-08,97124.6709833673
2018-05-09,97126.0199371310
2018-05-10,97127.3689096301
2018-05-11,97128.7179008649
2018-05-14,97130.0669108358
2018-05-15,97131.4159395429
2018-05-16,97141.1875603880
2018-05-17,97108.5681180283
2018-05-18,97231.5073105102
2018-05-21,97257.2592688372
2018-05-22,97130.3239138623
2018-05-23,97131.6729461388
2018-05-24,97133.0219971520
2018-05-25,97134.3710669019
2018-05-28,97135.7201553890
2018-05-29,97137.0692626134
2018-05-30,97368.3203372396
2018-05-31,97079.3184460857
2018-06-01,97347.4589877602
2018-06-04,97348.8110358017
2018-06-05,97350.1631026216
2018-06-06,97351.5151882202
2018-06-07,97352.8672925979
2018-06-08,97354.2194157547
2018-06-11,97355.5715576910
2018-06-12,97356.9237184071
2018-06-13,97358.2758979032
2018-06-14,97359.6280961796
2018-06-15,97360.9803132364
2018-06-18,97348.0439797622
2018-06-19,97576.8982640267
2018-06-20,97578.2534987248
2018-06-21,97579.6087522456
2018-06-22,97580.9640245894
2018-06-25,97582.3193157564
2018-06-26,97617.1431888517
2018-06-27,97821.2224031982
2018-06-28,97822.5810312871
2018-06-29,97823.9396782459
2018-07-02,97825.2983440748
2018-07-03,97826.6570287740
2018-07-04,97828.0157323438
2018-07-05,97829.3744547846
2018-07-06,97830.7331960964
2018-07-09,97832.0919562797
2018-07-10,97833.4507353347
2018-07-11,97834.8095332615
2018-07-12,97836.1683500606
2018-07-13,97837.5271857321
2018-07-16,97838.8860402764
2018-07-17,97840.2449136936
2018-07-18,97839.9731125873
2018-07-19,98071.0501247609
2018-07-20,98072.4122226793
2018-07-23,98073.7743395158
2018-07-24,98075.1364752705
2018-07-25,98076.4986299437
2018-07-26,98077.8608035358
2018-07-27,98079.2229960470
2018-07-30,97633.8351063264
2018-07-31,97856.5491026997
2018-08-01,97850.0230884038
2018-08-02,98333.4271272857
2018-08-03,98334.7928693292
2018-08-06,98336.1586303412
2018-08-07,98337.5244103222
2018-08-08,98338.8902092724
2018-08-09,98340.2560271919
2018-08-10,98341.6218640812
2018-08-13,98342.9877199404
2018-08-14,98344.3535947699
2018-08-15,98345.7194885698
2018-08-16,98347.0854013405
2018-08-17,98654.9946864024
2018-08-20,98624.6925913730
2018-08-21,98626.0623787701
2018-08-22,98627.4321851920
2018-08-23,98628.8020106390
2018-08-24,98630.1718551114
2018-08-27,98631.5417186094
2018-08-28,98632.9116011333
2018-08-29,98634.2815026833
2018-08-30,98635.6514232597
2018-08-31,98637.0213628628
2018-09-03,98638.3913214928
2018-09-04,98639.7612991501
2018-09-05,98641.1312958348
2018-09-06,98329.1068258376
2018-09-07,98366.0660731131
2018-09-10,98657.5412312145
2018-09-11,98885.3995697532
2018-09-12,98814.4542684178
2018-09-13,98815.8266913938
2018-09-14,98817.1991334311
2018-09-17,98818.5715945302
2018-09-18,99037.2588975887
2018-09-19,98959.9541255007
2018-09-20,99074.9519510645
2018-09-21,99076.3279920638
2018-09-24,99077.7040521748
2018-09-25,99079.0801313978
2018-09-26,99080.4562297329
2018-09-27,99081.8323471806
2018-09-28,99345.9438937406
2018-10-01,99331.0447473493
2018-10-02,99332.4243451930
2018-10-03,99333.8039621978
2018-10-04,99335.1835983639
2018-10-05,98772.4658704455
2018-10-08,99087.9549753903
2018-10-09,99196.6123573483
2018-10-10,97852.3717406595
2018-10-11,96860.3534364311
2018-10-12,97297.0960966711
2018-10-15,96854.3047850745
2018-10-16,98026.4389936028
2018-10-17,98027.8004719222
2018-10-18,98029.1619691510
2018-10-19,98030.5234852894
2018-10-22,97949.9915318117
2018-10-23,97783.9178550918
2018-10-24,96386.7617302987
2018-10-25,97638.7680789304
2018-10-26,96427.7113930433
2018-10-29,96276.2651891884
2018-10-30,97456.6943545129
2018-10-31,97850.0948264616
2018-11-01,98362.0384140029
2018-11-02,98081.1190592096
2018-11-05,98082.4812969743
2018-11-06,98083.8435536590
2018-11-07,98085.2058292639
2018-11-08,98086.5681237893
2018-11-09,98087.9304372355
2018-11-12,98089.2927696026
2018-11-13,97877.0475643437
2018-11-14,97499.8638838309
2018-11-15,98265.0071348857
2018-11-16,98392.9443758936
2018-11-19,96796.3617781341
2018-11-20,96985.3514510838
2018-11-21,97269.3727976265
2018-11-22,97270.2742116111
2018-11-23,97115.9749940455
2018-11-26,97587.0137863850
2018-11-27,97729.0563354362
2018-11-28,97774.7949714220
2018-11-29,97776.1529546855
2018-11-30,97777.5109568098
2018-12-03,97778.8689777953
2018-12-04,97780.2270176423
2018-12-05,97781.5850763508
2018-12-06,99070.0558969368
2018-12-07,98767.2477938447
2018-12-10,98768.6195611752
2018-12-11,98769.9913475580
2018-12-12,98771.3631529934
2018-12-13,98772.7349774816
2018-12-14,98774.1068210230
2018-12-17,98137.2468214761
2018-12-18,98012.6400319044
2018-12-19,96837.7812263414
2018-12-20,95706.2464475816
2018-12-21,94291.4602902202
2018-12-24,93006.0059504541
2018-12-25,93006.8710616190
2018-12-26,95471.5962808058
2018-12-27,94857.8497785682
2018-12-28,94859.1672487040
2018-12-31,94860.4847371380
2019-01-01,94861.8022438705
2019-01-02,94863.1197689016
2019-01-03,94864.4373122317
2019-01-04,94865.7548738611
2019-01-07,94867.0724537899
2019-01-08,94868.3900520184
2019-01-09,94869.7076685469
2019-01-10,94871.0253033756
2019-01-11,94872.3429565048
2019-01-14,94962.9147335863
2019-01-15,94871.7392654930
2019-01-16,94953.2652094371
2019-01-17,94999.5506421972
2019-01-18,94749.8856539970
2019-01-21,94751.2016246311
2019-01-22,94752.5176135425
2019-01-23,94753.8336207316
2019-01-24,94755.1496461986
2019-01-25,94756.4656899436
2019-01-28,94757.7817519671
2019-01-29,94759.0978322692
2019-01-30,95456.0425050218
2019-01-31,95385.1415137587
2019-02-01,95386.4663073908
2019-02-04,95387.7911194229
2019-02-05,95389.1159498551
2019-02-06,95390.4407986877
2019-02-07,95391.7656659211
2019-02-08,95679.3160729346
2019-02-11,95723.8224525332
2019-02-12,95725.1519500672
2019-02-13,95726.4814660665
2019-02-14,95727.8110005314
2019-02-15,95729.1405534619
2019-02-18,95730.4701248585
2019-02-19,95731.7997147213
2019-02-20,95733.1293230507
2019-02-21,95734.4589498469
2019-02-22,96040.3136698904
2019-02-25,95939.4151727678
2019-02-26,96024.4980322618
2019-02-27,95740.3929176510
2019-02-28,95604.5371677864
2019-03-01,95098.0185407109
2019-03-04,94939.2590396662
2019-03-05,94963.3478796126
2019-03-06,94944.5038745676
2019-03-07,94936.8966969082
2019-03-08,95432.6779140113
2019-03-11,95376.9401361073
2019-03-12,95378.2648158314
2019-03-13,95379.5895139539
2019-03-14,95380.9142304749
2019-03-15,95382.2389653948
2019-03-18,95383.5637187137
2019-03-19,95384.8884904320
2019-03-20,95386.2132805500
2019-03-21,95387.5380890677
2019-03-22,95388.8629159857
2019-03-25,95390.1877613039
2019-03-26,95661.6909295920
2019-03-27,95444.2411725191
2019-03-28,95616.7607194011
2019-03-29,95780.1444965884
2019-04-01,95842.2802700784
2019-04-02,96007.6440885372
2019-04-03,95892.7028055852
2019-04-04,95970.3206482580
2019-04-05,95971.6535693781
2019-04-08,95972.9865090110
2019-04-09,95974.3194671570
2019-04-10,95975.6524438162
2019-04-11,95976.9854389891
2019-04-12,95978.3184526757
2019-04-15,95894.0806208457
2019-04-16,95632.1429783643
2019-04-17,95438.1133332544
2019-04-18,95579.2073036057
2019-04-19,95555.9162052837
2019-04-22,95557.2433707866
2019-04-23,95558.5705547223
2019-04-24,95559.8977570911
2019-04-25,95561.2249778933
2019-04-26,95562.5522171291
2019-04-29,95563.8794747987
2019-04-30,95565.2067509026
2019-05-01,95566.5340454408
2019-05-02,95527.8286658637
2019-05-03,96156.1251308179
2019-05-06,96114.6575089128
2019-05-07,96115.9924347115
2019-05-08,96096.5659943625
2019-05-09,96276.7934513282
2019-05-10,96427.3166874930
2019-05-13,95577.5155610189
2019-05-14,96104.8126400350
2019-05-15,96257.5317554388
2019-05-16,96258.8686656021
2019-05-17,96260.2055943336
2019-05-20,96261.5425416335
2019-05-21,96344.5315189134
2019-05-22,96183.6202808869
2019-05-23,95748.5651142669
2019-05-24,95710.3303592044
2019-05-27,95711.2217193017
2019-05-28,95630.4051408326
2019-05-29,95631.7333409040
2019-05-30,95633.0615594226
2019-05-31,95634.3897963887
2019-06-03,95635.7180518026
2019-06-04,96500.8062610893
2019-06-05,96281.1667246551
2019-06-06,96282.5039630819
2019-06-07,96283.8412200813
2019-06-10,96285.1784956538
2019-06-11,96286.5157897996
2019-06-12,96493.6820458522
2019-06-13,96521.6800818405
2019-06-14,96523.0206607306
2019-06-17,96524.3612582397
2019-06-18,96525.7018743683
2019-06-19,96527.0425091166
2019-06-20,96528.3831624848
2019-06-21,96529.7238344731
2019-06-24,96531.0645250819
2019-06-25,96532.4052343114
2019-06-26,96285.4453507104
2019-06-27,96647.5899986785
2019-06-28,96920.2082031644
2019-07-01,97025.2387049622
2019-07-02,97848.5316617203
2019-07-03,97397.8314284809
2019-07-04,97399.1841761396
2019-07-05,97400.5369425865
2019-07-08,97401.8897278218
2019-07-09,97403.2425318458
2019-07-10,97404.5953546587
2019-07-11,97405.9481962609
2019-07-12,97407.3010566525
2019-07-15,97408.6539358338
2019-07-16,97410.0068338052
2019-07-17,97411.3597505667
2019-07-18,97813.1616520937
2019-07-19,97774.3160917886
2019-07-22,97775.6740684009
2019-07-23,97777.0320638741
2019-07-24,97778.3900782083
2019-07-25,97779.7481114039
2019-07-26,97781.1061634610
2019-07-29,97782.4642343799
2019-07-30,97783.8223241609
2019-07-31,97785.1804328043
2019-08-01,97169.4014906739
2019-08-02,96846.1182304993
2019-08-05,95671.3036337761
2019-08-06,96343.0516127298
2019-08-07,96752.8967654760
2019-08-08,96754.2405557088
2019-08-09,96755.5843646054
2019-08-12,96756.9281921661
2019-08-13,97966.9866163698
2019-08-14,95578.9856382885
2019-08-15,95792.0361926480
2019-08-16,96810.4050027217
2019-08-19,97522.1497037850
2019-08-20,97523.5041780864
2019-08-21,97524.8586712000
2019-08-22,97526.2131831260
2019-08-23,97527.5677138646
2019-08-26,97720.2196759771
2019-08-27,97648.8331858077
2019-08-28,97976.6976035942
2019-08-29,98427.1321984342
2019-08-30,98428.4992419370
2019-09-02,98429.8663044264
2019-09-03,98431.2333859029
2019-09-04,98432.6004863666
2019-09-05,98433.9676058178
2019-09-06,98199.2746334460
2019-09-09,98060.0908985496
2019-09-10,97728.4622988444
2019-09-11,97992.8185614233
2019-09-12,97862.4666046770
2019-09-13,97863.8258056021
2019-09-16,97865.1850254049
2019-09-17,97866.5442640858
2019-09-18,97867.9035216451
2019-09-19,97869.2627980829
2019-09-20,97870.6220933995
2019-09-23,97871.9814075952
2019-09-24,97873.3407406703
2019-09-25,98227.1184341547
2019-09-26,98151.8936988998
2019-09-27,97969.8407881971
2019-09-30,97685.1223192981
2019-10-01,97994.0141482127
2019-10-02,98437.9740090180
2019-10-03,99440.0173600387
2019-10-04,99417.0125099953
2019-10-07,99418.3933018358
2019-10-08,99419.7741128538
2019-10-09,99544.9766378666
2019-10-10,99958.6950267461
2019-10-11,100139.5374161706
2019-10-14,100255.5922820295
2019-10-15,100041.8371127597
2019-10-16,100306.5700844817
2019-10-17,100264.1471875916
2019-10-18,100237.5004406605
2019-10-21,100238.8926281666
2019-10-22,100240.2848350087
2019-10-23,100241.6770611869
2019-10-24,100243.0693067017
2019-10-25,100244.4615715532
2019-10-28,100245.8538557417
2019-10-29,100247.2461592674
2019-10-30,100412.8634779016
2019-10-31,100519.5867927052
2019-11-01,100520.9828980773
2019-11-04,100522.3790228398
2019-11-05,100523.7751669929
2019-11-06,100697.3163816927
2019-11-07,100090.1945281620
2019-11-08,99959.6761164660
2019-11-11,99956.0480508893
2019-11-12,99953.0984775530
2019-11-13,99954.4867150318
2019-11-14,99955.8749717918
2019-11-15,99957.2632478330
2019-11-18,99958.6515431559
2019-11-19,99960.0398577607
2019-11-20,99961.4281916476
2019-11-21,99962.8165448169
2019-11-22,99920.9015790697
2019-11-25,100126.1276500168
2019-11-26,100127.5182906786
2019-11-27,100128.9089506548
2019-11-28,100130.2996299458
2019-11-29,100131.6903285518
2019-12-02,100133.0810464730
2019-12-03,100430.1037920361
2019-12-04,100455.6806589660
2019-12-05,100457.0758767529
2019-12-06,100458.4711139179
2019-12-09,100499.3592704131
2019-12-10,100539.9911839763
2019-12-11,100677.2866987778
2019-12-12,100678.6849944264
2019-12-13,100680.0833094957
2019-12-16,100681.4816439862
2019-12-17,100682.8799978979
2019-12-18,100684.2783712312
2019-12-19,100685.6767639863
2019-12-20,100687.0751761636
2019-12-23,100688.4736077633
2019-12-24,100689.8720587856
2019-12-26,100691.2705292309
2019-12-27,100692.6690190993
2019-12-30,100694.0675283913
2019-12-31,101057.6477942656
2020-01-02,101030.1827206046
2020-01-03,101031.5859175868
2020-01-06,101032.9891340579
2020-01-07,101034.3923700181
2020-01-08,101035.7956254677
2020-01-09,101037.1989004069
2020-01-10,101247.2151382251
2020-01-13,100805.4724718781
2020-01-14,100725.5867360181
2020-01-15,100968.4279520087
2020-01-16,100835.5998316526
2020-01-17,100837.0003260947
2020-01-20,100838.4008399881
2020-01-21,100839.8013733331
2020-01-22,100841.2019261299
2020-01-23,100842.6024983789
2020-01-24,100844.0030900803
2020-01-27,100845.4037012343
2020-01-28,101307.0377902268
2020-01-29,101291.3162509054
2020-01-30,101292.7230747422
2020-01-31,101294.1299181183
2020-02-03,101734.2632177142
2020-02-04,101826.3972846219
2020-02-05,101827.8115401398
2020-02-06,102049.4530056202
2020-02-07,102119.7832874330
2020-02-10,102121.2016177565
2020-02-11,102122.6199677789
2020-02-12,102124.0383375007
2020-02-13,102125.4567269221
2020-02-14,102126.8751360433
2020-02-17,102128.2935648646
2020-02-18,102129.7120133864
2020-02-19,102131.1304816088
2020-02-20,102132.5489695321
2020-02-21,102133.9674771567
2020-02-24,102255.3568637644
2020-02-25,101303.1454423969
2020-02-26,101079.1030358694
2020-02-27,97956.2954048567
2020-02-28,97503.4874562225
2020-03-02,100134.4126338025
2020-03-03,99668.7822146593
2020-03-04,99670.1665033012
2020-03-05,99671.5508111693
2020-03-06,99672.9351382639
2020-03-09,98279.6199495490
2020-03-10,100859.2244348638
2020-03-11,99198.4804158129
2020-03-12,96447.0607421070
2020-03-13,99030.7055401630
2020-03-16,94594.0861179346
2020-03-17,96816.5739385850
2020-03-18,94698.8884925179
2020-03-19,95725.4388975254
2020-03-20,95726.7684175101
2020-03-23,95728.0979559603
2020-03-24,97128.1818311511
2020-03-25,97558.5528048552
2020-03-26,97559.9077847553
2020-03-27,97561.2627834745
2020-03-30,97562.6178010132
2020-03-31,97563.9728373715
2020-04-01,97565.3278925498
2020-04-02,97566.6829665483
2020-04-03,97568.0380593673
2020-04-06,97569.3931710070
2020-04-07,97570.7483014677
2020-04-08,97572.1034507497
2020-04-09,97573.4586188532
2020-04-13,97574.8138057784
2020-04-14,97576.1690115257
2020-04-15,97577.5242360953
2020-04-16,97578.8794794875
2020-04-17,97580.2347417025
2020-04-20,97941.1454300731
2020-04-21,97831.9787031403
2020-04-22,98631.1486051726
2020-04-23,99093.3558531563
2020-04-24,99550.6180440830
2020-04-27,99781.0224456935
2020-04-28,99782.4082932274
2020-04-29,99783.7941600093
2020-04-30,99785.1800460393
2020-05-01,99786.5659513177
2020-05-04,100716.3899971158
2020-05-05,101030.4126130484
2020-05-06,101031.8158132236
2020-05-07,101033.2190328877
2020-05-08,101034.6222720409
2020-05-11,101036.0255306836
2020-05-12,101037.4288088160
2020-05-13,101038.8321064383
2020-05-14,102331.9845309152
2020-05-15,102172.1041681021
2020-05-18,102173.5232251045
2020-05-19,102174.9423018159
2020-05-20,102176.3613982368
2020-05-21,102177.7805143673
2020-05-22,102179.1996502078
2020-05-25,102180.6188057585
2020-05-26,102182.0379810197
2020-05-27,102158.0482204039
2020-05-28,102217.0996330069
2020-05-29,102601.0043967077
2020-06-01,102602.4294106576
2020-06-02,102603.8544443994
2020-06-03,102605.2794979334
2020-06-04,102960.4966789591
2020-06-05,102182.9017610712
2020-06-08,102464.6938848136
2020-06-09,102787.4595207708
2020-06-10,103044.0038560660
2020-06-11,101708.4567951782
2020-06-12,101713.8842152656
2020-06-15,102654.7623575134
2020-06-16,103563.9641132978
2020-06-17,103482.1312212512
2020-06-18,103483.5684730737
2020-06-19,103485.0057448580
2020-06-22,103486.4430366045
2020-06-23,103487.8803483133
2020-06-24,103489.3176799848
2020-06-25,103490.7550316193
2020-06-26,103492.1924032169
2020-06-29,103493.6297947781
2020-06-30,103495.0672063030
2020-07-01,103496.5046377920
2020-07-02,103497.9420892453
2020-07-03,103499.3795606632
2020-07-06,103500.8170520460
2020-07-07,103502.2545633939
2020-07-08,103503.6920947073
2020-07-09,103505.1296459864
2020-07-10,103506.5672172315
2020-07-13,103508.0048084428
2020-07-14,103509.4424196207
2020-07-15,103510.8800507654
2020-07-16,103512.3177018772
2020-07-17,103513.7553729564
2020-07-20,103515.1930640033
2020-07-21,103516.6307750180
2020-07-22,103518.0685060010
2020-07-23,103519.5062569525
2020-07-24,103520.9440278727
2020-07-27,104107.9905471225
2020-07-28,103438.5140540239
2020-07-29,104267.9728874470
2020-07-30,104427.4279145647
2020-07-31,104428.8782955080
2020-08-03,104430.3286965954
2020-08-04,104431.7791178273
2020-08-05,104433.2295592039
2020-08-06,104434.6800207256
2020-08-07,104436.1305023926
2020-08-10,104437.5810042051
2020-08-11,104439.0315261635
2020-08-12,104949.5403023870
2020-08-13,105535.4440439815
2020-08-14,105536.9098140376
2020-08-17,105538.3756044517
2020-08-18,105539.8414152240
2020-08-19,105541.3072463548
2020-08-20,105917.4660084930
2020-08-21,105795.0262940722
2020-08-24,105584.1335852531
2020-08-25,105530.5033141283
2020-08-26,105898.5764990271
2020-08-27,105900.0473125895
2020-08-28,105901.5181465800
2020-08-31,105902.9890009987
2020-09-01,105904.4598758459
2020-09-02,105905.9307711220
2020-09-03,105907.4016868271
2020-09-04,105375.5968802986
2020-09-07,105376.0871991533
2020-09-08,102997.2770298741
2020-09-09,104602.0692119563
2020-09-10,103234.4238035038
2020-09-11,103034.5767664631
2020-09-14,103179.3678645547
2020-09-15,103351.4605265694
2020-09-16,102859.1041347082
2020-09-17,102477.0776245248
2020-09-18,102131.2745269438
2020-09-21,102132.6930168678
2020-09-22,102134.1115264930
2020-09-23,101444.0592403413
2020-09-24,101639.5795608070
2020-09-25,101473.1865737202
2020-09-28,101808.0312191194
2020-09-29,102132.8423240214
2020-09-30,102134.2608357204
2020-10-01,102135.6793671209
2020-10-02,102137.0979182232
2020-10-05,102138.5164890276
2020-10-06,102139.9350795344
2020-10-07,102141.3536897438
2020-10-08,102142.7723196562
2020-10-09,102144.1909692717
2020-10-12,102145.6096385907
2020-10-13,102147.0283276135
2020-10-14,102148.4470363403
2020-10-15,102149.8657647713
2020-10-16,102151.2845129070
2020-10-19,102152.7032807474
2020-10-20,102142.4487885466
2020-10-21,101699.7925233318
2020-10-22,102205.0939408977
2020-10-23,102398.8325487924
2020-10-26,101568.4493619070
2020-10-27,101569.8600348148
2020-10-28,100845.8732752088
2020-10-29,101540.9736105051
2020-10-30,100213.2180114225
2020-11-02,101007.5772005737
2020-11-03,102129.0455629421
2020-11-04,102470.8154765045
2020-11-05,102472.2386822750
2020-11-06,102473.6619078123
2020-11-09,102475.0851531166
