date,portfolio_value
2017-09-29,104232.9964371568
2017-10-02,104234.4441176629
2017-10-03,104235.8918182756
2017-10-04,104237.3395389954
2017-10-05,104238.7872798223
2017-10-06,104240.2350407567
2017-10-09,104241.6828217990
2017-10-10,104243.1306229493
2017-10-11,104505.5538591911
2017-10-12,104249.0359595115
2017-10-13,104506.7136825726
2017-10-16,104795.1737783125
2017-10-17,104796.6292668372
2017-10-18,104798.0847755770
2017-10-19,104799.5403045322
2017-10-20,104800.9958537031
2017-10-23,104802.4514230900
2017-10-24,104803.9070126931
2017-10-25,104805.3626225127
2017-10-26,104806.8182525491
2017-10-27,104808.2739028027
2017-10-30,104809.7295732735
2017-10-31,104811.1852639620
2017-11-01,104812.6409748685
2017-11-02,104814.0967059931
2017-11-03,104815.5524573363
2017-11-06,104817.0082288982
2017-11-07,104818.4640206791
2017-11-08,104819.9198326794
2017-11-09,104821.3756648993
2017-11-10,104822.8315173391
2017-11-13,104824.2873899991
2017-11-14,104825.7432828795
2017-11-15,104827.1991959806
2017-11-16,105387.3274042113
2017-11-17,105243.2815295479
2017-11-20,105378.7519682343
2017-11-21,105523.2002244642
2017-11-22,105524.6658244674
2017-11-24,105526.1314448261
2017-11-27,105527.5970855406
2017-11-28,105529.0627466112
2017-11-29,105530.5284280382
2017-11-30,105531.9941298219
2017-12-01,105533.4598519626
2017-12-04,105534.9255944606
2017-12-05,105579.0467483003
2017-12-06,105815.6814181159
2017-12-07,106304.0240006589
2017-12-08,106305.5004454367
2017-12-11,106306.9769107206
2017-12-12,106308.4533965111
2017-12-13,106309.9299028082
2017-12-14,106311.4064296124
2017-12-15,106312.8829769240
2017-12-18,106314.3595447431
2017-12-19,106315.8361330701
2017-12-20,106317.3127419053
2017-12-21,106200.7981503403
2017-12-22,105973.3145805247
2017-12-26,105612.3028378273
2017-12-27,105326.8891100970
2017-12-28,105174.8990264281
2017-12-29,105176.3597889146
2018-01-02,106228.4943515402
2018-01-03,105722.4666840487
2018-01-04,105723.9350516415
2018-01-05,105725.4034396283
2018-01-08,105726.8718480094
2018-01-09,105728.3402767851
2018-01-10,105729.8087259556
2018-01-11,105731.2771955213
2018-01-12,105732.7456854823
2018-01-16,105734.2141958390
2018-01-17,105735.6827265918
2018-01-18,105737.1512777407
2018-01-19,105738.6198492863
2018-01-22,105740.0884412286
2018-01-23,105741.5570535681
2018-01-24,105743.0256863049
2018-01-25,105744.4943394395
2018-01-26,106565.9982974518
2018-01-29,106466.9766471719
2018-01-30,106468.4553551809
2018-01-31,105996.8018110112
2018-02-01,105763.4169930312
2018-02-02,103544.9085768935
2018-02-05,99666.3632389360
2018-02-06,101647.7872597764
2018-02-07,101164.9731139450
2018-02-08,98073.5703697607
2018-02-09,99071.3182545215
2018-02-12,101018.0882286124
2018-02-13,101725.7072042879
2018-02-14,101727.1200613324
2018-02-15,101728.5329379999
2018-02-16,101729.9458342907
2018-02-20,101731.3587502051
2018-02-21,101732.7716857433
2018-02-22,101734.1846409056
2018-02-23,101735.5976156923
2018-02-26,101737.0106101036
2018-02-27,101738.4236241398
2018-02-28,101739.8366578013
2018-03-01,101741.2497110882
2018-03-02,101742.6627840009
2018-03-05,101744.0758765395
2018-03-06,101745.4889887045
2018-03-07,101746.9021204960
2018-03-08,101748.3152719143
2018-03-09,101749.7284429598
2018-03-12,101751.1416336326
2018-03-13,101752.5548439331
2018-03-14,101753.9680738614
2018-03-15,101372.2683507247
2018-03-16,101502.6237283908
2018-03-19,99741.1266825936
2018-03-20,100024.3263830553
2018-03-21,99713.7764864360
2018-03-22,99715.1613999983
2018-03-23,97214.6946224622
2018-03-26,99791.4412163739
2018-03-27,96897.4718856263
2018-03-28,96200.6561635740
2018-03-29,97753.5937327871
2018-04-02,97754.9514215889
2018-04-03,97756.3091292476
2018-04-04,97757.6668557633
2018-04-05,97759.0246011362
2018-04-06,97760.3823653668
2018-04-09,97761.7401484552
2018-04-10,97763.0979504017
2018-04-11,97764.4557712066
2018-04-12,97765.8136108701
2018-04-13,97767.1714693925
2018-04-16,97768.5293467740
2018-04-17,97769.8872430149
2018-04-18,97771.2451581155
2018-04-19,97772.6030920760
2018-04-20,97773.9610448968
2018-04-23,97169.8489939047
2018-04-24,95468.3055316539
2018-04-25,95683.9949174235
2018-04-26,97281.9680899164
2018-04-27,97513.8307362966
2018-04-30,97515.1850950569
2018-05-01,97516.5394726276
2018-05-02,97517.8938690092
2018-05-03,97519.2482842018
2018-05-04,97520.6027182058
2018-05-07,97521.9571710213
2018-05-08,97523.3116426487
2018-05-09,97524.6661330882
2018-05-10,97526.0206423400
2018-05-11,97527.3751704045
2018-05-14,97528.7297172819
2018-05-15,97530.0842829724
2018-05-16,97531.4388674763
2018-05-17,97532.7934707939
2018-05-18,97534.1480929254
2018-05-21,97535.5027338712
2018-05-22,97536.8573936314
2018-05-23,97538.2120722063
2018-05-24,97539.5667695962
2018-05-25,97540.9214858013
2018-05-29,97542.2762208220
2018-05-30,97543.6309746584
2018-05-31,97544.9857473108
2018-06-01,97546.3405387795
2018-06-04,97547.6953490648
2018-06-05,97549.0501781668
2018-06-06,97550.4050260860
2018-06-07,97551.7598928224
2018-06-08,97553.1147783765
2018-06-11,97554.4696827484
2018-06-12,97555.8246059385
2018-06-13,97557.1795479469
2018-06-14,97558.5345087739
2018-06-15,97559.8894884199
2018-06-18,97561.2444868850
2018-06-19,97562.5995041696
2018-06-20,97563.9545402738
2018-06-21,97565.3095951980
2018-06-22,97566.6646689423
2018-06-25,97568.0197615072
2018-06-26,97669.7658489208
2018-06-27,98279.2035152395
2018-06-28,98280.5685041772
2018-06-29,98281.9335120731
2018-07-02,98283.2985389274
2018-07-03,98284.6635847405
2018-07-05,98286.0286495125
2018-07-06,98287.3937332437
2018-07-09,98288.7588359345
2018-07-10,98290.1239575850
2018-07-11,98291.4890981955
2018-07-12,98292.8542577663
2018-07-13,98294.2194362976
2018-07-16,98295.5846337898
2018-07-17,98296.9498502431
2018-07-18,98298.3150856577
2018-07-19,98299.6803400338
2018-07-20,98301.0456133719
2018-07-23,98302.4109056721
2018-07-24,98303.7762169347
2018-07-25,98305.1415471599
2018-07-26,98306.5068963480
2018-07-27,98307.8722644994
2018-07-30,96965.8628612200
2018-07-31,97632.8316583635
2018-08-01,97610.4771236632
2018-08-02,99061.3391900454
2018-08-03,99062.7150419786
2018-08-06,99064.0909130208
2018-08-07,99065.4668031724
2018-08-08,99066.8427124336
2018-08-09,99068.2186408046
2018-08-10,99069.5945882857
2018-08-13,99070.9705548772
2018-08-14,99072.3465405794
2018-08-15,99073.7225453924
2018-08-16,99075.0985693167
2018-08-17,99076.4746123523
2018-08-20,99077.8506744997
2018-08-21,99079.2267557591
2018-08-22,99080.6028561307
2018-08-23,99081.9789756148
2018-08-24,99083.3551142117
2018-08-27,99084.7312719216
2018-08-28,99086.1074487448
2018-08-29,99087.4836446816
2018-08-30,99088.8598597322
2018-08-31,99090.2360938970
2018-09-04,99091.6123471761
2018-09-05,99092.9886195698
2018-09-06,98149.8746422251
2018-09-07,98090.6691078764
2018-09-10,98654.6988798931
2018-09-11,99338.6458727509
2018-09-12,99122.0756100781
2018-09-13,99123.4523055727
2018-09-14,99124.8290201881
2018-09-17,99126.2057539245
2018-09-18,99781.5565574179
2018-09-19,99546.1667198933
2018-09-20,99889.4806207812
2018-09-21,99890.8679746787
2018-09-24,99892.2553478450
2018-09-25,99893.6427402804
2018-09-26,99895.0301519851
2018-09-27,99896.4175829594
2018-09-28,99897.8050332036
2018-10-01,99899.1925027180
2018-10-02,99900.5799915027
2018-10-03,99901.9674995582
2018-10-04,99903.3550268846
2018-10-05,98815.1023682962
2018-10-08,98972.2878357149
2018-10-09,98974.7768083172
2018-10-10,94916.2066542650
2018-10-11,93537.1093363152
2018-10-12,93407.2679328981
2018-10-15,92632.4025031930
2018-10-16,94659.8495967077
2018-10-17,94661.1643168410
2018-10-18,94662.4790552343
2018-10-19,94663.7938118878
2018-10-22,94427.8656943816
2018-10-23,93944.1258252856
2018-10-24,89893.9783084506
2018-10-25,92547.6281941995
2018-10-26,90652.6825861253
2018-10-29,90653.9416511612
2018-10-30,92494.1844664587
2018-10-31,92733.4690795157
2018-11-01,92734.7570443640
2018-11-02,92736.0450271007
2018-11-05,92737.3330277261
2018-11-06,92738.6210462404
2018-11-07,92739.9090826438
2018-11-08,92741.1971369366
2018-11-09,92742.4852091191
2018-11-12,92743.7732991914
2018-11-13,92353.2292568952
2018-11-14,91462.4878008464
2018-11-15,92847.0662378473
2018-11-16,92853.8082273142
2018-11-19,89956.1297664850
2018-11-20,90480.5344523019
2018-11-21,91502.2327150201
2018-11-23,91503.5035793634
2018-11-26,91504.7744613576
2018-11-27,91506.0453610029
2018-11-28,91507.3162782996
2018-11-29,91508.5872132479
2018-11-30,91509.8581658481
2018-12-03,91511.1291361004
2018-12-04,91512.4001240050
2018-12-06,93723.4068631740
2018-12-07,93036.9153751733
2018-12-10,93038.2075545535
2018-12-11,93039.4997518807
2018-12-12,93040.7919671550
2018-12-13,93042.0842003768
2018-12-14,93043.3764515462
2018-12-17,91241.0609941909
2018-12-18,91629.8246238550
2018-12-19,89683.4238041435
2018-12-20,88066.4531875561
2018-12-21,85660.2300540734
2018-12-24,84489.7093194089
2018-12-26,87674.0984924260
2018-12-27,87675.3161882384
2018-12-28,87676.5339009633
2018-12-31,87677.7516306008
2019-01-02,87678.9693771512
2019-01-03,87680.1871406148
2019-01-04,87681.4049209917
2019-01-07,87682.6227182823
2019-01-08,87683.8405324867
2019-01-09,87685.0583636052
2019-01-10,87686.2762116380
2019-01-11,87687.4940765854
2019-01-14,87688.7119584476
2019-01-15,87689.9298572248
2019-01-16,87691.1477729173
2019-01-17,87692.3657055252
2019-01-18,87693.5836550489
2019-01-22,87694.8016214886
2019-01-23,87696.0196048444
2019-01-24,87697.2376051167
2019-01-25,87698.4556223057
2019-01-28,87699.6736564116
2019-01-29,87700.8917074346
2019-01-30,88788.8149396201
2019-01-31,88622.8816836799
2019-02-01,88624.1125570366
2019-02-04,88625.3434474887
2019-02-05,88626.5743550366
2019-02-06,88627.8052796805
2019-02-07,88629.0362214205
2019-02-08,89428.0684975319
2019-02-11,89549.6599427904
2019-02-12,89550.9036880674
2019-02-13,89552.1474506186
2019-02-14,89553.3912304443
2019-02-15,89554.6350275447
2019-02-19,89555.8788419201
2019-02-20,89557.1226735707
2019-02-21,89558.3665224967
2019-02-22,90107.8059073577
2019-02-25,90220.2986533482
2019-02-26,90221.5517130518
2019-02-27,90222.8047901589
2019-02-28,90224.0578846699
2019-03-01,90225.3109965849
2019-03-04,90226.5641259043
2019-03-05,90227.8172726283
2019-03-06,90229.0704367571
2019-03-07,90230.3236182909
2019-03-08,91136.1955806083
2019-03-11,90895.4120829478
2019-03-12,90896.6745192268
2019-03-13,90897.9369730395
2019-03-14,90899.1994443864
2019-03-15,90900.4619332676
2019-03-18,90901.7244396833
2019-03-19,90902.9869636339
2019-03-20,90904.2495051195
2019-03-21,90905.5120641404
2019-03-22,90906.7746406968
2019-03-25,90908.0372347890
2019-03-26,90809.0046430566
2019-03-27,90375.3683855380
2019-03-28,90866.0734495910
2019-03-29,91201.3940303893
2019-04-01,91716.6031392970
2019-04-02,91717.8769810073
2019-04-03,91719.1508404098
2019-04-04,91720.4247175048
2019-04-05,91721.6986122926
2019-04-08,91722.9725247733
2019-04-09,91724.2464549472
2019-04-10,91725.5204028147
2019-04-11,91726.7943683758
2019-04-12,91728.0683516309
2019-04-15,91729.3423525803
2019-04-16,91730.6163712241
2019-04-17,91731.8904075625
2019-04-18,91733.1644615960
2019-04-22,91734.4385333246
2019-04-23,91735.7126227487
2019-04-24,91736.9867298685
2019-04-25,91738.2608546842
2019-04-26,91739.5349971960
2019-04-29,91740.8091574043
2019-04-30,91742.0833353093
2019-05-01,91743.3575309112
2019-05-02,91629.3382370568
2019-05-03,92315.5028624821
2019-05-06,92316.7850222440
2019-05-07,92318.0671998138
2019-05-08,92280.8105885414
2019-05-09,92488.7665020280
2019-05-10,92564.9040312469
2019-05-13,90113.6642997779
2019-05-14,91195.6860530069
2019-05-15,91196.9526597577
2019-05-16,91198.2192841002
2019-05-17,91199.4859260347
2019-05-20,91200.7525855614
2019-05-21,91434.0971422017
2019-05-22,90974.2089581209
2019-05-23,89735.1269317219
2019-05-24,89623.9195920595
2019-05-28,89391.6827167157
2019-05-29,89392.9242678646
2019-05-30,89394.1658362572
2019-05-31,89395.4074218938
2019-06-03,89396.6490247746
2019-06-04,90758.0861456268
2019-06-05,90395.2423131398
2019-06-06,90396.4978026164
2019-06-07,90397.7533095303
2019-06-10,90399.0088338818
2019-06-11,90400.2643756712
2019-06-12,90401.5199348986
2019-06-13,90402.7755115644
2019-06-14,90404.0311056687
2019-06-17,90405.2867172118
2019-06-18,90406.5423461940
2019-06-19,90407.7979926155
2019-06-20,90409.0536564765
2019-06-21,90410.3093377773
2019-06-24,90411.5650365181
2019-06-25,90412.8207526992
2019-06-26,90136.6378729396
2019-06-27,90802.0425075959
2019-06-28,91143.4044575933
2019-07-01,91211.2200338906
2019-07-02,91212.4868563911
2019-07-03,91213.7536964863
2019-07-05,91215.0205541765
2019-07-08,91216.2874294620
2019-07-09,91217.5543223430
2019-07-10,91218.8212328197
2019-07-11,91220.0881608924
2019-07-12,91221.3551065613
2019-07-15,91222.6220698266
2019-07-16,91223.8890506887
2019-07-17,91225.1560491478
2019-07-18,91842.7079035991
2019-07-19,91775.9792220588
2019-07-22,91777.2538884369
2019-07-23,91778.5285725186
2019-07-24,91779.8032743044
2019-07-25,91781.0779937943
2019-07-26,91782.3527309887
2019-07-29,91783.6274858877
2019-07-30,91784.9022584917
2019-07-31,91786.1770488008
2019-08-01,90892.6632065484
2019-08-02,90166.6599788993
2019-08-05,88289.8248921591
2019-08-06,89267.6488955989
2019-08-07,89976.4350485566
2019-08-08,89977.6847212656
2019-08-09,89978.9344113312
2019-08-12,89980.1841187536
2019-08-13,91856.0257384196
2019-08-14,88474.2764393351
2019-08-15,88620.4890906262
2019-08-16,90139.1553958104
2019-08-19,91130.7154983666
2019-08-20,91131.9812027485
2019-08-21,91133.2469247096
2019-08-22,91134.5126642503
2019-08-23,91135.7784213706
2019-08-26,91413.6979444588
2019-08-27,91303.4701082215
2019-08-28,91638.1740696203
2019-08-29,92446.2350001890
2019-08-30,92447.5189756751
2019-09-03,92448.8029689942
2019-09-04,92450.0869801465
2019-09-05,92451.3710091324
2019-09-06,92452.6550559519
2019-09-09,92453.9391206055
2019-09-10,92455.2232030933
2019-09-11,92456.5073034156
2019-09-12,92457.7914215725
2019-09-13,92459.0755575645
2019-09-16,92460.3597113917
2019-09-17,92461.6438830544
2019-09-18,92462.9280725527
2019-09-19,92464.2122798871
2019-09-20,92465.4965050576
2019-09-23,92466.7807480646
2019-09-24,92468.0650089084
2019-09-25,93468.2150216576
2019-09-26,93252.4355892702
2019-09-27,93253.7307619867
2019-09-30,93663.1002878471
2019-10-01,94121.7787027505
2019-10-02,94123.0859496769
2019-10-03,95149.9607223349
2019-10-04,95107.5853268199
2019-10-07,95108.9062655050
2019-10-08,95110.2272225364
2019-10-09,95200.5026755945
2019-10-10,95709.7985677345
2019-10-11,96226.1537170196
2019-10-14,96227.4901913768
2019-10-15,96228.8266842961
2019-10-16,96230.1631957778
2019-10-17,96231.4997258222
2019-10-18,96232.8362744295
2019-10-21,96234.1728416000
2019-10-22,96235.5094273339
2019-10-23,96236.8460316315
2019-10-24,96238.1826544930
2019-10-25,96239.5192959188
2019-10-28,96240.8559559090
2019-10-29,96242.1926344640
2019-10-30,96243.5293315839
2019-10-31,96244.8660472691
2019-11-01,96246.2027815197
2019-11-04,96247.5395343361
2019-11-05,96248.8763057185
2019-11-06,96250.2130956672
2019-11-07,96251.5499041825
2019-11-08,96252.8867312645
2019-11-11,96254.2235769135
2019-11-12,96255.5604411298
2019-11-13,96256.8973239137
2019-11-14,96258.2342252655
2019-11-15,96259.5711451853
2019-11-18,96260.9080836734
2019-11-19,96262.2450407301
2019-11-20,96263.5820163557
2019-11-21,96264.9190105503
2019-11-22,96141.1517348781
2019-11-25,96731.3802668386
2019-11-26,96732.7237582312
2019-11-27,96734.0672682834
2019-11-29,96735.4107969955
2019-12-02,96736.7543443677
2019-12-03,97418.3394621195
2019-12-04,97261.7197898076
2019-12-05,97263.0706470270
2019-12-06,97264.4215230082
2019-12-09,97265.7724177515
2019-12-10,97267.1233312573
2019-12-11,97268.4742635258
2019-12-12,97269.8252145572
2019-12-13,97271.1761843519
2019-12-16,97272.5271729100
2019-12-17,97273.8781802319
2019-12-18,97275.2292063177
2019-12-19,97276.5802511678
2019-12-20,97277.9313147824
2019-12-23,97279.2823971617
2019-12-24,97280.6334983062
2019-12-26,97281.9846182159
2019-12-27,97283.3357568911
2019-12-30,97284.6869143322
2019-12-31,97868.6518427384
2020-01-02,97815.7439346702
2020-01-03,97817.1024866693
2020-01-06,97818.4610575371
2020-01-07,97819.8196472741
2020-01-08,97821.1782558803
2020-01-09,97822.5368833560
2020-01-10,97823.8955297016
2020-01-13,97825.2541949173
2020-01-14,97826.6128790034
2020-01-15,97827.9715819600
2020-01-16,97829.3303037875
2020-01-17,97830.6890444862
2020-01-21,97832.0478040563
2020-01-22,97833.4065824980
2020-01-23,97834.7653798116
2020-01-24,97836.1241959975
2020-01-27,97837.4830310557
2020-01-28,98555.4389356270
2020-01-29,98559.2000627456
2020-01-30,98560.5689405242
2020-01-31,98561.9378373151
2020-02-03,99445.0127950722
2020-02-04,99412.1319324262
2020-02-05,99413.5126564808
2020-02-06,99414.8933997121
2020-02-07,99416.2741621205
2020-02-10,99417.6549437061
2020-02-11,99419.0357444692
2020-02-12,99420.4165644101
2020-02-13,99421.7974035290
2020-02-14,99423.1782618263
2020-02-18,99424.5591393021
2020-02-19,99425.9400359569
2020-02-20,99427.3209517907
2020-02-21,99428.7018868039
2020-02-24,99780.4622621807
2020-02-25,100411.9966358542
2020-02-26,100065.4140774899
2020-02-27,95274.1162476050
2020-02-28,94985.2247476787
2020-03-02,98987.9427829702
2020-03-03,96189.8244138961
2020-03-04,96191.1603836796
2020-03-05,96192.4963720183
2020-03-06,96193.8323789123
2020-03-09,96102.7252915163
2020-03-10,98892.0609036778
2020-03-11,98893.4344045237
2020-03-12,98894.8079244460
2020-03-13,102328.0832788831
2020-03-16,90173.5513407442
2020-03-17,95757.5122899315
2020-03-18,91453.2520040765
2020-03-19,94609.9914926334
2020-03-20,94611.3055202931
2020-03-23,94612.6195662031
2020-03-24,94613.9336303637
2020-03-25,94615.2477127752
2020-03-26,94616.5618134379
2020-03-27,94617.8759323520
2020-03-30,94619.1900695177
2020-03-31,94620.5042249354
2020-04-01,94621.8183986051
2020-04-02,94623.1325905273
2020-04-03,94624.4468007022
2020-04-06,94625.7610291300
2020-04-07,94627.0752758110
2020-04-08,94628.3895407453
2020-04-09,94629.7038239334
2020-04-13,94631.0181253754
2020-04-14,94632.3324450716
2020-04-15,94633.6467830222
2020-04-16,94634.9611392275
2020-04-17,94636.2755136878
2020-04-20,94637.5899064033
2020-04-21,94638.9043173742
2020-04-22,95317.9981509886
2020-04-23,96743.7668687434
2020-04-24,96745.1105321722
2020-04-27,96746.4542142629
2020-04-28,96747.7979150159
2020-04-29,96749.1416344314
2020-04-30,96750.4853725096
2020-05-01,96751.8291292509
2020-05-04,98505.5721248035
2020-05-05,98596.1712159770
2020-05-06,98597.5406072439
2020-05-07,98598.9100175301
2020-05-08,98600.2794468359
2020-05-11,98601.6488951615
2020-05-12,98603.0183625073
2020-05-13,98604.3878488735
2020-05-14,100347.5392749960
2020-05-15,100340.8216752961
2020-05-18,100342.2152978194
2020-05-19,100343.6089396985
2020-05-20,100345.0026009338
2020-05-21,100346.3962815254
2020-05-22,100347.7899814738
2020-05-26,100349.1837007791
2020-05-27,100350.5774394416
2020-05-28,100351.9711974616
2020-05-29,100353.3649748393
2020-06-01,100354.7587715751
2020-06-02,100356.1525876691
2020-06-03,100357.5464231217
2020-06-04,100358.9402779332
2020-06-05,100360.3341521037
2020-06-08,100361.7280456336
2020-06-09,100363.1219585231
2020-06-10,100364.5158907726
2020-06-11,100365.9098423822
2020-06-12,99049.7903253322
2020-06-15,100733.0125298150
2020-06-16,101756.6983440565
2020-06-17,101758.1116315335
2020-06-18,101759.5249386395
2020-06-19,101760.9382653748
2020-06-22,101762.3516117396
2020-06-23,101763.7649777342
2020-06-24,101765.1783633589
2020-06-25,101766.5917686139
2020-06-26,101768.0051934996
2020-06-29,101769.4186380162
2020-06-30,101770.8321021639
2020-07-01,101772.2455859431
2020-07-02,101773.6590893540
2020-07-06,101775.0726123969
2020-07-07,101776.4861550721
2020-07-08,101777.8997173798
2020-07-09,101779.3132993203
2020-07-10,101780.7269008939
2020-07-13,101782.1405221009
2020-07-14,101783.5541629415
2020-07-15,101784.9678234160
2020-07-16,101786.3815035246
2020-07-17,101787.7952032677
2020-07-20,101789.2089226456
2020-07-21,101790.6226616584
2020-07-22,101792.0364203065
2020-07-23,101793.4501985901
2020-07-24,101794.8639965095
2020-07-27,102910.2200591647
2020-07-28,101598.2297462527
2020-07-29,102935.7258421645
2020-07-30,103403.2723973923
2020-07-31,103404.7085539534
2020-08-03,103406.1447304611
2020-08-04,103407.5809269157
2020-08-05,103409.0171433174
2020-08-06,103410.4533796666
2020-08-07,103411.8896359636
2020-08-10,103413.3259122085
2020-08-11,103414.7622084017
2020-08-12,104686.0170544190
2020-08-13,104709.7309359932
2020-08-14,104711.1852378118
2020-08-17,104712.6395598290
2020-08-18,104714.0939020451
2020-08-19,104715.5482644604
2020-08-20,104717.0026470751
2020-08-21,104718.4570498897
2020-08-24,104719.9114729043
2020-08-25,104721.3659161192
2020-08-26,104722.8203795347
2020-08-27,104724.2748631511
2020-08-28,104725.7293669686
2020-08-31,104727.1838909876
2020-09-01,104728.6384352083
2020-09-02,104730.0929996310
2020-09-03,104731.5475842560
2020-09-04,103964.0114767620
2020-09-08,99737.9382291197
2020-09-09,102450.4125893188
2020-09-10,100307.7083915494
2020-09-11,99680.4008763932
2020-09-14,100097.8647318393
2020-09-15,100594.5669245800
2020-09-16,99162.8131139573
2020-09-17,98051.2739106611
2020-09-18,97044.8672681554
2020-09-21,97046.2151135341
2020-09-22,97047.5629776329
2020-09-23,97048.9108604521
2020-09-24,97050.2587619918
2020-09-25,97051.6066822524
2020-09-28,97052.9546212341
2020-09-29,97054.3025789371
2020-09-30,97055.6505553618
2020-10-01,97056.9985505084
2020-10-02,97058.3465643772
2020-10-05,97059.6945969684
2020-10-06,97061.0426482822
2020-10-07,97062.3907183190
2020-10-08,97063.7388070790
2020-10-09,97065.0869145624
2020-10-12,97066.4350407695
2020-10-13,97067.7831857007
2020-10-14,97069.1313493560
2020-10-15,97070.4795317359
2020-10-16,97071.8277328405
2020-10-19,97073.1759526701
2020-10-20,96940.5453612866
2020-10-21,96282.3311509705
2020-10-22,96838.0932815379
2020-10-23,97123.7676800739
2020-10-26,96050.5240111415
2020-10-27,96051.8580461972
2020-10-28,96053.1920997812
2020-10-29,97101.1558688036
2020-10-30,94320.7114421674
2020-11-02,94854.1349321429
2020-11-03,96488.3878028711
2020-11-04,97462.3102156945
2020-11-05,97463.6638588919
2020-11-06,97465.0175208900
2020-11-09,97466.3712016889
2020-11-10,97467.7249012889
2020-11-11,98549.3286400347
2020-11-12,97902.3101135472
2020-11-13,98659.9913815632
2020-11-16,99191.5473644374
2020-11-17,99192.9250248174
2020-11-18,99194.3027043317
2020-11-19,99195.6804029803
2020-11-20,99197.0581207637
2020-11-23,99198.4358576821
2020-11-24,99199.8136137356
2020-11-25,99201.1913889247
2020-11-27,99202.5691832496
2020-11-30,99203.9469967104
2020-12-01,99205.3248293076
2020-12-02,99206.7026810413
2020-12-03,99208.0805519119
2020-12-04,99209.4584419196
2020-12-07,99210.8363510646
2020-12-08,99212.2142793473
2020-12-09,99213.5922267678
2020-12-10,100491.9781728267
2020-12-11,100126.8778795893
2020-12-14,100128.2685306709
2020-12-15,100129.6592010672
2020-12-16,100131.0498907783
2020-12-17,100132.4405998046
2020-12-18,100133.8313281462
2020-12-21,100135.2220758036
