date,adjusted_close
2014-02-21,46.881717681884766
2014-02-24,47.14055252075195
2014-02-25,47.082096099853516
2014-02-26,47.240726470947266
2014-02-27,47.36597442626953
2014-02-28,47.42441940307617
2014-03-03,46.97355270385742
2014-03-04,47.766746520996094
2014-03-05,47.64150619506836
2014-03-06,47.674903869628906
2014-03-07,47.54130554199219
2014-03-10,47.624813079833984
2014-03-11,47.5079231262207
2014-03-12,47.52461624145508
2014-03-13,46.898414611816406
2014-03-14,46.756465911865234
2014-03-17,47.240726470947266
2014-03-18,47.65821075439453
2014-03-19,47.315887451171875
2014-03-20,47.37432098388672
2014-03-21,47.123836517333984
2014-03-24,47.03200149536133
2014-03-25,47.19374084472656
2014-03-26,46.79990005493164
2014-03-27,46.640682220458984
2014-03-28,46.75798034667969
2014-03-31,47.202110290527344
2014-04-01,47.66297912597656
2014-04-02,47.78867721557617
2014-04-03,47.604331970214844
2014-04-04,46.87529373168945
2014-04-07,46.47309112548828
2014-04-08,46.498233795166016
2014-04-09,47.1434440612793
2014-04-10,46.27197265625
2014-04-11,45.70216369628906
2014-04-14,46.04572296142578
2014-04-15,46.439571380615234
2014-04-16,46.975852966308594
2014-04-17,47.06803512573242
2014-04-21,47.16858673095703
2014-04-22,47.42836380004883
2014-04-23,47.202110290527344
2014-04-24,47.243995666503906
2014-04-25,46.892066955566406
2014-04-28,47.23562240600586
2014-04-29,47.48701858520508
2014-04-30,47.554054260253906
2014-05-01,47.62109375
2014-05-02,47.51215744018555
2014-05-05,47.730018615722656
2014-05-06,47.344566345214844
2014-05-07,47.31105041503906
2014-05-08,47.32781219482422
2014-05-09,47.5289192199707
2014-05-12,48.03169250488281
2014-05-13,48.11547088623047
2014-05-14,47.83058166503906
2014-05-15,47.336185455322266
2014-05-16,47.57080841064453
2014-05-19,47.738407135009766
2014-05-20,47.44511795043945
2014-05-21,47.78030014038086
2014-05-22,47.89759826660156
2014-05-23,48.140625
2014-05-27,48.324974060058594
2014-05-28,48.31660079956055
2014-05-29,48.50093460083008
2014-05-30,48.660152435302734
2014-06-02,48.693668365478516
2014-06-03,48.58472442626953
2014-06-04,48.693668365478516
2014-06-05,48.995338439941406
2014-06-06,49.188079833984375
2014-06-09,49.22996520996094
2014-06-10,49.12941360473633
2014-06-11,48.970191955566406
2014-06-12,48.50093460083008
2014-06-13,48.559600830078125
2014-06-16,48.64339828491211
2014-06-17,48.735565185546875
2014-06-18,48.87803268432617
2014-06-19,49.0120964050293
2014-06-20,49.07912826538086
2014-06-23,49.07912826538086
2014-06-24,48.777462005615234
2014-06-25,48.99699401855469
2014-06-26,48.91288375854492
2014-06-27,49.022239685058594
2014-06-30,48.9465446472168
2014-07-01,49.46806716918945
2014-07-02,49.5101203918457
2014-07-03,49.787681579589844
2014-07-07,49.63628005981445
2014-07-08,49.37553405761719
2014-07-09,49.53535461425781
2014-07-10,49.24934768676758
2014-07-11,49.29981994628906
2014-07-14,49.61104965209961
2014-07-15,49.383941650390625
2014-07-16,49.45964050292969
2014-07-17,48.87083053588867
2014-07-18,49.5101203918457
2014-07-21,49.32505416870117
2014-07-22,49.66992950439453
2014-07-23,49.91386413574219
2014-07-24,49.7708625793457
2014-07-25,49.54375457763672
2014-07-28,49.72039031982422
2014-07-29,49.54375457763672
2014-07-30,49.55216598510742
2014-07-31,48.5764274597168
2014-08-01,48.37456130981445
2014-08-04,48.68577194213867
2014-08-05,48.32408905029297
2014-08-06,48.450260162353516
2014-08-07,48.13903045654297
2014-08-08,48.69419479370117
2014-08-11,48.811946868896484
2014-08-12,48.7698860168457
2014-08-13,49.08112716674805
2014-08-14,49.31664276123047
2014-08-15,49.36709213256836
2014-08-18,49.8633918762207
2014-08-19,50.2335090637207
2014-08-20,50.44379425048828
2014-08-21,50.494258880615234
2014-08-22,50.485843658447266
2014-08-25,50.679298400878906
2014-08-26,50.77183532714844
2014-08-27,50.645668029785156
2014-08-28,50.60359573364258
2014-08-29,50.68769836425781
2014-09-02,50.805477142333984
2014-09-03,50.59518814086914
2014-09-04,50.47743225097656
2014-09-05,50.69612503051758
2014-09-08,50.6708984375
2014-09-09,50.37649154663086
2014-09-10,50.68769836425781
2014-09-11,50.536319732666016
2014-09-12,50.33442687988281
2014-09-15,50.19984436035156
2014-09-16,50.61200714111328
2014-09-17,50.60359573364258
2014-09-18,50.95689010620117
2014-09-19,50.95689010620117
2014-09-22,50.5867805480957
2014-09-23,50.3176155090332
2014-09-24,50.828086853027344
2014-09-25,49.96745681762695
2014-09-26,50.482139587402344
2014-09-29,50.406211853027344
2014-09-30,50.29652404785156
2014-10-01,49.58774948120117
2014-10-02,49.596187591552734
2014-10-03,50.11088943481445
2014-10-06,50.0096435546875
2014-10-07,49.28400421142578
2014-10-08,50.18681716918945
2014-10-09,49.292449951171875
2014-10-10,48.600555419921875
2014-10-13,47.773685455322266
2014-10-14,47.841182708740234
2014-10-15,47.596492767333984
2014-10-16,47.57961654663086
2014-10-17,48.102745056152344
2014-10-20,48.347434997558594
2014-10-21,49.292449951171875
2014-10-22,49.03087615966797
2014-10-23,49.7227668762207
2014-10-24,50.07714080810547
2014-10-27,50.17839431762695
2014-10-28,50.676212310791016
2014-10-29,50.58339309692383
2014-10-30,51.15715789794922
2014-10-31,51.638092041015625
2014-11-03,51.562164306640625
2014-11-04,51.42715072631836
2014-11-05,51.54526901245117
2014-11-06,51.78997802734375
2014-11-07,51.73091125488281
2014-11-10,52.00934600830078
2014-11-11,52.06842041015625
2014-11-12,52.13592529296875
2014-11-13,52.1865348815918
2014-11-14,52.1190299987793
2014-11-17,52.00934600830078
2014-11-18,52.254051208496094
2014-11-19,52.13592529296875
2014-11-20,52.28779602050781
2014-11-21,52.54936599731445
2014-11-24,52.7265510559082
2014-11-25,52.684364318847656
2014-11-26,52.80248260498047
2014-11-28,52.81936264038086
2014-12-01,52.55780029296875
2014-12-02,52.827796936035156
2014-12-03,53.0809211730957
2014-12-04,53.07249450683594
2014-12-05,53.13154983520508
2014-12-08,52.7349853515625
2014-12-09,52.81936264038086
2014-12-10,51.93341827392578
2014-12-11,52.21185302734375
2014-12-12,51.4693489074707
2014-12-15,51.216209411621094
2014-12-16,50.608707427978516
2014-12-17,51.45246887207031
2014-12-18,52.91217041015625
2014-12-19,53.13999938964844
2014-12-22,53.13999938964844
2014-12-23,53.156856536865234
2014-12-24,53.05562210083008
2014-12-26,53.182159423828125
2014-12-29,53.19904708862305
2014-12-30,52.996551513671875
2014-12-31,52.52403259277344
2015-01-02,52.51559829711914
2015-01-05,51.722469329833984
2015-01-06,51.27528381347656
2015-01-07,51.85747146606445
2015-01-08,52.827796936035156
2015-01-09,52.37216567993164
2015-01-12,51.94186019897461
2015-01-13,51.79840087890625
2015-01-14,51.595916748046875
2015-01-15,51.11496353149414
2015-01-16,51.806854248046875
2015-01-20,52.04310989379883
2015-01-21,52.144344329833984
2015-01-22,52.97967529296875
2015-01-23,52.8615608215332
2015-01-26,52.95435333251953
2015-01-27,52.06842041015625
2015-01-28,51.57902908325195
2015-01-29,52.07685089111328
2015-01-30,51.612770080566406
2015-02-02,52.07685089111328
2015-02-03,52.8615608215332
2015-02-04,52.48184585571289
2015-02-05,53.12311553955078
2015-02-06,52.76872634887695
2015-02-09,52.59999084472656
2015-02-10,53.156856536865234
2015-02-11,53.182159423828125
2015-02-12,53.62092971801758
2015-02-13,53.95000076293945
2015-02-17,53.9837532043457
2015-02-18,54.09343338012695
2015-02-19,54.19469451904297
2015-02-20,54.59125900268555
2015-02-23,54.63344955444336
2015-02-24,54.751556396484375
2015-02-25,54.8359489440918
2015-02-26,54.80220031738281
2015-02-27,54.71781921386719
2015-03-02,55.13969802856445
2015-03-03,54.8275146484375
2015-03-04,54.599693298339844
2015-03-05,54.76845169067383
2015-03-06,53.941566467285156
2015-03-09,54.24531173706055
2015-03-10,53.342491149902344
2015-03-11,53.07249450683594
2015-03-12,53.629371643066406
2015-03-13,53.26655197143555
2015-03-16,54.051231384277344
2015-03-17,53.81499481201172
2015-03-18,54.47311782836914
2015-03-19,54.464691162109375
2015-03-20,54.98781967163086
2015-03-23,54.97938919067383
2015-03-24,54.599693298339844
2015-03-25,53.816490173339844
2015-03-26,53.731815338134766
2015-03-27,53.75722122192383
2015-03-30,54.37531280517578
2015-03-31,53.858821868896484
2015-04-01,53.53707504272461
2015-04-02,53.63868713378906
2015-04-06,53.93503189086914
2015-04-07,54.03663635253906
2015-04-08,54.104373931884766
2015-04-09,54.37531280517578
2015-04-10,54.51078796386719
2015-04-13,54.33298110961914
2015-04-14,54.19750213623047
2015-04-15,54.53619384765625
2015-04-16,54.40070724487305
2015-04-17,53.71487808227539
2015-04-20,54.307579040527344
2015-04-21,54.358394622802734
2015-04-22,54.680145263671875
2015-04-23,54.94261169433594
2015-04-24,55.14581298828125
2015-04-27,54.93414306640625
2015-04-28,54.993404388427734
2015-04-29,54.680145263671875
2015-04-30,53.95196533203125
2015-05-01,54.72246551513672
2015-05-04,54.841007232666016
2015-05-05,54.273719787597656
2015-05-06,53.96889877319336
2015-05-07,54.25678253173828
2015-05-08,55.06960678100586
2015-05-11,54.900272369384766
2015-05-12,54.730926513671875
2015-05-13,54.7139892578125
2015-05-14,55.374427795410156
2015-05-15,55.4167594909668
2015-05-18,55.569175720214844
2015-05-19,55.61996078491211
2015-05-20,55.560707092285156
2015-05-21,55.65384292602539
2015-05-22,55.4844970703125
2015-05-26,54.807132720947266
2015-05-27,55.25587844848633
2015-05-28,55.22202682495117
2015-05-29,54.773284912109375
2015-06-01,54.91720962524414
2015-06-02,54.86640167236328
2015-06-03,54.9680061340332
2015-06-04,54.46846008300781
2015-06-05,54.358394622802734
2015-06-08,54.01123809814453
2015-06-09,54.00275421142578
2015-06-10,54.73939514160156
2015-06-11,54.95956039428711
2015-06-12,54.51925277709961
2015-06-15,54.23137283325195
2015-06-16,54.586997985839844
2015-06-17,54.79867172241211
2015-06-18,55.3659553527832
2015-06-19,55.188133239746094
2015-06-22,55.38289260864258
2015-06-23,55.289756774902344
2015-06-24,54.98692321777344
2015-06-25,54.78275680541992
2015-06-26,54.73171615600586
2015-06-29,53.51527404785156
2015-06-30,53.761962890625
2015-07-01,54.034175872802734
2015-07-02,54.119239807128906
2015-07-06,53.88956069946289
2015-07-07,54.26386260986328
2015-07-08,53.43870162963867
2015-07-09,53.600337982177734
2015-07-10,54.161781311035156
2015-07-13,54.884830474853516
2015-07-14,55.12302017211914
2015-07-15,55.0890007019043
2015-07-16,55.480308532714844
2015-07-17,55.86309814453125
2015-07-20,55.98219680786133
2015-07-21,55.82057189941406
2015-07-22,55.590904235839844
2015-07-23,55.29314041137695
2015-07-24,54.46800231933594
2015-07-27,54.119239807128906
2015-07-28,54.842315673828125
2015-07-29,55.301673889160156
2015-07-30,55.480308532714844
2015-07-31,55.31016540527344
2015-08-03,55.0890007019043
2015-08-04,55.10600280761719
2015-08-05,55.55685043334961
2015-08-06,54.884830474853516
2015-08-07,54.7657470703125
2015-08-10,55.395233154296875
2015-08-11,54.961402893066406
2015-08-12,55.0379638671875
2015-08-13,55.046470642089844
2015-08-14,55.174072265625
2015-08-17,55.463287353515625
2015-08-18,55.395233154296875
2015-08-19,55.18256759643555
2015-08-20,54.034175872802734
2015-08-21,52.128692626953125
2015-08-24,50.13813400268555
2015-08-25,49.55116653442383
2015-08-26,51.83095932006836
2015-08-27,52.87726974487305
2015-08-28,52.894287109375
2015-08-31,52.31584167480469
2015-09-01,50.88671112060547
2015-09-02,51.77140808105469
2015-09-03,51.88199234008789
2015-09-04,51.14191436767578
2015-09-08,52.39240264892578
2015-09-09,51.54173278808594
2015-09-10,51.873477935791016
2015-09-11,52.196746826171875
2015-09-14,51.984066009521484
2015-09-15,52.65610122680664
2015-09-16,53.01337814331055
2015-09-17,52.953826904296875
2015-09-18,52.15420913696289
2015-09-21,52.38389205932617
2015-09-22,51.95003890991211
2015-09-23,51.83095932006836
2015-09-24,51.68632507324219
2015-09-25,51.73162078857422
2015-09-28,50.59551239013672
2015-09-29,50.749267578125
2015-09-30,51.637638092041016
2015-10-01,51.62910842895508
2015-10-02,52.3124885559082
2015-10-05,53.14107131958008
2015-10-06,52.95315170288086
2015-10-07,53.3802604675293
2015-10-08,53.901336669921875
2015-10-09,53.94404602050781
2015-10-12,53.88425827026367
2015-10-13,53.491302490234375
2015-10-14,53.16671371459961
2015-10-15,53.978214263916016
2015-10-16,54.285736083984375
2015-10-19,54.354068756103516
2015-10-20,54.37116241455078
2015-10-21,54.2430305480957
2015-10-22,55.456024169921875
2015-10-23,55.97709655761719
2015-10-26,55.925838470458984
2015-10-27,55.8062629699707
2015-10-28,56.361480712890625
2015-10-29,56.31877517700195
2015-10-30,56.105220794677734
2015-11-02,56.65193557739258
2015-11-03,56.92527389526367
2015-11-04,56.754432678222656
2015-11-05,56.50672149658203
2015-11-06,56.5237922668457
2015-11-09,55.90021896362305
2015-11-10,56.01979064941406
2015-11-11,55.88312530517578
2015-11-12,55.10580825805664
2015-11-13,54.43949508666992
2015-11-16,55.26809310913086
2015-11-17,55.285186767578125
2015-11-18,56.147945404052734
2015-11-19,56.165035247802734
2015-11-20,56.438385009765625
2015-11-23,56.49816131591797
2015-11-24,56.532318115234375
2015-11-25,56.57503890991211
2015-11-27,56.64336395263672
2015-11-30,56.352943420410156
2015-12-01,56.728816986083984
2015-12-02,56.28460693359375
2015-12-03,55.43893814086914
2015-12-04,56.67753982543945
2015-12-07,56.38712692260742
2015-12-08,56.06251907348633
2015-12-09,55.55851745605469
2015-12-10,55.7293701171875
2015-12-11,54.6188850402832
2015-12-14,54.986202239990234
2015-12-15,55.49018478393555
2015-12-16,56.190635681152344
2015-12-17,55.40476989746094
2015-12-18,54.37969207763672
2015-12-21,54.85805130004883
2015-12-22,55.319339752197266
2015-12-23,55.96001434326172
2015-12-24,55.89996337890625
2015-12-28,55.762733459472656
2015-12-29,56.35456466674805
2015-12-30,55.9771614074707
2015-12-31,55.38532638549805
2016-01-04,54.570430755615234
2016-01-05,54.71626281738281
2016-01-06,54.06435775756836
2016-01-07,52.7777214050293
2016-01-08,52.17730712890625
2016-01-11,52.25449752807617
2016-01-12,52.78631591796875
2016-01-13,51.594032287597656
2016-01-14,52.36602020263672
2016-01-15,51.33669662475586
2016-01-19,51.39674758911133
2016-01-20,50.76200866699219
2016-01-21,50.98501205444336
2016-01-22,52.09152603149414
2016-01-25,51.2938117980957
2016-01-26,52.05723190307617
2016-01-27,51.405330657958984
2016-01-28,51.58544921875
2016-01-29,52.829193115234375
2016-02-01,52.8720817565918
2016-02-02,51.98859405517578
2016-02-03,52.36602020263672
2016-02-04,52.468929290771484
2016-02-05,51.51682662963867
2016-02-08,50.98501205444336
2016-02-09,51.11368179321289
2016-02-10,51.173736572265625
2016-02-11,50.547576904296875
2016-02-12,51.43962860107422
2016-02-16,52.263084411621094
2016-02-17,53.035057067871094
2016-02-18,52.923545837402344
2016-02-19,52.8720817565918
2016-02-22,53.498233795166016
2016-02-23,52.91498565673828
2016-02-24,53.198036193847656
2016-02-25,53.76415252685547
2016-02-26,53.5411376953125
2016-02-29,53.14656066894531
2016-03-01,54.34741973876953
2016-03-02,54.4417724609375
2016-03-03,54.510406494140625
2016-03-04,54.630489349365234
2016-03-07,54.664798736572266
2016-03-08,54.30455017089844
2016-03-09,54.40746307373047
2016-03-10,54.45035934448242
2016-03-11,55.230926513671875
2016-03-14,55.22233200073242
2016-03-15,55.282386779785156
2016-03-16,55.531124114990234
2016-03-17,55.96859359741211
2016-03-18,56.09724044799805
2016-03-21,56.21733474731445
2016-03-22,56.19160079956055
2016-03-23,55.651214599609375
2016-03-24,55.58259963989258
2016-03-28,55.65979766845703
2016-03-29,56.148719787597656
2016-03-30,56.43177032470703
2016-03-31,56.28596496582031
2016-04-01,56.714839935302734
2016-04-04,56.51755142211914
2016-04-05,56.12299346923828
2016-04-06,56.65480422973633
2016-04-07,56.0457878112793
2016-04-08,56.18302917480469
2016-04-11,56.037200927734375
2016-04-12,56.54328155517578
2016-04-13,57.01504135131836
2016-04-14,56.989315032958984
2016-04-15,56.99789810180664
2016-04-18,57.34958267211914
2016-04-19,57.47824478149414
2016-04-20,57.43535614013672
2016-04-21,57.1008186340332
2016-04-22,57.04935836791992
2016-04-25,57.006473541259766
2016-04-26,57.09223556518555
2016-04-27,57.126564025878906
2016-04-28,56.5947265625
2016-04-29,56.06294250488281
2016-05-02,56.56900405883789
2016-05-03,56.12299346923828
2016-05-04,55.77129364013672
2016-05-05,55.797035217285156
2016-05-06,55.925697326660156
2016-05-09,56.0457878112793
2016-05-10,56.68052673339844
2016-05-11,56.08009338378906
2016-05-12,56.19160079956055
2016-05-13,55.69410705566406
2016-05-16,56.22591018676758
2016-05-17,55.702674865722656
2016-05-18,55.616905212402344
2016-05-19,55.38532638549805
2016-05-20,55.642635345458984
2016-05-23,55.54829025268555
2016-05-24,56.39747619628906
2016-05-25,56.637638092041016
2016-05-26,56.6204948425293
2016-05-27,56.8177604675293
2016-05-31,56.6633415222168
2016-06-01,56.7491455078125
2016-06-02,56.79202651977539
2016-06-03,56.68052673339844
2016-06-06,57.0407600402832
2016-06-07,56.99789810180664
2016-06-08,57.16946029663086
2016-06-09,57.1008186340332
2016-06-10,56.637638092041016
2016-06-13,56.19160079956055
2016-06-14,56.11438751220703
2016-06-15,55.96000671386719
2016-06-16,56.24305725097656
2016-06-17,56.020042419433594
2016-06-20,56.380306243896484
2016-06-21,56.48900604248047
2016-06-22,56.40272521972656
2016-06-23,57.1187858581543
2016-06-24,55.1431999206543
2016-06-27,54.297767639160156
2016-06-28,55.19497299194336
2016-06-29,56.100791931152344
2016-06-30,56.9376106262207
2016-07-01,57.041133880615234
2016-07-05,56.70467758178711
2016-07-06,56.9376106262207
2016-07-07,56.903076171875
2016-07-08,57.688140869140625
2016-07-11,57.84343338012695
2016-07-12,58.154014587402344
2016-07-13,58.14537048339844
2016-07-14,58.412818908691406
2016-07-15,58.421443939208984
2016-07-18,58.52494812011719
2016-07-19,58.55947494506836
2016-07-20,58.82691192626953
2016-07-21,58.59397888183594
2016-07-22,58.8786506652832
2016-07-25,58.79240036010742
2016-07-26,58.64571762084961
2016-07-27,58.611209869384766
2016-07-28,58.628482818603516
2016-07-29,58.6716194152832
2016-08-01,58.611209869384766
2016-08-02,58.39555358886719
2016-08-03,58.48182678222656
2016-08-04,58.46455764770508
2016-08-05,58.956298828125
2016-08-08,58.921791076660156
2016-08-09,58.8786506652832
2016-08-10,58.77513885498047
2016-08-11,59.08570098876953
2016-08-12,59.008056640625
2016-08-15,59.171966552734375
2016-08-16,58.809635162353516
2016-08-17,58.982177734375
2016-08-18,59.02531433105469
2016-08-19,59.016700744628906
2016-08-22,58.982177734375
2016-08-23,59.11159133911133
2016-08-24,58.87003707885742
2016-08-25,58.87003707885742
2016-08-26,58.69750213623047
2016-08-29,58.90454864501953
2016-08-30,58.69750213623047
2016-08-31,58.54220962524414
2016-09-01,58.499088287353516
2016-09-02,58.77513885498047
2016-09-06,58.844173431396484
2016-09-07,58.852787017822266
2016-09-08,58.60261917114258
2016-09-09,57.27404022216797
2016-09-12,58.03322219848633
2016-09-13,57.36031723022461
2016-09-14,57.36031723022461
2016-09-15,57.92109680175781
2016-09-16,57.662269592285156
2016-09-19,57.73128890991211
2016-09-20,57.8003044128418
2016-09-21,58.412818908691406
2016-09-22,58.723388671875
2016-09-23,58.3524169921875
2016-09-26,57.96247863769531
2016-09-27,58.291751861572266
2016-09-28,58.46507263183594
2016-09-29,57.953800201416016
2016-09-30,58.48239517211914
2016-10-03,58.3004264831543
2016-10-04,57.927799224853516
2016-10-05,58.144432067871094
2016-10-06,58.19644546508789
2016-10-07,58.023136138916016
2016-10-10,58.309085845947266
2016-10-11,57.66786193847656
2016-10-12,57.74586486816406
2016-10-13,57.615867614746094
2016-10-14,57.676509857177734
2016-10-17,57.581199645996094
2016-10-18,57.60719680786133
2016-10-19,57.711177825927734
2016-10-20,57.52920150756836
2016-10-21,57.433876037597656
2016-10-24,57.6938591003418
2016-10-25,57.433876037597656
2016-10-26,57.49455261230469
2016-10-27,57.26924133300781
2016-10-28,57.28658676147461
2016-10-31,57.28658676147461
2016-11-01,56.887969970703125
2016-11-02,56.60201644897461
2016-11-03,56.472042083740234
2016-11-04,56.3767204284668
2016-11-07,57.56387710571289
2016-11-08,57.84115982055664
2016-11-09,58.525718688964844
2016-11-10,58.60371398925781
2016-11-11,58.543060302734375
2016-11-14,58.387081146240234
2016-11-15,58.63838577270508
2016-11-16,58.73369598388672
2016-11-17,59.010982513427734
2016-11-18,58.9069938659668
2016-11-21,59.288272857666016
2016-11-22,59.470245361328125
2016-11-23,59.296939849853516
2016-11-25,59.539581298828125
2016-11-28,59.34027099609375
2016-11-29,59.357608795166016
2016-11-30,59.010982513427734
2016-12-01,58.81169509887695
2016-12-02,58.81169509887695
2016-12-05,59.07164001464844
2016-12-06,59.175621032714844
2016-12-07,59.95548629760742
2016-12-08,60.07683181762695
2016-12-09,60.3974494934082
2016-12-12,60.50141525268555
2016-12-13,60.93470001220703
2016-12-14,60.440765380859375
2016-12-15,60.60542297363281
2016-12-16,60.579410552978516
2016-12-19,60.70073318481445
2016-12-20,60.9000358581543
2016-12-21,60.744041442871094
2016-12-22,60.710968017578125
2016-12-23,60.7545051574707
2016-12-27,60.80677795410156
2016-12-28,60.371253967285156
2016-12-29,60.440948486328125
2016-12-30,60.188331604003906
2017-01-03,60.62385177612305
2017-01-04,60.96356201171875
2017-01-05,60.902591705322266
2017-01-06,61.11162567138672
2017-01-09,60.80677795410156
2017-01-10,60.710968017578125
2017-01-11,60.74578094482422
2017-01-12,60.676124572753906
2017-01-13,60.676124572753906
2017-01-17,60.710968017578125
2017-01-18,60.815467834472656
2017-01-19,60.510623931884766
2017-01-20,60.676124572753906
2017-01-23,60.588985443115234
2017-01-24,60.998409271240234
2017-01-25,61.51229476928711
2017-01-26,61.364200592041016
2017-01-27,61.277130126953125
2017-01-30,61.00709533691406
2017-01-31,60.88515090942383
2017-02-01,60.798057556152344
2017-02-02,60.815467834472656
2017-02-03,61.25970458984375
2017-02-06,61.190006256103516
2017-02-07,61.28583908081055
2017-02-08,61.25970458984375
2017-02-09,61.564552307128906
2017-02-10,61.86071014404297
2017-02-13,62.20042419433594
2017-02-14,62.47043228149414
2017-02-15,62.86240768432617
2017-02-16,62.93209457397461
2017-02-17,63.193397521972656
2017-02-21,63.47210693359375
2017-02-22,63.46340560913086
2017-02-23,63.64634323120117
2017-02-24,63.846656799316406
2017-02-27,63.837928771972656
2017-02-28,63.74212646484375
2017-03-01,64.57832336425781
2017-03-02,64.34314727783203
2017-03-03,64.31705474853516
2017-03-06,64.15154266357422
2017-03-07,63.98601531982422
2017-03-08,63.88152313232422
2017-03-09,63.88152313232422
2017-03-10,64.13412475585938
2017-03-13,64.142822265625
2017-03-14,63.942474365234375
2017-03-15,64.5347671508789
2017-03-16,64.39543151855469
2017-03-17,64.38672637939453
2017-03-20,64.29959869384766
2017-03-21,63.663734436035156
2017-03-22,63.78569793701172
2017-03-23,63.707275390625
2017-03-24,63.625911712646484
2017-03-27,63.51214599609375
2017-03-28,63.83597183227539
2017-03-29,63.77470779418945
2017-03-30,63.84469985961914
