date,portfolio_value
2017-09-29,103207.2424912399
2017-10-02,103208.6759251634
2017-10-03,103210.1093789957
2017-10-04,103211.5428527370
2017-10-05,103212.9763463878
2017-10-06,103214.4098599481
2017-10-09,103215.8433934184
2017-10-10,103204.8328638710
2017-10-11,103580.2939407232
2017-10-12,103581.7325559168
2017-10-13,103583.1711910912
2017-10-16,103584.6098462466
2017-10-17,103586.0485213834
2017-10-18,103587.4872165017
2017-10-19,103588.9259316019
2017-10-20,103590.3646666843
2017-10-23,103591.8034217491
2017-10-24,103593.2421967967
2017-10-25,103594.6809918272
2017-10-26,103596.1198068410
2017-10-27,103597.5586418383
2017-10-30,103598.9974968194
2017-10-31,103600.4363717846
2017-11-01,103401.8665830906
2017-11-02,103455.7070893044
2017-11-03,103923.8802713004
2017-11-06,103986.3524041165
2017-11-07,103987.7966590110
2017-11-08,103989.2409339646
2017-11-09,103990.6852289776
2017-11-10,103992.1295440502
2017-11-13,103993.5738791827
2017-11-14,103995.0182343755
2017-11-15,103996.4626096288
2017-11-16,104505.6076530235
2017-11-17,104249.8389099599
2017-11-20,104470.8406445678
2017-11-21,104472.2916284656
2017-11-22,104473.7426325160
2017-11-24,104475.1936567192
2017-11-27,104476.6447010756
2017-11-28,104478.0957655853
2017-11-29,104479.5468502487
2017-11-30,104480.9979550661
2017-12-01,104482.4490800377
2017-12-04,104483.9002251638
2017-12-05,104485.3513904447
2017-12-06,104486.8025758807
2017-12-07,104488.2537814720
2017-12-08,104489.7050072190
2017-12-11,104491.1562531218
2017-12-12,104492.6075191809
2017-12-13,104494.0588053964
2017-12-14,104495.5101117687
2017-12-15,104496.9614382981
2017-12-18,104498.4127849847
2017-12-19,104499.8641518290
2017-12-20,104501.3155388311
2017-12-21,104462.1318388321
2017-12-22,104271.4512201926
2017-12-26,104161.0921447622
2017-12-27,103915.4655015927
2017-12-28,103793.9827085614
2017-12-29,103795.4242916546
2018-01-02,104217.6997889320
2018-01-03,104206.6599913640
2018-01-04,104208.1073060861
2018-01-05,104209.5546409098
2018-01-08,104211.0019958354
2018-01-09,104212.4493708631
2018-01-10,104213.8967659933
2018-01-11,104215.3441812261
2018-01-12,104216.7916165620
2018-01-16,104218.2390720011
2018-01-17,104219.6865475438
2018-01-18,104221.1340431903
2018-01-19,104222.5815589409
2018-01-22,104224.0290947958
2018-01-23,104225.4766507555
2018-01-24,104226.9242268201
2018-01-25,104228.3718229899
2018-01-26,105072.7623580238
2018-01-29,104827.8446638294
2018-01-30,104829.3006061163
2018-01-31,104449.3389505618
2018-02-01,104513.1017227634
2018-02-02,102155.0212244906
2018-02-05,97999.5967439175
2018-02-06,99571.0406736530
2018-02-07,99340.7326919251
2018-02-08,96448.7932065872
2018-02-09,97485.2019864210
2018-02-12,99232.6080666946
2018-02-13,99738.1307849221
2018-02-14,99739.5160367385
2018-02-15,99740.9013077946
2018-02-16,99742.2865980905
2018-02-20,99743.6719076266
2018-02-21,99745.0572364031
2018-02-22,99746.4425844203
2018-02-23,99747.8279516784
2018-02-26,99749.2133381777
2018-02-27,99750.5987439185
2018-02-28,99751.9841689011
2018-03-01,98446.5072470099
2018-03-02,98864.7970760155
2018-03-05,99880.0621980083
2018-03-06,99950.9741789658
2018-03-07,99780.8043297515
2018-03-08,99782.1901742561
2018-03-09,99783.5760380085
2018-03-12,99784.9619210091
2018-03-13,99786.3478232580
2018-03-14,99787.7337447555
2018-03-15,99465.8920886829
2018-03-16,99760.1178421067
2018-03-19,98448.9746258980
2018-03-20,98605.4709642816
2018-03-21,98371.9983955304
2018-03-22,98373.3646732859
2018-03-23,98374.7309700175
2018-03-26,98376.0972857254
2018-03-27,98377.4636204100
2018-03-28,98378.8299740714
2018-03-29,98380.1963467099
2018-04-02,98381.5627383258
2018-04-03,98382.9291489194
2018-04-04,98384.2955784909
2018-04-05,98385.6620270406
2018-04-06,98387.0284945688
2018-04-09,98388.3949810756
2018-04-10,98389.7614865615
2018-04-11,98391.1280110266
2018-04-12,98392.4945544712
2018-04-13,98393.8611168955
2018-04-16,98395.2276982999
2018-04-17,98396.5942986846
2018-04-18,98397.9609180499
2018-04-19,98399.3275563960
2018-04-20,98400.6942137232
2018-04-23,98402.0608900317
2018-04-24,98403.4275853218
2018-04-25,98404.7942995939
2018-04-26,98406.1610328480
2018-04-27,98407.5277850846
2018-04-30,98408.8945563038
2018-05-01,98410.2613465060
2018-05-02,98411.6281556914
2018-05-03,98412.9949838602
2018-05-04,98414.3618310127
2018-05-07,98415.7286971493
2018-05-08,98417.0955822701
2018-05-09,98418.4624863754
2018-05-10,98419.8294094655
2018-05-11,98421.1963515406
2018-05-14,98422.5633126010
2018-05-15,98423.9302926470
2018-05-16,98425.2972916789
2018-05-17,98426.6643096968
2018-05-18,98428.0313467011
2018-05-21,98429.3984026921
2018-05-22,98430.7654776699
2018-05-23,98432.1325716348
2018-05-24,98433.4996845872
2018-05-25,98434.8668165273
2018-05-29,98436.2339674553
2018-05-30,99136.5314895043
2018-05-31,98255.1956264755
2018-06-01,99067.6416139105
2018-06-04,99069.0175533774
2018-06-05,99070.3935119545
2018-06-06,99071.7694896422
2018-06-07,99073.1454864407
2018-06-08,99074.5215023502
2018-06-11,99075.8975373711
2018-06-12,99077.2735915035
2018-06-13,99078.6496647478
2018-06-14,99080.0257571043
2018-06-15,99081.4018685732
2018-06-18,99082.7779991547
2018-06-19,99084.1541488491
2018-06-20,99085.5303176567
2018-06-21,99086.9065055778
2018-06-22,99088.2827126126
2018-06-25,99089.6589387614
2018-06-26,99091.0351840244
2018-06-27,99092.4114484020
2018-06-28,99093.7877318943
2018-06-29,99095.1640345017
2018-07-02,99096.5403562244
2018-07-03,99097.9166970627
2018-07-05,99099.2930570168
2018-07-06,99100.6694360870
2018-07-09,99102.0458342737
2018-07-10,99103.4222515769
2018-07-11,99104.7986879971
2018-07-12,99106.1751435344
2018-07-13,99107.5516181892
2018-07-16,99108.9281119616
2018-07-17,99110.3046248521
2018-07-18,99111.6811568608
2018-07-19,99113.0577079880
2018-07-20,99114.4342782339
2018-07-23,99115.8108675989
2018-07-24,99117.1874760832
2018-07-25,99118.5641036870
2018-07-26,99119.9407504106
2018-07-27,99121.3174162544
2018-07-30,99122.6941012185
2018-07-31,99124.0708053033
2018-08-01,99125.4475285089
2018-08-02,99126.8242708357
2018-08-03,99128.2010322839
2018-08-06,99129.5778128538
2018-08-07,99130.9546125456
2018-08-08,99132.3314313597
2018-08-09,99133.7082692962
2018-08-10,99135.0851263555
2018-08-13,99136.4620025378
2018-08-14,99137.8388978434
2018-08-15,99139.2158122726
2018-08-16,99140.5927458255
2018-08-17,99141.9696985025
2018-08-20,99143.3466703039
2018-08-21,99144.7236612299
2018-08-22,99146.1006712807
2018-08-23,99147.4777004567
2018-08-24,99148.8547487581
2018-08-27,99150.2318161852
2018-08-28,99151.6089027382
2018-08-29,99152.9860084174
2018-08-30,99154.3631332231
2018-08-31,99155.7402771555
2018-09-04,99157.1174402149
2018-09-05,99158.4946224015
2018-09-06,99159.8718237157
2018-09-07,99329.9301927484
2018-09-10,99644.5205987630
2018-09-11,99645.9045504379
2018-09-12,99647.2885213345
2018-09-13,99648.6725114528
2018-09-14,99650.0565207933
2018-09-17,99651.4405493561
2018-09-18,99652.8245971415
2018-09-19,99654.2086641498
2018-09-20,99655.5927503812
2018-09-21,99656.9768558361
2018-09-24,99658.3609805147
2018-09-25,99659.7451244172
2018-09-26,99661.1292875439
2018-09-27,99662.5134698951
2018-09-28,99663.8976714711
2018-10-01,99665.2818922721
2018-10-02,99666.6661322984
2018-10-03,99668.0503915502
2018-10-04,99669.4346700279
2018-10-05,99059.9213054687
2018-10-08,99851.3716303394
2018-10-09,100174.5731527796
2018-10-10,100175.9644662956
2018-10-11,98523.8845419553
2018-10-12,100009.2334689773
2018-10-15,99471.6458876186
2018-10-16,100915.0755392025
2018-10-17,100916.4771374739
2018-10-18,100917.8787552119
2018-10-19,100919.2803924169
2018-10-22,100920.6820490890
2018-10-23,100922.0837252286
2018-10-24,100923.4854208358
2018-10-25,101973.2799728724
2018-10-26,100229.3355102018
2018-10-29,99752.7084682802
2018-10-30,101405.8376834638
2018-10-31,102370.1784784912
2018-11-01,102371.6002865256
2018-11-02,102373.0221143074
2018-11-05,102374.4439618367
2018-11-06,102375.8658291140
2018-11-07,102377.2877161394
2018-11-08,102378.7096229132
2018-11-09,102380.1315494357
2018-11-12,102381.5534957073
2018-11-13,102006.8786045796
2018-11-14,101164.5546689448
2018-11-15,102030.5350349381
2018-11-16,102422.2663578120
2018-11-19,100620.2929046482
2018-11-20,100621.6904087163
2018-11-21,100364.6766181046
2018-11-23,99883.4336819429
2018-11-26,101341.2258300668
2018-11-27,101778.8732160330
2018-11-28,101917.9033881953
2018-11-29,101919.3189146313
2018-11-30,101920.7344607273
2018-12-03,101922.1500264837
2018-12-04,101923.5656119007
2018-12-06,103488.7513292474
2018-12-07,103305.0231041392
2018-12-10,103306.4578961268
2018-12-11,103307.8927080420
2018-12-12,103309.3275398852
2018-12-13,103310.7623916565
2018-12-14,103312.1972633564
2018-12-17,103313.6321549851
2018-12-18,103315.0670665428
2018-12-19,103316.5019980298
2018-12-20,103317.9369494464
2018-12-21,103319.3719207930
2018-12-24,103320.8069120696
2018-12-26,103322.2419232768
2018-12-27,103323.6769544146
2018-12-28,103325.1120054834
2018-12-31,103326.5470764835
2019-01-02,103327.9821674151
2019-01-03,103329.4172782785
2019-01-04,103330.8524090740
2019-01-07,103332.2875598019
2019-01-08,103333.7227304625
2019-01-09,103335.1579210560
2019-01-10,103336.5931315827
2019-01-11,103338.0283620428
2019-01-14,103339.4636124367
2019-01-15,103340.8988827647
2019-01-16,103342.3341730269
2019-01-17,103343.7694832238
2019-01-18,103345.2048133555
2019-01-22,103346.6401634224
2019-01-23,103348.0755334246
2019-01-24,103349.5109233626
2019-01-25,103350.9463332365
2019-01-28,103352.3817630467
2019-01-29,103353.8172127934
2019-01-30,103355.2526824769
2019-01-31,103356.6881720975
2019-02-01,103358.1236816555
2019-02-04,103359.5592111511
2019-02-05,103360.9947605846
2019-02-06,103362.4303299562
2019-02-07,103363.8659192664
2019-02-08,103365.3015285152
2019-02-11,103366.7371577031
2019-02-12,103368.1728068303
2019-02-13,103369.6084758971
2019-02-14,103371.0441649037
2019-02-15,103372.4798738504
2019-02-19,103373.9156027376
2019-02-20,103375.3513515654
2019-02-21,103376.7871203342
2019-02-22,103378.2229090442
2019-02-25,103379.6587176957
2019-02-26,103381.0945462890
2019-02-27,103382.5303948243
2019-02-28,103383.9662633020
2019-03-01,103385.4021517224
2019-03-04,103386.8380600856
2019-03-05,103388.2739883920
2019-03-06,103389.7099366418
2019-03-07,103391.1459048354
2019-03-08,103392.5818929730
2019-03-11,103394.0179010548
2019-03-12,103395.4539290812
2019-03-13,103396.8899770524
2019-03-14,103398.3260449688
2019-03-15,103399.7621328305
2019-03-18,103401.1982406379
2019-03-19,103402.6343683913
2019-03-20,103404.0705160908
2019-03-21,103405.5066837369
2019-03-22,103406.9428713297
2019-03-25,103408.3790788696
2019-03-26,104402.5674997679
2019-03-27,104187.2111714194
2019-03-28,104188.6582160190
2019-03-29,104190.1052807164
2019-04-01,104191.5523655120
2019-04-02,104192.9994704060
2019-04-03,104194.4465953986
2019-04-04,104195.8937404902
2019-04-05,104197.3409056810
2019-04-08,104198.7880909714
2019-04-09,104200.2352963616
2019-04-10,104201.6825218518
2019-04-11,104203.1297674424
2019-04-12,104204.5770331336
2019-04-15,104206.0243189257
2019-04-16,104207.4716248190
2019-04-17,104208.9189508138
2019-04-18,104210.3662969103
2019-04-22,104211.8136631089
2019-04-23,104213.2610494098
2019-04-24,104214.7084558132
2019-04-25,104216.1558823196
2019-04-26,104217.6033289290
2019-04-29,104219.0507956419
2019-04-30,104220.4982824585
2019-05-01,104221.9457893791
2019-05-02,104223.3933164040
2019-05-03,104804.1996982963
2019-05-06,104759.3586018299
2019-05-07,104760.8135929215
2019-05-08,104738.1156328931
2019-05-09,105089.9883060315
2019-05-10,105494.3183993283
2019-05-13,105495.7835981949
2019-05-14,105994.9470739424
2019-05-15,106495.7410832961
2019-05-16,106497.2201908111
2019-05-17,106498.6993188693
2019-05-20,106500.1784674710
2019-05-21,106501.6576366164
2019-05-22,106503.1368263058
2019-05-23,106504.6160365395
2019-05-24,106506.0952673178
2019-05-28,106507.5745186409
2019-05-29,106509.0537905092
2019-05-30,106510.5330829230
2019-05-31,106512.0123958825
2019-06-03,106513.4917293880
2019-06-04,107780.3544404144
2019-06-05,107477.3277128051
2019-06-06,107478.8204534678
2019-06-07,107480.3132148630
2019-06-10,107481.8059969910
2019-06-11,107483.2987998521
2019-06-12,107484.7916234465
2019-06-13,107486.2844677746
2019-06-14,107487.7773328367
2019-06-17,107489.2702186330
2019-06-18,107490.7631251638
2019-06-19,107492.2560524294
2019-06-20,107493.7490004301
2019-06-21,107495.2419691662
2019-06-24,107496.7349586380
2019-06-25,107498.2279688458
2019-06-26,107000.0667959972
2019-06-27,107417.2768164195
2019-06-28,107920.6749694980
2019-07-01,108189.4361748640
2019-07-02,108190.9388059219
2019-07-03,108192.4414578498
2019-07-05,108193.9441306478
2019-07-08,108195.4468243163
2019-07-09,108196.9495388556
2019-07-10,108198.4522742658
2019-07-11,108199.9550305474
2019-07-12,108201.4578077006
2019-07-15,108202.9606057257
2019-07-16,108204.4634246230
2019-07-17,108205.9662643928
2019-07-18,108810.9416916891
2019-07-19,108759.1378319357
2019-07-22,108760.6483755167
2019-07-23,108762.1589400775
2019-07-24,108763.6695256183
2019-07-25,108765.1801321395
2019-07-26,108766.6907596413
2019-07-29,108768.2014081241
2019-07-30,108769.7120775881
2019-07-31,108771.2227680336
2019-08-01,107773.6879672375
2019-08-02,107553.7162812301
2019-08-05,105855.9385985798
2019-08-06,106937.3114081810
2019-08-07,107463.5257011368
2019-08-08,107465.0182501049
2019-08-09,107466.5108198028
2019-08-12,107468.0034102308
2019-08-13,109258.1346053470
2019-08-14,105338.5764327961
2019-08-15,105872.3607252638
2019-08-16,107450.3554137319
2019-08-19,108636.1973881588
2019-08-20,108637.7062242336
2019-08-21,108639.2150812645
2019-08-22,108640.7239592517
2019-08-23,108642.2328581956
2019-08-26,108953.2405456904
2019-08-27,108844.5673133927
2019-08-28,109539.7482469415
2019-08-29,110080.2605210321
2019-08-30,110081.7894135393
2019-09-03,110083.3183272812
2019-09-04,110084.8472622579
2019-09-05,110086.3762184699
2019-09-06,110087.9051959174
2019-09-09,110089.4341946007
2019-09-10,110090.9632145200
2019-09-11,110092.4922556758
2019-09-12,110094.0213180682
2019-09-13,110095.5504016976
2019-09-16,110097.0795065643
2019-09-17,110098.6086326686
2019-09-18,110100.1377800107
2019-09-19,110101.6669485910
2019-09-20,110103.1961384097
2019-09-23,110104.7253494672
2019-09-24,110106.2545817637
2019-09-25,110107.7838352996
2019-09-26,110109.3131100751
2019-09-27,110110.8424060905
2019-09-30,110112.3717233461
2019-10-01,110113.9010618423
2019-10-02,110115.4304215793
2019-10-03,111075.0408000963
2019-10-04,111046.1628407911
2019-10-07,111047.7051486083
2019-10-08,111049.2474778465
2019-10-09,111361.8445747480
2019-10-10,112151.9934647882
2019-10-11,112153.5511313641
2019-10-14,112155.1088195743
2019-10-15,112156.6665294190
2019-10-16,112158.2242608986
2019-10-17,112159.7820140133
2019-10-18,112161.3397887635
2019-10-21,112162.8975851495
2019-10-22,112164.4554031715
2019-10-23,112166.0132428299
2019-10-24,112167.5711041249
2019-10-25,112169.1289870569
2019-10-28,112170.6868916262
2019-10-29,112172.2448178330
2019-10-30,112173.8027656777
2019-10-31,112175.3607351605
2019-11-01,112176.9187262819
2019-11-04,112178.4767390420
2019-11-05,112180.0347734411
2019-11-06,112181.5928294796
2019-11-07,112183.1509071578
2019-11-08,112184.7090064760
2019-11-11,112186.2671274344
2019-11-12,112187.8252700334
2019-11-13,112189.3834342732
2019-11-14,112190.9416201543
2019-11-15,112192.4998276768
2019-11-18,112194.0580568411
2019-11-19,112195.6163076474
2019-11-20,112197.1745800961
2019-11-21,112198.7328741875
2019-11-22,112200.2911899219
2019-11-25,112201.8495272995
2019-11-26,112203.4078863207
2019-11-27,112204.9662669858
2019-11-29,112206.5246692951
2019-12-02,112208.0830932488
2019-12-03,112414.4538188327
2019-12-04,112680.5470722150
2019-12-05,112682.1120798132
2019-12-06,112683.6771091477
2019-12-09,112685.2421602186
2019-12-10,112686.8072330264
2019-12-11,112688.3723275713
2019-12-12,112689.9374438536
2019-12-13,112691.5025818737
2019-12-16,112693.0677416318
2019-12-17,112694.6329231282
2019-12-18,112696.1981263632
2019-12-19,112697.7633513372
2019-12-20,112699.3285980504
2019-12-23,112700.8938665032
2019-12-24,112702.4591566958
2019-12-26,112704.0244686285
2019-12-27,112705.5898023017
2019-12-30,112707.1551577156
2019-12-31,113249.9185972925
2020-01-02,113217.4233529758
2020-01-03,113218.9958171891
2020-01-06,113220.5683032421
2020-01-07,113222.1408111352
2020-01-08,113223.7133408687
2020-01-09,113225.2858924429
2020-01-10,113226.8584658581
2020-01-13,113228.4310611145
2020-01-14,113230.0036782126
2020-01-15,113231.5763171526
2020-01-16,113233.1489779348
2020-01-17,113234.7216605595
2020-01-21,113236.2943650270
2020-01-22,113237.8670913376
2020-01-23,113239.4398394916
2020-01-24,113241.0126094894
2020-01-27,113242.5854013312
2020-01-28,113965.1620127860
2020-01-29,113906.2731536812
2020-01-30,113907.8551852528
2020-01-31,113909.4372387971
2020-02-03,114372.1171202223
2020-02-04,114719.3616075797
2020-02-05,114720.9549320465
2020-02-06,114722.5482786428
2020-02-07,114724.1416473689
2020-02-10,114725.7350382251
2020-02-11,114727.3284512117
2020-02-12,114728.9218863291
2020-02-13,114730.5153435775
2020-02-14,114732.1088229573
2020-02-18,114733.7023244687
2020-02-19,114735.2958481121
2020-02-20,114736.8893938878
2020-02-21,114738.4829617960
2020-02-24,114740.0765518372
2020-02-25,110813.4430467256
2020-02-26,110451.2953936523
2020-02-27,105379.6194603461
2020-02-28,104183.7425387777
2020-03-02,108685.6334655026
2020-03-03,108687.1429881896
2020-03-04,108688.6525318422
2020-03-05,108690.1620964607
2020-03-06,108691.6716820454
2020-03-09,108693.1812885965
2020-03-10,108694.6909161144
2020-03-11,108696.2005645994
2020-03-12,108697.7102340517
2020-03-13,108699.2199244716
2020-03-16,108700.7296358594
2020-03-17,108702.2393682155
2020-03-18,108703.7491215400
2020-03-19,108705.2588958334
2020-03-20,108706.7686910958
2020-03-23,108708.2785073276
2020-03-24,108709.7883445291
2020-03-25,108711.2982027006
2020-03-26,108712.8080818423
2020-03-27,108714.3179819545
2020-03-30,108715.8279030376
2020-03-31,108717.3378450918
2020-04-01,108718.8478081175
2020-04-02,108720.3577921148
2020-04-03,108721.8677970841
2020-04-06,108723.3778230258
2020-04-07,108724.8878699400
2020-04-08,108726.3979378270
2020-04-09,108727.9080266873
2020-04-13,108729.4181365210
2020-04-14,108730.9282673284
2020-04-15,108732.4384191099
2020-04-16,108733.9485918658
2020-04-17,108735.4587855962
2020-04-20,108736.9690003016
2020-04-21,108738.4792359821
2020-04-22,108739.9894926382
2020-04-23,108741.4997702700
2020-04-24,108743.0100688779
2020-04-27,108744.5203884622
2020-04-28,108746.0307290232
2020-04-29,108747.5410905611
2020-04-30,108749.0514730762
2020-05-01,108750.5618765689
2020-05-04,108752.0723010394
2020-05-05,108753.5827464880
2020-05-06,108755.0932129151
2020-05-07,108756.6037003208
2020-05-08,108758.1142087055
2020-05-11,108759.6247380695
2020-05-12,108761.1352884131
2020-05-13,108762.6458597366
2020-05-14,108764.1564520402
2020-05-15,108765.6670653242
2020-05-18,108767.1776995890
2020-05-19,108768.6883548349
2020-05-20,108770.1990310620
2020-05-21,108771.7097282708
2020-05-22,108773.2204464614
2020-05-26,108774.7311856343
2020-05-27,108776.2419457897
2020-05-28,108777.7527269278
2020-05-29,108779.2635290490
2020-06-01,108780.7743521536
2020-06-02,108782.2851962418
2020-06-03,108783.7960613140
2020-06-04,108785.3069473704
2020-06-05,108786.8178544113
2020-06-08,108788.3287824371
2020-06-09,108789.8397314479
2020-06-10,108791.3507014442
2020-06-11,104558.2144990854
2020-06-12,105992.7928184099
2020-06-15,107156.6622053808
2020-06-16,108931.2475986452
2020-06-17,108669.0131606125
2020-06-18,108670.5224524620
2020-06-19,108672.0317652738
2020-06-22,108673.5410990484
2020-06-23,108675.0504537858
2020-06-24,108676.5598294866
2020-06-25,108678.0692261509
2020-06-26,108679.5786437790
2020-06-29,108681.0880823713
2020-06-30,108682.5975419280
2020-07-01,108684.1070224494
2020-07-02,108685.6165239358
2020-07-06,108687.1260463876
2020-07-07,108688.6355898049
2020-07-08,108690.1451541881
2020-07-09,108691.6547395374
2020-07-10,108693.1643458533
2020-07-13,108694.6739731358
2020-07-14,108696.1836213855
2020-07-15,108697.6932906024
2020-07-16,108699.2029807870
2020-07-17,108700.7126919395
2020-07-20,108702.2224240603
2020-07-21,108703.7321771495
2020-07-22,108705.2419512075
2020-07-23,108706.7517462346
2020-07-24,108708.2615622311
2020-07-27,109365.0345334691
2020-07-28,108655.5491913929
2020-07-29,109838.7734124211
2020-07-30,109840.2989509407
2020-07-31,109841.8245106484
2020-08-03,109843.3500915444
2020-08-04,109844.8756936290
2020-08-05,109846.4013169025
2020-08-06,109847.9269613652
2020-08-07,109849.4526270175
2020-08-10,109850.9783138595
2020-08-11,109852.5040218916
2020-08-12,109854.0297511142
2020-08-13,109855.5555015274
2020-08-14,109857.0812731316
2020-08-17,109858.6070659270
2020-08-18,109860.1328799141
2020-08-19,109861.6587150930
2020-08-20,109863.1845714640
2020-08-21,109864.7104490275
2020-08-24,109866.2363477837
2020-08-25,109867.7622677330
2020-08-26,109869.2882088756
2020-08-27,109870.8141712118
2020-08-28,109872.3401547420
2020-08-31,109873.8661594664
2020-09-01,109875.3921853852
2020-09-02,109876.9182324989
2020-09-03,109878.4443008077
2020-09-04,109026.9387351218
2020-09-08,106055.1567913132
2020-09-09,108202.7488486368
2020-09-10,106192.4497575822
2020-09-11,106227.0381378503
2020-09-14,106228.5135133800
2020-09-15,106229.9889094010
2020-09-16,106231.4643259137
2020-09-17,106232.9397629182
2020-09-18,106234.4152204149
2020-09-21,106235.8906984041
2020-09-22,106237.3661968860
2020-09-23,106238.8417158609
2020-09-24,106240.3172553292
2020-09-25,106241.7928152911
2020-09-28,106243.2683957468
2020-09-29,106244.7439966968
2020-09-30,106246.2196181412
2020-10-01,106247.6952600803
2020-10-02,106249.1709225145
2020-10-05,106250.6466054440
2020-10-06,106252.1223088690
2020-10-07,106253.5980327900
2020-10-08,106255.0737772071
2020-10-09,106256.5495421207
2020-10-12,106258.0253275310
2020-10-13,106259.5011334383
2020-10-14,106260.9769598429
2020-10-15,106262.4528067452
2020-10-16,106263.9286741453
2020-10-19,106265.4045620435
2020-10-20,106377.1165164384
2020-10-21,105714.7503532312
2020-10-22,106681.8200954747
2020-10-23,106972.2338936732
2020-10-26,105554.1870436628
2020-10-27,105555.6530740384
2020-10-28,103295.5288724378
2020-10-29,104317.8180271374
2020-10-30,102615.2798824881
2020-11-02,104028.0543486404
2020-11-03,105739.9644289433
2020-11-04,105741.4330395604
2020-11-05,105742.9016705748
2020-11-06,105744.3703219869
2020-11-09,105745.8389937969
2020-11-10,105747.3076860052
2020-11-11,105748.7763986119
2020-11-12,105750.2451316175
2020-11-13,105751.7138850221
2020-11-16,105753.1826588260
2020-11-17,105754.6514530296
2020-11-18,105756.1202676332
2020-11-19,106419.6018953360
2020-11-20,105406.5593121125
2020-11-23,106016.6372608490
2020-11-24,107179.1497771425
2020-11-25,107180.6383764450
2020-11-27,107182.1269964224
2020-11-30,107183.6156370752
2020-12-01,107185.1042984035
2020-12-02,107186.5929804076
2020-12-03,107188.0816830879
2020-12-04,107189.5704064446
2020-12-07,107191.0591504780
2020-12-08,107192.5479151885
2020-12-09,107194.0367005762
2020-12-10,107195.5255066415
2020-12-11,107197.0143333846
2020-12-14,107198.5031808059
2020-12-15,107199.9920489056
2020-12-16,107201.4809376841
2020-12-17,107202.9698471416
2020-12-18,107204.4587772783
2020-12-21,107205.9477280947
