date,portfolio_value
2017-09-29,103858.5775412320
2017-10-02,103860.0200214756
2017-10-03,103861.4625217537
2017-10-04,103862.9050420665
2017-10-05,103864.3475824143
2017-10-06,103865.7901427974
2017-10-09,103867.2327232160
2017-10-10,103856.1527068415
2017-10-11,104233.9832972410
2017-10-12,104235.4309914534
2017-10-13,104236.8787057727
2017-10-16,104238.3264401992
2017-10-17,104239.7741947331
2017-10-18,104241.2219693747
2017-10-19,104242.6697641243
2017-10-20,104244.1175789821
2017-10-23,104245.5654139485
2017-10-24,104247.0132690237
2017-10-25,104248.4611442080
2017-10-26,104249.9090395016
2017-10-27,104251.3569549050
2017-10-30,104252.8048904182
2017-10-31,104254.2528460417
2017-11-01,104054.4298946807
2017-11-02,104108.6101852736
2017-11-03,104579.7379816508
2017-11-06,104642.6043725515
2017-11-07,104644.0577420567
2017-11-08,104645.5111317476
2017-11-09,104646.9645416244
2017-11-10,104648.4179716875
2017-11-13,104649.8714219371
2017-11-14,104651.3248923735
2017-11-15,104652.7783829970
2017-11-16,105165.1366118649
2017-11-17,104907.7537267796
2017-11-20,105130.1501907919
2017-11-21,105131.6103317668
2017-11-22,105133.0704930214
2017-11-24,105134.5306745560
2017-11-27,105135.9908763709
2017-11-28,105137.4510984664
2017-11-29,105138.9113408428
2017-11-30,105140.3716035003
2017-12-01,105141.8318864392
2017-12-04,105143.2921896599
2017-12-05,105144.7525131625
2017-12-06,105146.2128569474
2017-12-07,105147.6732210149
2017-12-08,105149.1336053652
2017-12-11,105150.5940099986
2017-12-12,105152.0544349154
2017-12-13,105153.5148801159
2017-12-14,105154.9753456003
2017-12-15,105156.4358313690
2017-12-18,105157.8963374222
2017-12-19,105159.3568637603
2017-12-20,105160.8174103834
2017-12-21,105121.3864242775
2017-12-22,104929.5024310756
2017-12-26,104818.4468857834
2017-12-27,104571.2701068090
2017-12-28,104449.0206427654
2017-12-29,104450.4713236077
2018-01-02,104875.4117775829
2018-01-03,104864.3023084790
2018-01-04,104865.7587571222
2018-01-05,104867.2152259938
2018-01-08,104868.6717150942
2018-01-09,104870.1282244235
2018-01-10,104871.5847539822
2018-01-11,104873.0413037704
2018-01-12,104874.4978737886
2018-01-16,104875.9544640368
2018-01-17,104877.4110745155
2018-01-18,104878.8677052248
2018-01-19,104880.3243561652
2018-01-22,104881.7810273368
2018-01-23,104883.2377187400
2018-01-24,104884.6944303749
2018-01-25,104886.1511622420
2018-01-26,105735.8705980204
2018-01-29,105489.4072421579
2018-01-30,105490.8723728140
2018-01-31,105108.5128008153
2018-02-01,105172.6779762536
2018-02-02,102799.7157657855
2018-02-05,98618.0666371502
2018-02-06,100199.4278603414
2018-02-07,99967.6664180117
2018-02-08,97057.4760667094
2018-02-09,98100.4255635329
2018-02-12,99858.8594244078
2018-02-13,100367.5724678198
2018-02-14,100368.9664618818
2018-02-15,100370.3604753049
2018-02-16,100371.7545080893
2018-02-20,100373.1485602352
2018-02-21,100374.5426317430
2018-02-22,100375.9367226129
2018-02-23,100377.3308328452
2018-02-26,100378.7249624401
2018-02-27,100380.1191113979
2018-02-28,100381.5132797189
2018-03-01,99067.7975670640
2018-03-02,99488.7271994410
2018-03-05,100510.3996019989
2018-03-06,100581.7591044437
2018-03-07,100410.5153229688
2018-03-08,100411.9099134594
2018-03-09,100413.3045233193
2018-03-12,100414.6991525488
2018-03-13,100416.0938011481
2018-03-14,100417.4884691176
2018-03-15,100093.6156886192
2018-03-16,100389.6982840745
2018-03-19,99070.2805174402
2018-03-20,99227.7644953336
2018-03-21,98992.8184944515
2018-03-22,98994.1933947084
2018-03-23,96739.8123946828
2018-03-26,98781.7933998244
2018-03-27,97107.5201576976
2018-03-28,96952.1698667258
2018-03-29,98258.7732049154
2018-04-02,98260.1379100988
2018-04-03,98261.5026342365
2018-04-04,98262.8673773286
2018-04-05,98264.2321393755
2018-04-06,98265.5969203775
2018-04-09,98266.9617203347
2018-04-10,98268.3265392475
2018-04-11,98269.6913771161
2018-04-12,98271.0562339408
2018-04-13,98272.4211097218
2018-04-16,98273.7860044594
2018-04-17,98275.1509181539
2018-04-18,98276.5158508056
2018-04-19,98277.8808024146
2018-04-20,98279.2457729813
2018-04-23,98280.6107625059
2018-04-24,98281.9757709887
2018-04-25,98283.3407984300
2018-04-26,98284.7058448300
2018-04-27,98286.0709101890
2018-04-30,98287.4359945071
2018-05-01,98288.8010977848
2018-05-02,98290.1662200223
2018-05-03,98291.5313612198
2018-05-04,98292.8965213776
2018-05-07,98294.2617004960
2018-05-08,98295.6268985751
2018-05-09,98296.9921156154
2018-05-10,98298.3573516170
2018-05-11,98299.7226065802
2018-05-14,98301.0878805053
2018-05-15,98302.4531733925
2018-05-16,98303.8184852422
2018-05-17,98305.1838160545
2018-05-18,98306.5491658297
2018-05-21,98307.9145345681
2018-05-22,98309.2799222700
2018-05-23,98310.6453289356
2018-05-24,98312.0107545651
2018-05-25,98313.3761991589
2018-05-29,98314.7416627173
2018-05-30,99014.1748611679
2018-05-31,98133.9267634967
2018-06-01,98945.3700110715
2018-06-04,98946.7442523217
2018-06-05,98948.1185126585
2018-06-06,98949.4927920823
2018-06-07,98950.8670905933
2018-06-08,98952.2414081918
2018-06-11,98953.6157448780
2018-06-12,98954.9901006522
2018-06-13,98956.3644755148
2018-06-14,98957.7388694658
2018-06-15,98959.1132825057
2018-06-18,98960.4877146346
2018-06-19,98961.8621658528
2018-06-20,98963.2366361607
2018-06-21,98964.6111255584
2018-06-22,98965.9856340463
2018-06-25,98967.3601616245
2018-06-26,98968.7347082935
2018-06-27,98970.1092740533
2018-06-28,98971.4838589043
2018-06-29,98972.8584628468
2018-07-02,98974.2330858810
2018-07-03,98975.6077280072
2018-07-05,98976.9823892257
2018-07-06,98978.3570695366
2018-07-09,98979.7317689404
2018-07-10,98981.1064874372
2018-07-11,98982.4812250273
2018-07-12,98983.8559817109
2018-07-13,98985.2307574885
2018-07-16,98986.6055523601
2018-07-17,98987.9803663261
2018-07-18,98989.3551993868
2018-07-19,98990.7300515423
2018-07-20,98992.1049227930
2018-07-23,98993.4798131392
2018-07-24,98994.8547225810
2018-07-25,98996.2296511188
2018-07-26,98997.6045987529
2018-07-27,98998.9795654834
2018-07-30,99000.3545513107
2018-07-31,99001.7295562350
2018-08-01,99003.1045802567
2018-08-02,99004.4796233758
2018-08-03,99005.8546855928
2018-08-06,99007.2297669079
2018-08-07,99008.6048673213
2018-08-08,99009.9799868334
2018-08-09,99011.3551254443
2018-08-10,99012.7302831544
2018-08-13,99014.1054599639
2018-08-14,99015.4806558730
2018-08-15,99016.8558708821
2018-08-16,99018.2311049915
2018-08-17,99019.6063582012
2018-08-20,99020.9816305118
2018-08-21,99022.3569219233
2018-08-22,99023.7322324361
2018-08-23,99025.1075620504
2018-08-24,99026.4829107666
2018-08-27,99027.8582785848
2018-08-28,99029.2336655053
2018-08-29,99030.6090715285
2018-08-30,99031.9844966545
2018-08-31,99033.3599408836
2018-09-04,99034.7354042161
2018-09-05,99036.1108866523
2018-09-06,99037.4863881924
2018-09-07,99207.3348672042
2018-09-10,99521.5369983739
2018-09-11,99522.9192419433
2018-09-12,99524.3015047106
2018-09-13,99525.6837866759
2018-09-14,99527.0660878396
2018-09-17,99528.4484082020
2018-09-18,99529.8307477632
2018-09-19,99531.2131065236
2018-09-20,99532.5954844834
2018-09-21,99533.9778816429
2018-09-24,99535.3602980024
2018-09-25,99536.7427335621
2018-09-26,99538.1251883222
2018-09-27,99539.5076622832
2018-09-28,99540.8901554452
2018-10-01,99542.2726678084
2018-10-02,99543.6551993733
2018-10-03,99545.0377501399
2018-10-04,99546.4203201087
2018-10-05,98937.6592312152
2018-10-08,99728.1327295639
2018-10-09,100050.9353491177
2018-10-10,100052.3249454420
2018-10-11,98402.2840568260
2018-10-12,99885.7997314245
2018-10-15,99348.8756532457
2018-10-16,100790.5237901574
2018-10-17,100791.9236585433
2018-10-18,100793.3235463719
2018-10-19,100794.7234536434
2018-10-22,100796.1233803580
2018-10-23,100797.5233265161
2018-10-24,100798.9232921178
2018-10-25,101847.4221631385
2018-10-26,100105.6301175562
2018-10-29,99629.5913398895
2018-10-30,101280.6802242895
2018-10-31,102243.8308073287
2018-11-01,102245.2508605343
2018-11-02,102246.6709334630
2018-11-05,102248.0910261148
2018-11-06,102249.5111384902
2018-11-07,102250.9312705893
2018-11-08,102252.3514224125
2018-11-09,102253.7715939601
2018-11-12,102255.1917852322
2018-11-13,101880.9793266277
2018-11-14,101039.6950069164
2018-11-15,101904.6065596660
2018-11-16,102295.8543985693
2018-11-19,100496.1049832326
2018-11-20,100497.5007624684
2018-11-21,100240.8041842948
2018-11-23,99760.1552094327
2018-11-26,101216.1481163548
2018-11-27,101653.2553476702
2018-11-28,101792.1139255388
2018-11-29,101793.5277048989
2018-11-30,101794.9415038948
2018-12-03,101796.3553225268
2018-12-04,101797.7691607952
2018-12-06,103361.0230892823
2018-12-07,103177.5216258514
2018-12-10,103178.9546469851
2018-12-11,103180.3876880219
2018-12-12,103181.8207489620
2018-12-13,103183.2538298057
2018-12-14,103184.6869305533
2018-12-17,103186.1200512052
2018-12-18,102359.8677769649
2018-12-19,100829.1574779162
2018-12-20,99068.0038798411
2018-12-21,97294.3816376234
2018-12-24,94587.7637424744
2018-12-26,98525.0297924068
2018-12-27,96672.8802593231
2018-12-28,96674.2229382155
2018-12-31,96675.5656357564
2019-01-02,96676.9083519457
2019-01-03,96678.2510867840
2019-01-04,96679.5938402713
2019-01-07,96680.9366124080
2019-01-08,96682.2794031942
2019-01-09,96683.6222126304
2019-01-10,96684.9650407167
2019-01-11,96686.3078874534
2019-01-14,96687.6507528407
2019-01-15,96688.9936368789
2019-01-16,96690.3365395683
2019-01-17,96691.6794609092
2019-01-18,96693.0224009017
2019-01-22,96694.3653595461
2019-01-23,96695.7083368428
2019-01-24,96697.0513327919
2019-01-25,96698.3943473938
2019-01-28,96699.7373806486
2019-01-29,96701.0804325566
2019-01-30,97633.8507804682
2019-01-31,97598.4075441578
2019-02-01,97599.7630775959
2019-02-04,97601.1186298608
2019-02-05,97602.4742009529
2019-02-06,97603.8297908724
2019-02-07,97605.1853996195
2019-02-08,97606.5410271945
2019-02-11,97607.8966735976
2019-02-12,97609.2523388292
2019-02-13,97610.6080228895
2019-02-14,97611.9637257787
2019-02-15,97613.3194474971
2019-02-19,97614.6751880450
2019-02-20,97616.0309474226
2019-02-21,97617.3867256302
2019-02-22,97618.7425226680
2019-02-25,97620.0983385364
2019-02-26,97621.4541732356
2019-02-27,97622.8100267658
2019-02-28,97624.1658991272
2019-03-01,97625.5217903203
2019-03-04,97626.8777003452
2019-03-05,97628.2336292021
2019-03-06,97629.5895768914
2019-03-07,97630.9455434133
2019-03-08,98178.9690586987
2019-03-11,98266.1870402524
2019-03-12,98267.5518484057
2019-03-13,98268.9166755147
2019-03-14,98270.2815215796
2019-03-15,98271.6463866008
2019-03-18,98273.0112705784
2019-03-19,98274.3761735127
2019-03-20,98275.7410954040
2019-03-21,98277.1060362525
2019-03-22,98278.4709960586
2019-03-25,98279.8359748224
2019-03-26,99224.7175773029
2019-03-27,99020.0418555213
2019-03-28,99021.4171338804
2019-03-29,99022.7924313406
2019-04-01,99024.1677479022
2019-04-02,99025.5430835653
2019-04-03,99026.9184383304
2019-04-04,99028.2938121976
2019-04-05,99029.6692051672
2019-04-08,99031.0446172395
2019-04-09,99032.4200484147
2019-04-10,99033.7954986932
2019-04-11,99035.1709680751
2019-04-12,99036.5464565607
2019-04-15,99037.9219641504
2019-04-16,99039.2974908444
2019-04-17,99040.6730366428
2019-04-18,99042.0486015461
2019-04-22,99043.4241855545
2019-04-23,99044.7997886682
2019-04-24,99046.1754108875
2019-04-25,99047.5510522126
2019-04-26,99048.9267126439
2019-04-29,99050.3023921816
2019-04-30,99051.6780908259
2019-05-01,99053.0538085772
2019-05-02,99054.4295454356
2019-05-03,99606.4308092981
2019-05-06,99563.8136089811
2019-05-07,99565.1964397257
2019-05-08,99543.6241860222
2019-05-09,99878.0457184755
2019-05-10,100262.3230430294
2019-05-13,100263.7155752939
2019-05-14,100738.1230165291
2019-05-15,101214.0801249847
2019-05-16,101215.4858760975
2019-05-17,101216.8916467347
2019-05-20,101218.2974368964
2019-05-21,101219.7032465831
2019-05-22,101221.1090757948
2019-05-23,101222.5149245320
2019-05-24,101223.9207927948
2019-05-28,101225.3266805836
2019-05-29,101226.7325878986
2019-05-30,101228.1385147401
2019-05-31,101229.5444611084
2019-06-03,101230.9504270037
2019-06-04,102434.9830262124
2019-06-05,102146.9849224736
2019-06-06,102148.4036305975
2019-06-07,102149.8223584257
2019-06-10,102151.2411059584
2019-06-11,102152.6598731960
2019-06-12,102154.0786601387
2019-06-13,102155.4974667868
2019-06-14,102156.9162931405
2019-06-17,102158.3351392001
2019-06-18,102159.7540049659
2019-06-19,102161.1728904382
2019-06-20,102162.5917956172
2019-06-21,102164.0107205033
2019-06-24,102165.4296650966
2019-06-25,102166.8486293975
2019-06-26,101693.3937818049
2019-06-27,102089.9122529327
2019-06-28,102568.3443524906
2019-07-01,102823.7763340674
2019-07-02,102825.2044420721
2019-07-03,102826.6325699115
2019-07-05,102828.0607175861
2019-07-08,102829.4888850961
2019-07-09,102830.9170724417
2019-07-10,102832.3452796233
2019-07-11,102833.7735066411
2019-07-12,102835.2017534953
2019-07-15,102836.6300201863
2019-07-16,102838.0583067144
2019-07-17,102839.4866130798
2019-07-18,103414.4582574774
2019-07-19,103365.2236124247
2019-07-22,103366.6592405304
2019-07-23,103368.0948885754
2019-07-24,103369.5305565600
2019-07-25,103370.9662444844
2019-07-26,103372.4019523489
2019-07-29,103373.8376801538
2019-07-30,103375.2734278994
2019-07-31,103376.7091955859
2019-08-01,102428.6471770657
2019-08-02,102219.5849964911
2019-08-05,100606.0086726100
2019-08-06,101633.7507502049
2019-08-07,102133.8674221804
2019-08-08,102135.2859481168
2019-08-09,102136.7044937550
2019-08-12,102138.1230590952
2019-08-13,103839.4726189335
2019-08-14,100114.3051061706
2019-08-15,100621.6163431996
2019-08-16,102121.3503157581
2019-08-19,103248.3804053588
2019-08-20,103249.8144106422
2019-08-21,103251.2484358424
2019-08-22,103252.6824809595
2019-08-23,103254.1165459940
2019-08-26,103549.6997935622
2019-08-27,103446.4162149953
2019-08-28,104107.1196195993
2019-08-29,104620.8251637070
2019-08-30,104622.2782307232
2019-09-03,104623.7313179208
2019-09-04,104625.1844253002
2019-09-05,104626.6375528617
2019-09-06,104628.0907006055
2019-09-09,104629.5438685319
2019-09-10,104630.9970566412
2019-09-11,104632.4502649336
2019-09-12,104633.9034934095
2019-09-13,104635.3567420691
2019-09-16,104636.8100109128
2019-09-17,104638.2632999407
2019-09-18,104639.7166091532
2019-09-19,104641.1699385506
2019-09-20,104642.6232881331
2019-09-23,104644.0766579009
2019-09-24,104645.5300478545
2019-09-25,104646.9834579941
2019-09-26,104648.4368883199
2019-09-27,104649.8903388322
2019-09-30,104651.3438095314
2019-10-01,104652.7973004176
2019-10-02,104654.2508114912
2019-10-03,105566.2692711217
2019-10-04,105538.8235154771
2019-10-07,105540.2893324703
2019-10-08,105541.7551698222
2019-10-09,105838.8489999678
2019-10-10,106589.8104210884
2019-10-11,106591.2908351220
2019-10-14,106592.7712697169
2019-10-15,106594.2517248734
2019-10-16,106595.7322005918
2019-10-17,106597.2126968724
2019-10-18,106598.6932137154
2019-10-21,106600.1737511212
2019-10-22,106601.6543090899
2019-10-23,106603.1348876220
2019-10-24,106604.6154867177
2019-10-25,106606.0961063772
2019-10-28,106607.5767466009
2019-10-29,106609.0574073890
2019-10-30,106610.5380887419
2019-10-31,106612.0187906598
2019-11-01,106613.4995131430
2019-11-04,106614.9802561918
2019-11-05,106616.4610198065
2019-11-06,106617.9418039873
2019-11-07,106619.4226087346
2019-11-08,106620.9034340486
2019-11-11,106622.3842799297
2019-11-12,106623.8651463780
2019-11-13,106625.3460333939
2019-11-14,106626.8269409777
2019-11-15,106628.3078691297
2019-11-18,106629.7888178501
2019-11-19,106631.2697871392
2019-11-20,106632.7507769974
2019-11-21,106634.2317874248
2019-11-22,106635.7128184219
2019-11-25,106637.1938699888
2019-11-26,106638.6749421259
2019-11-27,106640.1560348334
2019-11-29,106641.6371481117
2019-12-02,106643.1182819609
2019-12-03,106839.2540423418
2019-12-04,107092.1503891308
2019-12-05,107093.6377801085
2019-12-06,107095.1251917443
2019-12-09,107096.6126240386
2019-12-10,107098.1000769917
2019-12-11,107099.5875506039
2019-12-12,107101.0750448755
2019-12-13,107102.5625598067
2019-12-16,107104.0500953978
2019-12-17,107105.5376516491
2019-12-18,107107.0252285609
2019-12-19,107108.5128261335
2019-12-20,107110.0004443672
2019-12-23,107111.4880832623
2019-12-24,107112.9757428190
2019-12-26,107114.4634230377
2019-12-27,107115.9511239185
2019-12-30,107117.4388454619
2019-12-31,107633.2839084046
2020-01-02,107602.4002671577
2020-01-03,107603.8947449392
2020-01-06,107605.3892434773
2020-01-07,107606.8837627723
2020-01-08,107608.3783028246
2020-01-09,107609.8728636344
2020-01-10,107611.3674452019
2020-01-13,107612.8620475275
2020-01-14,107614.3566706115
2020-01-15,107615.8513144542
2020-01-16,107617.3459790558
2020-01-17,107618.8406644166
2020-01-21,107620.3353705369
2020-01-22,107621.8300974171
2020-01-23,107623.3248450573
2020-01-24,107624.8196134580
2020-01-27,107626.3144026193
2020-01-28,108313.0547952799
2020-01-29,108257.0865317299
2020-01-30,108258.5901023762
2020-01-31,108260.0936939054
2020-02-03,108699.8269462817
2020-02-04,109029.8498280312
2020-02-05,109031.3641315011
2020-02-06,109032.8784560029
2020-02-07,109034.3928015370
2020-02-10,109035.9071681037
2020-02-11,109037.4215557033
2020-02-12,109038.9359643360
2020-02-13,109040.4503940022
2020-02-14,109041.9648447021
2020-02-18,109043.4793164360
2020-02-19,109044.9938092043
2020-02-20,109046.5083230072
2020-02-21,109048.0228578450
2020-02-24,109049.5374137181
2020-02-25,105317.6454698236
2020-02-26,104973.4585455169
2020-02-27,100153.3126029659
2020-02-28,99016.7452498679
2020-03-02,103295.3646982746
2020-03-03,103296.7993561177
2020-03-04,103298.2340338865
2020-03-05,103299.6687315814
2020-03-06,103301.1034492027
2020-03-09,99065.4085705937
2020-03-10,104089.0604062904
2020-03-11,98922.5616704931
2020-03-12,90364.9317369199
2020-03-13,98327.2463018996
2020-03-16,98328.6119580982
2020-03-17,98329.9776332643
2020-03-18,98331.3433273981
2020-03-19,98332.7090404999
2020-03-20,98334.0747725699
2020-03-23,98335.4405236084
2020-03-24,102647.3627031389
2020-03-25,103970.9100398859
2020-03-26,103972.3540803032
2020-03-27,103973.7981407765
2020-03-30,103975.2422213062
2020-03-31,103976.6863218926
2020-04-01,103978.1304425360
2020-04-02,103979.5745832366
2020-04-03,103981.0187439947
2020-04-06,103982.4629248106
2020-04-07,103983.9071256845
2020-04-08,103985.3513466168
2020-04-09,103986.7955876078
2020-04-13,103988.2398486576
2020-04-14,103989.6841297666
2020-04-15,103991.1284309351
2020-04-16,103992.5727521633
2020-04-17,103994.0170934515
2020-04-20,103995.4614548000
2020-04-21,103996.9058362091
2020-04-22,104419.1362007637
2020-04-23,104318.4810358797
2020-04-24,105767.3987659665
2020-04-27,106496.0274746293
2020-04-28,106497.5065861220
2020-04-29,106498.9857181579
2020-04-30,106500.4648707373
2020-05-01,106501.9440438605
2020-05-04,107547.1857283566
2020-05-05,108451.4439271495
2020-05-06,108452.9501972040
2020-05-07,108454.4564881790
2020-05-08,108455.9628000746
2020-05-11,108457.4691328913
2020-05-12,108458.9754866293
2020-05-13,108460.4818612888
2020-05-14,110706.0024589547
2020-05-15,110197.0127299508
2020-05-18,110198.5432440165
2020-05-19,110200.0737793393
2020-05-20,110201.6043359196
2020-05-21,110203.1349137576
2020-05-22,110204.6655128536
2020-05-26,110206.1961332079
2020-05-27,110207.7267748209
2020-05-28,110209.2574376928
2020-05-29,110210.7881218238
2020-06-01,110212.3188272144
2020-06-02,110213.8495538648
2020-06-03,110215.3803017753
2020-06-04,110216.9110709461
2020-06-05,110218.4418613777
2020-06-08,110219.9726730702
2020-06-09,110221.5035060240
2020-06-10,110223.0343602394
2020-06-11,105934.1904946583
2020-06-12,107387.6477259900
2020-06-15,108566.8335215867
2020-06-16,110364.7722870842
2020-06-17,110099.0868691962
2020-06-18,110100.6160231805
2020-06-19,110102.1451984031
2020-06-22,110103.6743948642
2020-06-23,110105.2036125641
2020-06-24,110106.7328515032
2020-06-25,110108.2621116817
2020-06-26,110109.7913930999
2020-06-29,110111.3206957581
2020-06-30,110112.8500196567
2020-07-01,110114.3793647958
2020-07-02,110115.9087311759
2020-07-06,110117.4381187972
2020-07-07,110118.9675276599
2020-07-08,110120.4969577645
2020-07-09,110122.0264091111
2020-07-10,110123.5558817001
2020-07-13,110125.0853755318
2020-07-14,110126.6148906065
2020-07-15,110128.1444269244
2020-07-16,110129.6739844859
2020-07-17,110131.2035632912
2020-07-20,110132.7331633407
2020-07-21,110134.2627846346
2020-07-22,110135.7924271733
2020-07-23,110137.3220909570
2020-07-24,110138.8517759861
2020-07-27,110804.2678160379
2020-07-28,110085.4457154431
2020-07-29,111284.2410528425
2020-07-30,111285.7866673015
2020-07-31,111287.3323032275
2020-08-03,111288.8779606206
2020-08-04,111290.4236394811
2020-08-05,111291.9693398095
2020-08-06,111293.5150616058
2020-08-07,111295.0608048706
2020-08-10,111296.6065696040
2020-08-11,111298.1523558063
2020-08-12,111299.6981634779
2020-08-13,111301.2439926191
2020-08-14,111302.7898432301
2020-08-17,111304.3357153113
2020-08-18,111305.8816088629
2020-08-19,111307.4275238852
2020-08-20,111308.9734603786
2020-08-21,111310.5194183433
2020-08-24,111312.0653977797
2020-08-25,111313.6113986880
2020-08-26,111315.1574210686
2020-08-27,111316.7034649216
2020-08-28,111318.2495302475
2020-08-31,111319.7956170466
2020-09-01,111321.3417253190
2020-09-02,111322.8878550652
2020-09-03,111324.4340062854
2020-09-04,110461.7227096669
2020-09-08,107450.8324027483
2020-09-09,109626.6865639469
2020-09-10,107589.9321311819
2020-09-11,107624.9756911907
2020-09-14,107626.4704825198
2020-09-15,107627.9652946098
2020-09-16,107629.4601274611
2020-09-17,107630.9549810740
2020-09-18,107632.4498554487
2020-09-21,107633.9447505856
2020-09-22,107635.4396664849
2020-09-23,107636.9346031469
2020-09-24,107638.4295605720
2020-09-25,107639.9245387603
2020-09-28,107641.4195377123
2020-09-29,107642.9145574281
2020-09-30,107644.4095979080
2020-10-01,107645.9046591524
2020-10-02,107647.3997411616
2020-10-05,107648.8948439358
2020-10-06,107650.3899674753
2020-10-07,107651.8851117804
2020-10-08,107653.3802768514
2020-10-09,107654.8754626886
2020-10-12,107656.3706692922
2020-10-13,107657.8658966626
2020-10-14,107659.3611448001
2020-10-15,107660.8564137049
2020-10-16,107662.3517033773
2020-10-19,107663.8470138176
2020-10-20,107777.0290867335
2020-10-21,107105.9462488470
2020-10-22,108085.7425354155
2020-10-23,108379.9781511250
2020-10-26,106943.2699416456
2020-10-27,106944.7552648392
2020-10-28,104654.8880472230
2020-10-29,105690.6304283777
2020-10-30,103965.6870463226
2020-11-02,105397.0534878821
2020-11-03,107131.4921393581
2020-11-04,107132.9800767489
2020-11-05,107134.4680348055
2020-11-06,107135.9560135282
2020-11-09,107137.4440129173
2020-11-10,107138.9320329730
2020-11-11,107140.4200736957
2020-11-12,107141.9081350856
2020-11-13,107143.3962171430
2020-11-16,107144.8843198683
2020-11-17,107146.3724432616
2020-11-18,107147.8605873233
2020-11-19,107820.0735691106
2020-11-20,106793.6994434187
2020-11-23,107411.8059589867
2020-11-24,108589.6170276191
2020-11-25,108591.1252167445
2020-11-27,108592.6334268170
2020-11-30,108594.1416578368
2020-12-01,108595.6499098043
2020-12-02,108597.1581827197
2020-12-03,108598.6664765833
2020-12-04,108600.1747913955
2020-12-07,108601.6831271565
2020-12-08,108603.1914838666
2020-12-09,108604.6998615261
2020-12-10,108606.2082601353
2020-12-11,108607.7166796945
2020-12-14,108609.2251202039
2020-12-15,108610.7335816639
2020-12-16,108612.2420640748
2020-12-17,108613.7505674368
2020-12-18,108615.2590917502
2020-12-21,108616.7676370154
