date,portfolio_value
2017-09-25,101440.8662543097
2017-09-26,101442.2751552299
2017-09-27,101443.6840757181
2017-09-28,101569.6989848887
2017-09-29,101346.5389160824
2017-10-02,101110.8778643159
2017-10-03,101127.5906450332
2017-10-04,101216.2330855885
2017-10-05,101217.6388666036
2017-10-06,101219.0446671434
2017-10-09,101220.4504872082
2017-10-10,101217.7884897995
2017-10-11,101426.0290817670
2017-10-12,101343.8427269554
2017-10-13,101428.2816296135
2017-10-16,101522.6955823235
2017-10-17,101524.1056197622
2017-10-18,101525.5156767847
2017-10-19,101526.9257533913
2017-10-20,101528.3358495823
2017-10-23,101529.7459653580
2017-10-24,101531.1561007186
2017-10-25,101532.5662556645
2017-10-26,101533.9764301958
2017-10-27,101535.3866243129
2017-10-30,101536.7968380160
2017-10-31,101538.2070713054
2017-11-01,101474.2748608768
2017-11-02,101492.8046353178
2017-11-03,101646.6961339684
2017-11-06,101668.0458708117
2017-11-07,101669.4579270043
2017-11-08,101670.8700028089
2017-11-09,101672.2820982256
2017-11-10,101673.6942132547
2017-11-13,101675.1063478966
2017-11-14,101676.5185021514
2017-11-15,101677.9306760195
2017-11-16,102025.4329284912
2017-11-17,101895.9753564594
2017-11-20,102012.2711738289
2017-11-21,102059.9176940264
2017-11-22,102061.3351928832
2017-11-23,102062.7527114276
2017-11-24,102064.1702496597
2017-11-27,102065.5878075798
2017-11-28,102067.0053851883
2017-11-29,102068.4229824853
2017-11-30,102069.8405994712
2017-12-01,102071.2582361461
2017-12-04,102072.6758925105
2017-12-05,102087.8455717505
2017-12-06,102165.0811935095
2017-12-07,102323.4668996496
2017-12-08,102324.8880589121
2017-12-11,102326.3092379129
2017-12-12,102327.7304366523
2017-12-13,102329.1516551306
2017-12-14,102330.5728933480
2017-12-15,102331.9941513049
2017-12-18,102333.4154290014
2017-12-19,102334.8367264379
2017-12-20,102336.2580436147
2017-12-21,102286.5572919644
2017-12-22,102151.7992307638
2017-12-25,34113.5073711964
2017-12-26,102000.8913866182
2017-12-27,101829.6104735748
2017-12-28,101741.6627107106
2017-12-29,101743.0757893594
2018-01-01,101744.4888876342
2018-01-02,102222.2050387924
2018-01-03,102055.8968163980
2018-01-04,102057.3142594093
2018-01-05,102058.7317221074
2018-01-08,102060.1492044924
2018-01-09,102061.5667065647
2018-01-10,102062.9842283245
2018-01-11,102064.4017697721
2018-01-12,102065.8193309078
2018-01-15,102067.2369117319
2018-01-16,102068.6545122445
2018-01-17,102070.0721324461
2018-01-18,102071.4897723368
2018-01-19,102072.9074319170
2018-01-22,102074.3251111869
2018-01-23,102075.7428101468
2018-01-24,102077.1605287969
2018-01-25,102078.5782671376
2018-01-26,102619.0503958420
2018-01-29,102507.7046982803
2018-01-30,102509.1284164012
2018-01-31,102234.3810599915
2018-02-01,102180.7375686045
2018-02-02,100700.5800221269
2018-02-05,98101.8000049760
2018-02-06,99250.4088157401
2018-02-07,99017.2038880895
2018-02-08,97050.6238530435
2018-02-09,97720.1791107919
2018-02-12,98934.8500600179
2018-02-13,99333.5844260415
2018-02-14,99334.9640591585
2018-02-15,99336.3437114371
2018-02-16,99337.7233828776
2018-02-19,99339.1030734801
2018-02-20,99340.4827832450
2018-02-21,99341.8625121725
2018-02-22,99343.2422602630
2018-02-23,99344.6220275166
2018-02-26,99346.0018139337
2018-02-27,99347.3816195144
2018-02-28,99348.7614442591
2018-03-01,98916.2813887604
2018-03-02,99056.0676294181
2018-03-05,99394.0412721901
2018-03-06,99418.5029853965
2018-03-07,99362.9289392134
2018-03-08,99364.3089798931
2018-03-09,99365.6890397401
2018-03-12,99367.0691187545
2018-03-13,99368.4492169367
2018-03-14,99369.8293342870
2018-03-15,99139.2059994994
2018-03-16,99279.7642684688
2018-03-19,98271.5987746289
2018-03-20,98416.1938903561
2018-03-21,98238.0645008847
2018-03-22,98239.4289184472
2018-03-23,97419.1848191698
2018-03-26,98266.2984846982
2018-03-27,97316.8281039339
2018-03-28,97088.9033621451
2018-03-29,97599.7980042151
2018-03-30,97601.1535569652
2018-04-02,97602.5091285424
2018-04-03,97603.8647189469
2018-04-04,97605.2203281791
2018-04-05,97606.5759562392
2018-04-06,97607.9316031275
2018-04-09,97609.2872688442
2018-04-10,97610.6429533896
2018-04-11,97611.9986567640
2018-04-12,97613.3543789675
2018-04-13,97614.7101200006
2018-04-16,97616.0658798634
2018-04-17,97617.4216585561
2018-04-18,97618.7774560792
2018-04-19,97620.1332724327
2018-04-20,97621.4891076171
2018-04-23,97421.3363507108
2018-04-24,96855.9435928432
2018-04-25,96928.6318648396
2018-04-26,97461.3628853336
2018-04-27,97539.4338622710
2018-04-30,97540.7885766302
2018-05-01,97542.1433098048
2018-05-02,97543.4980617953
2018-05-03,97544.8528326017
2018-05-04,97546.2076222243
2018-05-07,97547.5624306635
2018-05-08,97548.9172579195
2018-05-09,97550.2721039926
2018-05-10,97551.6269688829
2018-05-11,97552.9818525908
2018-05-14,97554.3367551165
2018-05-15,97555.6916764603
2018-05-16,97557.0466166225
2018-05-17,97558.4015756033
2018-05-18,97559.7565534030
2018-05-21,97561.1115500218
2018-05-22,97562.4665654600
2018-05-23,97563.8215997178
2018-05-24,97565.1766527956
2018-05-25,97566.5317246935
2018-05-28,97567.8868154119
2018-05-29,97569.2419249510
2018-05-30,97801.5218590369
2018-05-31,97511.2341691897
2018-06-01,97780.5676953001
2018-06-04,97781.9257587403
2018-06-05,97783.2838410425
2018-06-06,97784.6419422070
2018-06-07,97786.0000622339
2018-06-08,97787.3582011237
2018-06-11,97788.7163588765
2018-06-12,97790.0745354926
2018-06-13,97791.4327309722
2018-06-14,97792.7909453157
2018-06-15,97794.1491785233
2018-06-18,97795.5074305952
2018-06-19,97796.8657015317
2018-06-20,97798.2239913332
2018-06-21,97799.5822999997
2018-06-22,97800.9406275316
2018-06-25,97802.2989739293
2018-06-26,97837.2013504230
2018-06-27,98041.7406201989
2018-06-28,98043.1023110409
2018-06-29,98044.4640207952
2018-07-02,98045.8257494622
2018-07-03,98047.1874970420
2018-07-04,98048.5492635350
2018-07-05,98049.9110489415
2018-07-06,98051.2728532616
2018-07-09,98052.6346764957
2018-07-10,98053.9965186439
2018-07-11,98055.3583797067
2018-07-12,98056.7202596842
2018-07-13,98058.0821585767
2018-07-16,98059.4440763845
2018-07-17,98060.8060131078
2018-07-18,98062.1679687468
2018-07-19,98063.5299433020
2018-07-20,98064.8919367734
2018-07-23,98066.2539491614
2018-07-24,98067.6159804662
2018-07-25,98068.9780306882
2018-07-26,98070.3400998275
2018-07-27,98071.7021878845
2018-07-30,97626.3484509311
2018-07-31,97849.0453693832
2018-08-01,97842.5198555083
2018-08-02,98325.8868265085
2018-08-03,98327.2524638255
2018-08-06,98328.6181201098
2018-08-07,98329.9837953614
2018-08-08,98331.3494895808
2018-08-09,98332.7152027682
2018-08-10,98334.0809349238
2018-08-13,98335.4466860479
2018-08-14,98336.8124561407
2018-08-15,98338.1782452026
2018-08-16,98339.5440532338
2018-08-17,98340.9098802345
2018-08-20,98342.2757262051
2018-08-21,98343.6415911457
2018-08-22,98345.0074750567
2018-08-23,98346.3733779383
2018-08-24,98347.7392997908
2018-08-27,98349.1052406144
2018-08-28,98350.4712004094
2018-08-29,98351.8371791761
2018-08-30,98353.2031769147
2018-08-31,98354.5691936255
2018-09-03,98355.9352293087
2018-09-04,98357.3012839647
2018-09-05,98358.6673575936
2018-09-06,98047.5363856683
2018-09-07,98084.3897982438
2018-09-10,98375.0303022818
2018-09-11,98602.2361567825
2018-09-12,98531.4940109559
2018-09-13,98532.8625039282
2018-09-14,98534.2310159075
2018-09-17,98535.5995468938
2018-09-18,98753.6606276446
2018-09-19,98676.5772217361
2018-09-20,98791.2457451288
2018-09-21,98792.6178457641
2018-09-24,98793.9899654564
2018-09-25,98795.3621042060
2018-09-26,98796.7342620129
2018-09-27,98798.1064388777
2018-09-28,98799.4786348005
2018-10-01,98800.8508497815
2018-10-02,98802.2230838211
2018-10-03,98803.5953369194
2018-10-04,98804.9676090769
2018-10-05,98245.2534688702
2018-10-08,98559.0586048342
2018-10-09,98667.1360122133
2018-10-10,97330.0704753160
2018-10-11,96343.3472130608
2018-10-12,96777.7586958340
2018-10-15,96337.3308472605
2018-10-16,97503.2086189813
2018-10-17,97504.5628302121
2018-10-18,97505.9170602514
2018-10-19,97507.2713090994
2018-10-22,97427.1692066356
2018-10-23,97261.9819723181
2018-10-24,95872.2833715368
2018-10-25,97117.6069541969
2018-10-26,95913.0144595009
2018-10-29,95762.3766217847
2018-10-30,96288.8225542979
2018-10-31,96596.2915855670
2018-11-01,97101.6753784515
2018-11-02,96824.3555868277
2018-11-05,96825.7003695442
2018-11-06,96827.0451709382
2018-11-07,96828.3899910100
2018-11-08,96829.7348297599
2018-11-09,96831.0796871881
2018-11-12,96832.4245632948
2018-11-13,96622.8989642528
2018-11-14,96250.5483308809
2018-11-15,97005.8874106713
2018-11-16,97132.1853264676
2018-11-19,95556.0605569706
2018-11-20,95557.3877244783
2018-11-21,95476.9130973355
2018-11-22,63706.6947431951
2018-11-23,95326.3420764624
2018-11-26,95788.7006642497
2018-11-27,95928.1256828535
2018-11-28,95973.0214568017
2018-11-29,95974.3544154331
2018-11-30,95975.6873925777
2018-12-03,95977.0203882360
2018-12-04,95978.3534024080
2018-12-05,95979.6864350942
2018-12-06,96471.8780498697
2018-12-07,96415.0955158412
2018-12-10,96416.4346143900
2018-12-11,96417.7737315374
2018-12-12,96419.1128672837
2018-12-13,96420.4520216291
2018-12-14,96421.7911945738
2018-12-17,96423.1303861182
2018-12-18,96424.4695962624
2018-12-19,96425.8088250068
2018-12-20,96427.1480723516
2018-12-21,96428.4873382971
2018-12-24,96429.8266228434
2018-12-25,96431.1659259910
2018-12-26,96432.5052477399
2018-12-27,96433.8445880906
2018-12-28,96435.1839470432
2018-12-31,96436.5233245980
2019-01-01,96437.8627207553
2019-01-02,96439.2021355153
2019-01-03,96440.5415688783
2019-01-04,96441.8810208446
2019-01-07,96443.2204914143
2019-01-08,96444.5599805878
2019-01-09,96445.8994883653
2019-01-10,96447.2390147471
2019-01-11,96448.5785597334
2019-01-14,96540.6551216155
2019-01-15,96447.9648388305
2019-01-16,96530.8452775770
2019-01-17,96577.8997094443
2019-01-18,96324.0867174000
2019-01-21,96325.4245519377
2019-01-22,96326.7624050565
2019-01-23,96328.1002767566
2019-01-24,96329.4381670382
2019-01-25,96330.7760759016
2019-01-28,96332.1140033471
2019-01-29,96333.4519493750
2019-01-30,96334.7899139854
2019-01-31,96336.1278971786
2019-02-01,96337.4658989550
2019-02-04,96338.8039193147
2019-02-05,96340.1419582580
2019-02-06,96341.4800157852
2019-02-07,96342.8180918966
2019-02-08,96344.1561865923
2019-02-11,96345.4942998726
2019-02-12,96346.8324317379
2019-02-13,96348.1705821884
2019-02-14,96349.5087512242
2019-02-15,96350.8469388458
2019-02-18,96352.1851450532
2019-02-19,96353.5233698469
2019-02-20,96354.8616132271
2019-02-21,96356.1998751939
2019-02-22,96467.4390407868
2019-02-25,96325.9875685491
2019-02-26,96411.6197081643
2019-02-27,96125.6662074683
2019-02-28,95988.9248668783
2019-03-01,95480.3697304971
2019-03-04,95320.9719208415
2019-03-05,95345.1576124023
2019-03-06,95326.2378431314
2019-03-07,95318.6000800458
2019-03-08,95319.9239494914
2019-03-11,95321.2478373240
2019-03-12,95322.5717435440
2019-03-13,95323.8956681515
2019-03-14,95325.2196111469
2019-03-15,95326.5435725304
2019-03-18,95327.8675523023
2019-03-19,95329.1915504627
2019-03-20,95330.5155670120
2019-03-21,95331.8396019505
2019-03-22,95333.1636552783
2019-03-25,95334.4877269957
2019-03-26,95605.8323597347
2019-03-27,95388.5095754587
2019-03-28,95560.9283850960
2019-03-29,95724.2167595778
2019-04-01,95786.3162508799
2019-04-02,95951.5835104516
2019-04-03,95836.7093437677
2019-04-04,95914.2818639959
2019-04-05,95915.6140067995
2019-04-08,95916.9461681052
2019-04-09,95918.2783479131
2019-04-10,95919.6105462235
2019-04-11,95920.9427630366
2019-04-12,95922.2749983527
2019-04-15,95838.0863544972
2019-04-16,95576.3016620835
2019-04-17,95382.3853143487
2019-04-18,95523.3968974108
2019-04-19,95500.1193991771
2019-04-22,95501.4457897243
2019-04-23,95502.7721986936
2019-04-24,95504.0986260853
2019-04-25,95505.4250718995
2019-04-26,95506.7515361366
2019-04-29,95508.0780187968
2019-04-30,95509.4045198804
2019-05-01,95510.7310393876
2019-05-02,95472.0482605730
2019-05-03,96099.9778519999
2019-05-06,96058.5344437798
2019-05-07,96059.8685900915
2019-05-08,96040.4534931880
2019-05-09,96220.5757121227
2019-05-10,96371.0110550816
2019-05-13,95521.7061426627
2019-05-14,96048.6953234968
2019-05-15,96201.3252634816
2019-05-16,96202.6613929992
2019-05-17,96203.9975410741
2019-05-20,96205.3337077066
2019-05-21,96288.2742262404
2019-05-22,96127.4569471597
2019-05-23,95692.6558170217
2019-05-24,95654.4433879155
2019-05-27,64141.3432128283
2019-05-28,95574.5648393062
2019-05-29,95575.8922638179
2019-05-30,95577.2197067660
2019-05-31,95578.5471681508
2019-06-03,95579.8746479726
2019-06-04,95959.6993696899
2019-06-05,95869.9440429331
2019-06-06,95871.2755699337
2019-06-07,95872.6071154277
2019-06-10,95873.9386794154
2019-06-11,95875.2702618971
2019-06-12,96081.5516983502
2019-06-13,96109.4301530348
2019-06-14,96110.7650062314
2019-06-17,96112.0998779676
2019-06-18,96113.4347682436
2019-06-19,96114.7696770599
2019-06-20,96116.1046044165
2019-06-21,96117.4395503138
2019-06-24,96118.7745147520
2019-06-25,96120.1094977313
2019-06-26,95874.2043947179
2019-06-27,96234.8023010087
2019-06-28,96506.2561366679
2019-07-01,96610.8380468451
2019-07-02,97430.6146696302
2019-07-03,96981.8394043244
2019-07-04,96983.1863743162
2019-07-05,96984.5333630158
2019-07-08,96985.8803704236
2019-07-09,96987.2273965399
2019-07-10,96988.5744413648
2019-07-11,96989.9215048987
2019-07-12,96991.2685871419
2019-07-15,96992.6156880945
2019-07-16,96993.9628077568
2019-07-17,96995.3099461291
2019-07-18,97395.3957274523
2019-07-19,97356.7160788827
2019-07-22,97358.0682554949
2019-07-23,97359.4204508874
2019-07-24,97360.7726650603
2019-07-25,97362.1248980140
2019-07-26,97363.4771497487
2019-07-29,97364.8294202647
2019-07-30,97366.1817095622
2019-07-31,97367.5340176415
2019-08-01,96754.3851045868
2019-08-02,96432.4826067537
2019-08-05,95262.6857141716
2019-08-06,95931.5646169109
2019-08-07,96339.6592962412
2019-08-08,96340.9973470647
2019-08-09,96342.3354164723
2019-08-12,96343.6735044642
2019-08-13,97548.5636960097
2019-08-14,95170.7620144219
2019-08-15,95382.9026169882
2019-08-16,96396.9219123302
2019-08-19,97105.6267087617
2019-08-20,97106.9753980216
2019-08-21,97108.3241060132
2019-08-22,97109.6728327369
2019-08-23,97111.0215781929
2019-08-26,97302.8507121325
2019-08-27,97231.7691179768
2019-08-28,97558.2332070209
2019-08-29,98006.7439684847
2019-08-30,98008.1051732621
2019-09-02,98009.4663969450
2019-09-03,98010.8276395339
2019-09-04,98012.1889010289
2019-09-05,98013.5501814303
2019-09-06,97779.8595969269
2019-09-09,97641.2703241736
2019-09-10,97311.0581302593
2019-09-11,97574.2853112648
2019-09-12,97444.4900956034
2019-09-13,97445.8434912992
2019-09-16,97447.1969057921
2019-09-17,97448.5503390824
2019-09-18,97449.9037911705
2019-09-19,97451.2572620565
2019-09-20,97452.6107517407
2019-09-23,97453.9642602233
2019-09-24,97455.3177875047
2019-09-25,97807.5844750800
2019-09-26,97732.6810292156
2019-09-27,97551.4056774966
2019-09-30,97267.9032583849
2019-10-01,97575.4757916308
2019-10-02,98017.5394730403
2019-10-03,99015.3030363515
2019-10-04,98992.3964414129
2019-10-07,98993.7713358079
2019-10-08,98995.1462492987
2019-10-09,99119.8140267606
2019-10-10,99531.7653993986
2019-10-11,99711.8354000489
2019-10-14,99827.3945885620
2019-10-15,99614.5523805383
2019-10-16,99878.1546617392
2019-10-17,99835.9129556055
2019-10-18,99809.3800185409
2019-10-21,99810.7662599301
2019-10-22,99812.1525205726
2019-10-23,99813.5388004687
2019-10-24,99814.9250996187
2019-10-25,99816.3114180229
2019-10-28,99817.6977556815
2019-10-29,99819.0841125947
2019-10-30,99983.9940696521
2019-10-31,100090.2615627285
2019-11-01,100091.6517052502
2019-11-04,100093.0418670794
2019-11-05,100094.4320482165
2019-11-06,100267.2320579006
2019-11-07,99662.7032584970
2019-11-08,99532.7422988250
2019-11-11,99529.1297289357
2019-11-12,99526.1927534054
2019-11-13,99527.5750616381
2019-11-14,99528.9573890695
2019-11-15,99530.3397356999
2019-11-18,99531.7221015295
2019-11-19,99533.1044865587
2019-11-20,99534.4868907877
2019-11-21,99535.8693142167
2019-11-22,99494.1333698212
2019-11-25,99698.4829078167
2019-11-26,99699.8676089682
2019-11-27,99701.2523293517
2019-11-28,99702.6370689674
2019-11-29,99704.0218278155
2019-12-02,99705.4066058965
2019-12-03,100001.1607493630
2019-12-04,100026.6283759486
2019-12-05,100028.0176346760
2019-12-06,100029.4069126987
2019-12-09,100070.1204334065
2019-12-10,100110.5788056113
2019-12-11,100247.2879229718
2019-12-12,100248.6802464152
2019-12-13,100250.0725891964
2019-12-16,100251.4649513157
2019-12-17,100252.8573327733
2019-12-18,100254.2497335696
2019-12-19,100255.6421537048
2019-12-20,100257.0345931792
2019-12-23,100258.4270519930
2019-12-24,100259.8195301465
2019-12-26,100261.2120276399
2019-12-27,100262.6045444737
2019-12-30,100263.9970806479
2019-12-31,100626.0244732342
2020-01-02,100598.6767045625
2020-01-03,100600.0739084057
2020-01-06,100601.4711316544
2020-01-07,100602.8683743090
2020-01-08,100604.2656363697
2020-01-09,100605.6629178369
2020-01-10,100814.7821636112
2020-01-13,100374.9262068884
2020-01-14,100295.3816678341
2020-01-15,100537.1856943154
2020-01-16,100404.9248908886
2020-01-17,100406.3194037343
2020-01-20,100407.7139359483
2020-01-21,100409.1084875307
2020-01-22,100410.5030584819
2020-01-23,100411.8976488022
2020-01-24,100413.2922584917
2020-01-27,100414.6868875509
2020-01-28,100874.3493094509
2020-01-29,100858.6949177741
2020-01-30,100860.0957329813
2020-01-31,100861.4965676443
2020-02-03,101299.7500313187
2020-02-04,101391.4905880587
2020-02-05,101392.8988032057
2020-02-06,101613.5936245924
2020-02-07,101683.6235215213
2020-02-10,101685.0357940702
2020-02-11,101686.4480862340
2020-02-12,101687.8603980130
2020-02-13,101689.2727294074
2020-02-14,101690.6850804175
2020-02-17,101692.0974510437
2020-02-18,101693.5098412860
2020-02-19,101694.9222511449
2020-02-20,101696.3346806207
2020-02-21,101697.7471297134
2020-02-24,101818.6180549150
2020-02-25,100870.4735860739
2020-02-26,100647.3880782045
2020-02-27,97537.9181473070
2020-02-28,97087.0441687864
2020-03-02,99706.7325059361
2020-03-03,99243.0908224528
2020-03-04,99244.4691987143
2020-03-05,99245.8475941198
2020-03-06,99247.2260086697
2020-03-09,99216.8119587693
2020-03-10,100177.0225820640
2020-03-11,100178.4139295998
2020-03-12,100179.8052964600
2020-03-13,99044.4457953563
2020-03-16,98659.9127060506
2020-03-17,99023.6741459511
2020-03-18,98334.7740969746
2020-03-19,98308.0242367851
2020-03-20,98309.3896260106
2020-03-23,98310.7550341999
2020-03-24,98312.1204613531
2020-03-25,98313.4859074706
2020-03-26,98314.8513725527
2020-03-27,98316.2168565995
2020-03-30,98317.5823596114
2020-03-31,98318.9478815887
2020-04-01,98320.3134225315
2020-04-02,98321.6789824401
2020-04-03,98323.0445613149
2020-04-06,98324.4101591560
2020-04-07,98325.7757759638
2020-04-08,98327.1414117384
2020-04-09,98328.5070664803
2020-04-13,98329.8727401895
2020-04-14,98331.2384328665
2020-04-15,98332.6041445114
2020-04-16,98333.9698751245
2020-04-17,98335.3356247061
2020-04-20,98699.0391325467
2020-04-21,98589.0276454827
2020-04-22,99024.4354998634
2020-04-23,99025.8108392453
2020-04-24,99027.1861977292
2020-04-27,99028.5615753153
2020-04-28,99029.9369720039
2020-04-29,99031.3123877951
2020-04-30,99032.6878226894
2020-05-01,99034.0632766869
2020-05-04,99633.3506680641
2020-05-05,99665.1797266110
2020-05-06,99666.5639652183
2020-05-07,99667.9482230511
2020-05-08,99669.3325001098
2020-05-11,99670.7167963945
2020-05-12,99672.1011119056
2020-05-13,99673.4854466432
2020-05-14,100261.7587437711
2020-05-15,100260.4181812724
2020-05-18,100261.8106870805
2020-05-19,100263.2032122289
2020-05-20,100264.5957567180
2020-05-21,100265.9883205479
2020-05-22,100267.3809037190
2020-05-25,100268.7735062316
2020-05-26,100270.1661280858
2020-05-27,100246.6252266725
2020-05-28,100304.5717608071
2020-05-29,100681.2934938458
2020-06-01,100682.6918451443
2020-06-02,100684.0902158644
2020-06-03,100685.4886060063
2020-06-04,101034.0595139345
2020-06-05,100271.0137464244
2020-06-08,100547.5334128895
2020-06-09,100864.2599587417
2020-06-10,101116.0042342282
2020-06-11,99805.4458590667
2020-06-12,99810.7717296851
2020-06-15,100734.0456190452
2020-06-16,101626.2358013684
2020-06-17,101545.9340395090
2020-06-18,101547.3443997040
2020-06-19,101548.7547794873
2020-06-22,101550.1651788593
2020-06-23,101551.5755978201
2020-06-24,101552.9860363701
2020-06-25,101554.3964945094
2020-06-26,101555.8069722385
2020-06-29,101557.2174695576
2020-06-30,101558.6279864669
2020-07-01,101560.0385229667
2020-07-02,101561.4490790573
2020-07-03,101562.8596547390
2020-07-06,101564.2702500119
2020-07-07,101565.6808648765
2020-07-08,101567.0914993330
2020-07-09,101568.5021533816
2020-07-10,101569.9128270226
2020-07-13,101571.3235202563
2020-07-14,101572.7342330830
2020-07-15,101574.1449655029
2020-07-16,101575.5557175163
2020-07-17,101576.9664891235
2020-07-20,101578.3772803247
2020-07-21,101579.7880911203
2020-07-22,101581.1989215104
2020-07-23,101582.6097714955
2020-07-24,101584.0206410756
2020-07-27,102160.0832561217
2020-07-28,101503.1329690829
2020-07-29,102317.0722549601
2020-07-30,102473.5438068586
2020-07-31,102474.9670505226
2020-08-03,102476.3903139538
2020-08-04,102477.8135971526
2020-08-05,102479.2369001193
2020-08-06,102480.6602228540
2020-08-07,102482.0835653571
2020-08-10,102483.5069276288
2020-08-11,102484.9303096695
2020-08-12,102985.8872372588
2020-08-13,103560.8284565331
2020-08-14,103562.2668013727
2020-08-17,103563.7051661894
2020-08-18,103565.1435509834
2020-08-19,103566.5819557549
2020-08-20,103935.7026184016
2020-08-21,103815.5538060640
2020-08-24,103608.6069946056
2020-08-25,103555.9801699559
2020-08-26,103917.1665401470
2020-08-27,103918.6098341267
2020-08-28,103920.0531481522
2020-08-31,103921.4964822237
2020-09-01,103922.9398363415
2020-09-02,103924.3832105059
2020-09-03,103925.8266047171
2020-09-04,103403.9721051207
2020-09-07,34642.9044844271
2020-09-08,101070.1516879541
2020-09-09,102644.9174870893
2020-09-10,101302.8613388715
2020-09-11,101106.7535297085
2020-09-14,101248.8355212832
2020-09-15,101417.7082522503
2020-09-16,100934.5640697540
2020-09-17,100559.6854472652
2020-09-18,100220.3524810496
2020-09-21,100221.7444303896
2020-09-22,100223.1363990623
2020-09-23,99545.9953013055
2020-09-24,99737.8573487051
2020-09-25,99574.5776491865
2020-09-28,99903.1572007855
2020-09-29,100221.8909439393
2020-09-30,100223.2829146469
2020-10-01,100224.6749046874
2020-10-02,100226.0669140611
2020-10-05,100227.4589427682
2020-10-06,100228.8509908091
2020-10-07,100230.2430581839
2020-10-08,100231.6351448931
2020-10-09,100233.0272509367
2020-10-12,100234.4193763152
2020-10-13,100235.8115210288
2020-10-14,100237.2036850777
2020-10-15,100238.5958684622
2020-10-16,100239.9880711826
2020-10-19,100241.3802932391
2020-10-20,100231.3176671960
2020-10-21,99796.9436996404
2020-10-22,100292.7907005928
2020-10-23,100482.9043720645
2020-10-26,99668.0580277937
2020-10-27,99669.4423063774
2020-10-28,98959.0016644153
2020-10-29,99641.0963600486
2020-10-30,98338.1836649403
2020-11-02,99117.6800366642
2020-11-03,100218.1652219661
2020-11-04,100553.5404668487
2020-11-05,100554.9370437997
2020-11-06,100556.3336401475
2020-11-09,100557.7302558925
