date,portfolio_value
2017-09-25,96218.1241371090
2017-09-26,96219.4604999442
2017-09-27,96220.7968813401
2017-09-28,96576.7049558241
2017-09-29,95939.0204909595
2017-10-02,95265.7639012705
2017-10-03,95310.6479303753
2017-10-04,95560.2108805017
2017-10-05,95561.5381056528
2017-10-06,95562.8653492376
2017-10-09,95564.1926112563
2017-10-10,95565.5198917093
2017-10-11,95566.8471905967
2017-10-12,95568.1745079188
2017-10-13,95569.5018436758
2017-10-16,95570.8291978681
2017-10-17,95572.1565704958
2017-10-18,95573.4839615593
2017-10-19,95574.8113710588
2017-10-20,95576.1387989945
2017-10-23,95577.4662453667
2017-10-24,95578.7937101757
2017-10-25,95580.1211934216
2017-10-26,95581.4486951049
2017-10-27,95582.7762152256
2017-10-30,95584.1037537842
2017-10-31,95585.4313107808
2017-11-01,95586.7588862156
2017-11-02,95588.0864800891
2017-11-03,95589.4140924013
2017-11-06,95590.7417231526
2017-11-07,95592.0693723432
2017-11-08,95593.3970399733
2017-11-09,95594.7247260433
2017-11-10,95596.0524305534
2017-11-13,95597.3801535039
2017-11-14,95598.7078948949
2017-11-15,95600.0356547267
2017-11-16,95601.3634329997
2017-11-17,95602.6912297141
2017-11-20,95604.0190448700
2017-11-21,95605.3468784679
2017-11-22,96453.0826622364
2017-11-23,95980.2358934297
2017-11-24,96319.1922260400
2017-11-27,96320.5299925987
2017-11-28,96321.8677777375
2017-11-29,96323.2055814566
2017-11-30,96324.5434037564
2017-12-01,96758.4425010385
2017-12-04,96489.0766145183
2017-12-05,95697.6435812867
2017-12-06,95437.3262226380
2017-12-07,94241.0667297828
2017-12-08,94313.0839866370
2017-12-11,93758.6794485292
2017-12-12,94028.0013215204
2017-12-13,94784.5090669150
2017-12-14,94986.2260810173
2017-12-15,94987.5453341573
2017-12-18,94988.8646056203
2017-12-19,94990.1838954065
2017-12-20,94991.5032035161
2017-12-21,94992.8225299495
2017-12-22,94994.1418747069
2017-12-25,94995.4612377885
2017-12-26,94996.7806191946
2017-12-27,94998.1000189254
2017-12-28,94999.4194369812
2017-12-29,95000.7388733623
2018-01-01,95002.0583280689
2018-01-02,95003.3778011012
2018-01-03,95004.6972924595
2018-01-04,95006.0168021441
2018-01-05,95007.3363301553
2018-01-08,95008.6558764932
2018-01-09,95009.9754411582
2018-01-10,95011.2950241504
2018-01-11,95012.6146254702
2018-01-12,95013.9342451178
2018-01-15,95015.2538830934
2018-01-16,95016.5735393973
2018-01-17,95017.8932140298
2018-01-18,95000.1438586809
2018-01-19,95094.6831398519
2018-01-22,95250.0717780009
2018-01-23,95696.2768754094
2018-01-24,95697.6059903660
2018-01-25,95698.9351237826
2018-01-26,95700.2642756593
2018-01-29,94959.0969587654
2018-01-30,94680.7134615258
2018-01-31,94918.6439861075
2018-02-01,95351.7930620384
2018-02-02,94187.1514756284
2018-02-05,94188.4596305100
2018-02-06,94189.7678035604
2018-02-07,94191.0759947799
2018-02-08,94194.8062246812
2018-02-09,93599.3065888531
2018-02-12,94543.3211705465
2018-02-13,95082.5517258162
2018-02-14,95083.8723168124
2018-02-15,95085.1929261502
2018-02-16,95086.5135538297
2018-02-19,95087.8341998513
2018-02-20,95089.1548642151
2018-02-21,94757.1494241220
2018-02-22,95335.2887251332
2018-02-23,94872.4267862852
2018-02-26,94864.5164153727
2018-02-27,93824.3172425064
2018-02-28,93825.6203580236
2018-03-01,93826.9234916397
2018-03-02,93828.2266433549
2018-03-05,93829.5298131693
2018-03-06,93830.8330010834
2018-03-07,93832.1362070973
2018-03-08,93833.4394312113
2018-03-09,93834.7426734256
2018-03-12,93836.0459337405
2018-03-13,93837.3492121563
2018-03-14,93838.6525086731
2018-03-15,93839.9558232913
2018-03-16,93841.2591560110
2018-03-19,93842.5625068327
2018-03-20,93843.8658757564
2018-03-21,93845.1692627824
2018-03-22,93846.4726679111
2018-03-23,93847.7760911426
2018-03-26,93849.0795324772
2018-03-27,93850.3829919151
2018-03-28,93851.6864694567
2018-03-29,93912.0866445093
2018-03-30,94017.7950359044
2018-04-02,94637.2787865889
2018-04-03,94638.5931932387
2018-04-04,94639.9076181441
2018-04-05,94641.2220613055
2018-04-06,94642.5365227230
2018-04-09,94643.8510023970
2018-04-10,94645.1655003276
2018-04-11,94646.4800165151
2018-04-12,94647.7945509597
2018-04-13,94649.1091036618
2018-04-16,94650.4236746216
2018-04-17,94651.7382638393
2018-04-18,94653.0528713152
2018-04-19,94654.3674970495
2018-04-20,94655.6821410425
2018-04-23,94656.9968032945
2018-04-24,94658.3114838056
2018-04-25,94659.6261825762
2018-04-26,94660.9408996065
2018-04-27,94662.2556348968
2018-04-30,94663.5703884473
2018-05-01,94664.8851602583
2018-05-02,94770.3314869870
2018-05-03,95360.3755817356
2018-05-04,95361.7000313964
2018-05-07,95363.0244994524
2018-05-08,95364.3489859038
2018-05-09,95365.6734907508
2018-05-10,95366.9980139938
2018-05-11,95368.3225556329
2018-05-14,95369.6471156684
2018-05-15,95370.9716941005
2018-05-16,95397.1060500079
2018-05-17,95298.3721115173
2018-05-18,95657.8558410827
2018-05-21,95731.0621991317
2018-05-22,95354.5086576018
2018-05-23,95355.8330257776
2018-05-24,95357.1574123474
2018-05-25,95358.4818173115
2018-05-28,95359.8062406700
2018-05-29,95361.1306824234
2018-05-30,95362.4551425718
2018-05-31,95363.7796211154
2018-06-01,95365.1041180546
2018-06-04,95366.4286333895
2018-06-05,95367.7531671206
2018-06-06,95369.0777192479
2018-06-07,95370.4022897718
2018-06-08,95371.7268786925
2018-06-11,95373.0514860102
2018-06-12,95374.3761117253
2018-06-13,95375.7007558380
2018-06-14,95377.0254183485
2018-06-15,95378.3500992570
2018-06-18,95337.6819952293
2018-06-19,96007.6144496906
2018-06-20,96008.9478887801
2018-06-21,96010.2813463897
2018-06-22,96011.6148225195
2018-06-25,96012.9483171698
2018-06-26,96014.2818303409
2018-06-27,96015.6153620330
2018-06-28,96016.9489122464
2018-06-29,96018.2824809812
2018-07-02,96019.6160682379
2018-07-03,96020.9496740167
2018-07-04,96022.2832983177
2018-07-05,96023.6169411413
2018-07-06,96024.9506024877
2018-07-09,96026.2842823572
2018-07-10,96027.6179807500
2018-07-11,96028.9516976664
2018-07-12,96030.2854331066
2018-07-13,96031.6191870710
2018-07-16,96032.9529595597
2018-07-17,96034.2867505730
2018-07-18,96030.8187790832
2018-07-19,96708.5863385916
2018-07-20,96709.9295134019
2018-07-23,96711.2727068673
2018-07-24,96712.6159189883
2018-07-25,96713.9591497649
2018-07-26,96715.3023991976
2018-07-27,96716.6456672864
2018-07-30,96717.9889540318
2018-07-31,96719.3322594340
2018-08-01,96720.6755834931
2018-08-02,96722.0189262096
2018-08-03,96723.3622875835
2018-08-06,96724.7056676153
2018-08-07,96726.0490663051
2018-08-08,96727.3924836533
2018-08-09,96728.7359196600
2018-08-10,96730.0793743255
2018-08-13,96731.4228476502
2018-08-14,96732.7663396342
2018-08-15,96734.1098502778
2018-08-16,96735.4533795813
2018-08-17,97641.3568382808
2018-08-20,97549.2531181847
2018-08-21,97550.6079689225
2018-08-22,97551.9628384776
2018-08-23,97553.3177268503
2018-08-24,97554.6726340410
2018-08-27,97556.0275600498
2018-08-28,97557.3825048770
2018-08-29,97558.7374685229
2018-08-30,97560.0924509878
2018-08-31,97561.4474522718
2018-09-03,97562.8024723753
2018-09-04,97564.1575112985
2018-09-05,97565.5125690418
2018-09-06,97566.8676456052
2018-09-07,97568.2227409892
2018-09-10,97569.5778551939
2018-09-11,97570.9329882197
2018-09-12,97572.2881400668
2018-09-13,97573.6433107354
2018-09-14,97574.9985002258
2018-09-17,97576.3537085383
2018-09-18,97577.7089356731
2018-09-19,97579.0641816306
2018-09-20,97580.4194464109
2018-09-21,97581.7747300143
2018-09-24,97583.1300324411
2018-09-25,97584.4853536915
2018-09-26,97585.8406937659
2018-09-27,97587.1960526644
2018-09-28,98364.8676739880
2018-10-01,98318.1336966582
2018-10-02,98319.4992262928
2018-10-03,98320.8647748932
2018-10-04,98322.2303424595
2018-10-05,98323.5959289920
2018-10-08,98324.9615344911
2018-10-09,98326.3271589568
2018-10-10,98327.6928023896
2018-10-11,98329.0584647896
2018-10-12,98330.4241461572
2018-10-15,98331.7898464925
2018-10-16,98333.1555657960
2018-10-17,98334.5213040677
2018-10-18,98335.8870613080
2018-10-19,98337.2528375172
2018-10-22,98338.6186326955
2018-10-23,98339.9844468432
2018-10-24,98341.3502799605
2018-10-25,98342.7161320477
2018-10-26,98344.0820031051
2018-10-29,98345.4478931330
2018-10-30,98346.8138021315
2018-10-31,98348.1797301010
2018-11-01,99889.0964156658
2018-11-02,99039.3165404376
2018-11-05,99040.6920865007
2018-11-06,99042.0676516685
2018-11-07,99043.4432359415
2018-11-08,99044.8188393197
2018-11-09,99046.1944618036
2018-11-12,99047.5701033934
2018-11-13,99184.1771359747
2018-11-14,99807.7509012250
2018-11-15,99809.1371199875
2018-11-16,99810.5233580031
2018-11-19,99811.9096152720
2018-11-20,99813.2958917944
2018-11-21,99814.6821875707
2018-11-22,99816.0685026010
2018-11-23,99817.4548368858
2018-11-26,99818.8411904252
2018-11-27,99820.2275632195
2018-11-28,99821.6139552690
2018-11-29,99823.0003665739
2018-11-30,99824.3867971346
2018-12-03,99825.7732469512
2018-12-04,99827.1597160241
2018-12-05,99828.5462043535
2018-12-06,99829.9327119396
2018-12-07,99831.3192387829
2018-12-10,99832.7057848834
2018-12-11,99834.0923502415
2018-12-12,99835.4789348575
2018-12-13,99836.8655387316
2018-12-14,99838.2521618641
2018-12-17,99839.6388042552
2018-12-18,99841.0254659053
2018-12-19,99842.4121468145
2018-12-20,99843.7988469832
2018-12-21,99845.1855664117
2018-12-24,99846.5723051001
2018-12-25,99847.9590630488
2018-12-26,99849.3458402580
2018-12-27,99850.7326367280
2018-12-28,99852.1194524590
2018-12-31,99853.5062874514
2019-01-01,99854.8931417054
2019-01-02,99856.2800152213
2019-01-03,99857.6669079993
2019-01-04,99859.0538200397
2019-01-07,99860.4407513427
2019-01-08,99861.8277019087
2019-01-09,99863.2146717379
2019-01-10,99864.6016608306
2019-01-11,99865.9886691870
2019-01-14,100149.2317960426
2019-01-15,99858.5341205497
2019-01-16,100113.2112772289
2019-01-17,100256.6021643998
2019-01-18,99465.4093251529
2019-01-21,99466.7907891713
2019-01-22,99468.1722723767
2019-01-23,99469.5537747694
2019-01-24,99470.9352963496
2019-01-25,99472.3168371176
2019-01-28,99473.6983970737
2019-01-29,99475.0799762181
2019-01-30,99476.4615745511
2019-01-31,99477.8431920729
2019-02-01,99479.2248287839
2019-02-04,99480.6064846843
2019-02-05,99481.9881597744
2019-02-06,99483.3698540544
2019-02-07,99484.7515675246
2019-02-08,99486.1333001853
2019-02-11,99487.5150520367
2019-02-12,99488.8968230790
2019-02-13,99490.2786133127
2019-02-14,99491.6604227379
2019-02-15,99493.0422513549
2019-02-18,99494.4240991639
2019-02-19,99495.8059661653
2019-02-20,99497.1878523593
2019-02-21,99498.5697577461
2019-02-22,99840.4066055381
2019-02-25,99399.4492484684
2019-02-26,99661.9596513699
2019-02-27,98773.3586249803
2019-02-28,98346.9923683493
2019-03-01,96781.1155450727
2019-03-04,96288.4428996872
2019-03-05,96360.0504773825
2019-03-06,96299.1648435730
2019-03-07,96272.9566529273
2019-03-08,96274.2937773253
2019-03-11,96275.6309202944
2019-03-12,96276.9680818350
2019-03-13,96278.3052619472
2019-03-14,96279.6424606314
2019-03-15,96280.9796778878
2019-03-18,96282.3169137167
2019-03-19,96283.6541681182
2019-03-20,96284.9914410928
2019-03-21,96286.3287326406
2019-03-22,96287.6660427619
2019-03-25,96289.0033714569
2019-03-26,96290.3407187260
2019-03-27,96291.6780845693
2019-03-28,96293.0154689871
2019-03-29,96430.8014201466
2019-04-01,96073.1433567995
2019-04-02,96569.5155127410
2019-04-03,96219.9487229417
2019-04-04,96451.5103010654
2019-04-05,96452.8499053751
2019-04-08,96454.1895282904
2019-04-09,96455.5291698117
2019-04-10,96456.8688299390
2019-04-11,96458.2085086728
2019-04-12,96459.5482060132
2019-04-15,96202.8881877370
2019-04-16,95410.4557704861
2019-04-17,94822.7687684817
2019-04-18,95245.4934470863
2019-04-19,95172.5902306942
2019-04-22,95173.9120722252
2019-04-23,95175.2339321151
2019-04-24,95176.5558103642
2019-04-25,95177.8777069726
2019-04-26,95179.1996219408
2019-04-29,95180.5215552689
2019-04-30,95181.8435069572
2019-05-01,95183.1654770059
2019-05-02,95184.4874654153
2019-05-03,95817.0873980852
2019-05-06,95733.0696353346
2019-05-07,95734.3992613017
2019-05-08,95735.7289057359
2019-05-09,95737.0585686374
2019-05-10,95738.3882500064
2019-05-13,95739.7179498432
2019-05-14,95741.0476681481
2019-05-15,95742.3774049212
2019-05-16,95743.7071601630
2019-05-17,95745.0369338735
2019-05-20,95746.3667260532
2019-05-21,95747.6965367021
2019-05-22,95749.0263658207
2019-05-23,95750.3562134091
2019-05-24,95751.6860794676
2019-05-27,95753.0159639965
2019-05-28,95754.3458669960
2019-05-29,95755.6757884664
2019-05-30,95757.0057284079
2019-05-31,95758.3356868208
2019-06-03,95759.6656637053
2019-06-04,95760.9956590618
2019-06-05,95762.3256728904
2019-06-06,95763.6557051914
2019-06-07,95764.9857559651
2019-06-10,95766.3158252117
2019-06-11,95767.6459129315
2019-06-12,96383.1353290369
2019-06-13,96464.0165592591
2019-06-14,96465.3563372669
2019-06-17,96466.6961338827
2019-06-18,96468.0359491068
2019-06-19,96469.3757829394
2019-06-20,96470.7156353808
2019-06-21,96472.0555064313
2019-06-24,96473.3953960911
2019-06-25,96474.7353043605
2019-06-26,96476.0752312397
2019-06-27,96477.4151767290
2019-06-28,96478.7551408287
2019-07-01,96480.0951235390
2019-07-02,98933.4167914754
2019-07-03,97586.2329310934
2019-07-04,97587.5882954397
2019-07-05,97588.9436786105
2019-07-08,97590.2990806060
2019-07-09,97591.6545014266
2019-07-10,97593.0099410724
2019-07-11,97594.3653995438
2019-07-12,97595.7208768410
2019-07-15,97597.0763729643
2019-07-16,97598.4318879139
2019-07-17,97599.7874216902
2019-07-18,97601.1429742932
2019-07-19,97602.4985457234
2019-07-22,97603.8541359810
2019-07-23,97605.2097450662
2019-07-24,97606.5653729794
2019-07-25,97607.9210197207
2019-07-26,97609.2766852904
2019-07-29,97610.6323696888
2019-07-30,97611.9880729161
2019-07-31,97613.3437949727
2019-08-01,97614.6995358587
2019-08-02,97616.0552955745
2019-08-05,97617.4110741203
2019-08-06,97618.7668714963
2019-08-07,97620.1226877029
2019-08-08,97621.4785227402
2019-08-09,97622.8343766086
2019-08-12,97624.1902493082
2019-08-13,97625.5461408395
2019-08-14,97626.9020512026
2019-08-15,97628.2579803977
2019-08-16,97629.6139284252
2019-08-19,97630.9698952853
2019-08-20,97632.3258809783
2019-08-21,97633.6818855045
2019-08-22,97635.0379088640
2019-08-23,97636.3939510572
2019-08-26,97637.7500120842
2019-08-27,97639.1060919455
2019-08-28,97640.4621906412
2019-08-29,97641.8183081717
2019-08-30,97643.1744445370
2019-09-02,97644.5305997377
2019-09-03,97645.8867737738
2019-09-04,97647.2429666456
2019-09-05,97648.5991783535
2019-09-06,96947.4253868975
2019-09-09,96530.4931709505
2019-09-10,95540.8326633121
2019-09-11,96324.8612727413
2019-09-12,95934.2128816927
2019-09-13,95935.5453013160
2019-09-16,95936.8777394452
2019-09-17,95938.2101960805
2019-09-18,95939.5426712221
2019-09-19,95940.8751648703
2019-09-20,95942.2076770254
2019-09-23,95943.5402076875
2019-09-24,95944.8727568571
2019-09-25,95946.2053245343
2019-09-26,95947.5379107193
2019-09-27,95410.9799390090
2019-09-30,94153.9205099101
2019-10-01,94587.0169031743
2019-10-02,95886.3066372249
2019-10-03,96929.7009782036
2019-10-04,96931.0472240506
2019-10-07,96932.3934885953
2019-10-08,96933.7397718382
2019-10-09,96935.0860737795
2019-10-10,96936.4323944194
2019-10-11,96937.7787337582
2019-10-14,97272.1187581327
2019-10-15,96648.6636613364
2019-10-16,97414.7768855029
2019-10-17,97288.8845249136
2019-10-18,97208.8073455717
2019-10-21,97210.1574678960
2019-10-22,97211.5076089719
2019-10-23,97212.8577687998
2019-10-24,97214.2079473799
2019-10-25,97215.5581447125
2019-10-28,97216.9083607979
2019-10-29,97218.2585956362
2019-10-30,97697.3975781477
2019-10-31,98005.1929886364
2019-11-01,98006.5541718724
2019-11-04,98007.9153740136
2019-11-05,98009.2765950605
2019-11-06,98514.1548956839
2019-11-07,96735.6263986122
2019-11-08,96351.1429584130
2019-11-11,96337.8084252962
2019-11-12,96326.4584157358
2019-11-13,96327.7962832138
2019-11-14,96329.1341692733
2019-11-15,96330.4720739146
2019-11-18,96331.8099971378
2019-11-19,96333.1479389433
2019-11-20,96334.4858993314
2019-11-21,96335.8238783022
2019-11-22,96337.1618758561
2019-11-25,96338.4998919932
2019-11-26,96339.8379267140
2019-11-27,96341.1759800185
2019-11-28,96342.5140519071
2019-11-29,96343.8521423801
2019-12-02,96345.1902514376
2019-12-03,96346.5283790800
2019-12-04,96347.8665253074
2019-12-05,96349.2046901203
2019-12-06,96350.5428735188
2019-12-09,96465.5149674337
2019-12-10,96579.7497300883
2019-12-11,96972.1170118043
2019-12-12,96973.4638467628
2019-12-13,96974.8107004273
2019-12-16,96976.1575727981
2019-12-17,96977.5044638755
2019-12-18,96978.8513736597
2019-12-19,96980.1983021510
2019-12-20,96981.5452493497
2019-12-23,96982.8922152559
2019-12-24,96984.2391998700
2019-12-26,96985.5862031922
2019-12-27,96986.9332252228
2019-12-30,96988.2802659621
2019-12-31,96989.6273254102
2020-01-02,96990.9744035675
2020-01-03,96992.3215004342
2020-01-06,96993.6686160106
2020-01-07,96995.0157502970
2020-01-08,96996.3629032935
2020-01-09,96997.7100750005
2020-01-10,97599.8749252788
2020-01-13,96324.9354068682
2020-01-14,96092.1652900338
2020-01-15,96788.8679136147
2020-01-16,96403.6205120172
2020-01-17,96404.9594511910
2020-01-20,96406.2984089611
2020-01-21,96407.6373853279
2020-01-22,96408.9763802916
2020-01-23,96410.3153938524
2020-01-24,96411.6544260107
2020-01-27,96412.9934767666
2020-01-28,96414.3325461204
2020-01-29,96415.6716340725
2020-01-30,96417.0107406229
2020-01-31,96418.3498657721
2020-02-03,96419.6890095202
2020-02-04,96421.0281718676
2020-02-05,96422.3673528144
2020-02-06,97049.3163948476
2020-02-07,97246.4285314760
2020-02-10,97247.7791763167
2020-02-11,97249.1298399164
2020-02-12,97250.4805222753
2020-02-13,97251.8312233936
2020-02-14,97253.1819432717
2020-02-17,97254.5326819098
2020-02-18,97255.8834393082
2020-02-19,97257.2342154671
2020-02-20,97258.5850103868
2020-02-21,97259.9358240675
2020-02-24,97261.2866565095
2020-02-25,97262.6375077130
2020-02-26,97263.9883776784
2020-02-27,97265.3392664059
2020-02-28,97266.6901738957
2020-03-02,97098.3041425858
2020-03-03,98500.0074876249
2020-03-04,98501.3755432844
2020-03-05,98502.7436179448
2020-03-06,98504.1117116061
2020-03-09,98505.4798242688
2020-03-10,98506.8479559330
2020-03-11,98508.2161065991
2020-03-12,98509.5842762672
2020-03-13,95157.5563288283
2020-03-16,94020.4537209382
2020-03-17,95090.8074412281
2020-03-18,93055.8273085964
2020-03-19,92974.1791383399
2020-03-20,92975.4704463835
2020-03-23,92976.7617723619
2020-03-24,92978.0531162754
2020-03-25,92979.3444781242
2020-03-26,92980.6358579087
2020-03-27,92981.9272556289
2020-03-30,92983.2186712853
2020-03-31,92984.5101048779
2020-04-01,92985.8015564072
2020-04-02,92987.0930258732
2020-04-03,92988.3845132764
2020-04-06,92989.6760186168
2020-04-07,92990.9675418948
2020-04-08,92992.2590831107
2020-04-09,92993.5506422646
2020-04-13,92994.8422193569
2020-04-14,92996.1338143877
2020-04-15,92997.4254273574
2020-04-16,92998.7170582661
2020-04-17,93000.0087071141
2020-04-20,94029.3361057626
2020-04-21,93714.6247756972
2020-04-22,94947.3938708028
2020-04-23,94948.7125846066
2020-04-24,94950.0313167258
2020-04-27,94951.3500671607
2020-04-28,94952.6688359117
2020-04-29,94953.9876229788
2020-04-30,94955.3064283625
2020-05-01,94956.6252520629
2020-05-04,94957.9440940803
2020-05-05,94959.2629544149
2020-05-06,94960.5818330671
2020-05-07,94961.9007300370
2020-05-08,94963.2196453249
2020-05-11,94964.5385789311
2020-05-12,94965.8575308558
2020-05-13,94967.1765010993
2020-05-14,94968.4954896618
2020-05-15,94969.8144965436
2020-05-18,94971.1335217449
2020-05-19,94972.4525652661
2020-05-20,94973.7716271073
2020-05-21,94975.0907072687
2020-05-22,94976.4098057508
2020-05-25,94977.7289225536
2020-05-26,94979.0480576776
2020-05-27,94909.5137090333
2020-05-28,95071.5416923702
2020-05-29,96139.4312558972
2020-06-01,96140.7665257757
2020-06-02,96142.1018141997
2020-06-03,96143.4371211694
2020-06-04,97139.3057521930
2020-06-05,94950.7636802720
2020-06-08,95740.2294843699
2020-06-09,96644.8745378943
2020-06-10,97363.3670438273
2020-06-11,97364.7193128140
2020-06-12,97366.0716005822
2020-06-15,97367.4239071322
2020-06-16,97368.7762324643
2020-06-17,97370.1285765786
2020-06-18,97371.4809394755
2020-06-19,97372.8333211552
2020-06-22,97374.1857216180
2020-06-23,97375.5381408642
2020-06-24,97376.8905788939
2020-06-25,97378.2430357075
2020-06-26,97379.5955113052
2020-06-29,97380.9480056873
2020-06-30,97382.3005188540
2020-07-01,97383.6530508057
2020-07-02,97385.0056015425
2020-07-03,97386.3581710647
2020-07-06,97387.7107593727
2020-07-07,97389.0633664666
2020-07-08,97390.4159923466
2020-07-09,97391.7686370132
2020-07-10,97393.1213004665
2020-07-13,97394.4739827068
2020-07-14,97395.8266837343
2020-07-15,97397.1794035494
2020-07-16,97398.5321421522
2020-07-17,97399.8848995431
2020-07-20,97401.2376757222
2020-07-21,97402.5904706899
2020-07-22,97403.9432844465
2020-07-23,97405.2961169921
2020-07-24,97406.6489683271
2020-07-27,97408.0018384516
2020-07-28,97409.3547273661
2020-07-29,97410.7076350706
2020-07-30,97412.0605615655
2020-07-31,97413.4135068511
2020-08-03,97414.7664709276
2020-08-04,97416.1194537953
2020-08-05,97417.4724554543
2020-08-06,97418.8254759051
2020-08-07,97420.1785151478
2020-08-10,97421.5315731828
2020-08-11,97422.8846500102
2020-08-12,97652.5729129228
2020-08-13,99268.5092219696
2020-08-14,99269.8879512644
2020-08-17,99271.2666997081
2020-08-18,99272.6454673012
2020-08-19,99274.0242540438
2020-08-20,100332.7314388448
2020-08-21,99984.4668920894
2020-08-24,99386.6009441073
2020-08-25,99232.5064666646
2020-08-26,100268.3971864708
2020-08-27,100269.7898030984
2020-08-28,100271.1824390679
2020-08-31,100272.5750943795
2020-09-01,100273.9677690336
2020-09-02,100275.3604630304
2020-09-03,100276.7531763702
2020-09-04,100278.1459090532
2020-09-07,100279.5386610797
2020-09-08,100280.9314324500
2020-09-09,100282.3242231643
2020-09-10,100283.7170332230
2020-09-11,100285.1098626262
2020-09-14,100286.5027113743
2020-09-15,100287.8955794675
2020-09-16,100289.2884669061
2020-09-17,100290.6813736904
2020-09-18,100292.0742998206
2020-09-21,100293.4672452970
2020-09-22,100294.8602101198
2020-09-23,98259.1971781962
2020-09-24,98832.4092265509
2020-09-25,98339.4335332004
2020-09-28,99323.0915388220
2020-09-29,100277.1909422124
2020-09-30,100278.5836809755
2020-10-01,100279.9764390822
2020-10-02,100281.3692165327
2020-10-05,100282.7620133274
2020-10-06,100284.1548294665
2020-10-07,100285.5476649502
2020-10-08,100286.9405197789
2020-10-09,100288.3333939528
2020-10-12,100289.7262874721
2020-10-13,100291.1192003372
2020-10-14,100292.5121325484
2020-10-15,100293.9050841058
2020-10-16,100295.2980550097
2020-10-19,100296.6910452605
2020-10-20,100298.0840548583
2020-10-21,100299.4770838035
2020-10-22,100300.8701320964
2020-10-23,100302.2631997371
2020-10-26,100303.6562867260
2020-10-27,100305.0493930633
2020-10-28,100306.4425187493
2020-10-29,100307.8356637843
2020-10-30,100878.7915866401
2020-11-02,101339.9691714463
2020-11-03,101341.3766710181
2020-11-04,101342.7841901385
2020-11-05,101344.1917288078
2020-11-06,101345.5992870263
2020-11-09,101347.0068647942
