date,portfolio_value
2017-09-29,99905.8189726774
2017-10-02,100246.4400541057
2017-10-03,100316.8429761230
2017-10-04,100187.9866817823
2017-10-05,101280.7628171834
2017-10-06,101376.4722614699
2017-10-09,100745.8380829866
2017-10-10,99992.1184953413
2017-10-11,99993.5072747649
2017-10-12,99994.8960734770
2017-10-13,99996.2848914781
2017-10-16,99997.6737287682
2017-10-17,99999.0625853478
2017-10-18,99844.1226796800
2017-10-19,98864.5415122659
2017-10-20,98865.9146308980
2017-10-23,98867.2877686012
2017-10-24,98868.6609253758
2017-10-25,98870.0341012220
2017-10-26,98871.4072961400
2017-10-27,98872.7805101303
2017-10-30,98874.1537431929
2017-10-31,98875.5269953282
2017-11-01,98876.9002665365
2017-11-02,98878.2735568180
2017-11-03,98879.6468661729
2017-11-06,98881.0201946016
2017-11-07,98620.1078562502
2017-11-08,98806.4562363408
2017-11-09,98351.9532298402
2017-11-10,98440.0606189285
2017-11-13,98518.1968490822
2017-11-14,98166.6650308086
2017-11-15,97210.6642044843
2017-11-16,97212.0143525983
2017-11-17,97213.3645194643
2017-11-20,97214.7147050826
2017-11-21,97216.0649094535
2017-11-22,97217.4151325772
2017-11-24,97218.7653744541
2017-11-27,97220.1156350843
2017-11-28,97221.4659144681
2017-11-29,97222.8162126058
2017-11-30,97224.1665294977
2017-12-01,97225.5168651439
2017-12-04,97226.8672195448
2017-12-05,97228.2175927006
2017-12-06,97229.5679846116
2017-12-07,97230.9183952781
2017-12-08,97232.2688247003
2017-12-11,97618.3746144688
2017-12-12,97441.7113148423
2017-12-13,97653.8036200774
2017-12-14,97210.8703247911
2017-12-15,98348.4071559340
2017-12-18,99307.1795764112
2017-12-19,98651.5968549486
2017-12-20,98248.0099038410
2017-12-21,98402.6865334197
2017-12-22,98191.9066259054
2017-12-26,97742.0493747910
2017-12-27,97743.4069032545
2017-12-28,97744.7644505726
2017-12-29,97746.1220167455
2018-01-02,97747.4796017735
2018-01-03,97748.8372056569
2018-01-04,97750.1948283959
2018-01-05,98170.4871131509
2018-01-08,98624.0385530534
2018-01-09,99110.6371880253
2018-01-10,98642.5643303936
2018-01-11,99405.7996579389
2018-01-12,99462.9896446552
2018-01-16,98652.7894961015
2018-01-17,99572.0371266206
2018-01-18,99349.8152681889
2018-01-19,99608.5374642370
2018-01-22,100574.9131566895
2018-01-23,101320.7534137169
2018-01-24,100189.1767078328
2018-01-25,99659.0465054799
2018-01-26,99660.4306589036
2018-01-29,99661.8148315516
2018-01-30,99663.1990234243
2018-01-31,99664.5832345219
2018-02-01,99665.9674648446
2018-02-02,99667.3517143927
2018-02-05,99668.7359831665
2018-02-06,99670.1202711662
2018-02-07,99671.5045783922
2018-02-08,99672.8889048447
2018-02-09,99674.2732505240
2018-02-12,99675.6576154302
2018-02-13,99677.0419995638
2018-02-14,101978.6479761851
2018-02-15,103589.0655625340
2018-02-16,103346.9533183670
2018-02-20,103273.2918101181
2018-02-21,103043.7419937145
2018-02-22,103193.3482235384
2018-02-23,104589.5360661602
2018-02-26,105348.7576357044
2018-02-27,104137.5589903053
2018-02-28,103550.4839426856
2018-03-01,102601.0221451944
2018-03-02,101348.8244115852
2018-03-05,101350.2320341465
2018-03-06,101351.6396762581
2018-03-07,102519.8689762377
2018-03-08,103197.6504493176
2018-03-09,105075.4496634785
2018-03-12,105350.9387536738
2018-03-13,104141.1376795101
2018-03-14,103786.1013195530
2018-03-15,103648.1426823204
2018-03-16,103781.4246242515
2018-03-19,102478.9771746272
2018-03-20,102480.4004937547
2018-03-21,102481.8238326504
2018-03-22,102483.2471913147
2018-03-23,102484.6705697480
2018-03-26,102486.0939679503
2018-03-27,102487.5173859221
2018-03-28,102488.9408236636
2018-03-29,102490.3642811750
2018-04-02,102491.7877584567
2018-04-03,102493.2112555089
2018-04-04,102494.6347723319
2018-04-05,102496.0583089259
2018-04-06,101272.4208432206
2018-04-09,101928.4717590963
2018-04-10,103632.6907904700
2018-04-11,103170.1143136886
2018-04-12,104237.7102842418
2018-04-13,103678.1234889404
2018-04-16,104441.5299317205
2018-04-17,106256.5249920445
2018-04-18,106452.8440529680
2018-04-19,105521.0180794462
2018-04-20,104438.4229116916
2018-04-23,104460.2553719631
2018-04-24,102952.2611904618
2018-04-25,102953.6910829783
2018-04-26,102955.1209953544
2018-04-27,102956.5509275905
2018-04-30,101972.1140341882
2018-05-01,102901.8921642657
2018-05-02,102789.1926306100
2018-05-03,102439.8213980746
2018-05-04,104366.2890816981
2018-05-07,105296.2241494670
2018-05-08,105337.4842198617
2018-05-09,106374.1262058476
2018-05-10,107030.1396874088
2018-05-11,106713.3169751053
2018-05-14,106918.2585978690
2018-05-15,106476.8683852332
2018-05-16,107383.7416885908
2018-05-17,107016.1385953228
2018-05-18,106787.2123886576
2018-05-21,107491.8861797147
2018-05-22,106969.5898277980
2018-05-23,107993.1702163428
2018-05-24,107889.5880055552
2018-05-25,108145.2196533253
2018-05-29,108054.0979365878
2018-05-30,109051.9146209523
2018-05-31,108534.6511748096
2018-06-01,110354.9233164370
2018-06-04,110889.4435986138
2018-06-05,111349.3422976950
2018-06-06,111924.9251181393
2018-06-07,111101.6132051126
2018-06-08,111544.4492740679
2018-06-11,111688.2589578695
2018-06-12,112314.1061790020
2018-06-13,112122.1984663741
2018-06-14,112973.6611548258
2018-06-15,113233.0869843658
2018-06-18,113558.3340687873
2018-06-19,113996.4707617871
2018-06-20,114672.9450862153
2018-06-21,114094.6944177983
2018-06-22,113791.0034920218
2018-06-25,112750.9066476205
2018-06-26,112752.4726324351
2018-06-27,112754.0386389994
2018-06-28,112755.6046673139
2018-06-29,112757.1707173787
2018-07-02,112758.7367891942
2018-07-03,111404.0375238616
2018-07-05,112500.5470399118
2018-07-06,114255.0618553026
2018-07-09,114671.2309638762
2018-07-10,115164.9535669209
2018-07-11,115188.2340266912
2018-07-12,116691.9047832353
2018-07-13,117221.5942470475
2018-07-16,116539.4175242802
2018-07-17,117484.1017507072
2018-07-18,118017.9567081651
2018-07-19,118584.3934489693
2018-07-20,118659.1331824406
2018-07-23,118966.9464246380
2018-07-24,119131.3535351572
2018-07-25,119905.8430515329
2018-07-26,119057.1043632540
2018-07-27,117761.2976121523
2018-07-30,117762.9331857302
2018-07-31,117764.5687820244
2018-08-01,117766.2044010353
2018-08-02,117767.8400427631
2018-08-03,117769.4757072081
2018-08-06,117771.1113943707
2018-08-07,117772.7471042512
2018-08-08,117774.3828368499
2018-08-09,117776.0185921671
2018-08-10,117777.6543702031
2018-08-13,117779.2901709582
2018-08-14,117780.9259944328
2018-08-15,117782.5618406272
2018-08-16,117784.1977095416
2018-08-17,117785.8336011765
2018-08-20,117787.4695155321
2018-08-21,117789.1054526087
2018-08-22,117790.7414124066
2018-08-23,117792.3773949262
2018-08-24,118356.5224238457
2018-08-27,119071.5796739797
2018-08-28,118832.5576091166
2018-08-29,120503.8130168547
2018-08-30,120250.0970817108
2018-08-31,120651.5396074151
2018-09-04,120416.4766582708
2018-09-05,118722.1439974821
2018-09-06,118723.7929161487
2018-09-07,118725.4418577170
2018-09-10,118727.0908221872
2018-09-11,118728.7398095598
2018-09-12,118730.3888198349
2018-09-13,118732.0378530129
2018-09-14,118733.6869090942
2018-09-17,118735.3359880791
2018-09-18,118736.9850899678
2018-09-19,118738.6342147607
2018-09-20,118740.2833624582
2018-09-21,118741.9325330604
2018-09-24,118743.5817265678
2018-09-25,118745.2309429807
2018-09-26,118746.8801822993
2018-09-27,118748.5294445241
2018-09-28,118750.1787296553
2018-10-01,118751.8280376932
2018-10-02,118753.4773686382
2018-10-03,118755.1267224905
2018-10-04,118756.7760992505
2018-10-05,118758.4254989186
2018-10-08,118760.0749214949
2018-10-09,118761.7243669800
2018-10-10,118763.3738353739
2018-10-11,118765.0233266772
2018-10-12,118766.6728408901
2018-10-15,118768.3223780129
2018-10-16,118769.9719380459
2018-10-17,118771.6215209895
2018-10-18,118773.2711268439
2018-10-19,118774.9207556096
2018-10-22,118776.5704072868
2018-10-23,118778.2200818757
2018-10-24,118779.8697793769
2018-10-25,118781.5194997905
2018-10-26,118783.1692431169
2018-10-29,118784.8190093563
2018-10-30,118786.4687985093
2018-10-31,118788.1186105759
2018-11-01,118789.7684455566
2018-11-02,117720.7580733807
2018-11-05,117857.1410863367
2018-11-06,118364.5910053393
2018-11-07,121493.8138927658
2018-11-08,121164.1258940133
2018-11-09,119473.2071527025
2018-11-12,116383.7015619347
2018-11-13,116287.4968067693
2018-11-14,115646.1819506003
2018-11-15,115647.7881475718
2018-11-16,115649.3943668517
2018-11-19,115651.0006084401
2018-11-20,115652.6068723374
2018-11-21,115654.2131585440
2018-11-23,115655.8194670601
2018-11-26,115657.4257978860
2018-11-27,115659.0321510221
2018-11-28,115660.6385264686
2018-11-29,115753.0675305901
2018-11-30,116709.6973715062
2018-12-03,117519.7868098711
2018-12-04,113036.0660551399
2018-12-06,113037.6360005017
2018-12-07,113039.2059676684
2018-12-10,113040.7759566402
2018-12-11,113042.3459674174
2018-12-12,113043.9160000002
2018-12-13,113045.4860543891
2018-12-14,113047.0561305843
2018-12-17,113048.6262285862
2018-12-18,113050.1963483949
2018-12-19,113051.7664900108
2018-12-20,113053.3366534343
2018-12-21,113054.9068386656
2018-12-24,113056.4770457050
2018-12-26,113058.0472745529
2018-12-27,113059.6175252095
2018-12-28,113061.1877976751
2018-12-31,113062.7580919501
2019-01-02,113064.3284080347
2019-01-03,110961.8670173977
2019-01-04,115516.7587670400
2019-01-07,116747.5342061440
2019-01-08,118033.1084477462
2019-01-09,118634.4363527063
2019-01-10,118282.2600442652
2019-01-11,117615.7535096135
2019-01-14,116689.4466610623
2019-01-15,118567.8435237580
2019-01-16,118789.7156810827
2019-01-17,119787.2979057728
2019-01-18,121148.1608672967
2019-01-22,119346.7485697988
2019-01-23,119066.6459184003
2019-01-24,119984.7882048547
2019-01-25,120942.8189421201
2019-01-28,119314.4527674682
2019-01-29,118198.8533874117
2019-01-30,120477.4805751389
2019-01-31,121888.2691120059
2019-02-01,122168.1449169786
2019-02-04,123747.8904966074
2019-02-05,124492.6440213095
2019-02-06,124215.0899242220
2019-02-07,122751.0075074036
2019-02-08,122916.9020410014
2019-02-11,123894.3566344988
2019-02-12,125349.4235852588
2019-02-13,125341.5741149752
2019-02-14,125656.5559437933
2019-02-15,126329.8257912700
2019-02-19,126492.9514950182
2019-02-20,125710.1484612777
2019-02-21,125135.7207418519
2019-02-22,126320.4018686242
2019-02-25,126178.4034610777
2019-02-26,126231.5366923842
2019-02-27,126035.9211062407
2019-02-28,125727.1786699818
2019-03-01,127181.2339212818
2019-03-04,126819.7326866024
2019-03-05,126812.2311026444
2019-03-06,125763.0366725753
2019-03-07,124897.9824968059
2019-03-08,124899.7171910073
2019-03-11,124901.4519093016
2019-03-12,124903.1866516892
2019-03-13,125257.4014685506
2019-03-14,125414.2957011626
2019-03-15,126112.7052427599
2019-03-18,126519.6675853809
2019-03-19,126660.5236845336
2019-03-20,126416.1584748880
2019-03-21,128153.3966088315
2019-03-22,125338.5975627027
2019-03-25,124935.0108433434
2019-03-26,124936.7460518273
2019-03-27,124938.4812844114
2019-03-28,124940.2165410959
2019-03-29,124941.9518218812
2019-04-01,124943.6871267676
2019-04-02,125315.8240635742
2019-04-03,125844.1339530859
2019-04-04,125937.8063047517
2019-04-05,126701.7187981057
2019-04-08,126972.2981368275
2019-04-09,126124.7360234513
2019-04-10,127095.8374583701
2019-04-11,126851.1696849929
2019-04-12,127245.3576998794
2019-04-15,127084.7807421048
2019-04-16,127526.2761434313
2019-04-17,127079.8672278241
2019-04-18,127436.1117228036
2019-04-22,127710.3251549046
2019-04-23,129643.3534710141
2019-04-24,129323.9476407953
2019-04-25,130145.2419803836
2019-04-26,130374.9709727632
2019-04-29,130556.2765773295
2019-04-30,129520.2198059390
2019-05-01,128788.2538282502
2019-05-02,128564.0115691519
2019-05-03,128565.7971804237
2019-05-06,128567.5828164957
2019-05-07,128569.3684773681
2019-05-08,128571.1541630414
2019-05-09,128572.9398735159
2019-05-10,128574.7256087920
2019-05-13,128576.5113688698
2019-05-14,128578.2971537500
2019-05-15,128580.0829634327
2019-05-16,128581.8687979183
2019-05-17,128367.8304887865
2019-05-20,126524.3545185300
2019-05-21,127720.2308259834
2019-05-22,127077.8334396605
2019-05-23,125347.0147694888
2019-05-24,125191.6741740747
2019-05-28,124873.5164695348
2019-05-29,123952.3703728043
2019-05-30,123954.0919335040
2019-05-31,123955.8135181142
2019-06-03,123957.5351266352
2019-06-04,123959.2567590675
2019-06-05,123960.9784154114
2019-06-06,123962.7000956672
2019-06-07,125401.8979257730
2019-06-10,127165.7829930046
2019-06-11,126745.5884074343
2019-06-12,126395.6082535149
2019-06-13,127168.7197748745
2019-06-14,126543.5698114821
2019-06-17,127348.7560539758
2019-06-18,129143.6116005258
2019-06-19,129274.6738677204
2019-06-20,129364.9501874432
2019-06-21,129430.1332005374
2019-06-24,129054.4569747646
2019-06-25,127159.3109681964
2019-06-26,127518.2739719668
2019-06-27,128459.6364690229
2019-06-28,128942.5686893786
2019-07-01,129778.8146358168
2019-07-02,130705.8567072906
2019-07-03,131779.2312426283
2019-07-05,131557.1075181002
2019-07-08,130632.0333572059
2019-07-09,131419.0158869089
2019-07-10,132346.6461276563
2019-07-11,131905.0978464416
2019-07-12,132978.6598223239
2019-07-15,133106.3699460296
2019-07-16,132568.7651787265
2019-07-17,131960.9204733117
2019-07-18,132367.9757932143
2019-07-19,131353.8458267692
2019-07-22,132329.8142764991
2019-07-23,133051.8188899049
2019-07-24,134109.2868866714
2019-07-25,132733.9767815624
2019-07-26,134312.4481124971
2019-07-29,134013.7009622569
2019-07-30,133471.4632501847
2019-07-31,131962.5790362912
2019-08-01,131964.4118498889
2019-08-02,131966.2446889424
2019-08-05,131968.0775534520
2019-08-06,131969.9104434180
2019-08-07,131971.7433588408
2019-08-08,131973.5762997208
2019-08-09,131340.9132917825
2019-08-12,129766.6822340049
2019-08-13,132442.2012865752
2019-08-14,127770.7152071576
2019-08-15,127772.4898004244
2019-08-16,127774.2644183383
2019-08-19,127776.0390608996
2019-08-20,127118.9227429659
2019-08-21,128362.6528541869
2019-08-22,128283.8008977983
2019-08-23,124505.1637856649
2019-08-26,127150.6722900766
2019-08-27,126997.3523413403
2019-08-28,127462.9043829595
2019-08-29,129031.5430154261
2019-08-30,129000.5895003244
2019-09-03,128073.3703630039
2019-09-04,129274.5335796454
2019-09-05,131378.1352446932
2019-09-06,130601.2237796197
2019-09-09,130558.2733183854
2019-09-10,130148.3103998516
2019-09-11,131739.4730970176
2019-09-12,131594.1404459799
2019-09-13,131214.0735129434
2019-09-16,130555.6088422852
2019-09-17,131626.3704433714
2019-09-18,131333.8173737646
2019-09-19,131539.4743410915
2019-09-20,130409.8056100048
2019-09-23,130980.8443762789
2019-09-24,129038.6225948862
2019-09-25,129040.4147979777
2019-09-26,129042.2070259610
2019-09-27,129043.9992788364
2019-09-30,129045.7915566042
2019-10-01,129047.5838592647
2019-10-02,129049.3761868183
2019-10-03,129051.1685392653
2019-10-04,129052.9609166061
2019-10-07,129054.7533188411
2019-10-08,129056.5457459705
2019-10-09,129058.3381979948
2019-10-10,129060.1306749142
2019-10-11,129061.9231767291
2019-10-14,129126.2483560166
2019-10-15,130940.7491404251
2019-10-16,130880.2232539721
2019-10-17,131010.3210496168
2019-10-18,130035.9932857367
2019-10-21,131016.2061047864
2019-10-22,130195.7835604093
2019-10-23,130343.1268044257
2019-10-24,131376.7319340894
2019-10-25,132244.3030997286
2019-10-28,133545.4616608630
2019-10-29,132704.7485017127
2019-10-30,132972.4965671516
2019-10-31,132500.3131565128
2019-11-01,134012.3771717132
2019-11-04,134505.4383697927
2019-11-05,133932.2245773078
2019-11-06,133555.9477737042
2019-11-07,133515.8046016672
2019-11-08,134413.7230661712
2019-11-11,134655.6986504011
2019-11-12,134941.1761450661
2019-11-13,135152.3792500929
2019-11-14,135090.0232088475
2019-11-15,135851.6044514946
2019-11-18,136167.3580384816
2019-11-19,136651.7559786628
2019-11-20,136095.7221986227
2019-11-21,135633.6864324730
2019-11-22,136083.0625744939
2019-11-25,137833.2080494161
2019-11-26,138145.8329363803
2019-11-27,138798.5114127748
2019-11-29,138180.8953859534
2019-12-02,137007.2213973495
2019-12-03,137009.1242754245
2019-12-04,137011.0271799283
2019-12-05,137012.9301108614
2019-12-06,137014.8330682240
2019-12-09,137016.7360520166
2019-12-10,137018.6390622396
2019-12-11,137020.5420988932
2019-12-12,137022.4451619779
2019-12-13,137024.3482514941
2019-12-16,137026.2513674420
2019-12-17,137028.1545098221
2019-12-18,137030.0576786347
2019-12-19,137773.0993156895
2019-12-20,138310.6501884622
2019-12-23,138706.1293151768
2019-12-24,138739.4391514261
2019-12-26,139816.6096725786
2019-12-27,139340.8133839604
2019-12-30,137888.8581059123
2019-12-31,137890.7732289416
2020-01-02,137892.6883785698
2020-01-03,137894.6035547973
2020-01-06,137896.5187576244
2020-01-07,137898.4339870516
2020-01-08,137900.3492430792
2020-01-09,137902.2645257076
2020-01-10,137904.1798349371
2020-01-13,137906.0951707682
2020-01-14,137908.0105332011
2020-01-15,137909.9259222363
2020-01-16,137911.8413378741
2020-01-17,137913.7567801149
2020-01-21,138052.2676990167
2020-01-22,138215.5255194182
2020-01-23,139117.1617248273
2020-01-24,137821.4940018177
2020-01-27,134588.7633188781
2020-01-28,134590.6326072575
2020-01-29,134592.5019215993
2020-01-30,134594.3712619038
2020-01-31,132086.9015765061
2020-02-03,135458.4731143005
2020-02-04,137842.9079066692
2020-02-05,137958.7710860870
2020-02-06,138802.2158640205
2020-02-07,138544.8236496966
2020-02-10,139906.3165907052
2020-02-11,139880.8623334778
2020-02-12,141064.9977398478
2020-02-13,141130.6395714063
2020-02-14,141488.8387601752
2020-02-18,141803.8180441024
2020-02-19,142880.0250008207
2020-02-20,142515.3257449277
2020-02-21,140116.4087945991
2020-02-24,134497.7551346445
2020-02-25,134499.6231590213
2020-02-26,134501.4912093430
2020-02-27,134503.3592856098
2020-02-28,134505.2273878221
2020-03-02,134507.0955159802
2020-03-03,134508.9636700846
2020-03-04,134510.8318501356
2020-03-05,134512.7000561335
2020-03-06,134514.5682880788
2020-03-09,134516.4365459717
2020-03-10,134518.3048298126
2020-03-11,134520.1731396019
2020-03-12,134522.0414753399
2020-03-13,134523.9098370271
2020-03-16,134525.7782246637
2020-03-17,134527.6466382502
2020-03-18,134529.5150777868
2020-03-19,134531.3835432740
2020-03-20,134533.2520347121
2020-03-23,134535.1205521015
2020-03-24,134536.9890954425
2020-03-25,134538.8576647355
2020-03-26,134540.7262599808
2020-03-27,133612.0996129344
2020-03-30,138519.9556318372
2020-03-31,137202.4794597143
2020-04-01,131171.4451688211
2020-04-02,133338.0364357737
2020-04-03,131214.3841699127
2020-04-06,140827.2951587017
2020-04-07,139668.7004465407
2020-04-08,143487.3943916680
2020-04-09,144447.9224581317
2020-04-13,145136.0076070201
2020-04-14,150823.4523569941
2020-04-15,148759.8548294160
2020-04-16,151421.2887977124
2020-04-17,153567.9630848159
2020-04-20,151976.3462033608
2020-04-21,147139.3311971873
2020-04-22,151004.1980228422
2020-04-23,150928.8635113616
2020-04-24,153407.8564039050
2020-04-27,155181.7761112894
2020-04-28,152884.2625356827
2020-04-29,158325.4141632438
2020-04-30,157265.3714754783
2020-05-01,152230.5019126859
2020-05-04,154389.9043635602
2020-05-05,156134.1376681264
2020-05-06,157729.6191377346
2020-05-07,159732.1241367869
2020-05-08,161969.5957010678
2020-05-11,163655.6752492118
2020-05-12,160087.1023290411
2020-05-13,156665.5522010006
2020-05-14,156667.7281114478
2020-05-15,156669.9040521160
2020-05-18,156672.0800230056
2020-05-19,155947.2222661130
2020-05-20,159047.8778047069
2020-05-21,157603.2349727108
2020-05-22,158943.5439396567
2020-05-26,159140.7064675673
2020-05-27,160981.7581287545
2020-05-28,160123.0693810247
2020-05-29,161770.0797012165
2020-06-01,162856.7637168069
2020-06-02,163142.8949009831
2020-06-03,164500.8864602389
2020-06-04,163500.4553354770
2020-06-05,166278.8136098148
2020-06-08,167745.6798452067
2020-06-09,168500.6365588216
2020-06-10,169010.1340901665
2020-06-11,163765.5320450910
2020-06-12,163767.8065663694
2020-06-15,163770.0811192384
2020-06-16,163772.3557036984
2020-06-17,163226.5545732195
2020-06-18,163788.8575920747
2020-06-19,163576.2282482003
2020-06-22,165379.3665793312
2020-06-23,166305.1240604927
2020-06-24,162855.5937631246
2020-06-25,164627.7622369199
2020-06-26,160358.3202808545
2020-06-29,159599.6965841648
2020-06-30,159601.9132466173
2020-07-01,159604.1299398569
2020-07-02,158649.6666335602
2020-07-06,161075.4197331278
2020-07-07,159760.3512718124
2020-07-08,161858.9678007886
2020-07-09,162042.9322891360
2020-07-10,163495.0242430414
2020-07-13,159975.4302483973
2020-07-14,157527.9277856541
2020-07-15,157530.1156735400
2020-07-16,157532.3035918132
2020-07-17,157534.4915404742
2020-07-20,157536.6795195233
2020-07-21,157538.8675289611
2020-07-22,157541.0555687879
2020-07-23,157543.2436390042
2020-07-24,157545.4317396102
2020-07-27,157547.6198706066
2020-07-28,157549.8080319937
2020-07-29,157551.9962237719
2020-07-30,157554.1844459417
2020-07-31,157556.3726985035
2020-08-03,158337.2281866393
2020-08-04,158864.5021981665
2020-08-05,158727.8185207626
2020-08-06,160553.5004076758
2020-08-07,159330.7178329372
2020-08-10,158988.3976751904
2020-08-11,155523.5574288808
2020-08-12,155525.7174782895
2020-08-13,155527.8775576990
2020-08-14,155530.0376671095
2020-08-17,155532.1978065215
2020-08-18,155534.3579759355
2020-08-19,155536.5181753518
2020-08-20,155538.6784047709
2020-08-21,155540.8386641932
2020-08-24,155542.9989536191
2020-08-25,156853.8828813943
2020-08-26,159106.3004631901
2020-08-27,158456.4055431938
2020-08-28,158783.3854520198
2020-08-31,159459.1002977137
2020-09-01,161103.9532810707
2020-09-02,162872.7999588945
2020-09-03,159050.4993188118
2020-09-04,159052.7083535246
2020-09-08,159054.9174189184
2020-09-09,159057.1265149937
2020-09-10,159059.3356417508
2020-09-11,159061.5447991903
2020-09-14,159063.7539873125
2020-09-15,159065.9632061179
2020-09-16,159068.1724556069
2020-09-17,159070.3817357799
2020-09-18,159072.5910466373
2020-09-21,159074.8003881796
2020-09-22,159077.0097604072
2020-09-23,159079.2191633206
2020-09-24,159081.4285969200
2020-09-25,159083.6380612061
2020-09-28,159085.8475561792
2020-09-29,158740.0043408250
2020-09-30,159720.8736551938
2020-10-01,161561.5066455017
2020-10-02,157974.2495551644
2020-10-05,162080.4640863315
2020-10-06,159135.3156116899
2020-10-07,162116.9329153614
2020-10-08,162909.0281267700
2020-10-09,163009.0044056064
2020-10-12,168248.0416403809
2020-10-13,167840.8800592410
2020-10-14,166395.8694983895
2020-10-15,165650.3199028268
2020-10-16,164202.9866937115
2020-10-19,162394.9805009637
2020-10-20,162397.2359868040
2020-10-21,162399.4915039705
2020-10-22,162401.7470524636
2020-10-23,162404.0026322838
2020-10-26,162406.2582434315
2020-10-27,162408.5138859071
2020-10-28,162410.7695597110
2020-10-29,162413.0252648438
2020-10-30,162415.2810013058
2020-11-02,162417.5367690975
2020-11-03,162419.7925682193
2020-11-04,162422.0483986716
2020-11-05,163441.5646362414
2020-11-06,163579.5696436200
2020-11-09,160923.6903305120
2020-11-10,158986.0491505486
2020-11-11,162421.6025586483
2020-11-12,161355.2352134064
2020-11-13,162603.9885786307
2020-11-16,163435.7084483205
2020-11-17,162271.5968611220
2020-11-18,160978.8152230640
2020-11-19,163102.9037733293
2020-11-20,161975.5140556923
2020-11-23,162350.6343203061
2020-11-24,164929.8726172568
2020-11-25,165447.9004292121
2020-11-27,167020.8307698232
2020-11-30,166913.6583865429
2020-12-01,168881.0704228427
2020-12-02,168629.7572042594
2020-12-03,168600.0195280946
2020-12-04,169363.2635032096
2020-12-07,170316.1814557594
2020-12-08,170948.2962620306
2020-12-09,167815.5233905177
2020-12-10,166663.2681108945
2020-12-11,166665.5828785072
2020-12-14,166667.8976782694
2020-12-15,166670.2125101816
2020-12-16,166672.5273742442
2020-12-17,167111.2307916076
2020-12-18,167106.5992000523
2020-12-21,167355.9566110487
