date,portfolio_value
2017-10-09,102265.0506691822
2017-10-10,102266.4710171081
2017-10-11,102267.8913847612
2017-10-12,102269.3117721415
2017-10-13,102270.7321792494
2017-10-16,101577.9500409158
2017-10-17,101270.1457867259
2017-10-18,101015.6234698020
2017-10-19,101511.4084181477
2017-10-20,100807.6634351625
2017-10-23,101246.6548989139
2017-10-24,100720.8401410285
2017-10-25,100295.5650686705
2017-10-26,100296.9580626298
2017-10-27,100298.3510759362
2017-10-30,100299.7441085901
2017-10-31,100301.1371605916
2017-11-01,100302.5302319410
2017-11-02,100303.9233226387
2017-11-03,100305.3164326848
2017-11-06,100306.7095620797
2017-11-07,100308.1027108237
2017-11-08,100309.4958789169
2017-11-09,100310.8890663596
2017-11-10,100312.2822731522
2017-11-13,100313.6754992949
2017-11-14,100315.0687447879
2017-11-15,100316.4620096316
2017-11-16,100317.8552938262
2017-11-17,100319.2485973719
2017-11-20,100320.6419202691
2017-11-21,100322.0352625180
2017-11-22,100323.4286241189
2017-11-23,100324.8220050720
2017-11-24,100326.2154053776
2017-11-27,100327.6088250360
2017-11-28,100329.0022640475
2017-11-29,99495.5387320560
2017-11-30,99082.9971531584
2017-12-01,99580.3115345563
2017-12-04,99303.0898451293
2017-12-05,98464.1439409421
2017-12-06,98465.5114984969
2017-12-07,98466.8790750455
2017-12-08,98468.2466705882
2017-12-11,98469.6142851253
2017-12-12,98470.9819186570
2017-12-13,98472.3495711837
2017-12-14,98473.7172427055
2017-12-15,98475.0849332227
2017-12-18,98476.4526427357
2017-12-19,98477.8203712446
2017-12-20,98479.1881187498
2017-12-21,98480.5558852514
2017-12-22,98481.9236707498
2017-12-25,98483.2914752453
2017-12-26,98484.6592987380
2017-12-27,98486.0271412282
2017-12-28,98487.3950027163
2017-12-29,99060.6991642569
2018-01-01,99060.6991642569
2018-01-02,100123.3380187260
2018-01-03,99692.9083747962
2018-01-04,100266.6597464245
2018-01-05,99918.6853264237
2018-01-08,100139.3891320152
2018-01-09,100012.3678024445
2018-01-10,99982.0080297151
2018-01-11,100254.2107446222
2018-01-12,100859.3549514763
2018-01-15,100667.0322428874
2018-01-16,100575.2910680105
2018-01-17,99610.7213044271
2018-01-18,99348.2504954411
2018-01-19,99447.1167898060
2018-01-22,99609.6174842254
2018-01-23,100122.6086700720
2018-01-24,100822.5271987678
2018-01-25,99070.4048377385
2018-01-26,99071.7808155835
2018-01-29,99073.1568125392
2018-01-30,99074.5328286061
2018-01-31,99075.9088637843
2018-02-01,99077.2849180740
2018-02-02,99078.6609914757
2018-02-05,99080.0370839894
2018-02-06,99081.4131956156
2018-02-07,99082.7893263544
2018-02-08,99084.1654762062
2018-02-09,99085.5416451711
2018-02-12,99086.9178332496
2018-02-13,99088.2940404417
2018-02-14,99089.6702667478
2018-02-15,99327.7651823370
2018-02-16,98819.3325505621
2018-02-19,98855.9061598785
2018-02-20,97504.2298552224
2018-02-21,97152.7047436003
2018-02-22,97745.4599832119
2018-02-23,97270.8964325432
2018-02-26,96899.3622039544
2018-02-27,96900.7080284295
2018-02-28,96902.0538715965
2018-03-01,96903.3997334559
2018-03-02,96904.7456140077
2018-03-05,96608.6918360590
2018-03-06,97078.7453398433
2018-03-07,96597.2300964829
2018-03-08,96570.3187101912
2018-03-09,96521.2287557034
2018-03-12,96448.1869938073
2018-03-13,96564.8667789214
2018-03-14,96374.3340349872
2018-03-15,95826.7528216531
2018-03-16,95807.6298574179
2018-03-19,95982.9823981378
2018-03-20,95620.5866218063
2018-03-21,97010.4141812861
2018-03-22,96979.4808491148
2018-03-23,97948.2187368081
2018-03-26,97761.8200874448
2018-03-27,97281.0526214609
2018-03-28,95922.7171056934
2018-03-29,95924.0493656532
2018-03-30,95925.3816441166
2018-04-02,95926.7139410839
2018-04-03,95928.0462565553
2018-04-04,95929.3785905311
2018-04-05,95930.7109430115
2018-04-06,95932.0433139968
2018-04-09,95933.3757034873
2018-04-10,95934.7081114832
2018-04-11,95936.0405379847
2018-04-12,95937.3729829922
2018-04-13,95938.7054465058
2018-04-16,95940.0379285259
2018-04-17,95941.3704290527
2018-04-18,96065.7664854470
2018-04-19,95788.3195696930
2018-04-20,95318.8529345722
2018-04-23,94844.3701600091
2018-04-24,95069.7837405007
2018-04-25,94823.5280918235
2018-04-26,94497.1945043420
2018-04-27,94926.4707527241
2018-04-30,94352.9402641450
2018-05-01,94081.1989196657
2018-05-02,94082.5056029840
2018-05-03,94083.8123044507
2018-05-04,94085.1190240661
2018-05-07,93988.7764777384
2018-05-08,94111.9210933411
2018-05-09,93774.5444148857
2018-05-10,94243.6865937711
2018-05-11,93773.1781835435
2018-05-14,93471.1823543940
2018-05-15,92554.2947858298
2018-05-16,92555.5802621462
2018-05-17,92556.8657563165
2018-05-18,92558.1512683409
2018-05-21,92559.4367982197
2018-05-22,92560.7223459530
2018-05-23,92562.0079115411
2018-05-24,92563.2934949843
2018-05-25,92564.5790962829
2018-05-28,92404.5581648576
2018-05-29,92724.5556074179
2018-05-30,92936.5037235772
2018-05-31,92943.0982573971
2018-06-01,92721.9932015377
2018-06-04,92391.5861798401
2018-06-05,92728.3377614289
2018-06-06,92451.6024272806
2018-06-07,92554.9566062499
2018-06-08,92905.8621825407
2018-06-11,92951.1330842127
2018-06-12,92571.4742740966
2018-06-13,92760.1259972736
2018-06-14,93002.7842068765
2018-06-15,91597.6378135963
2018-06-18,91598.9100030103
2018-06-19,91600.1822100937
2018-06-20,91601.4544348466
2018-06-21,91602.7266772693
2018-06-22,91603.9989373621
2018-06-25,91605.2712151251
2018-06-26,91132.1352877019
2018-06-27,91025.7773487104
2018-06-28,90971.7673723570
2018-06-29,91209.1991239864
2018-07-02,91009.8265292963
2018-07-03,91511.6374211205
2018-07-04,91657.3593106243
2018-07-05,91778.9136337625
2018-07-06,91643.3901229479
2018-07-09,91440.9837208278
2018-07-10,91525.6797620127
2018-07-11,91168.6093443536
2018-07-12,91433.1012909090
2018-07-13,91326.9238420948
2018-07-16,91259.9052413189
2018-07-17,90467.5352458255
2018-07-18,90244.8637723704
2018-07-19,90246.1171732561
2018-07-20,90247.3705915502
2018-07-23,89723.8668636641
2018-07-24,89647.3221976995
2018-07-25,89875.0876417975
2018-07-26,89471.6147830359
2018-07-27,89748.9743400991
2018-07-30,89638.3877348779
2018-07-31,90579.8793825052
2018-08-01,90045.8836496322
2018-08-02,89672.9398892184
2018-08-03,89907.3652827714
2018-08-06,89791.0007096231
2018-08-07,89737.0657457245
2018-08-08,90011.9379204473
2018-08-09,89688.6700683208
2018-08-10,89967.5629524494
2018-08-13,89163.4207360736
2018-08-14,89117.3676230628
2018-08-15,88901.4056133846
2018-08-16,88902.6403551292
2018-08-17,88903.8751140230
2018-08-20,88905.1098900663
2018-08-21,88906.3446832592
2018-08-22,88866.1836827805
2018-08-23,88538.8738252061
2018-08-24,89180.5553122413
2018-08-27,89630.1522719248
2018-08-28,88694.1947155185
2018-08-29,89357.5064365296
2018-08-30,89145.2232087896
2018-08-31,89057.0755454442
2018-09-03,88951.0298486921
2018-09-04,88498.1502054403
2018-09-05,88698.1620894064
2018-09-06,88991.0875920038
2018-09-07,88840.4150703179
2018-09-10,88933.0552159758
2018-09-11,89353.0935771836
2018-09-12,89668.2459820628
2018-09-13,89193.4908526599
2018-09-14,88888.4428374031
2018-09-17,89330.2474971497
2018-09-18,89153.0061017937
2018-09-19,89409.2331439573
2018-09-20,89626.3061802771
2018-09-21,89124.1641100166
2018-09-24,89131.5707257106
2018-09-25,89437.3655842355
2018-09-26,89046.9735075551
2018-09-27,88297.8927333371
2018-09-28,88040.2300029973
2018-10-01,88041.4527839696
2018-10-02,88042.6755819249
2018-10-03,88043.8983968635
2018-10-04,88045.1212287857
2018-10-05,88046.3440776917
2018-10-08,88047.5669435816
2018-10-09,88048.7898264558
2018-10-10,88050.0127263145
2018-10-11,88051.2356431580
2018-10-12,87603.4413360323
2018-10-15,88175.3887466552
2018-10-16,87942.3382025184
2018-10-17,87952.9473888780
2018-10-18,88325.5494638451
2018-10-19,88295.0221133364
2018-10-22,88163.6855805942
2018-10-23,88639.7165888914
2018-10-24,88946.5803118953
2018-10-25,88879.7618362328
2018-10-26,88868.2410538274
2018-10-29,88804.6381373521
2018-10-30,88392.0244395484
2018-10-31,87885.5814400159
2018-11-01,87229.4743325110
2018-11-02,87230.6858529878
2018-11-05,87231.8973902913
2018-11-06,87233.1089444218
2018-11-07,87234.3205153793
2018-11-08,87235.5321031643
2018-11-09,87236.7437077768
2018-11-12,87237.9553292172
2018-11-13,87239.1669674857
2018-11-14,87240.3786225824
2018-11-15,87241.5902945077
2018-11-16,87813.3224658366
2018-11-19,88065.2747833475
2018-11-20,87905.7175892264
2018-11-21,88011.3049285643
2018-11-22,88160.9906725979
2018-11-23,88046.9761006107
2018-11-26,87870.3286242904
2018-11-27,87444.1888002024
2018-11-28,87949.7441535275
2018-11-29,88021.0671683660
2018-11-30,88516.4598441745
2018-12-03,88115.2644225497
2018-12-04,88073.0686607696
2018-12-05,88248.7248685069
2018-12-06,88617.4941777006
2018-12-07,89285.5692554975
2018-12-10,89470.8060080475
2018-12-11,89218.7979578539
2018-12-12,89110.3366805800
2018-12-13,88831.4148990808
2018-12-14,88880.7834249168
2018-12-17,89275.5335067498
2018-12-18,89508.4026959601
2018-12-19,88982.7384752483
2018-12-20,90095.1563800620
2018-12-21,90068.2590786225
2018-12-24,90929.7845533605
2018-12-25,90929.7845533605
2018-12-26,90556.3823441045
2018-12-27,90895.5279605627
2018-12-28,91434.6240799741
2018-12-31,91527.3838819585
2019-01-01,91527.3838819585
2019-01-02,91435.5486626302
2019-01-03,92260.9103914957
2019-01-04,91510.1434758856
2019-01-07,91558.6196344890
2019-01-08,91289.6124717449
2019-01-09,90554.1850102637
2019-01-10,90555.4427072777
2019-01-11,90556.7004217598
2019-01-14,90557.9581537101
2019-01-15,90559.2159031289
2019-01-16,90560.4736700164
2019-01-17,90561.7314543730
2019-01-18,90562.9892561987
2019-01-21,90564.2470754939
2019-01-22,90565.5049122589
2019-01-23,90566.7627664938
2019-01-24,90568.0206381989
2019-01-25,90569.2785273744
2019-01-28,90570.5364340206
2019-01-29,90571.7943581377
2019-01-30,90573.0522997260
2019-01-31,90574.3102587858
2019-02-01,90297.8237841545
2019-02-04,89922.3570905185
2019-02-05,90113.5398048520
2019-02-06,89512.3967217277
2019-02-07,89741.9958966271
2019-02-08,90042.6150004662
2019-02-11,90218.5166796754
2019-02-12,90153.5321201965
2019-02-13,89637.4801554027
2019-02-14,90230.2636171352
2019-02-15,90884.0855442700
2019-02-18,91118.6639540964
2019-02-19,91996.8157228125
2019-02-20,91289.8736619321
2019-02-21,90511.6841955220
2019-02-22,90512.9413022469
2019-02-25,90514.1984264316
2019-02-26,90515.4555680764
2019-02-27,90516.7127271816
2019-02-28,90517.9699037472
2019-03-01,90519.2270977737
2019-03-04,90520.4843092611
2019-03-05,90521.7415382099
2019-03-06,90522.9987846201
2019-03-07,90524.2560484921
2019-03-08,90525.5133298261
2019-03-11,90526.7706286224
2019-03-12,90528.0279448811
2019-03-13,90529.2852786026
2019-03-14,90530.5426297870
2019-03-15,90531.7999984347
2019-03-18,90533.0573845457
2019-03-19,90534.3147881205
2019-03-20,91065.0177914587
2019-03-21,90887.8522522310
2019-03-22,91450.2824433900
2019-03-25,91900.7713242996
2019-03-26,91541.3279005535
2019-03-27,91229.9390396732
2019-03-28,90201.8149563812
2019-03-29,90203.0677593667
2019-04-01,90204.3205797522
2019-04-02,90205.5734175381
2019-04-03,90206.8262727244
2019-04-04,90208.0791453115
2019-04-05,90209.3320352997
2019-04-08,90210.5849426890
2019-04-09,90211.8378674799
2019-04-10,90213.0908096725
2019-04-11,89082.1758344312
2019-04-12,88716.3533839658
2019-04-15,88594.2131137475
2019-04-16,88595.4435889296
2019-04-17,88596.6740812017
2019-04-18,88597.9045905639
2019-04-19,88599.1351170166
2019-04-22,88600.3656605599
2019-04-23,88601.5962211940
2019-04-24,88602.8267989193
2019-04-25,88604.0573937360
2019-04-26,88605.2880056442
2019-04-29,88114.0482255184
2019-04-30,88383.9566864826
2019-05-01,87889.3041387812
2019-05-02,87204.6254269269
2019-05-03,87205.8366022801
2019-05-06,87207.0477944551
2019-05-07,87208.2590034522
2019-05-08,86940.2249260759
2019-05-09,87722.4707149765
2019-05-10,87797.3922896792
2019-05-13,89485.0175020989
2019-05-14,89209.9629070050
2019-05-15,89202.1023735392
2019-05-16,88597.6391387964
2019-05-17,88373.1117455038
2019-05-20,88309.0398905519
2019-05-21,87807.1211423977
2019-05-22,87808.3406857469
2019-05-23,87809.5602460342
2019-05-24,87810.7798232598
2019-05-27,87811.9994174240
2019-05-28,87813.2190285270
2019-05-29,87814.4386565691
2019-05-30,87815.6583015504
2019-05-31,87816.8779634713
2019-06-03,88991.2466310037
2019-06-04,88971.7451562864
2019-06-05,89279.2315903079
2019-06-06,89917.7282478730
2019-06-07,90020.7780601822
2019-06-10,89519.0880337502
2019-06-11,89070.4085233736
2019-06-12,89781.7882350750
2019-06-13,90288.5429297740
2019-06-14,90292.4344228895
2019-06-17,90148.6818834790
2019-06-18,90322.8182124367
2019-06-19,91278.0986869554
2019-06-20,92423.0145448866
2019-06-21,93390.0611342209
2019-06-24,94845.2378105759
2019-06-25,95130.5484610558
2019-06-26,94166.5119763111
2019-06-27,94153.4786394151
2019-06-28,93992.4983303665
2019-07-01,92568.4788024422
2019-07-02,92569.7644757589
2019-07-03,92571.0501669322
2019-07-04,92572.3358759623
2019-07-05,92573.6216028494
2019-07-08,92574.9073475939
2019-07-09,92576.1931101960
2019-07-10,92577.4788906558
2019-07-11,92578.7646889738
2019-07-12,92580.0505051500
2019-07-15,92581.3363391848
2019-07-16,92582.6221910784
2019-07-17,92583.9080608310
2019-07-18,92585.1939484430
2019-07-19,92586.4798539145
2019-07-22,92587.7657772458
2019-07-23,92589.0517184372
2019-07-24,92590.3376774888
2019-07-25,92591.6236544010
2019-07-26,92592.9096491740
2019-07-29,92594.1956618080
2019-07-30,92595.4816923033
2019-07-31,91450.5295172737
2019-08-01,93639.2381148976
2019-08-02,93915.6481291069
2019-08-05,96924.1370821892
2019-08-06,97205.6471805353
2019-08-07,99521.2209868039
2019-08-08,99262.4272850303
2019-08-09,99211.0656911626
2019-08-12,100085.7215726702
2019-08-13,99231.9134187617
2019-08-14,99919.6464790632
2019-08-15,100495.2475207671
2019-08-16,99964.8639797523
2019-08-19,98901.2421719167
2019-08-20,99795.1306529639
2019-08-21,99519.3355116901
2019-08-22,99530.2531283088
2019-08-23,101565.5978698072
2019-08-26,102382.8787464995
2019-08-27,103567.3448182450
2019-08-28,103357.6293933117
2019-08-29,102260.3321364556
2019-08-30,101938.2749059289
2019-09-02,102767.5287089623
2019-09-03,104070.2184457351
2019-09-04,103952.7684426955
2019-09-05,101084.1868482558
2019-09-06,101085.5907952954
2019-09-09,101086.9947618342
2019-09-10,101088.3987478726
2019-09-11,101089.8027534108
2019-09-12,101091.2067784490
2019-09-13,101092.6108229876
2019-09-16,101094.0148870268
2019-09-17,101095.4189705669
2019-09-18,101096.8230736082
2019-09-19,101098.2271961509
2019-09-20,101099.6313381952
2019-09-23,101101.0354997416
2019-09-24,101718.5868944409
2019-09-25,100066.8579243380
2019-09-26,100120.6305467124
2019-09-27,98960.7797681143
2019-09-30,98962.1542233889
2019-10-01,98963.5286977531
2019-10-02,98964.9031912072
2019-10-03,98966.2777037516
2019-10-04,98871.0476011745
2019-10-07,98118.1557828709
2019-10-08,98862.9084057049
2019-10-09,98689.3243661922
2019-10-10,97665.8860551095
2019-10-11,96944.0266999470
2019-10-14,96911.9952112386
2019-10-15,96290.8482872636
2019-10-16,97054.1251857169
2019-10-17,96928.6989073308
2019-10-18,96853.7608799963
2019-10-21,96406.4059478193
2019-10-22,96230.3135796811
2019-10-23,96231.6501118141
2019-10-24,96232.9866625101
2019-10-25,96274.2276852713
2019-10-28,95527.6914998931
2019-10-29,95174.4838160139
2019-10-30,95549.7436216245
2019-10-31,96431.3656092045
2019-11-01,96491.6698676714
2019-11-04,96102.4195618360
2019-11-05,94702.2237138472
2019-11-06,94703.5390225099
2019-11-07,94704.8543494407
2019-11-08,94706.1696946400
2019-11-11,94707.4850581080
2019-11-12,94708.8004398449
2019-11-13,94710.1158398510
2019-11-14,94711.4312581266
2019-11-15,94712.7466946718
2019-11-18,94714.0621494870
2019-11-19,94715.3776225724
2019-11-20,94716.6931139283
2019-11-21,94026.2467167854
2019-11-22,93965.5389383373
2019-11-25,93528.8029211329
2019-11-26,93877.0908035322
2019-11-27,93802.8529457089
2019-11-28,93964.0469927934
2019-11-29,94447.0014997475
2019-12-02,94409.7199087098
2019-12-03,95678.7902114255
2019-12-04,95311.8034297436
2019-12-05,95307.2068395686
2019-12-06,94071.4865727970
2019-12-09,94072.7931212216
2019-12-10,94074.0996877927
2019-12-11,94075.4062725106
2019-12-12,93741.3069461601
2019-12-13,93822.8461446909
2019-12-16,94001.8145923313
2019-12-17,94047.5149731046
2019-12-18,94067.2663395803
2019-12-19,94369.0050338706
2019-12-20,94251.1799713551
2019-12-23,94834.2872453337
2019-12-24,95686.0732555266
2019-12-26,96303.6220100978
2019-12-27,96254.4997347350
2019-12-30,96301.9448101335
2019-12-31,96091.8302593013
2020-01-02,96846.8300552926
2020-01-03,98369.5036761006
2020-01-06,99289.7250364423
2020-01-07,99376.1681880593
2020-01-08,98210.3227427040
2020-01-09,97633.6112846562
2020-01-10,97634.9673070351
2020-01-13,97636.3233482477
2020-01-14,97637.6794082942
2020-01-15,97639.0354871749
2020-01-16,97640.3915848900
2020-01-17,97641.7477014398
2020-01-20,97643.1038368245
2020-01-21,97644.4599910445
2020-01-22,97645.8161640999
2020-01-23,97848.9869534336
2020-01-24,97958.8191158299
2020-01-27,98594.8748518838
2020-01-28,97659.4988189713
2020-01-29,98308.0263626750
2020-01-30,98445.2148437606
2020-01-31,99361.8833055047
2020-02-03,100151.9305790526
2020-02-04,98111.3366077118
2020-02-05,98112.6992651647
2020-02-06,98114.0619415434
2020-02-07,98115.4246368482
2020-02-10,98116.7873510792
2020-02-11,98118.1500842369
2020-02-12,98119.5128363214
2020-02-13,98120.8756073330
2020-02-14,98122.2383972720
2020-02-17,98123.6012061386
2020-02-18,98124.9640339332
2020-02-19,98126.3268806558
2020-02-20,98127.6897463070
2020-02-21,99471.8724473707
2020-02-24,100447.5426542111
2020-02-25,98301.7857793957
2020-02-26,98303.1510819760
2020-02-27,98304.5164035188
2020-02-28,98305.8817440244
2020-03-02,98307.2471034930
2020-03-03,98308.6124819250
2020-03-04,98309.9778793206
2020-03-05,98311.3432956801
2020-03-06,98312.7087310036
2020-03-09,98314.0741852915
2020-03-10,96525.2947528850
2020-03-11,95718.1860805345
2020-03-12,93666.7502951196
2020-03-13,93668.0512222071
2020-03-16,93669.3521673629
2020-03-17,93670.6531305875
2020-03-18,93671.9541118809
2020-03-19,93673.2551112436
2020-03-20,93674.5561286757
2020-03-23,93675.8571641775
2020-03-24,93677.1582177492
2020-03-25,92352.6052388297
2020-03-26,91639.7142204800
2020-03-27,92637.1583353146
2020-03-30,92204.9915113618
2020-03-31,89047.5969262913
2020-04-01,89982.9161028342
2020-04-02,91591.0013806219
2020-04-03,92421.4514701531
2020-04-06,95723.2185050810
2020-04-07,93512.1156928668
2020-04-08,93780.2145663733
2020-04-09,96882.1405970365
2020-04-13,98249.0399565265
2020-04-14,98385.5360255715
2020-04-15,97350.4106755080
2020-04-16,97031.5629293821
2020-04-17,94683.3432314677
2020-04-20,95708.3257896580
2020-04-21,95387.9949678630
2020-04-22,97237.4653170141
2020-04-23,97825.3899994800
2020-04-24,97709.8062316682
2020-04-27,96584.2570302881
2020-04-28,96457.9984122895
2020-04-29,96716.3360810313
2020-04-30,94492.7798096465
2020-05-01,94173.4769161908
2020-05-04,94174.7848811480
2020-05-05,94176.0928642713
2020-05-06,92634.3714774456
2020-05-07,94599.3567625307
2020-05-08,93258.3422836708
2020-05-11,93328.5944882221
2020-05-12,93411.3760608899
2020-05-13,94507.2551314057
2020-05-14,95382.6041423634
2020-05-15,96284.2416879719
2020-05-18,95331.7030432112
2020-05-19,95964.9515756967
2020-05-20,96258.1251278699
2020-05-21,95002.3070810783
2020-05-22,95624.6194753944
2020-05-25,95366.6360048396
2020-05-26,93968.7232052844
2020-05-27,95499.5242264006
2020-05-28,95662.5594661289
2020-05-29,96189.3331435796
2020-06-01,96486.5592820117
2020-06-02,95221.7487702394
2020-06-03,93467.6307090258
2020-06-04,93468.9288705634
2020-06-05,93470.2270501310
2020-06-08,93471.5252477290
2020-06-09,93472.8234633574
2020-06-10,93474.1216970166
2020-06-11,92769.6887816458
2020-06-12,93217.8186828183
2020-06-15,93013.2209388436
2020-06-16,93123.2105678479
2020-06-17,93140.8470288969
2020-06-18,92888.7693505226
2020-06-19,94064.2797555991
2020-06-22,94463.4145657267
2020-06-23,95372.4143121619
2020-06-24,94996.5020871794
2020-06-25,95093.0105681118
2020-06-26,95666.6998583434
2020-06-29,95695.1678870515
2020-06-30,96214.5530301275
2020-07-01,95282.7474785356
2020-07-02,95647.7982144013
2020-07-03,95666.4402249080
2020-07-06,95370.3028467823
2020-07-07,96027.4904383294
2020-07-08,96448.0221534831
2020-07-09,95771.1035988535
2020-07-10,95516.6303190534
2020-07-13,95650.6094178056
2020-07-14,96199.2122752444
2020-07-15,95973.8160553960
2020-07-16,95128.5954272954
2020-07-17,95968.9131771825
2020-07-20,96218.4300971088
2020-07-21,97458.4009815863
2020-07-22,99199.1376164278
2020-07-23,100019.7927278208
2020-07-24,100988.1380336178
2020-07-27,102685.4343664409
2020-07-28,103439.3964336106
2020-07-29,104163.3814410796
2020-07-30,104741.5092379264
2020-07-31,105348.9291993771
2020-08-03,105387.4272776433
2020-08-04,107598.3704305358
2020-08-05,107844.9727177672
2020-08-06,109298.0911082323
2020-08-07,107990.0790647244
2020-08-10,107419.3842762753
2020-08-11,105288.7812064826
2020-08-12,105290.2435506660
2020-08-13,105291.7059151597
2020-08-14,105293.1682999641
2020-08-17,105294.6307050794
2020-08-18,105296.0931305058
2020-08-19,105297.5555762438
2020-08-20,105299.0180422934
2020-08-21,105300.4805286551
2020-08-24,105301.9430353291
2020-08-25,105303.4055623157
2020-08-26,105304.8681096152
2020-08-27,105306.3306772279
2020-08-28,105307.7932651539
2020-08-31,105309.2558733937
2020-09-01,105310.7185019475
2020-09-02,105312.1811508156
2020-09-03,105313.6438199983
2020-09-04,105315.1065094957
2020-09-07,105316.5692193084
2020-09-08,105318.0319494364
2020-09-09,105319.4946998802
2020-09-10,105320.9574706399
2020-09-11,105009.9027580029
2020-09-14,105566.5838279767
2020-09-15,104941.5353775892
2020-09-16,104804.4267537320
2020-09-17,104106.5199055523
2020-09-18,104488.6165080114
2020-09-21,102472.7981167337
2020-09-22,102474.2213500409
2020-09-23,102475.6446031152
2020-09-24,102477.0678759569
2020-09-25,102478.4911685663
2020-09-28,102479.9144809436
2020-09-29,102481.3378130892
2020-09-30,102482.7611650032
2020-10-01,102484.1845366861
2020-10-02,102485.6079281380
2020-10-05,102487.0313393592
2020-10-06,102488.4547703500
2020-10-07,102489.8782211107
2020-10-08,102491.3016916416
2020-10-09,102492.7251819429
2020-10-12,102081.1865382629
2020-10-13,100346.0453196296
2020-10-14,100465.7258607708
2020-10-15,101005.3020162449
2020-10-16,100051.4041209273
2020-10-19,100040.1977612810
2020-10-20,100074.6960002342
2020-10-21,100666.0165836046
2020-10-22,100050.6394959262
2020-10-23,99935.0597478285
2020-10-26,100350.8364974953
2020-10-27,100559.0176814556
2020-10-28,99440.3715247595
2020-10-29,99441.7526410307
2020-10-30,99443.1337764840
2020-11-02,99444.5149311198
2020-11-03,99445.8961049383
2020-11-04,99046.6804637375
2020-11-05,100788.9308181193
2020-11-06,100983.9076381089
2020-11-09,98036.2298055264
