date,portfolio_value
2017-09-29,98352.3748964147
2017-10-02,98754.4131930982
2017-10-03,98809.8283059533
2017-10-04,98761.7897153961
2017-10-05,99629.3286397709
2017-10-06,99543.5519807526
2017-10-09,98902.6504697875
2017-10-10,98478.2982609590
2017-10-11,98479.6660151015
2017-10-12,98481.0337882406
2017-10-13,98482.4015803766
2017-10-16,98483.7693915096
2017-10-17,98485.1372216401
2017-10-18,98417.7943518552
2017-10-19,98299.5793605528
2017-10-20,98818.9161947404
2017-10-23,98750.5339881082
2017-10-24,98816.4748403358
2017-10-25,98526.2832382207
2017-10-26,98523.8307155482
2017-10-27,99582.9167904136
2017-10-30,99127.7942965996
2017-10-31,99015.4685466009
2017-11-01,98866.2717927051
2017-11-02,98571.2229056249
2017-11-03,98572.5919503875
2017-11-06,98573.9610141646
2017-11-07,98470.0551050103
2017-11-08,98487.9957554981
2017-11-09,98231.4542812296
2017-11-10,98218.2503037360
2017-11-13,98295.9247103048
2017-11-14,98005.1129107010
2017-11-15,97423.0484938938
2017-11-16,97424.4015917895
2017-11-17,97425.7547084783
2017-11-20,97427.1078439603
2017-11-21,97428.4609982359
2017-11-22,97429.8141713054
2017-11-24,97431.1673631688
2017-11-27,97432.5205738267
2017-11-28,97433.8738032791
2017-11-29,97435.2270515264
2017-11-30,97436.5803185687
2017-12-01,97318.8817630338
2017-12-04,97356.1179987025
2017-12-05,96922.1373509565
2017-12-06,96925.1832161870
2017-12-07,97269.8872137087
2017-12-08,97814.5485003305
2017-12-11,98106.9648132656
2017-12-12,98263.4728991491
2017-12-13,98237.8051955923
2017-12-14,97667.8501082155
2017-12-15,98546.9581452047
2017-12-18,99209.2029640750
2017-12-19,98671.9415705738
2017-12-20,98227.6792026418
2017-12-21,98515.4034848271
2017-12-22,98335.5777647184
2017-12-26,98231.5011136597
2017-12-27,97978.8842839448
2017-12-28,97980.2451017821
2017-12-29,97981.6059385196
2018-01-02,97982.9667941576
2018-01-03,97984.3276686964
2018-01-04,97985.6885621363
2018-01-05,98375.5591165935
2018-01-08,98706.2442878253
2018-01-09,99236.6638353923
2018-01-10,98796.1979489987
2018-01-11,99451.6359441978
2018-01-12,99500.5862004159
2018-01-16,98850.9999261165
2018-01-17,99682.1561684735
2018-01-18,99329.2741701658
2018-01-19,99474.7970126581
2018-01-22,100270.8144134322
2018-01-23,100524.8913430124
2018-01-24,99952.5236078320
2018-01-25,99353.6175709962
2018-01-26,100479.1885029307
2018-01-29,99867.8583670186
2018-01-30,98936.7372018076
2018-01-31,98938.1113231576
2018-02-01,98939.4854635927
2018-02-02,98940.8596231130
2018-02-05,98942.2338017189
2018-02-06,98943.6079994106
2018-02-07,98944.9822161883
2018-02-08,98946.3564520525
2018-02-09,98947.7307070032
2018-02-12,98949.1049810408
2018-02-13,98950.4792741655
2018-02-14,100872.3023216833
2018-02-15,102089.7389049189
2018-02-16,102127.8655648790
2018-02-20,101531.2954737387
2018-02-21,100973.2258333423
2018-02-22,101332.5483891459
2018-02-23,102539.3129624642
2018-02-26,103314.2088535083
2018-02-27,102081.9098729269
2018-02-28,101171.5191573510
2018-03-01,99504.9477640883
2018-03-02,99506.3297772517
2018-03-05,99507.7118096097
2018-03-06,99509.0938611626
2018-03-07,100412.1111520496
2018-03-08,101099.2543860906
2018-03-09,102887.5271192510
2018-03-12,102652.3603151295
2018-03-13,101865.6219206307
2018-03-14,101128.3911741213
2018-03-15,101118.2582141144
2018-03-16,101417.3717603080
2018-03-19,100150.9125852676
2018-03-20,100152.3035701647
2018-03-21,100153.6945743809
2018-03-22,100155.0855979167
2018-03-23,100156.4766407722
2018-03-26,100157.8677029478
2018-03-27,100159.2587844436
2018-03-28,100160.6498852601
2018-03-29,100162.0410053974
2018-04-02,100163.4321448558
2018-04-03,100164.8233036356
2018-04-04,100166.2144817370
2018-04-05,100167.6056791604
2018-04-06,98820.4399397370
2018-04-09,99286.6344204227
2018-04-10,100552.4958600409
2018-04-11,99906.4337076073
2018-04-12,100757.9586958336
2018-04-13,100400.2162633015
2018-04-16,101252.5221109491
2018-04-17,102325.6042649173
2018-04-18,102401.0235070040
2018-04-19,101720.7225769448
2018-04-20,101101.7680112824
2018-04-23,101377.2698681857
2018-04-24,99498.5557971468
2018-04-25,99499.9377215329
2018-04-26,99501.3196651123
2018-04-27,99502.7016278855
2018-04-30,98440.3739220707
2018-05-01,98691.3029166040
2018-05-02,98283.5805559409
2018-05-03,97087.0997872966
2018-05-04,97088.4482192381
2018-05-07,97089.7966699078
2018-05-08,97091.1451393060
2018-05-09,97092.4936274329
2018-05-10,97093.8421342889
2018-05-11,97095.1906598741
2018-05-14,97096.5392041888
2018-05-15,97097.8877672333
2018-05-16,97099.2363490078
2018-05-17,97100.5849495127
2018-05-18,97101.9335687481
2018-05-21,97103.2822067143
2018-05-22,97104.6308634116
2018-05-23,97105.9795388403
2018-05-24,97107.3282330005
2018-05-25,97108.6769458927
2018-05-29,97110.0256775169
2018-05-30,97111.3744278736
2018-05-31,97112.7231969628
2018-06-01,97114.0719847850
2018-06-04,97115.4207913404
2018-06-05,97116.7696166291
2018-06-06,97699.6684860169
2018-06-07,97599.3114874641
2018-06-08,98160.4124254866
2018-06-11,98206.7824022938
2018-06-12,98366.0200155355
2018-06-13,97905.4086973299
2018-06-14,98060.1447761065
2018-06-15,98371.1760943728
2018-06-18,98435.7209896224
2018-06-19,98691.0618606346
2018-06-20,98732.0387053003
2018-06-21,98478.4852956035
2018-06-22,98656.7215116577
2018-06-25,97455.0008821964
2018-06-26,97456.3544238753
2018-06-27,97457.7079843534
2018-06-28,97459.0615636310
2018-06-29,97460.4151617082
2018-07-02,97461.7687785855
2018-07-03,96743.3407794242
2018-07-05,97449.8272393133
2018-07-06,98485.3849592151
2018-07-09,98844.4318702235
2018-07-10,99576.2819124271
2018-07-11,99435.6555346904
2018-07-12,100221.3002658123
2018-07-13,100758.3498145748
2018-07-16,100328.7282130640
2018-07-17,100905.3113478762
2018-07-18,101591.6211980574
2018-07-19,102054.3264588008
2018-07-20,102088.3247009328
2018-07-23,102257.9257328765
2018-07-24,102903.2407428693
2018-07-25,103309.6911471174
2018-07-26,103310.0901419295
2018-07-27,103423.4018422113
2018-07-30,102640.2759056830
2018-07-31,103285.3954780199
2018-08-01,102679.1839256341
2018-08-02,103886.3898842364
2018-08-03,104204.0855992250
2018-08-06,104809.8829336117
2018-08-07,104709.9718892257
2018-08-08,104879.3114072571
2018-08-09,104456.7312381525
2018-08-10,104177.5221447519
2018-08-13,104334.0443575469
2018-08-14,104908.1745554736
2018-08-15,104638.4364632610
2018-08-16,105143.5162457813
2018-08-17,105330.9675740312
2018-08-20,105226.6690631573
2018-08-21,105222.7065861864
2018-08-22,105102.3734246820
2018-08-23,105488.9840545149
2018-08-24,105638.6323038150
2018-08-27,106131.4308316224
2018-08-28,105786.7320549972
2018-08-29,106826.5167765675
2018-08-30,106409.1994696686
2018-08-31,106499.9096719478
2018-09-04,106356.4509180782
2018-09-05,105940.2073981008
2018-09-06,105384.3917807669
2018-09-07,105385.8554528749
2018-09-10,105387.3191453118
2018-09-11,105388.7828580777
2018-09-12,105390.2465911729
2018-09-13,105597.3314485011
2018-09-14,105765.4267190220
2018-09-17,105363.3877482324
2018-09-18,105929.0849733691
2018-09-19,105892.4306715749
2018-09-20,106559.0524076636
2018-09-21,106536.5573069261
2018-09-24,106333.0726433124
2018-09-25,106459.2910646198
2018-09-26,106112.0378016807
2018-09-27,106499.6985862661
2018-09-28,106517.2899743089
2018-10-01,106706.1261910240
2018-10-02,106662.3373122628
2018-10-03,106738.2268193178
2018-10-04,105428.5139693574
2018-10-05,105429.9782542737
2018-10-08,105431.4425595272
2018-10-09,105432.9068851183
2018-10-10,105434.3712310473
2018-10-11,105435.8355973144
2018-10-12,105437.2999839199
2018-10-15,105438.7643908641
2018-10-16,105440.2288181473
2018-10-17,105441.6932657698
2018-10-18,105443.1577337318
2018-10-19,105444.6222220337
2018-10-22,105446.0867306757
2018-10-23,105447.5512596580
2018-10-24,105449.0158089811
2018-10-25,105450.4803786451
2018-10-26,105451.9449686504
2018-10-29,105453.4095789971
2018-10-30,105454.8742096857
2018-10-31,105456.3388607164
2018-11-01,105457.8035320895
2018-11-02,104371.2109263473
2018-11-05,105480.7741443159
2018-11-06,105917.1803672355
2018-11-07,108166.5563514314
2018-11-08,108171.9070450857
2018-11-09,107450.1975855209
2018-11-12,105545.2570388116
2018-11-13,105301.5865010854
2018-11-14,104192.6283247751
2018-11-15,104194.0754446129
2018-11-16,104195.5225845496
2018-11-19,104196.9697445855
2018-11-20,104198.4169247209
2018-11-21,104199.8641249559
2018-11-23,104201.3113452910
2018-11-26,104202.7585857264
2018-11-27,104204.2058462623
2018-11-28,104205.6531268990
2018-11-29,104292.9353488573
2018-11-30,105184.6046670543
2018-12-03,105476.8355725726
2018-12-04,102221.0531158944
2018-12-06,102222.4728527432
2018-12-07,102223.8926093106
2018-12-10,102225.3123855969
2018-12-11,102226.7321816022
2018-12-12,102228.1519973270
2018-12-13,102229.5718327714
2018-12-14,102230.9916879357
2018-12-17,102232.4115628203
2018-12-18,102233.8314574253
2018-12-19,102235.2513717511
2018-12-20,102236.6713057980
2018-12-21,102238.0912595661
2018-12-24,102239.5112330558
2018-12-26,102240.9312262674
2018-12-27,102242.3512392011
2018-12-28,102243.7712718572
2018-12-31,102449.7314660583
2019-01-02,102289.8368121642
2019-01-03,100000.9553036317
2019-01-04,103280.4731711403
2019-01-07,103809.2513959460
2019-01-08,104840.1372079801
2019-01-09,104892.3581880117
2019-01-10,104617.5806343283
2019-01-11,104230.5285575716
2019-01-14,103842.4949343318
2019-01-15,104842.2559148239
2019-01-16,105122.2064788740
2019-01-17,106059.3790003625
2019-01-18,107573.3845227141
2019-01-22,106510.3523873350
2019-01-23,106412.4535576751
2019-01-24,106656.5646554886
2019-01-25,107037.6898047292
2019-01-28,105938.5356849504
2019-01-29,105651.0374069290
2019-01-30,107005.5578339942
2019-01-31,107709.9286654279
2019-02-01,108320.0894148673
2019-02-04,109206.3472757728
2019-02-05,109567.5676201934
2019-02-06,109476.4705406033
2019-02-07,108452.0861713055
2019-02-08,108525.4282446942
2019-02-11,109320.5533650956
2019-02-12,110417.8586207358
2019-02-13,110658.8596901564
2019-02-14,110544.9046002791
2019-02-15,111662.7531093776
2019-02-19,111759.7404101615
2019-02-20,111231.3254805250
2019-02-21,110766.8511927388
2019-02-22,111518.1914830893
2019-02-25,111132.7607036096
2019-02-26,111167.6157062104
2019-02-27,110858.4510937377
2019-02-28,110596.2014489603
2019-03-01,111714.9984603578
2019-03-04,111225.5381336140
2019-03-05,111110.8596694045
2019-03-06,110500.0259944269
2019-03-07,109904.4430995806
2019-03-08,109905.9695501792
2019-03-11,109907.4960219786
2019-03-12,109909.0225149789
2019-03-13,109910.5490291805
2019-03-14,109832.2759514097
2019-03-15,110162.6405731681
2019-03-18,110554.5692510428
2019-03-19,110527.5166355182
2019-03-20,109918.0372453649
2019-03-21,111057.3909952416
2019-03-22,109293.8691493647
2019-03-25,108930.6140518983
2019-03-26,108932.1269770935
2019-03-27,108933.6399233015
2019-03-28,108935.1528905227
2019-03-29,108936.6658787573
2019-04-01,108938.1788880056
2019-04-02,108901.9606928728
2019-04-03,108945.5735505240
2019-04-04,109306.1405506496
2019-04-05,109826.2052398603
2019-04-08,109965.6192395820
2019-04-09,109181.0339104570
2019-04-10,109642.4343703179
2019-04-11,109667.9717450332
2019-04-12,110225.4572870320
2019-04-15,110129.4843101259
2019-04-16,110233.6314742716
2019-04-17,109654.8686532349
2019-04-18,110108.6377953610
2019-04-22,110220.0718924679
2019-04-23,111410.4750577693
2019-04-24,111149.8566256984
2019-04-25,111584.8769294997
2019-04-26,111923.4301643400
2019-04-29,111986.7780402282
2019-04-30,112116.7219463831
2019-05-01,111275.6077086249
2019-05-02,110757.2791763837
2019-05-03,110758.8174719278
2019-05-06,110760.3557888371
2019-05-07,110761.8941271120
2019-05-08,110763.4324867526
2019-05-09,110764.9708677594
2019-05-10,110766.5092701325
2019-05-13,109822.0268345548
2019-05-14,110770.1622789490
2019-05-15,111371.7266514119
2019-05-16,112368.5895386974
2019-05-17,112282.6916103389
2019-05-20,111548.7645675020
2019-05-21,112344.1800675836
2019-05-22,111965.0177622291
2019-05-23,110877.4878271366
2019-05-24,110763.2093708132
2019-05-28,109983.5119820922
2019-05-29,109268.2384556856
2019-05-30,109269.7560701086
2019-05-31,109271.2737056096
2019-06-03,109272.7913621888
2019-06-04,109274.3090398466
2019-06-05,109275.8267385833
2019-06-06,109277.3444583991
2019-06-07,110050.9022465248
2019-06-10,110957.0555244968
2019-06-11,110560.2059401775
2019-06-12,110451.7312910651
2019-06-13,110950.3631076211
2019-06-14,110799.1725448380
2019-06-17,110920.0756154808
2019-06-18,112021.9753557505
2019-06-19,111999.5337733334
2019-06-20,112239.7441724774
2019-06-21,112429.0046996850
2019-06-24,112272.1041065099
2019-06-25,111254.1314680700
2019-06-26,111074.8161524232
2019-06-27,111507.9142588357
2019-06-28,112030.4826924729
2019-07-01,112429.6396806553
2019-07-02,113313.2127595144
2019-07-03,114258.8000316085
2019-07-05,113977.9632597189
2019-07-08,113511.1233345058
2019-07-09,113727.3995210395
2019-07-10,114193.9885866173
2019-07-11,114163.4258098649
2019-07-12,114949.7297897240
2019-07-15,114884.5687190217
2019-07-16,114521.8752358125
2019-07-17,113772.3444757903
2019-07-18,114224.6476373174
2019-07-19,113489.4408248647
2019-07-22,113850.4092637736
2019-07-23,114595.3059010598
2019-07-24,115070.0111267965
2019-07-25,114431.4297791642
2019-07-26,115364.0253308422
2019-07-29,115432.4523958384
2019-07-30,114942.2537062808
2019-07-31,113917.8990603220
2019-08-01,113919.4812533645
2019-08-02,113921.0634683819
2019-08-05,113922.6457053745
2019-08-06,113924.2279643426
2019-08-07,113925.8102452866
2019-08-08,113927.3925482066
2019-08-09,113462.2221296828
2019-08-12,112084.5775089036
2019-08-13,113895.4493524552
2019-08-14,110912.2661542293
2019-08-15,110913.8066023704
2019-08-16,110915.3470719065
2019-08-19,110916.8875628381
2019-08-20,110236.3778405334
2019-08-21,111230.2709522245
2019-08-22,111506.3757258134
2019-08-23,108672.4736725927
2019-08-26,110743.7154646824
2019-08-27,110633.2563589603
2019-08-28,111339.8614963183
2019-08-29,112472.2051295879
2019-08-30,112666.0158730270
2019-09-03,112336.1104820163
2019-09-04,113143.0837084527
2019-09-05,114471.7680436523
2019-09-06,114091.8703746838
2019-09-09,114264.0318672673
2019-09-10,113988.1776139609
2019-09-11,114999.3966999805
2019-09-12,114854.7476047342
2019-09-13,114688.6379694838
2019-09-16,114078.5475121401
2019-09-17,114853.5852243268
2019-09-18,114758.5648436099
2019-09-19,114863.4449655345
2019-09-20,114229.8023944949
2019-09-23,114792.5471441009
2019-09-24,113524.6591026541
2019-09-25,114499.6737074282
2019-09-26,114295.6625544582
2019-09-27,113151.8366854547
2019-09-30,113153.4082387420
2019-10-01,113154.9798138565
2019-10-02,113156.5514107983
2019-10-03,113158.1230295679
2019-10-04,113159.6946701655
2019-10-07,113161.2663325915
2019-10-08,113162.8380168461
2019-10-09,113164.4097229297
2019-10-10,113165.9814508425
2019-10-11,113167.5532005849
2019-10-14,113176.4395582192
2019-10-15,114486.1116836353
2019-10-16,114549.2039367557
2019-10-17,114519.3427627617
2019-10-18,114164.2348515385
2019-10-21,114773.1147229236
2019-10-22,114470.3989899648
2019-10-23,114706.9846923293
2019-10-24,114904.5132348006
2019-10-25,115326.8076467942
2019-10-28,115945.8989996125
2019-10-29,115803.5483069217
2019-10-30,116034.3638050012
2019-10-31,115434.3464282375
2019-11-01,116557.9220284166
2019-11-04,116768.4675221444
2019-11-05,116112.5989880972
2019-11-06,116199.0496443243
2019-11-07,116151.3438293947
2019-11-08,116667.6896465522
2019-11-11,116800.3593549747
2019-11-12,116929.8239364462
2019-11-13,117251.2976260623
2019-11-14,117337.9131611373
2019-11-15,118046.9418963896
2019-11-18,118254.7087175851
2019-11-19,118318.3283586729
2019-11-20,117999.0940764509
2019-11-21,117695.6032318351
2019-11-22,118152.4978103284
2019-11-25,118997.6292721162
2019-11-26,119315.9802956260
2019-11-27,119588.4446907248
2019-11-29,119122.1373241483
2019-12-02,118349.3111657252
2019-12-03,118350.9549061580
2019-12-04,118352.5986694206
2019-12-05,118354.2424555133
2019-12-06,118355.8862644363
2019-12-09,118129.3634523638
2019-12-10,117989.8143613095
2019-12-11,118342.9482846878
2019-12-12,119324.1605147057
2019-12-13,117758.3575275315
2019-12-16,117759.9930602749
2019-12-17,117761.6286157341
2019-12-18,117763.2641939093
2019-12-19,117764.8997948009
2019-12-20,117766.5354184091
2019-12-23,117768.1710647344
2019-12-24,117688.3407857944
2019-12-26,118291.8651214884
2019-12-27,118099.7435806384
2019-12-30,117264.4404835977
2019-12-31,116612.4972141444
2020-01-02,116614.1168321613
2020-01-03,116615.7364726729
2020-01-06,116617.3561356794
2020-01-07,116618.9758211813
2020-01-08,116620.5955291788
2020-01-09,116622.2152596723
2020-01-10,116623.8350126620
2020-01-13,116625.4547881483
2020-01-14,116627.0745861314
2020-01-15,116628.6944066118
2020-01-16,116630.3142495897
2020-01-17,116631.9341150654
2020-01-21,116619.2940204583
2020-01-22,116629.6577979490
2020-01-23,117290.5570984118
2020-01-24,116229.9993989256
2020-01-27,114576.0048526976
2020-01-28,114577.5961860983
2020-01-29,114579.1875416009
2020-01-30,114580.7789192056
2020-01-31,114582.3703189128
2020-02-03,114583.9617407228
2020-02-04,114585.5531846359
2020-02-05,114587.1446506523
2020-02-06,114612.4667146904
2020-02-07,114399.2395487950
2020-02-10,115065.9679569473
2020-02-11,115113.1549490302
2020-02-12,115792.4885209150
2020-02-13,115824.0929111627
2020-02-14,116102.4834751945
2020-02-18,116002.5802596045
2020-02-19,116422.9317161459
2020-02-20,116468.2966923513
2020-02-21,115366.4377848763
2020-02-24,112647.0742889791
2020-02-25,112648.6388316776
2020-02-26,112650.2033961058
2020-02-27,112651.7679822640
2020-02-28,112653.3325901527
2020-03-02,112654.8972197720
2020-03-03,112656.4618711223
2020-03-04,112658.0265442038
2020-03-05,112659.5912390169
2020-03-06,112661.1559555619
2020-03-09,112662.7206938391
2020-03-10,112664.2854538487
2020-03-11,112665.8502355911
2020-03-12,112667.4150390666
2020-03-13,112668.9798642755
2020-03-16,112670.5447112181
2020-03-17,112672.1095798946
2020-03-18,112673.6744703055
2020-03-19,112675.2393824509
2020-03-20,112676.8043163312
2020-03-23,112678.3692719467
2020-03-24,112679.9342492977
2020-03-25,112681.4992483845
2020-03-26,112683.0642692074
2020-03-27,112044.1515518132
2020-03-30,115856.1543139843
2020-03-31,114002.5925634243
2020-04-01,108985.7200899081
2020-04-02,111397.0704181663
2020-04-03,109636.1550605281
2020-04-06,117347.0088247152
2020-04-07,116577.7599430892
2020-04-08,120726.8654442787
2020-04-09,122347.9284107413
2020-04-13,121111.6521986922
2020-04-14,124780.8700889907
2020-04-15,122119.7943106516
2020-04-16,122988.2067755714
2020-04-17,126329.9543204509
2020-04-20,124067.5382215095
2020-04-21,120626.1272568358
2020-04-22,123172.7621870404
2020-04-23,123054.0294035848
2020-04-24,124763.1720520494
2020-04-27,126659.9187153812
2020-04-28,125896.0558145274
2020-04-29,129233.7148867291
2020-04-30,127545.8398241411
2020-05-01,123967.0255589300
2020-05-04,123307.8762919015
2020-05-05,123309.5889012945
2020-05-06,123311.3015344736
2020-05-07,123313.0141914394
2020-05-08,123314.7268721921
2020-05-11,123316.4395767320
2020-05-12,120401.4963085669
2020-05-13,118459.0917435989
2020-05-14,118460.7370087621
2020-05-15,118462.3822967761
2020-05-18,118464.0276076413
2020-05-19,117429.2596340996
2020-05-20,119282.0101314431
2020-05-21,118427.9209310942
2020-05-22,119206.3611638380
2020-05-26,120618.8119482012
2020-05-27,122874.3312871662
2020-05-28,122525.8505344062
2020-05-29,122797.4867012218
2020-06-01,123278.3629774537
2020-06-02,123779.1335769776
2020-06-03,125539.0739251454
2020-06-04,125223.0248778345
2020-06-05,128048.7621852076
2020-06-08,129276.2149221846
2020-06-09,128469.7324722375
2020-06-10,127321.6520912427
2020-06-11,124866.7530245556
2020-06-12,124868.4872850143
2020-06-15,124870.2215695599
2020-06-16,124871.9558781928
2020-06-17,123966.0173798566
2020-06-18,124059.8987993008
2020-06-19,123160.8562965657
2020-06-22,123952.0212143112
2020-06-23,124257.3210755503
2020-06-24,121191.8647673099
2020-06-25,122520.0633685010
2020-06-26,119564.3996623810
2020-06-29,119566.0602790430
2020-06-30,119567.7209187691
2020-07-01,119569.3815815596
2020-07-02,119046.6609024988
2020-07-06,120126.5862195291
2020-07-07,118879.5627352879
2020-07-08,119664.7064839205
2020-07-09,118500.6173641042
2020-07-10,120020.8960216679
2020-07-13,118874.7248426367
2020-07-14,120732.0992534405
2020-07-15,121352.6666385590
2020-07-16,121084.8716668646
2020-07-17,121453.5929274949
2020-07-20,122285.5148950197
2020-07-21,122529.3655239278
2020-07-22,123344.7675713767
2020-07-23,122007.8418857258
2020-07-24,121436.3448360859
2020-07-27,122073.1231729129
2020-07-28,121281.1964668857
2020-07-29,122742.9753149410
2020-07-30,122352.0240076776
2020-07-31,122789.1820080596
2020-08-03,123842.8267546972
2020-08-04,124266.7076784936
2020-08-05,124307.8888815109
2020-08-06,125296.4937070167
2020-08-07,125518.0273590564
2020-08-10,126079.8287845281
2020-08-11,124638.8968973189
2020-08-12,126359.7043457543
2020-08-13,126099.2785032348
2020-08-14,126157.3357403353
2020-08-17,126320.9864496236
2020-08-18,126271.0524887882
2020-08-19,125528.9682043721
2020-08-20,126058.7691953959
2020-08-21,126581.8829777375
2020-08-24,127657.9033419150
2020-08-25,128120.5454641362
2020-08-26,129050.3378341246
2020-08-27,129178.0903328155
2020-08-28,129532.9576910603
2020-08-31,128918.7123772014
2020-09-01,129423.8328588883
2020-09-02,131568.6480456034
2020-09-03,129423.0804028399
2020-09-04,129424.8779456232
2020-09-08,129426.6755133725
2020-09-09,129428.4731060879
2020-09-10,129430.2707237700
2020-09-11,129432.0683664189
2020-09-14,129433.8660340351
2020-09-15,129435.6637266189
2020-09-16,129437.4614441707
2020-09-17,129439.2591866907
2020-09-18,129441.0569541794
2020-09-21,129442.8547466371
2020-09-22,129444.6525640642
2020-09-23,129446.4504064609
2020-09-24,129448.2482738277
2020-09-25,129450.0461661648
2020-09-28,129451.8440834727
2020-09-29,128850.3306347705
2020-09-30,129753.7137682088
2020-10-01,130091.4828633125
2020-10-02,128846.2863460809
2020-10-05,131514.2436401218
2020-10-06,129348.7460143742
2020-10-07,131588.5449256405
2020-10-08,132632.2840386156
2020-10-09,132042.5237198536
2020-10-12,135067.6997888229
2020-10-13,134030.5266757137
2020-10-14,133063.9573644662
2020-10-15,132884.8126618495
2020-10-16,132219.1038571709
2020-10-19,131140.5903644816
2020-10-20,131142.4117615700
2020-10-21,131144.2331839556
2020-10-22,131146.0546316387
2020-10-23,131147.8761046197
2020-10-26,131149.6976028989
2020-10-27,131151.5191264767
2020-10-28,131153.3406753535
2020-10-29,131155.1622495295
2020-10-30,131156.9838490052
2020-11-02,131158.8054737809
2020-11-03,131160.6271238569
2020-11-04,131162.4487992337
2020-11-05,132087.4738493821
2020-11-06,132113.1943438156
2020-11-09,133525.6163267936
2020-11-10,133556.5631988180
2020-11-11,134773.7621388817
2020-11-12,133422.7272274195
2020-11-13,134906.2283304615
2020-11-16,136084.6625606910
2020-11-17,134748.0366345083
2020-11-18,133223.0199017669
2020-11-19,134339.8460409619
2020-11-20,133061.0216304267
2020-11-23,133831.1596148447
2020-11-24,136362.2603418456
2020-11-25,135923.2766107134
2020-11-27,136288.5088495721
2020-11-30,135654.1655225496
2020-12-01,137043.4285063921
2020-12-02,137148.3103470394
2020-12-03,136730.6301092742
2020-12-04,137595.5325582912
2020-12-07,137487.2604055064
2020-12-08,137691.2727878501
2020-12-09,136743.1960078781
2020-12-10,136648.7643275321
2020-12-11,136567.9293826124
2020-12-14,135926.3235634934
2020-12-15,137714.1987268114
2020-12-16,137699.6686770234
2020-12-17,138492.4936322422
2020-12-18,138100.9681665806
2020-12-21,135893.9209349971
