date,portfolio_value
2017-08-22,99071.9247965515
2017-08-23,99212.0736327364
2017-08-24,99112.5693513475
2017-08-25,99165.2557649787
2017-08-28,99464.6012924072
2017-08-29,99368.5413496188
2017-08-30,99337.9677414942
2017-08-31,99650.8083598846
2017-09-01,99563.8807271032
2017-09-04,99660.2768067978
2017-09-05,99841.9011828051
2017-09-06,99629.2341846048
2017-09-07,99803.4829558227
2017-09-08,99698.0064980817
2017-09-11,99460.0619534389
2017-09-12,99528.3173428954
2017-09-13,99423.3033319612
2017-09-14,99658.7343311611
2017-09-15,99381.6058579301
2017-09-18,99177.2779223682
2017-09-19,99310.1245080953
2017-09-20,99059.9730768447
2017-09-21,98959.7020927785
2017-09-22,98965.8474491654
2017-09-25,98951.0266435173
2017-09-26,99104.7089260337
2017-09-27,99703.1211801505
2017-09-28,99920.7223943065
2017-09-29,100189.3241221054
2017-10-02,100441.5768670797
2017-10-03,100484.6285458809
2017-10-04,100425.3553276802
2017-10-05,101089.4593287593
2017-10-06,101092.8207737454
2017-10-09,100662.4147937468
2017-10-10,100264.5433914378
2017-10-11,100265.9359545404
2017-10-12,100267.3285369843
2017-10-13,100268.7211387695
2017-10-16,100043.2427156346
2017-10-17,99943.5782089659
2017-10-18,99785.9848279575
2017-10-19,99581.5901356398
2017-10-20,99527.7797646611
2017-10-23,99648.5688455536
2017-10-24,99499.4999355845
2017-10-25,99262.7899657205
2017-10-26,99262.8757904415
2017-10-27,99622.1357080841
2017-10-30,99469.0596092555
2017-10-31,99431.9696073458
2017-11-01,99382.4042272998
2017-11-02,99283.4894478035
2017-11-03,99284.8683851570
2017-11-06,99286.2473416623
2017-11-07,99164.4942287681
2017-11-08,99233.3480096065
2017-11-09,98995.5540684083
2017-11-10,99021.0701048783
2017-11-13,99073.7604946778
2017-11-14,98858.9249785901
2017-11-15,98343.9883417113
2017-11-16,98345.3542304383
2017-11-17,98346.7201381359
2017-11-20,98348.0860648045
2017-11-21,98349.4520104443
2017-11-22,98350.8179750555
2017-11-23,98352.1839586385
2017-11-24,98353.5499611935
2017-11-27,98354.9159827207
2017-11-28,98356.2820232205
2017-11-29,98084.8342145208
2017-11-30,97950.9349418082
2017-12-01,98074.4581210306
2017-12-04,97996.8045485870
2017-12-05,97577.6656270235
2017-12-06,97579.5905250986
2017-12-07,97696.0201637792
2017-12-08,97879.4643328807
2017-12-11,98107.4791433170
2017-12-12,98101.1015018540
2017-12-13,98164.1201075169
2017-12-14,97824.9226431866
2017-12-15,98501.7150711026
2017-12-18,99045.8406198713
2017-12-19,98646.2433259738
2017-12-20,98362.3741838352
2017-12-21,98511.1578340125
2017-12-22,98380.6117132032
2017-12-25,98381.0627492982
2017-12-26,98195.6783600543
2017-12-27,98111.9218874778
2017-12-28,98113.2845530596
2017-12-29,98304.5684861621
2018-01-01,98305.4769551180
2018-01-02,98659.2528884190
2018-01-03,98517.2298391582
2018-01-04,98708.6623265091
2018-01-05,98863.9343580282
2018-01-08,99199.5957736497
2018-01-09,99497.1968593448
2018-01-10,99183.4222703294
2018-01-11,99748.1753757109
2018-01-12,99984.6145330137
2018-01-15,99920.7504800444
2018-01-16,99402.0604141401
2018-01-17,99666.9389771974
2018-01-18,99387.8873282778
2018-01-19,99556.0768178383
2018-01-22,100199.4160226214
2018-01-23,100705.0715645379
2018-01-24,100366.7446787779
2018-01-25,99407.7637289416
2018-01-26,99782.2355786727
2018-01-29,99580.2729491215
2018-01-30,99272.1796016470
2018-01-31,99273.5583819193
2018-02-01,99274.9371813413
2018-02-02,99276.3159999132
2018-02-05,99277.6948376354
2018-02-06,99279.0736945082
2018-02-07,99280.4525705317
2018-02-08,99281.8314657063
2018-02-09,99283.2103800322
2018-02-12,99284.5893135097
2018-02-13,99285.9682661391
2018-02-14,100693.3995149155
2018-02-15,101714.8106578593
2018-02-16,101477.3595475435
2018-02-19,101489.5750712476
2018-02-20,100814.1290529603
2018-02-21,100433.8499398869
2018-02-22,100801.6825525110
2018-02-23,101510.3678300611
2018-02-26,101897.5313550793
2018-02-27,101083.6729660522
2018-02-28,100584.7061141255
2018-03-01,99712.5027860970
2018-03-02,99297.6529239965
2018-03-05,99197.4508962805
2018-03-06,99358.9239055452
2018-03-07,99876.5378966303
2018-03-08,100317.2520649068
2018-03-09,101508.6312179033
2018-03-12,101495.8011210976
2018-03-13,100878.5583539951
2018-03-14,100452.5863423750
2018-03-15,100217.0338483140
2018-03-16,100353.4020120141
2018-03-19,99566.6568842176
2018-03-20,99443.8028962485
2018-03-21,99919.4461483178
2018-03-22,99909.8079786910
2018-03-23,100241.6219878487
2018-03-26,100178.8824160150
2018-03-27,100015.5969295517
2018-03-28,99552.5653940959
2018-03-29,99553.9480686153
2018-03-30,99555.3307623384
2018-04-02,99556.7134752657
2018-04-03,99558.0962073973
2018-04-04,99559.4789587335
2018-04-05,99560.8617292746
2018-04-06,98718.7888169024
2018-04-09,99086.1277812554
2018-04-10,100057.7916514439
2018-04-11,99694.4264785156
2018-04-12,100322.6841356975
2018-04-13,100023.4326644372
2018-04-16,100553.4562436212
2018-04-17,101497.1175295937
2018-04-18,101628.7051365270
2018-04-19,101005.6160826198
2018-04-20,100287.6060849942
2018-04-23,100221.8068998345
2018-04-24,99189.0735261909
2018-04-25,99104.8029245562
2018-04-26,98992.8296027886
2018-04-27,99142.2573461957
2018-04-30,98276.1594820618
2018-05-01,98563.2981611127
2018-05-02,98392.4531201056
2018-05-03,97884.2411202499
2018-05-04,98502.4710053631
2018-05-07,98767.2250710291
2018-05-08,98823.9498502097
2018-05-09,99038.6219970861
2018-05-10,99413.3164347483
2018-05-11,99147.7296335024
2018-05-14,99108.2584718416
2018-05-15,98646.6819036973
2018-05-16,98938.1808254527
2018-05-17,98821.2805904019
2018-05-18,98748.8186370621
2018-05-21,98975.5238400216
2018-05-22,98809.0530119839
2018-05-23,99137.9501594606
2018-05-24,99105.6540713978
2018-05-25,99188.4661624058
2018-05-28,99131.7462170101
2018-05-29,99217.2820809894
2018-05-30,99613.1688802659
2018-05-31,99450.2071517448
2018-06-01,99954.9654162782
2018-06-04,100008.6703537315
2018-06-05,100276.7621277412
2018-06-06,100551.2689985834
2018-06-07,100291.8352046156
2018-06-08,100740.9234546306
2018-06-11,100818.2044972699
2018-06-12,100934.7524212736
2018-06-13,100791.3619001552
2018-06-14,101201.0303950385
2018-06-15,100883.0663508241
2018-06-18,101008.6626288878
2018-06-19,101232.2683264284
2018-06-20,101462.7754101011
2018-06-21,101195.7590679496
2018-06-22,101156.6614431745
2018-06-25,100434.3600778565
2018-06-26,100262.3774720586
2018-06-27,100224.4377934841
2018-06-28,100205.6292471713
2018-06-29,100293.3311909620
2018-07-02,100221.3983565708
2018-07-03,99757.9096795785
2018-07-04,99811.1683766959
2018-07-05,100421.9822782391
2018-07-06,101246.2411830362
2018-07-09,101418.3645656930
2018-07-10,101846.0056412607
2018-07-11,101674.2547453268
2018-07-12,102484.9032066934
2018-07-13,102786.7347101695
2018-07-16,102413.2681841080
2018-07-17,102600.6711480311
2018-07-18,102912.2658580360
2018-07-19,103238.7796130728
2018-07-20,103272.9994740722
2018-07-23,103229.5533122781
2018-07-24,103470.9910475990
2018-07-25,103923.1530199442
2018-07-26,103523.6705681960
2018-07-27,103281.0366825606
2018-07-30,102972.7030940665
2018-07-31,103540.4611201769
2018-08-01,103136.9191100769
2018-08-02,103413.5182183371
2018-08-03,103609.0265631872
2018-08-06,103774.1134394905
2018-08-07,103720.5456569494
2018-08-08,103880.1403419652
2018-08-09,103617.0022499261
2018-08-10,103624.5000095112
2018-08-13,103382.7138834991
2018-08-14,103562.8275367620
2018-08-15,103391.5003866278
2018-08-16,103565.3704471827
2018-08-17,103630.4893540113
2018-08-20,103595.7175525605
2018-08-21,103595.2993008253
2018-08-22,103538.9699623217
2018-08-23,103544.7553484169
2018-08-24,104003.3975498291
2018-08-27,104547.3296276169
2018-08-28,103998.9366217439
2018-08-29,105081.4791372604
2018-08-30,104784.9884406954
2018-08-31,104894.5061143984
2018-09-03,104853.3450974126
2018-09-04,104562.4687056672
2018-09-05,104022.0341011482
2018-09-06,103945.8913880007
2018-09-07,103888.3726816002
2018-09-10,103925.2943774029
2018-09-11,104089.2937891704
2018-09-12,104212.5823438034
2018-09-13,104097.0485512106
2018-09-14,104034.5340689216
2018-09-17,104073.9817676809
2018-09-18,104192.1299281839
2018-09-19,104279.9827369965
2018-09-20,104584.4479000682
2018-09-21,104382.6112598662
2018-09-24,104318.8962445650
2018-09-25,104479.6736952339
2018-09-26,104214.1672901717
2018-09-27,104051.6760538057
2018-09-28,103957.9457476379
2018-10-01,104021.1450669720
2018-10-02,104007.6678723367
2018-10-03,104033.6383825247
2018-10-04,103602.8947382115
2018-10-05,103604.3336673051
2018-10-08,103605.7726163838
2018-10-09,103607.2115854479
2018-10-10,103608.6505744977
2018-10-11,103610.0895835335
2018-10-12,103435.4087424216
2018-10-15,103660.7053821326
2018-10-16,103570.2543927188
2018-10-17,103575.3750699603
2018-10-18,103722.4817127709
2018-10-19,103711.4672644450
2018-10-22,103660.9120313103
2018-10-23,103848.5870679253
2018-10-24,103969.9089411963
2018-10-25,103944.6599296231
2018-10-26,103941.1005719217
2018-10-29,103917.1128389411
2018-10-30,103756.2311921133
2018-10-31,103558.5465075752
2018-11-01,103302.1584707565
2018-11-02,102637.9646045792
2018-11-05,103040.2710119413
2018-11-06,103330.3409994508
2018-11-07,104972.3649195494
2018-11-08,104879.0223596473
2018-11-09,104153.6950695154
2018-11-12,102636.6056818592
2018-11-13,102529.6334954861
2018-11-14,101982.1146474864
2018-11-15,101983.5310657454
2018-11-16,102207.2562028570
2018-11-19,102306.3761101563
2018-11-20,102245.1474593536
2018-11-21,102287.2348955468
2018-11-22,102346.5057051087
2018-11-23,102303.0232068832
2018-11-26,102235.1352185299
2018-11-27,102070.0301915276
2018-11-28,102267.9690108592
2018-11-29,102351.4050267693
2018-11-30,103116.5450959890
2018-12-03,103293.9777626588
2018-12-04,100896.7646781763
2018-12-05,100966.1354780721
2018-12-06,101110.7546362965
2018-12-07,101372.0011294455
2018-12-10,101445.1051177223
2018-12-11,101347.8325481673
2018-12-12,101306.4943484755
2018-12-13,101198.7346147887
2018-12-14,101218.8963155359
2018-12-17,101373.6392173223
2018-12-18,101465.3037118785
2018-12-19,101261.3985056674
2018-12-20,101695.7874973445
2018-12-21,101686.2315617742
2018-12-24,102022.8579720698
2018-12-25,102023.7828499568
2018-12-26,101879.2080400720
2018-12-27,102012.2842390553
2018-12-28,102223.2730544974
2018-12-31,102328.5087657798
2019-01-01,102328.9604477203
2019-01-02,102240.3404000141
2019-01-03,101194.3912154283
2019-01-04,103304.9722589497
2019-01-07,103854.1068735106
2019-01-08,104462.6283562720
2019-01-09,104366.4324272818
2019-01-10,104174.0482360350
2019-01-11,103853.8324490219
2019-01-14,103458.5601787116
2019-01-15,104332.5405664359
2019-01-16,104490.1480216283
2019-01-17,105089.9109648076
2019-01-18,105986.4067510324
2019-01-21,105986.8968722110
2019-01-22,105114.9546144768
2019-01-23,105002.2493346198
2019-01-24,105348.1890411426
2019-01-25,105751.2643049224
2019-01-28,104917.0591469334
2019-01-29,104500.8434479320
2019-01-30,105608.1756659150
2019-01-31,106249.2093672691
2019-02-01,106425.3228764354
2019-02-04,107028.7778892004
2019-02-05,107437.8781875094
2019-02-06,107093.4415426143
2019-02-07,106420.3846923027
2019-02-08,106609.6842733086
2019-02-11,107224.3699054049
2019-02-12,107983.2791450620
2019-02-13,107860.2539800347
2019-02-14,108143.8623025136
2019-02-15,108964.8302686359
2019-02-18,109056.2359635005
2019-02-19,109477.6603003472
2019-02-20,108800.9247905153
2019-02-21,108177.6736332509
2019-02-22,108769.3223794143
2019-02-25,108600.5170349889
2019-02-26,108627.9061678811
2019-02-27,108469.0951425352
2019-02-28,108293.3792487137
2019-03-01,109084.9716546338
2019-03-04,108818.3588063821
2019-03-05,108778.4726239880
2019-03-06,108273.6011500453
2019-03-07,107826.7786278540
2019-03-08,107828.2762220016
2019-03-11,107829.7738369492
2019-03-12,107831.2714726969
2019-03-13,107934.2033494070
2019-03-14,107954.2033745546
2019-03-15,108263.9372306005
2019-03-18,108509.9734805891
2019-03-19,108542.1418523625
2019-03-20,108482.4079024797
2019-03-21,109285.4713360291
2019-03-22,108120.4575535023
2019-03-25,108063.7994811672
2019-03-26,107922.3597953757
2019-03-27,107799.9624555797
2019-03-28,107393.5481836041
2019-03-29,107395.0397606622
2019-04-01,107396.5313584367
2019-04-02,107491.7512923857
2019-04-03,107657.9516532137
2019-04-04,107803.7759949056
2019-04-05,108194.0509486781
2019-04-08,108317.8882185199
2019-04-09,107817.7147060562
2019-04-10,108248.0754079418
2019-04-11,107737.5458386163
2019-04-12,107888.5055215967
2019-04-15,107762.4856988635
2019-04-16,107923.6956557286
2019-04-17,107606.0881839867
2019-04-18,107857.7635040402
2019-04-19,107858.2518556399
2019-04-22,107973.9268423084
2019-04-23,108919.4518413412
2019-04-24,108742.7806866285
2019-04-25,109121.5408713670
2019-04-26,109299.1052253748
2019-04-29,109176.9146465176
2019-04-30,109029.8824434204
2019-05-01,108347.4461950724
2019-05-02,107841.1409160095
2019-05-03,107842.6387096333
2019-05-06,107844.1365240599
2019-05-07,107845.6343592894
2019-05-08,107736.1452864341
2019-05-09,108059.5972498072
2019-05-10,108091.4796385360
2019-05-13,108479.4554450635
2019-05-14,108675.9475440812
2019-05-15,108869.4947108841
2019-05-16,108946.0994595859
2019-05-17,108765.9928522916
2019-05-20,107987.4259420487
2019-05-21,108372.6478923182
2019-05-22,108070.7776112921
2019-05-23,107235.0742398440
2019-05-24,107155.0872843535
2019-05-27,107155.5900192542
2019-05-28,106813.1967437808
2019-05-29,106324.1325996501
2019-05-30,106325.6093237140
2019-05-31,106327.0860682880
2019-06-03,106802.0386859349
2019-06-04,106795.1525321489
2019-06-05,106920.2367388237
2019-06-06,107178.9146879426
2019-06-07,107884.0680349500
2019-06-10,108481.3540326457
2019-06-11,108051.4670686235
2019-06-12,108202.8573457152
2019-06-13,108790.5919851913
2019-06-14,108563.4457520393
2019-06-17,108776.2380935098
2019-06-18,109718.2377257326
2019-06-19,110134.2994774399
2019-06-20,110699.7321217947
2019-06-21,111169.7443134593
2019-06-24,111598.3322540026
2019-06-25,110839.9078554250
2019-06-26,110496.4579590361
2019-06-27,110901.7583728507
2019-06-28,111144.1420738802
2019-07-01,110938.7757875471
2019-07-02,111490.7957690998
2019-07-03,112104.9264806251
2019-07-04,112105.4453850312
2019-07-05,111951.5608683632
2019-07-08,111535.3441542023
2019-07-09,111832.1433907245
2019-07-10,112250.0532690879
2019-07-11,112113.5739171127
2019-07-12,112676.4653603958
2019-07-15,112692.7785188496
2019-07-16,112421.6824214205
2019-07-17,112005.7872520627
2019-07-18,112269.1824985028
2019-07-19,111740.8987078156
2019-07-22,112138.7164505822
2019-07-23,112587.0328503059
2019-07-24,113044.9468602631
2019-07-25,112443.7669516586
2019-07-26,113199.1710043094
2019-07-29,113135.6926199112
2019-07-30,112822.2024669259
2019-07-31,111595.9441863652
2019-08-01,112479.8888393973
2019-08-02,112592.4279609323
2019-08-05,113807.0653066367
2019-08-06,113921.6617890558
2019-08-07,114856.7828831590
2019-08-08,114753.4252780816
2019-08-09,114400.4207987164
2019-08-12,113856.0928384748
2019-08-13,114866.9598913246
2019-08-14,112835.1066312466
2019-08-15,113068.3067030610
2019-08-16,112855.3616898755
2019-08-19,112427.3127524761
2019-08-20,112380.1190786467
2019-08-21,112947.7834095778
2019-08-22,113016.2511458760
2019-08-23,111833.2884396858
2019-08-26,113593.5506868108
2019-08-27,113991.4712364475
2019-08-28,114266.6768969711
2019-08-29,114642.0355300219
2019-08-30,114564.2493116743
2019-09-02,114898.7634864863
2019-09-03,115047.9426785801
2019-09-04,115607.9529456115
2019-09-05,115487.8018116063
2019-09-06,115140.3753430925
2019-09-09,115182.7121844433
2019-09-10,114975.8378984172
2019-09-11,115762.7579283199
2019-09-12,115674.9864886539
2019-09-13,115511.5477590416
2019-09-16,115126.1787077871
2019-09-17,115685.7773012662
2019-09-18,115570.4747627163
2019-09-19,115664.5221766445
2019-09-20,115133.4267261239
2019-09-23,115479.3174002699
2019-09-24,114742.9334411473
2019-09-25,114425.4968216106
2019-09-26,114382.0001019354
2019-09-27,113581.7530027056
2019-09-30,113583.3305270529
2019-10-01,113584.9080733102
2019-10-02,113586.4856414779
2019-10-03,113588.0632315562
2019-10-04,113552.6816774069
2019-10-07,113265.6907941433
2019-10-08,113551.6712965624
2019-10-09,113486.3130030680
2019-10-10,113095.8160238200
2019-10-11,112820.6976517986
2019-10-14,112830.1208016380
2019-10-15,113555.2208577128
2019-10-16,113850.5708322546
2019-10-17,113830.5439480271
2019-10-18,113400.4743184228
2019-10-21,113716.6794826594
2019-10-22,113310.0883802328
2019-10-23,113432.0097398494
2019-10-24,113798.8889840284
2019-10-25,114207.5681194467
2019-10-28,114501.3443986088
2019-10-29,114072.0555964692
2019-10-30,114372.5376340277
2019-10-31,114378.8819143556
2019-11-01,115215.2880495715
2019-11-04,115277.2612936826
2019-11-05,114348.1660699111
2019-11-06,114267.8657532723
2019-11-07,114240.8615295972
2019-11-08,114674.0586543028
2019-11-11,114789.0225958835
2019-11-12,114915.5827454562
2019-11-13,115084.2543198928
2019-11-14,115095.3662756376
2019-11-15,115552.8369054425
2019-11-18,115714.1961632595
2019-11-19,115876.7927670530
2019-11-20,115609.5347729705
2019-11-21,115105.8002447220
2019-11-22,115364.6070552460
2019-11-25,115984.5645648042
2019-11-26,116316.6686936961
2019-11-27,116568.1668703960
2019-11-28,116630.8624328783
2019-11-29,116484.2008488154
2019-12-02,115871.6397368082
2019-12-03,116366.3371697145
2019-12-04,116224.6989652104
2019-12-05,116224.0105027516
2019-12-06,115744.4830860989
2019-12-09,115671.7131893273
2019-12-10,115627.2948853216
2019-12-11,115743.4807498561
2019-12-12,115926.8731850291
2019-12-13,115450.4260357360
2019-12-16,115524.8813897314
2019-12-17,115544.6900392052
2019-12-18,115553.8582812908
2019-12-19,115887.0548232612
2019-12-20,115990.4272963860
2019-12-23,116341.2690251366
2019-12-24,116673.8461616819
2019-12-26,117427.0136071876
2019-12-27,117210.3542220242
2019-12-30,116548.8064231928
2019-12-31,116250.3244909479
2020-01-02,116560.9803289133
2020-01-03,117186.4216892824
2020-01-06,117564.8268435278
2020-01-07,117601.3403287109
2020-01-08,117124.3514936243
2020-01-09,116888.9377215561
2020-01-10,116890.5611790244
2020-01-13,116892.1846590408
2020-01-14,116893.8081616055
2020-01-15,116895.4316867189
2020-01-16,116897.0552343812
2020-01-17,116898.6788045928
2020-01-20,116900.3023973540
2020-01-21,116935.7560350140
2020-01-22,116985.8873812449
2020-01-23,117542.5264280387
2020-01-24,116865.9411166132
2020-01-27,115653.7838001795
2020-01-28,115281.5599090707
2020-01-29,115541.4298512207
2020-01-30,115597.2379791826
2020-01-31,115245.7783440718
2020-02-03,116526.7549948011
2020-02-04,116395.5146475613
2020-02-05,116429.7508465754
2020-02-06,116680.3137526680
2020-02-07,116534.8724257913
2020-02-10,117151.1829294058
2020-02-11,117160.4225302573
2020-02-12,117730.2350580006
2020-02-13,117760.2695724590
2020-02-14,117957.7181280504
2020-02-17,117958.2472046121
2020-02-18,118015.0750577329
2020-02-19,118466.1918567577
2020-02-20,118377.6996304664
2020-02-21,117839.2677417954
2020-02-24,115687.7071854277
2020-02-25,114855.7357408550
2020-02-26,114857.3309594069
2020-02-27,114858.9262001147
2020-02-28,114860.5214629786
2020-03-02,114862.1167479989
2020-03-03,114863.7120551759
2020-03-04,114865.3073845100
2020-03-05,114866.9027360015
2020-03-06,114868.4981096506
2020-03-09,114870.0935054577
2020-03-10,114174.4875837185
2020-03-11,113861.2094798789
2020-03-12,113063.3077564252
2020-03-13,113064.8780801441
2020-03-16,113066.4484256730
2020-03-17,113068.0187930122
2020-03-18,113069.5891821621
2020-03-19,113071.1595931230
2020-03-20,113072.7300258951
2020-03-23,113074.3004804788
2020-03-24,113075.8709568744
2020-03-25,112543.9705984319
2020-03-26,112258.1786628792
2020-03-27,112187.2106187710
2020-03-30,114654.6089198224
2020-03-31,112398.3717245655
2020-04-01,109418.1178286067
2020-04-02,111474.0373736905
2020-04-03,110628.1318510974
2020-04-06,117211.5248121472
2020-04-07,115741.8995505071
2020-04-08,118299.3206596627
2020-04-09,120356.0647195902
2020-04-13,120686.0245850743
2020-04-14,123552.3088545019
2020-04-15,121672.4353812950
2020-04-16,122576.8083914097
2020-04-17,123345.4912410898
2020-04-20,122559.2212184139
2020-04-21,119932.3867084327
2020-04-22,122604.7353624478
2020-04-23,122780.6767605087
2020-04-24,123996.1829515086
2020-04-27,124670.9895094238
2020-04-28,123724.0021828452
2020-04-29,126460.0011196781
2020-04-30,124706.6235453705
2020-05-01,121979.1477179569
2020-05-04,122362.8860559400
2020-05-05,122851.0223757588
2020-05-06,122623.6904371942
2020-05-07,124041.5978626070
2020-05-08,124081.1870375684
2020-05-11,124583.1973855176
2020-05-12,122721.7401075794
2020-05-13,121644.4822486799
2020-05-14,122027.9155315810
2020-05-15,122422.8305993617
2020-05-18,122007.9164668325
2020-05-19,121749.4866824591
2020-05-20,123303.2727624727
2020-05-21,122093.5710277017
2020-05-22,122974.1475586481
2020-05-25,122861.4708061704
2020-05-26,122775.6146731938
2020-05-27,124678.1214253131
2020-05-28,124409.6760007992
2020-05-29,125158.2018314895
2020-06-01,125731.2200651566
2020-06-02,125420.9372069406
2020-06-03,125597.2280492937
2020-06-04,125232.2344727829
2020-06-05,126901.1083813775
2020-06-08,127693.8259991861
2020-06-09,127619.9188073916
2020-06-10,127367.7941171793
2020-06-11,124869.3682371923
2020-06-12,125070.5759431595
2020-06-15,124980.4010875314
2020-06-16,125030.6604403185
2020-06-17,124597.2585310369
2020-06-18,124659.1661898701
2020-06-19,124829.7387567610
2020-06-22,125730.8658548436
2020-06-23,126474.1481722313
2020-06-24,124405.3090666404
2020-06-25,125342.7057005812
2020-06-26,123525.7616213408
2020-06-29,123345.9630800003
2020-06-30,123578.9403703911
2020-07-01,123164.0951297002
2020-07-02,122908.5470760870
2020-07-03,122916.8690111471
2020-07-06,123766.0220860057
2020-07-07,123308.3718910126
2020-07-08,124295.7341038185
2020-07-09,123655.5020243576
2020-07-10,124418.6252720582
2020-07-13,123193.8414057225
2020-07-14,123424.1663200385
2020-07-15,123529.5441470822
2020-07-16,123064.1425994927
2020-07-17,123561.8916610467
2020-07-20,123949.2415417336
2020-07-21,124584.0614165043
2020-07-22,125631.6343342647
2020-07-23,125555.9654677002
2020-07-24,125799.6154946207
2020-07-27,126768.6644432587
2020-07-28,126843.6407533016
2020-07-29,127651.3057916436
2020-07-30,127780.5279751465
2020-07-31,128196.9651938715
2020-08-03,128763.7704192937
2020-08-04,130026.6778744338
2020-08-05,130115.2436545673
2020-08-06,131560.7216979061
2020-08-07,130735.6791480880
2020-08-10,130578.8591488374
2020-08-11,128259.6519607910
2020-08-12,128830.5194477242
2020-08-13,128745.5159479748
2020-08-14,128765.9436719083
2020-08-17,128821.3272640527
2020-08-18,128806.0054227142
2020-08-19,128561.5529201372
2020-08-20,128738.1476051655
2020-08-21,128912.5285614844
2020-08-24,129269.9447159090
2020-08-25,129787.0249036289
2020-08-26,130719.7010697553
2020-08-27,130582.4813232094
2020-08-28,130791.1907561070
2020-08-31,130775.7366551444
2020-09-01,131399.4398213096
2020-09-02,132600.3157918061
2020-09-03,130831.2875336735
2020-09-04,130833.1046348892
2020-09-07,130834.9217613425
2020-09-08,130836.7389130336
2020-09-09,130838.5560899629
2020-09-10,130840.3732921309
2020-09-11,130712.7768750357
2020-09-14,130944.5102683247
2020-09-15,130686.8889311746
2020-09-16,130631.3237213049
2020-09-17,130343.5317211951
2020-09-18,130502.9696721122
2020-09-21,129669.4299190620
2020-09-22,129671.2308833664
2020-09-23,129673.0318726842
2020-09-24,129674.8328870158
2020-09-25,129676.6339263614
2020-09-28,129678.4349907215
2020-09-29,129384.2088299662
2020-09-30,129952.9817343073
2020-10-01,130566.4980306116
2020-10-02,129176.5918072060
2020-10-05,131183.7914930500
2020-10-06,129661.0523720029
2020-10-07,131219.7119167965
2020-10-08,131784.0591758322
2020-10-09,131614.8938684603
2020-10-12,133874.9929111378
2020-10-13,132686.1465884706
2020-10-14,132021.2419889960
2020-10-15,131986.4387666608
2020-10-16,130968.5288323075
2020-10-19,130112.4042824641
2020-10-20,130128.1767253776
2020-10-21,130378.8174862162
2020-10-22,130120.4718078838
2020-10-23,130072.9412352940
2020-10-26,130249.5374574207
2020-10-27,130338.5696497437
2020-10-28,129867.9445710249
2020-10-29,129869.7482924773
2020-10-30,129871.5520389814
2020-11-02,129873.3558105375
2020-11-03,129875.1596071460
2020-11-04,129702.5718590594
2020-11-05,131035.9776423794
2020-11-06,131165.9688661059
2020-11-09,129641.9377911379
